FEP                           dG        sem       crashes   
FEP_1h1r_22                   -2.79     0.33      0         
FEP_30_1h1s                   -97.23    0.11      0         
FEP_1h1s_1oiy                 126.25    0.11      0         
FEP_30_29                     -4.97     0.11      0         
FEP_28_1h1s                   -46.49    0.15      0         
FEP_1h1q_17                   -2.34     0.24      0         
FEP_1oiu_1h1r                 134.66    0.15      0         
FEP_31_26                     34.55     0.17      0         
FEP_28_30                     50.93     0.16      0         
FEP_30_31                     50.03     0.20      0         
FEP_26_1oi9                   -14.88    0.13      0         
FEP_1oi9_1oiy                 -40.20    0.11      0         
FEP_1h1s_1oiu                 40.27     0.26      0         
FEP_21_22                     9.43      0.12      0         
FEP_1h1q_1h1r                 -6.07     0.15      0         
FEP_1oiu_32                   -90.12    0.32      0         
FEP_1oi9_1h1q                 14.85     0.06      0         
FEP_28_29                     45.82     0.15      0         
FEP_1h1r_20                   -1.65     0.14      0         
FEP_1h1r_17                   4.14      0.19      0         
FEP_26_21                     -18.60    0.21      0         
FEP_1h1s_32                   -49.59    0.23      0         
FEP_17_20                     -5.43     0.15      0         
