FEP                           dG        sem       crashes   
FEP_20667_2qbp_-23485         0.50      0.27      0         
FEP_23484-23482               -35.25    0.51      0         
FEP_23477-23467               0.92      0.64      0         
FEP_23467-23475               -9.02     0.25      0         
FEP_20670_2qbs_-23477         4.19      0.17      0         
FEP_20669_2qbr_-23472         -20.79    0.39      0         
FEP_20670_2qbs_-23330_2qbq_   13.79     0.24      0         
FEP_23476-23466               nan       nan       10        
FEP_23471-23470               -11.66    0.23      0         
FEP_23471-23466               9.40      0.28      0         
FEP_23477-23482               -57.14    0.41      0         
FEP_23469-20669_2qbr_         0.26      0.21      0         
FEP_23477-23479               -8.20     0.17      0         
FEP_20670_2qbs_-23483         3.46      0.78      3         
FEP_23480-23479               -1.62     0.16      0         
FEP_23482-23485               35.23     0.38      2         
FEP_23486-23485               -0.35     0.17      0         
FEP_23484-23479               12.24     0.68      2         
FEP_23467-23468               -15.98    0.28      0         
FEP_20667_2qbp_-23479         12.88     0.99      1         
FEP_23467-23469               -1.56     0.96      1         
FEP_23469-23472               -20.98    0.23      0         
FEP_20669_2qbr_-23466         -6.41     0.85      3         
FEP_20667_2qbp_-23484         -0.23     0.18      0         
FEP_23477-23466               -6.35     0.77      3         
FEP_23482-23479               48.71     0.29      0         
FEP_23477-23483               -0.84     0.53      6         
FEP_23486-23479               11.62     1.14      1         
FEP_20670_2qbs_-23466         -2.90     0.64      3         
FEP_23471-23468               0.03      0.39      0         
FEP_23466-23475               -0.76     0.53      2         
FEP_23485-23479               11.82     1.02      1         
FEP_20667_2qbp_-23482         -35.98    0.94      0         
FEP_23467-23466               -7.66     0.15      0         
FEP_23484-23485               0.37      0.16      0         
FEP_23467-23476               -4.53     0.57      2         
FEP_23473-20669_2qbr_         -10.01    0.17      0         
FEP_20667_2qbp_-23486         0.61      0.17      0         
FEP_23467-23474               -2.22     0.58      2         
FEP_20670_2qbs_-23482         -53.18    0.21      0         
FEP_23483-23479               -6.07     0.39      0         
FEP_23480-23482               -50.43    0.16      0         
FEP_23482-23486               35.92     0.45      0         
FEP_23467-23473               8.38      0.76      1         
FEP_20670_2qbs_-23479         -4.11     0.17      0         
FEP_23477-23330_2qbq_         9.69      0.17      0         
FEP_23474-23466               -5.20     0.60      7         
FEP_23484-23486               1.07      0.25      0         
FEP_23467-23470               -26.76    0.56      0         
