Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30133   ,KEBNE   ,17070536,Fri Dec 24 19:04:59 CET,Fri Dec 24 20:49:01 CET,0.0 0.269 0.408 0.519 0.597 0.668 0.753 0.838 0.976 1.053 1.124 1.063 1.328 1.393 1.511 1.62 1.723 1.769 1.853 1.929 2.029 2.099 2.175 2.289 2.411 2.542 2.659 2.758 2.884 3.002 3.108 3.232 3.351 3.461 3.6 3.789 3.971 4.149 4.34 4.544 4.734 4.941 5.176 5.402 5.658 5.913 6.143 6.376 6.596 6.699 6.647 6.285 5.686 5.121 4.643 4.155 3.731 3.332 2.938 2.54 2.218 1.922 1.631 1.344 1.051 0.807 0.567 0.318 0.085 -0.159 -0.399 -0.581 -0.768 -0.967 -1.125 -1.281 -1.44 -1.604 -1.761 -1.882 -2.007 -2.205 -2.341 -2.466 -2.533 -2.671 -2.825 -3.005 -3.09 -3.367 -3.369 -3.481 -3.593 -3.854 -4.006 -4.141 -4.267 -4.422 -4.605 -4.855 -5.315
2       ,18917   ,KEBNE   ,17070537,Fri Dec 24 19:03:56 CET,Fri Dec 24 20:48:46 CET,0.0 0.261 0.425 0.533 0.631 0.731 0.828 0.917 1.082 1.16 1.241 1.193 1.445 1.501 1.601 1.703 1.795 1.839 1.929 2.02 2.154 2.239 2.318 2.432 2.548 2.661 2.77 2.883 3.011 3.124 3.241 3.38 3.51 3.641 3.801 3.978 4.135 4.304 4.478 4.645 4.809 5.002 5.234 5.481 5.751 5.971 6.183 6.411 6.64 6.835 6.875 6.588 6.128 5.668 5.271 4.869 4.46 4.081 3.756 3.438 3.158 2.916 2.683 2.427 2.191 1.977 1.748 1.554 1.379 1.209 1.015 0.829 0.639 0.441 0.285 0.136 -0.019 -0.186 -0.374 -0.514 -0.654 -0.872 -1.019 -1.162 -1.23 -1.375 -1.549 -1.709 -1.779 -2.053 -2.067 -2.18 -2.288 -2.513 -2.647 -2.794 -2.925 -3.069 -3.289 -3.564 -4.025
3       ,12092   ,KEBNE   ,17070538,Fri Dec 24 19:03:56 CET,Fri Dec 24 20:47:41 CET,0.0 0.229 0.358 0.484 0.584 0.671 0.769 0.85 0.977 1.041 1.107 1.058 1.312 1.366 1.475 1.589 1.698 1.757 1.864 1.941 2.044 2.124 2.213 2.343 2.458 2.567 2.683 2.796 2.93 3.056 3.185 3.327 3.473 3.623 3.765 3.926 4.091 4.254 4.427 4.61 4.802 5.016 5.264 5.497 5.746 6.053 6.393 6.648 6.852 7.012 6.948 6.501 5.961 5.423 4.881 4.382 3.948 3.512 3.128 2.765 2.46 2.163 1.859 1.577 1.316 1.08 0.825 0.576 0.356 0.132 -0.092 -0.269 -0.454 -0.648 -0.807 -0.967 -1.119 -1.276 -1.447 -1.57 -1.695 -1.882 -2.015 -2.159 -2.231 -2.36 -2.484 -2.627 -2.703 -2.989 -2.998 -3.101 -3.212 -3.43 -3.537 -3.66 -3.832 -4.017 -4.238 -4.509 -4.801
4       ,12709   ,KEBNE   ,17070539,Fri Dec 24 19:04:59 CET,Fri Dec 24 20:50:07 CET,0.0 0.24 0.352 0.45 0.536 0.621 0.706 0.788 0.957 1.033 1.102 1.035 1.284 1.342 1.45 1.547 1.644 1.688 1.762 1.842 1.964 2.045 2.12 2.226 2.349 2.477 2.582 2.679 2.81 2.935 3.057 3.208 3.351 3.493 3.671 3.874 4.066 4.268 4.466 4.66 4.859 5.095 5.359 5.592 5.853 6.102 6.346 6.589 6.811 7.007 6.95 6.504 5.947 5.349 4.848 4.404 3.966 3.531 3.144 2.776 2.485 2.189 1.879 1.576 1.284 1.007 0.709 0.47 0.293 0.121 -0.072 -0.237 -0.407 -0.587 -0.735 -0.882 -1.029 -1.187 -1.353 -1.479 -1.611 -1.818 -1.963 -2.11 -2.183 -2.317 -2.455 -2.614 -2.703 -2.99 -2.987 -3.094 -3.205 -3.419 -3.521 -3.642 -3.793 -3.951 -4.114 -4.313 -4.921
5       ,25255   ,KEBNE   ,17070540,Fri Dec 24 19:04:59 CET,Fri Dec 24 20:49:51 CET,0.0 0.17 0.315 0.423 0.513 0.603 0.684 0.76 0.914 0.995 1.069 1.017 1.269 1.316 1.42 1.542 1.649 1.696 1.795 1.881 1.999 2.079 2.161 2.273 2.386 2.502 2.605 2.706 2.84 2.958 3.077 3.243 3.395 3.529 3.678 3.831 3.979 4.137 4.312 4.497 4.683 4.897 5.126 5.331 5.561 5.847 6.181 6.462 6.701 6.846 6.721 6.319 5.853 5.397 4.971 4.518 4.05 3.62 3.261 2.896 2.598 2.322 2.029 1.752 1.512 1.268 0.997 0.785 0.6 0.399 0.169 -0.035 -0.236 -0.429 -0.575 -0.716 -0.861 -1.023 -1.194 -1.32 -1.451 -1.644 -1.772 -1.899 -1.959 -2.086 -2.235 -2.391 -2.482 -2.771 -2.771 -2.886 -3.012 -3.269 -3.379 -3.491 -3.62 -3.758 -3.9 -4.063 -4.643
6       ,32756   ,KEBNE   ,17070541,Fri Dec 24 19:04:59 CET,Fri Dec 24 20:49:48 CET,0.0 0.29 0.38 0.487 0.601 0.704 0.795 0.865 1.011 1.085 1.154 1.085 1.325 1.369 1.467 1.554 1.637 1.681 1.763 1.85 2.007 2.105 2.187 2.293 2.4 2.507 2.62 2.738 2.873 2.995 3.102 3.213 3.325 3.451 3.598 3.75 3.899 4.066 4.24 4.418 4.573 4.76 4.98 5.169 5.389 5.644 5.909 6.154 6.379 6.531 6.486 6.111 5.67 5.16 4.657 4.222 3.808 3.381 3.0 2.647 2.356 2.081 1.803 1.543 1.304 1.067 0.807 0.599 0.408 0.174 -0.056 -0.232 -0.411 -0.589 -0.749 -0.923 -1.08 -1.259 -1.452 -1.577 -1.693 -1.891 -2.044 -2.198 -2.269 -2.401 -2.563 -2.744 -2.831 -3.111 -3.11 -3.215 -3.31 -3.555 -3.692 -3.842 -4.007 -4.167 -4.351 -4.654 -5.408
7       ,1435    ,KEBNE   ,17070542,Fri Dec 24 19:04:59 CET,Fri Dec 24 20:48:52 CET,0.0 0.23 0.359 0.466 0.559 0.641 0.703 0.77 0.935 1.008 1.076 1.014 1.262 1.319 1.441 1.546 1.625 1.666 1.764 1.852 1.966 2.048 2.128 2.239 2.334 2.415 2.503 2.593 2.715 2.829 2.939 3.07 3.204 3.359 3.525 3.685 3.836 3.999 4.161 4.317 4.496 4.688 4.888 5.098 5.337 5.568 5.811 6.075 6.291 6.431 6.444 6.178 5.733 5.222 4.781 4.362 3.892 3.466 3.141 2.798 2.492 2.226 1.981 1.73 1.457 1.192 0.943 0.712 0.506 0.289 0.065 -0.111 -0.3 -0.492 -0.637 -0.793 -0.96 -1.143 -1.323 -1.439 -1.565 -1.768 -1.907 -2.045 -2.116 -2.256 -2.4 -2.561 -2.658 -2.953 -2.976 -3.086 -3.19 -3.393 -3.508 -3.627 -3.748 -3.893 -4.043 -4.288 -4.918
8       ,9306    ,KEBNE   ,17070543,Fri Dec 24 19:04:59 CET,Fri Dec 24 20:49:09 CET,0.0 0.393 0.535 0.64 0.742 0.849 0.937 1.006 1.164 1.266 1.358 1.285 1.527 1.581 1.708 1.831 1.94 1.992 2.1 2.213 2.371 2.476 2.565 2.672 2.803 2.93 3.025 3.132 3.285 3.431 3.574 3.73 3.867 3.984 4.114 4.264 4.398 4.553 4.734 4.916 5.094 5.286 5.517 5.744 5.997 6.256 6.506 6.76 6.989 7.094 6.948 6.516 6.029 5.511 5.018 4.56 4.147 3.785 3.439 3.066 2.755 2.473 2.188 1.924 1.681 1.453 1.23 1.035 0.852 0.65 0.448 0.284 0.103 -0.09 -0.247 -0.42 -0.582 -0.74 -0.897 -1.0 -1.119 -1.305 -1.425 -1.561 -1.631 -1.787 -1.953 -2.106 -2.186 -2.46 -2.444 -2.544 -2.653 -2.877 -2.994 -3.113 -3.259 -3.449 -3.654 -3.888 -4.661
9       ,9338    ,KEBNE   ,17070544,Fri Dec 24 19:06:03 CET,Fri Dec 24 20:51:05 CET,0.0 0.266 0.38 0.482 0.587 0.662 0.723 0.794 0.924 0.988 1.056 0.977 1.231 1.288 1.404 1.531 1.634 1.682 1.781 1.875 2.006 2.082 2.153 2.262 2.371 2.471 2.561 2.65 2.779 2.903 3.007 3.128 3.245 3.36 3.504 3.659 3.805 3.966 4.129 4.301 4.477 4.668 4.916 5.176 5.46 5.741 6.028 6.319 6.594 6.732 6.603 6.203 5.627 5.063 4.574 4.114 3.707 3.331 2.98 2.634 2.325 2.036 1.76 1.488 1.261 1.06 0.825 0.624 0.464 0.303 0.118 -0.036 -0.195 -0.369 -0.495 -0.627 -0.775 -0.94 -1.116 -1.244 -1.377 -1.578 -1.71 -1.845 -1.922 -2.068 -2.227 -2.407 -2.499 -2.786 -2.77 -2.884 -3.01 -3.244 -3.362 -3.497 -3.648 -3.809 -3.983 -4.191 -4.543
10      ,11966   ,KEBNE   ,17070545,Fri Dec 24 19:07:06 CET,Fri Dec 24 20:52:41 CET,0.0 0.106 0.195 0.288 0.378 0.476 0.567 0.64 0.784 0.849 0.911 0.821 1.064 1.114 1.217 1.322 1.436 1.496 1.601 1.691 1.817 1.894 1.965 2.082 2.206 2.343 2.464 2.553 2.668 2.792 2.899 3.05 3.214 3.345 3.492 3.655 3.793 3.938 4.099 4.259 4.456 4.671 4.889 5.117 5.375 5.633 5.865 6.134 6.404 6.542 6.445 6.055 5.61 5.117 4.637 4.17 3.672 3.203 2.814 2.446 2.143 1.874 1.612 1.356 1.111 0.877 0.618 0.367 0.139 -0.075 -0.259 -0.417 -0.61 -0.811 -0.952 -1.094 -1.244 -1.41 -1.595 -1.707 -1.809 -1.99 -2.114 -2.232 -2.294 -2.415 -2.548 -2.687 -2.758 -3.035 -3.009 -3.096 -3.192 -3.406 -3.523 -3.661 -3.811 -3.936 -4.071 -4.304 -5.12
