Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5777    ,TETRA   ,17674937,Sat Dec 4 15:22:13 CET,Sat Dec 4 17:27:28 CET,0.0 0.227 0.354 0.46 0.558 0.656 0.752 0.839 1.013 1.081 1.149 1.106 1.365 1.41 1.514 1.614 1.7 1.74 1.82 1.909 2.047 2.127 2.196 2.29 2.367 2.435 2.504 2.568 2.653 2.746 2.846 2.963 3.068 3.156 3.253 3.357 3.433 3.497 3.569 3.677 3.817 3.969 4.099 4.143 4.142 4.162 4.165 4.089 3.842 3.277 2.186 0.747 -0.486 -1.539 -2.453 -3.246 -3.914 -4.536 -5.076 -5.587 -6.023 -6.409 -6.767 -7.105 -7.419 -7.715 -8.036 -8.308 -8.53 -8.777 -9.049 -9.279 -9.517 -9.742 -9.892 -10.052 -10.229 -10.414 -10.611 -10.748 -10.875 -11.063 -11.207 -11.349 -11.427 -11.579 -11.717 -11.876 -11.975 -12.297 -12.282 -12.363 -12.441 -12.617 -12.711 -12.81 -12.939 -13.086 -13.229 -13.393 -13.656
2       ,32290   ,TETRA   ,17674938,Sat Dec 4 15:22:15 CET,Sat Dec 4 17:28:32 CET,0.0 0.453 0.637 0.756 0.833 0.916 1.003 1.077 1.219 1.287 1.351 1.27 1.516 1.573 1.674 1.779 1.895 1.943 2.028 2.113 2.249 2.328 2.387 2.479 2.581 2.672 2.755 2.824 2.899 2.984 3.076 3.203 3.335 3.43 3.524 3.632 3.724 3.836 3.94 4.035 4.138 4.231 4.334 4.397 4.43 4.466 4.447 4.317 4.117 3.703 2.6 1.115 -0.079 -1.145 -2.093 -2.908 -3.608 -4.239 -4.806 -5.369 -5.818 -6.22 -6.604 -6.974 -7.317 -7.622 -7.956 -8.23 -8.438 -8.664 -8.911 -9.111 -9.324 -9.566 -9.757 -9.936 -10.112 -10.297 -10.477 -10.596 -10.719 -10.928 -11.071 -11.227 -11.308 -11.446 -11.572 -11.713 -11.795 -12.09 -12.068 -12.175 -12.277 -12.494 -12.609 -12.731 -12.869 -13.027 -13.206 -13.395 -13.63
3       ,7867    ,TETRA   ,17674939,Sat Dec 4 15:22:15 CET,Sat Dec 4 17:10:14 CET,0.0 0.213 0.379 0.507 0.623 0.711 0.778 0.852 0.997 1.061 1.118 1.039 1.291 1.347 1.447 1.543 1.647 1.696 1.774 1.846 1.954 2.027 2.107 2.216 2.304 2.376 2.458 2.533 2.611 2.709 2.805 2.894 2.982 3.077 3.185 3.281 3.371 3.463 3.541 3.621 3.698 3.796 3.873 3.898 3.911 3.914 3.863 3.753 3.502 2.957 1.813 0.354 -0.931 -2.042 -2.923 -3.746 -4.462 -5.088 -5.665 -6.219 -6.634 -7.016 -7.407 -7.765 -8.093 -8.388 -8.69 -8.945 -9.167 -9.406 -9.658 -9.855 -10.068 -10.306 -10.48 -10.641 -10.803 -10.999 -11.214 -11.353 -11.482 -11.669 -11.813 -11.969 -12.043 -12.182 -12.329 -12.473 -12.55 -12.844 -12.8 -12.892 -12.993 -13.229 -13.35 -13.459 -13.563 -13.653 -13.773 -13.992 -14.21
4       ,19638   ,TETRA   ,17674940,Sat Dec 4 15:22:15 CET,Sat Dec 4 17:10:12 CET,0.0 0.2 0.366 0.526 0.651 0.731 0.802 0.882 1.019 1.081 1.156 1.092 1.349 1.403 1.486 1.564 1.639 1.673 1.741 1.805 1.894 1.963 2.043 2.15 2.245 2.333 2.414 2.496 2.603 2.707 2.813 2.924 3.026 3.126 3.225 3.328 3.433 3.552 3.659 3.774 3.874 3.969 4.081 4.14 4.18 4.202 4.147 4.016 3.704 3.103 2.077 0.773 -0.413 -1.548 -2.513 -3.377 -4.138 -4.786 -5.365 -5.924 -6.382 -6.789 -7.172 -7.533 -7.881 -8.204 -8.519 -8.778 -9.001 -9.254 -9.508 -9.702 -9.9 -10.096 -10.257 -10.42 -10.567 -10.736 -10.934 -11.074 -11.208 -11.396 -11.527 -11.678 -11.755 -11.909 -12.072 -12.237 -12.324 -12.625 -12.592 -12.674 -12.77 -12.986 -13.091 -13.214 -13.345 -13.507 -13.681 -13.88 -14.136
5       ,16517   ,TETRA   ,17699056,Sat Dec 4 17:08:38 CET,Sat Dec 4 17:12:32 CET,0.0 0.412 0.595 0.748 0.88 0.96 1.029 1.102 1.234 1.298 1.361 1.281 1.525 1.573 1.685 1.797 1.902 1.95 2.043 2.136 2.267 2.349 2.422 2.526 2.619 2.697 2.773 2.86 2.962 3.056 3.171 3.292 3.369 3.447 3.547 3.669 3.777 3.856 3.948 4.039 4.087 4.158 4.24 4.285 4.321 4.306 4.232 4.082 3.794 3.286 2.244 0.769 -0.563 -1.725 -2.714 -3.556 -4.299 -4.974 -5.513 -6.041 -6.506 -6.931 -7.326 -7.692 -8.031 -8.339 -8.676 -8.973 -9.203 -9.445 -9.701 -9.897 -10.086 -10.293 -10.46 -10.616 -10.78 -10.955 -11.123 -11.244 -11.37 -11.544 -11.668 -11.798 -11.87 -12.02 -12.159 -12.305 -12.383 -12.682 -12.663 -12.754 -12.848 -13.064 -13.174 -13.29 -13.409 -13.535 -13.683 -13.841 -14.015
6       ,5347    ,TETRA   ,17699057,Sat Dec 4 17:08:37 CET,Sat Dec 4 17:29:19 CET,0.0 0.364 0.512 0.631 0.745 0.851 0.941 1.026 1.187 1.255 1.334 1.295 1.546 1.591 1.685 1.776 1.869 1.911 1.988 2.072 2.197 2.271 2.339 2.426 2.508 2.604 2.697 2.786 2.895 2.978 3.044 3.151 3.272 3.383 3.518 3.669 3.803 3.939 4.055 4.144 4.263 4.424 4.55 4.604 4.618 4.615 4.557 4.354 4.048 3.581 2.569 1.296 0.122 -1.042 -2.021 -2.853 -3.583 -4.225 -4.757 -5.314 -5.833 -6.262 -6.637 -7.027 -7.38 -7.678 -8.01 -8.316 -8.578 -8.826 -9.071 -9.271 -9.477 -9.713 -9.899 -10.085 -10.272 -10.459 -10.652 -10.789 -10.926 -11.122 -11.267 -11.421 -11.499 -11.663 -11.824 -11.997 -12.086 -12.399 -12.398 -12.493 -12.588 -12.794 -12.907 -13.027 -13.178 -13.36 -13.512 -13.657 -13.992
7       ,5171    ,TETRA   ,17674943,Sat Dec 4 15:23:04 CET,Sat Dec 4 17:26:22 CET,0.0 0.188 0.328 0.424 0.539 0.64 0.722 0.809 0.971 1.035 1.09 1.021 1.289 1.352 1.468 1.57 1.659 1.704 1.793 1.882 2.012 2.088 2.159 2.266 2.368 2.474 2.586 2.678 2.772 2.849 2.923 3.014 3.111 3.201 3.293 3.396 3.502 3.6 3.709 3.831 3.923 4.045 4.199 4.281 4.358 4.417 4.355 4.242 3.987 3.357 2.107 0.561 -0.689 -1.781 -2.768 -3.632 -4.336 -4.953 -5.479 -6.008 -6.461 -6.855 -7.232 -7.583 -7.925 -8.249 -8.567 -8.841 -9.079 -9.31 -9.528 -9.711 -9.931 -10.175 -10.354 -10.527 -10.695 -10.865 -11.031 -11.16 -11.299 -11.51 -11.657 -11.8 -11.874 -12.02 -12.164 -12.315 -12.39 -12.685 -12.673 -12.777 -12.882 -13.101 -13.214 -13.335 -13.462 -13.585 -13.717 -13.871 -14.124
8       ,25843   ,TETRA   ,17674944,Sat Dec 4 15:23:02 CET,Sat Dec 4 17:22:04 CET,0.0 0.267 0.391 0.497 0.604 0.707 0.791 0.869 1.017 1.083 1.145 1.066 1.319 1.377 1.495 1.605 1.719 1.772 1.867 1.949 2.068 2.148 2.216 2.312 2.415 2.518 2.626 2.721 2.827 2.926 3.016 3.111 3.189 3.261 3.344 3.455 3.568 3.679 3.832 3.958 4.012 4.068 4.161 4.284 4.399 4.476 4.422 4.234 3.96 3.328 2.065 0.527 -0.805 -1.946 -2.893 -3.747 -4.48 -5.107 -5.645 -6.187 -6.679 -7.106 -7.495 -7.855 -8.199 -8.522 -8.83 -9.099 -9.325 -9.566 -9.825 -10.031 -10.227 -10.433 -10.588 -10.739 -10.895 -11.056 -11.224 -11.348 -11.473 -11.65 -11.783 -11.936 -12.018 -12.165 -12.306 -12.456 -12.524 -12.804 -12.732 -12.811 -12.898 -13.078 -13.169 -13.268 -13.386 -13.506 -13.653 -13.869 -14.179
9       ,8561    ,TETRA   ,17674945,Sat Dec 4 15:23:04 CET,Sat Dec 4 17:11:07 CET,0.0 0.197 0.35 0.455 0.552 0.638 0.706 0.77 0.898 0.96 1.019 0.913 1.15 1.194 1.275 1.355 1.427 1.463 1.541 1.615 1.735 1.825 1.909 2.022 2.118 2.207 2.298 2.38 2.467 2.545 2.624 2.712 2.811 2.924 3.031 3.126 3.226 3.338 3.458 3.566 3.646 3.738 3.833 3.9 3.924 3.924 3.891 3.751 3.429 2.817 1.689 0.237 -0.979 -2.052 -2.962 -3.749 -4.443 -5.047 -5.543 -6.05 -6.478 -6.86 -7.24 -7.606 -7.959 -8.282 -8.598 -8.861 -9.089 -9.337 -9.607 -9.82 -10.023 -10.219 -10.381 -10.551 -10.707 -10.88 -11.068 -11.201 -11.345 -11.556 -11.685 -11.821 -11.895 -12.049 -12.207 -12.366 -12.45 -12.739 -12.681 -12.765 -12.863 -13.09 -13.228 -13.375 -13.52 -13.655 -13.793 -13.962 -14.31
10      ,30904   ,TETRA   ,17674946,Sat Dec 4 15:23:04 CET,Sat Dec 4 17:11:21 CET,0.0 0.331 0.547 0.706 0.805 0.924 1.047 1.139 1.278 1.338 1.404 1.339 1.606 1.675 1.791 1.894 2.011 2.066 2.163 2.258 2.388 2.469 2.547 2.649 2.743 2.822 2.9 2.996 3.12 3.241 3.37 3.517 3.643 3.774 3.902 4.013 4.129 4.266 4.404 4.503 4.572 4.65 4.77 4.877 4.925 4.937 4.911 4.828 4.584 4.097 3.129 1.737 0.505 -0.611 -1.518 -2.297 -3.015 -3.675 -4.268 -4.841 -5.296 -5.687 -6.079 -6.473 -6.827 -7.132 -7.461 -7.764 -8.01 -8.262 -8.51 -8.695 -8.876 -9.083 -9.248 -9.41 -9.569 -9.732 -9.912 -10.036 -10.159 -10.346 -10.489 -10.629 -10.698 -10.849 -11.013 -11.184 -11.267 -11.562 -11.503 -11.591 -11.685 -11.863 -11.968 -12.085 -12.187 -12.291 -12.419 -12.536 -12.679
