Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12680   ,TETRA   ,17698962,Sat Dec 4 16:59:42 CET,Sat Dec 4 18:59:47 CET,0.0 0.378 0.624 0.839 0.995 1.133 1.256 1.361 1.551 1.636 1.729 1.716 1.969 2.032 2.162 2.295 2.42 2.474 2.566 2.661 2.807 2.885 2.96 3.082 3.195 3.305 3.398 3.463 3.555 3.637 3.699 3.806 3.933 4.035 4.125 4.211 4.308 4.42 4.524 4.622 4.671 4.711 4.802 4.858 4.807 4.678 4.46 4.096 3.492 2.481 0.795 -1.257 -2.963 -4.347 -5.483 -6.537 -7.455 -8.193 -8.817 -9.453 -9.972 -10.41 -10.832 -11.236 -11.616 -11.944 -12.272 -12.565 -12.822 -13.088 -13.344 -13.567 -13.808 -14.048 -14.236 -14.428 -14.637 -14.857 -15.069 -15.217 -15.367 -15.617 -15.81 -16.002 -16.096 -16.271 -16.452 -16.63 -16.72 -17.022 -17.015 -17.116 -17.227 -17.493 -17.63 -17.765 -17.893 -18.031 -18.192 -18.368 -18.807
2       ,13773   ,TETRA   ,17698963,Sat Dec 4 16:59:42 CET,Sat Dec 4 18:59:22 CET,0.0 0.281 0.511 0.69 0.831 0.949 1.046 1.119 1.229 1.296 1.371 1.325 1.56 1.608 1.698 1.772 1.85 1.898 2.008 2.1 2.206 2.269 2.327 2.41 2.495 2.568 2.64 2.719 2.809 2.886 2.95 3.043 3.138 3.192 3.266 3.388 3.478 3.539 3.584 3.605 3.601 3.58 3.532 3.512 3.478 3.33 3.085 2.719 2.128 1.117 -0.658 -2.75 -4.489 -5.934 -7.076 -8.067 -8.925 -9.689 -10.39 -11.073 -11.652 -12.205 -12.687 -13.093 -13.47 -13.811 -14.148 -14.47 -14.777 -15.08 -15.383 -15.628 -15.86 -16.103 -16.313 -16.53 -16.74 -16.949 -17.148 -17.275 -17.404 -17.602 -17.758 -17.947 -18.046 -18.224 -18.403 -18.603 -18.707 -19.006 -18.985 -19.104 -19.242 -19.511 -19.647 -19.777 -19.916 -20.069 -20.205 -20.359 -20.835
3       ,24181   ,TETRA   ,17698964,Sat Dec 4 16:59:42 CET,Sat Dec 4 18:59:38 CET,0.0 0.373 0.551 0.707 0.841 0.951 1.069 1.188 1.388 1.474 1.554 1.516 1.779 1.856 2.007 2.15 2.279 2.334 2.44 2.536 2.668 2.767 2.865 2.997 3.115 3.209 3.282 3.362 3.466 3.544 3.609 3.689 3.786 3.866 3.922 3.989 4.068 4.136 4.201 4.242 4.236 4.262 4.301 4.281 4.189 4.023 3.773 3.448 2.898 1.873 0.107 -1.955 -3.609 -4.981 -6.133 -7.133 -8.005 -8.778 -9.419 -10.043 -10.59 -11.064 -11.494 -11.923 -12.331 -12.675 -13.006 -13.297 -13.556 -13.818 -14.076 -14.286 -14.5 -14.748 -14.949 -15.143 -15.325 -15.509 -15.717 -15.854 -15.994 -16.226 -16.377 -16.52 -16.591 -16.757 -16.949 -17.131 -17.22 -17.53 -17.535 -17.625 -17.729 -17.994 -18.134 -18.253 -18.372 -18.527 -18.7 -18.891 -19.43
4       ,10529   ,TETRA   ,17698965,Sat Dec 4 16:59:42 CET,Sat Dec 4 18:59:07 CET,0.0 0.459 0.624 0.725 0.833 0.94 1.026 1.103 1.252 1.339 1.423 1.381 1.626 1.679 1.766 1.858 1.953 1.998 2.089 2.178 2.301 2.384 2.447 2.519 2.596 2.673 2.754 2.835 2.925 2.99 3.049 3.121 3.204 3.295 3.35 3.387 3.45 3.516 3.559 3.593 3.612 3.605 3.566 3.513 3.437 3.291 3.015 2.61 1.984 0.925 -0.901 -3.073 -4.848 -6.293 -7.475 -8.478 -9.332 -10.134 -10.819 -11.474 -12.043 -12.547 -13.022 -13.484 -13.888 -14.223 -14.567 -14.883 -15.163 -15.473 -15.778 -16.019 -16.277 -16.533 -16.724 -16.926 -17.127 -17.311 -17.519 -17.669 -17.82 -18.048 -18.203 -18.369 -18.453 -18.625 -18.8 -18.997 -19.097 -19.384 -19.359 -19.458 -19.56 -19.803 -19.927 -20.049 -20.198 -20.378 -20.605 -20.895 -21.356
5       ,2191    ,TETRA   ,17698966,Sat Dec 4 16:59:43 CET,Sat Dec 4 18:59:25 CET,0.0 0.145 0.274 0.374 0.443 0.513 0.577 0.656 0.838 0.906 0.967 0.897 1.152 1.226 1.358 1.48 1.588 1.633 1.713 1.785 1.883 1.955 2.032 2.144 2.239 2.313 2.375 2.437 2.529 2.613 2.687 2.801 2.904 2.982 3.1 3.231 3.316 3.397 3.475 3.529 3.603 3.709 3.776 3.765 3.7 3.592 3.377 3.03 2.439 1.387 -0.338 -2.362 -4.036 -5.434 -6.588 -7.578 -8.478 -9.307 -9.985 -10.634 -11.179 -11.636 -12.059 -12.449 -12.821 -13.173 -13.541 -13.857 -14.114 -14.378 -14.644 -14.868 -15.103 -15.33 -15.506 -15.693 -15.873 -16.054 -16.26 -16.405 -16.564 -16.814 -16.974 -17.138 -17.215 -17.385 -17.577 -17.782 -17.891 -18.204 -18.214 -18.327 -18.443 -18.66 -18.789 -18.97 -19.134 -19.269 -19.407 -19.574 -20.003
6       ,29905   ,TETRA   ,17698967,Sat Dec 4 16:59:45 CET,Sat Dec 4 18:58:47 CET,0.0 0.229 0.417 0.549 0.639 0.72 0.823 0.923 1.055 1.11 1.164 1.09 1.323 1.378 1.489 1.577 1.669 1.717 1.798 1.876 1.992 2.073 2.135 2.209 2.298 2.387 2.465 2.523 2.582 2.639 2.7 2.765 2.825 2.879 2.953 3.052 3.145 3.23 3.295 3.362 3.401 3.43 3.472 3.514 3.493 3.356 3.124 2.776 2.231 1.332 -0.26 -2.239 -3.843 -5.229 -6.43 -7.485 -8.367 -9.104 -9.731 -10.373 -10.935 -11.428 -11.865 -12.284 -12.673 -13.015 -13.373 -13.706 -14.004 -14.288 -14.578 -14.824 -15.054 -15.294 -15.494 -15.688 -15.867 -16.051 -16.256 -16.412 -16.572 -16.819 -16.989 -17.172 -17.264 -17.441 -17.634 -17.841 -17.951 -18.266 -18.276 -18.38 -18.497 -18.77 -18.916 -19.089 -19.244 -19.404 -19.579 -19.762 -20.102
7       ,7203    ,TETRA   ,17698968,Sat Dec 4 16:59:42 CET,Sat Dec 4 19:00:37 CET,0.0 0.283 0.439 0.595 0.732 0.865 0.978 1.069 1.22 1.292 1.368 1.316 1.563 1.633 1.76 1.869 1.966 2.027 2.171 2.295 2.457 2.555 2.633 2.727 2.836 2.951 3.062 3.172 3.292 3.406 3.523 3.642 3.74 3.833 3.943 4.069 4.194 4.305 4.395 4.467 4.518 4.55 4.532 4.503 4.445 4.28 4.031 3.666 3.077 2.107 0.398 -1.656 -3.323 -4.711 -5.912 -6.997 -7.897 -8.685 -9.352 -10.008 -10.566 -11.041 -11.474 -11.888 -12.294 -12.636 -12.978 -13.294 -13.565 -13.844 -14.116 -14.346 -14.614 -14.889 -15.106 -15.338 -15.561 -15.779 -15.995 -16.13 -16.274 -16.512 -16.662 -16.827 -16.92 -17.102 -17.297 -17.519 -17.63 -17.945 -17.982 -18.111 -18.248 -18.528 -18.653 -18.796 -18.976 -19.176 -19.443 -19.726 -20.073
8       ,11714   ,TETRA   ,17698969,Sat Dec 4 16:59:42 CET,Sat Dec 4 19:00:10 CET,0.0 0.381 0.61 0.785 0.941 1.07 1.171 1.267 1.438 1.515 1.588 1.546 1.803 1.861 1.944 2.034 2.14 2.189 2.268 2.339 2.444 2.523 2.604 2.724 2.829 2.92 3.024 3.127 3.23 3.325 3.407 3.509 3.614 3.69 3.791 3.91 3.986 4.035 4.112 4.203 4.316 4.413 4.412 4.396 4.376 4.32 4.195 3.924 3.39 2.475 0.794 -1.224 -2.851 -4.257 -5.45 -6.484 -7.402 -8.23 -8.891 -9.531 -10.084 -10.565 -11.012 -11.461 -11.86 -12.189 -12.537 -12.838 -13.083 -13.332 -13.593 -13.818 -14.066 -14.315 -14.498 -14.67 -14.852 -15.058 -15.286 -15.441 -15.588 -15.84 -16.007 -16.149 -16.22 -16.383 -16.576 -16.762 -16.863 -17.169 -17.14 -17.238 -17.354 -17.613 -17.738 -17.872 -18.023 -18.204 -18.429 -18.726 -19.103
9       ,5794    ,TETRA   ,17698970,Sat Dec 4 16:59:43 CET,Sat Dec 4 18:59:40 CET,0.0 0.584 0.769 0.931 1.06 1.188 1.298 1.396 1.565 1.654 1.731 1.668 1.92 1.988 2.107 2.212 2.311 2.357 2.459 2.561 2.69 2.771 2.844 2.938 3.022 3.094 3.158 3.221 3.316 3.421 3.531 3.647 3.745 3.849 3.957 4.077 4.172 4.258 4.363 4.444 4.496 4.528 4.525 4.501 4.456 4.333 4.142 3.81 3.216 2.231 0.489 -1.577 -3.269 -4.622 -5.74 -6.796 -7.754 -8.563 -9.255 -9.943 -10.482 -10.953 -11.42 -11.865 -12.274 -12.644 -13.008 -13.333 -13.608 -13.88 -14.166 -14.4 -14.644 -14.89 -15.083 -15.287 -15.5 -15.741 -15.979 -16.128 -16.289 -16.544 -16.723 -16.907 -16.997 -17.181 -17.363 -17.542 -17.636 -17.933 -17.922 -18.028 -18.134 -18.377 -18.525 -18.671 -18.818 -18.973 -19.135 -19.338 -19.753
10      ,17213   ,TETRA   ,17698971,Sat Dec 4 16:59:45 CET,Sat Dec 4 18:59:24 CET,0.0 0.404 0.587 0.723 0.837 0.923 1.0 1.079 1.23 1.296 1.36 1.305 1.554 1.613 1.718 1.813 1.911 1.962 2.06 2.149 2.267 2.342 2.412 2.507 2.586 2.672 2.771 2.854 2.941 3.035 3.138 3.256 3.357 3.448 3.539 3.614 3.663 3.732 3.822 3.91 3.961 4.004 4.066 4.065 3.996 3.835 3.564 3.213 2.664 1.741 0.158 -1.736 -3.386 -4.778 -5.901 -6.89 -7.727 -8.471 -9.13 -9.77 -10.291 -10.724 -11.15 -11.612 -12.028 -12.366 -12.709 -13.009 -13.275 -13.558 -13.831 -14.05 -14.283 -14.546 -14.754 -14.937 -15.122 -15.328 -15.529 -15.667 -15.824 -16.07 -16.245 -16.424 -16.509 -16.696 -16.893 -17.08 -17.18 -17.481 -17.472 -17.579 -17.694 -17.941 -18.054 -18.173 -18.326 -18.485 -18.67 -18.927 -19.489
