Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3147    ,KEBNE   ,17026483,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:17:03 CET,0.0 0.125 0.255 0.378 0.471 0.545 0.609 0.673 0.797 0.862 0.934 0.871 1.116 1.173 1.292 1.404 1.517 1.568 1.665 1.753 1.87 1.945 2.013 2.099 2.187 2.296 2.404 2.498 2.618 2.738 2.843 2.953 3.065 3.176 3.299 3.458 3.621 3.794 3.977 4.129 4.273 4.433 4.629 4.817 5.012 5.215 5.389 5.546 5.67 5.681 5.452 4.892 4.278 3.69 3.148 2.62 2.175 1.788 1.432 1.051 0.689 0.335 0.008 -0.264 -0.509 -0.748 -0.999 -1.212 -1.393 -1.579 -1.782 -1.951 -2.109 -2.291 -2.433 -2.579 -2.75 -2.918 -3.088 -3.212 -3.339 -3.526 -3.653 -3.799 -3.874 -4.014 -4.165 -4.317 -4.403 -4.687 -4.672 -4.769 -4.859 -5.06 -5.176 -5.302 -5.433 -5.587 -5.776 -6.01 -6.672
2       ,12579   ,KEBNE   ,17026484,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:17:24 CET,0.0 0.192 0.288 0.366 0.437 0.508 0.571 0.629 0.753 0.807 0.864 0.798 1.047 1.094 1.176 1.268 1.37 1.414 1.495 1.581 1.704 1.781 1.858 1.971 2.092 2.213 2.321 2.414 2.544 2.67 2.782 2.902 3.029 3.159 3.308 3.488 3.646 3.801 3.971 4.158 4.329 4.494 4.699 4.888 5.088 5.363 5.707 6.036 6.282 6.35 6.137 5.58 4.889 4.289 3.787 3.287 2.785 2.314 1.958 1.558 1.176 0.877 0.597 0.305 0.021 -0.249 -0.523 -0.748 -0.955 -1.204 -1.459 -1.642 -1.847 -2.065 -2.217 -2.371 -2.527 -2.691 -2.875 -3.004 -3.134 -3.331 -3.459 -3.595 -3.664 -3.8 -3.962 -4.136 -4.217 -4.492 -4.476 -4.573 -4.679 -4.912 -5.038 -5.175 -5.312 -5.459 -5.632 -5.883 -6.697
3       ,152     ,KEBNE   ,17026485,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:17:31 CET,0.0 0.173 0.277 0.373 0.477 0.578 0.665 0.751 0.907 0.982 1.061 1.016 1.269 1.322 1.424 1.533 1.642 1.684 1.774 1.875 2.021 2.115 2.204 2.318 2.443 2.568 2.664 2.767 2.917 3.069 3.207 3.357 3.484 3.593 3.746 3.937 4.118 4.307 4.479 4.657 4.849 5.048 5.258 5.438 5.659 5.901 6.151 6.356 6.479 6.506 6.251 5.658 5.078 4.497 3.878 3.327 2.84 2.391 2.007 1.63 1.277 0.931 0.62 0.348 0.082 -0.174 -0.439 -0.657 -0.838 -1.024 -1.212 -1.378 -1.556 -1.759 -1.914 -2.062 -2.22 -2.399 -2.584 -2.703 -2.829 -3.033 -3.189 -3.343 -3.41 -3.56 -3.723 -3.888 -3.986 -4.283 -4.285 -4.388 -4.494 -4.736 -4.876 -5.029 -5.18 -5.35 -5.531 -5.768 -6.333
4       ,542     ,KEBNE   ,17026486,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:17:05 CET,0.0 0.191 0.319 0.427 0.523 0.596 0.648 0.709 0.835 0.897 0.963 0.892 1.133 1.181 1.283 1.394 1.493 1.538 1.635 1.731 1.87 1.952 2.024 2.134 2.235 2.339 2.446 2.547 2.666 2.777 2.888 3.002 3.117 3.233 3.366 3.509 3.639 3.814 3.995 4.177 4.394 4.629 4.849 5.032 5.212 5.407 5.653 5.882 6.03 6.049 5.814 5.25 4.629 3.993 3.411 2.905 2.434 1.991 1.608 1.203 0.847 0.52 0.209 -0.044 -0.26 -0.48 -0.746 -0.966 -1.148 -1.358 -1.59 -1.787 -1.989 -2.201 -2.344 -2.475 -2.601 -2.725 -2.858 -2.968 -3.087 -3.251 -3.367 -3.498 -3.571 -3.723 -3.882 -4.076 -4.165 -4.444 -4.457 -4.572 -4.693 -4.943 -5.074 -5.203 -5.332 -5.46 -5.627 -5.847 -6.538
5       ,1595    ,KEBNE   ,17026487,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:17:39 CET,0.0 0.168 0.255 0.348 0.44 0.529 0.636 0.725 0.872 0.942 1.0 0.92 1.165 1.212 1.302 1.395 1.498 1.547 1.63 1.723 1.874 1.958 2.035 2.154 2.277 2.387 2.486 2.587 2.714 2.832 2.937 3.067 3.195 3.321 3.47 3.624 3.778 3.957 4.126 4.271 4.423 4.62 4.818 4.977 5.174 5.377 5.553 5.734 5.957 6.057 5.821 5.292 4.595 3.945 3.368 2.81 2.307 1.853 1.455 1.031 0.64 0.287 -0.045 -0.362 -0.631 -0.898 -1.211 -1.476 -1.688 -1.901 -2.122 -2.308 -2.506 -2.706 -2.853 -3.004 -3.159 -3.325 -3.501 -3.612 -3.71 -3.885 -4.016 -4.151 -4.223 -4.369 -4.526 -4.71 -4.809 -5.1 -5.104 -5.201 -5.297 -5.49 -5.587 -5.701 -5.823 -5.957 -6.136 -6.414 -6.997
6       ,28441   ,KEBNE   ,17026488,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:17:41 CET,0.0 0.212 0.334 0.449 0.556 0.636 0.704 0.775 0.935 1.008 1.065 0.969 1.204 1.248 1.35 1.444 1.528 1.57 1.651 1.724 1.826 1.897 1.97 2.081 2.185 2.273 2.353 2.446 2.578 2.692 2.811 2.954 3.072 3.185 3.315 3.466 3.615 3.777 3.926 4.048 4.183 4.351 4.567 4.772 4.967 5.221 5.49 5.667 5.767 5.737 5.444 4.883 4.378 3.861 3.319 2.744 2.238 1.8 1.364 0.924 0.571 0.262 -0.025 -0.33 -0.618 -0.842 -1.08 -1.317 -1.526 -1.749 -1.967 -2.141 -2.333 -2.525 -2.673 -2.829 -2.998 -3.169 -3.331 -3.443 -3.555 -3.74 -3.895 -4.051 -4.125 -4.274 -4.427 -4.589 -4.662 -4.932 -4.924 -5.027 -5.133 -5.365 -5.493 -5.619 -5.753 -5.911 -6.085 -6.295 -6.693
7       ,6272    ,KEBNE   ,17026489,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:17:57 CET,0.0 0.166 0.277 0.384 0.481 0.549 0.615 0.677 0.788 0.845 0.9 0.806 1.052 1.116 1.223 1.325 1.437 1.485 1.558 1.635 1.763 1.852 1.938 2.047 2.152 2.256 2.343 2.428 2.53 2.627 2.733 2.848 2.97 3.103 3.252 3.412 3.569 3.712 3.852 4.029 4.2 4.403 4.633 4.847 5.128 5.365 5.545 5.702 5.829 5.86 5.592 4.965 4.327 3.745 3.181 2.669 2.246 1.828 1.456 1.102 0.782 0.485 0.205 -0.061 -0.312 -0.557 -0.839 -1.063 -1.24 -1.446 -1.642 -1.816 -2.012 -2.19 -2.317 -2.45 -2.611 -2.786 -2.932 -3.011 -3.104 -3.282 -3.416 -3.569 -3.646 -3.789 -3.932 -4.083 -4.17 -4.458 -4.426 -4.506 -4.594 -4.792 -4.903 -5.021 -5.15 -5.325 -5.531 -5.747 -6.001
8       ,19503   ,KEBNE   ,17026490,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:17:34 CET,0.0 0.225 0.414 0.557 0.673 0.789 0.88 0.952 1.09 1.166 1.242 1.181 1.432 1.486 1.582 1.654 1.72 1.764 1.856 1.929 2.032 2.098 2.163 2.27 2.377 2.473 2.57 2.665 2.784 2.892 2.994 3.127 3.275 3.427 3.575 3.714 3.842 3.976 4.142 4.327 4.5 4.716 4.954 5.17 5.394 5.599 5.827 6.012 6.114 6.152 5.944 5.329 4.684 4.081 3.473 2.932 2.463 2.022 1.638 1.254 0.904 0.563 0.267 -0.002 -0.254 -0.465 -0.684 -0.906 -1.098 -1.274 -1.457 -1.632 -1.808 -1.981 -2.137 -2.305 -2.471 -2.642 -2.832 -2.964 -3.079 -3.252 -3.39 -3.537 -3.606 -3.742 -3.896 -4.072 -4.161 -4.44 -4.425 -4.515 -4.613 -4.846 -4.97 -5.089 -5.215 -5.37 -5.561 -5.821 -6.81
9       ,789     ,KEBNE   ,17026491,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:17:47 CET,0.0 0.402 0.596 0.736 0.845 0.942 1.022 1.1 1.223 1.278 1.335 1.238 1.494 1.55 1.634 1.729 1.825 1.869 1.956 2.045 2.175 2.261 2.35 2.46 2.54 2.612 2.688 2.773 2.885 2.999 3.122 3.271 3.396 3.503 3.621 3.744 3.893 4.065 4.212 4.363 4.51 4.675 4.847 4.984 5.155 5.324 5.484 5.651 5.83 5.89 5.643 5.03 4.37 3.729 3.154 2.648 2.193 1.79 1.406 0.975 0.608 0.28 -0.055 -0.354 -0.616 -0.86 -1.108 -1.335 -1.541 -1.765 -2.01 -2.228 -2.435 -2.598 -2.727 -2.88 -3.05 -3.243 -3.439 -3.575 -3.707 -3.895 -4.031 -4.175 -4.249 -4.399 -4.548 -4.704 -4.786 -5.067 -5.063 -5.147 -5.231 -5.413 -5.506 -5.608 -5.717 -5.864 -6.069 -6.285 -6.75
10      ,29770   ,KEBNE   ,17026492,Wed Dec 22 14:35:00 CET,Wed Dec 22 16:19:22 CET,0.0 0.195 0.348 0.47 0.557 0.638 0.718 0.808 0.973 1.053 1.123 1.05 1.297 1.346 1.439 1.528 1.622 1.674 1.767 1.845 1.963 2.047 2.125 2.218 2.302 2.381 2.468 2.561 2.674 2.785 2.906 3.036 3.145 3.259 3.384 3.531 3.681 3.841 4.03 4.221 4.403 4.596 4.796 4.988 5.193 5.422 5.616 5.726 5.833 5.873 5.633 5.063 4.438 3.835 3.304 2.806 2.36 1.954 1.583 1.222 0.91 0.637 0.39 0.162 -0.053 -0.28 -0.524 -0.738 -0.918 -1.091 -1.293 -1.478 -1.661 -1.848 -1.986 -2.121 -2.277 -2.432 -2.583 -2.694 -2.802 -2.969 -3.086 -3.209 -3.281 -3.436 -3.597 -3.756 -3.839 -4.129 -4.121 -4.209 -4.308 -4.56 -4.698 -4.848 -5.034 -5.236 -5.45 -5.722 -6.361
