Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8573    ,TETRA   ,17698862,Sat Dec 4 16:43:46 CET,Sat Dec 4 18:46:11 CET,0.0 0.165 0.269 0.354 0.438 0.517 0.599 0.673 0.804 0.877 0.954 0.914 1.144 1.201 1.319 1.446 1.564 1.619 1.717 1.811 1.954 2.044 2.123 2.239 2.37 2.515 2.655 2.78 2.946 3.112 3.273 3.469 3.662 3.845 4.059 4.31 4.574 4.874 5.177 5.497 5.828 6.207 6.669 7.148 7.717 8.344 9.078 9.904 10.843 11.964 13.177 14.017 14.39 14.503 14.538 14.539 14.548 14.465 14.299 14.157 14.028 13.877 13.703 13.506 13.297 13.093 12.9 12.732 12.576 12.422 12.263 12.114 11.959 11.81 11.685 11.544 11.388 11.221 11.06 10.966 10.86 10.67 10.544 10.401 10.321 10.171 10.034 9.871 9.777 9.519 9.484 9.385 9.295 9.102 8.997 8.883 8.747 8.581 8.378 8.115 7.699
2       ,32620   ,TETRA   ,17698863,Sat Dec 4 16:43:43 CET,Sat Dec 4 18:45:42 CET,0.0 0.143 0.238 0.32 0.404 0.498 0.601 0.694 0.84 0.911 0.981 0.946 1.178 1.232 1.348 1.454 1.547 1.595 1.692 1.785 1.934 2.035 2.125 2.259 2.389 2.505 2.631 2.771 2.948 3.109 3.279 3.487 3.672 3.853 4.075 4.342 4.603 4.886 5.193 5.511 5.847 6.251 6.709 7.154 7.69 8.283 8.935 9.717 10.626 11.649 12.878 13.638 13.889 13.958 13.888 13.771 13.64 13.464 13.306 13.141 12.945 12.752 12.566 12.373 12.187 12.002 11.795 11.618 11.478 11.333 11.165 11.019 10.876 10.716 10.583 10.44 10.297 10.16 10.01 9.901 9.789 9.599 9.469 9.338 9.269 9.133 8.987 8.825 8.743 8.495 8.464 8.347 8.23 7.963 7.821 7.685 7.53 7.362 7.179 6.976 6.543
3       ,20223   ,TETRA   ,17698864,Sat Dec 4 16:43:43 CET,Sat Dec 4 18:42:30 CET,0.0 0.113 0.231 0.321 0.395 0.477 0.552 0.622 0.772 0.844 0.914 0.876 1.107 1.164 1.288 1.412 1.522 1.575 1.684 1.789 1.936 2.038 2.143 2.288 2.427 2.559 2.689 2.827 3.007 3.17 3.325 3.523 3.721 3.904 4.121 4.379 4.615 4.875 5.158 5.446 5.753 6.129 6.573 7.021 7.553 8.139 8.801 9.52 10.386 11.507 12.954 13.941 14.347 14.571 14.636 14.594 14.511 14.397 14.269 14.119 13.982 13.837 13.695 13.572 13.442 13.287 13.095 12.892 12.718 12.554 12.391 12.276 12.148 11.984 11.862 11.734 11.59 11.447 11.307 11.208 11.092 10.911 10.787 10.648 10.576 10.428 10.273 10.106 10.018 9.763 9.744 9.645 9.535 9.304 9.171 9.024 8.865 8.694 8.499 8.191 7.628
4       ,8962    ,TETRA   ,17698865,Sat Dec 4 16:43:42 CET,Sat Dec 4 18:43:37 CET,0.0 0.21 0.366 0.471 0.574 0.66 0.741 0.822 0.992 1.071 1.145 1.115 1.348 1.409 1.522 1.63 1.736 1.789 1.893 1.998 2.163 2.264 2.36 2.508 2.65 2.785 2.921 3.044 3.193 3.344 3.494 3.687 3.879 4.062 4.269 4.518 4.761 5.024 5.318 5.61 5.898 6.242 6.669 7.103 7.621 8.236 8.997 9.886 10.92 12.093 13.425 14.489 15.04 15.317 15.438 15.324 15.12 14.959 14.799 14.607 14.422 14.239 14.063 13.87 13.658 13.477 13.306 13.157 13.022 12.869 12.719 12.576 12.408 12.255 12.126 11.985 11.848 11.7 11.533 11.419 11.311 11.14 11.012 10.872 10.804 10.664 10.512 10.351 10.267 10.028 10.049 9.972 9.904 9.737 9.627 9.501 9.377 9.232 9.067 8.86 8.346
5       ,23022   ,TETRA   ,17698866,Sat Dec 4 16:43:44 CET,Sat Dec 4 18:43:19 CET,0.0 0.188 0.294 0.381 0.474 0.568 0.659 0.73 0.856 0.925 0.997 0.961 1.196 1.263 1.385 1.496 1.613 1.668 1.779 1.884 2.023 2.116 2.208 2.334 2.46 2.589 2.716 2.845 3.009 3.17 3.332 3.532 3.727 3.912 4.143 4.417 4.668 4.938 5.232 5.526 5.827 6.196 6.654 7.14 7.705 8.294 8.977 9.774 10.725 11.809 12.984 13.845 14.246 14.319 14.276 14.208 14.091 13.968 13.841 13.666 13.485 13.28 13.082 12.918 12.744 12.573 12.4 12.235 12.067 11.881 11.701 11.558 11.401 11.233 11.107 10.973 10.827 10.678 10.517 10.396 10.276 10.11 9.994 9.865 9.79 9.63 9.499 9.373 9.292 9.034 9.018 8.924 8.823 8.619 8.495 8.335 8.179 8.01 7.824 7.601 7.054
6       ,30169   ,TETRA   ,17698867,Sat Dec 4 16:43:46 CET,Sat Dec 4 18:44:37 CET,0.0 0.292 0.416 0.505 0.602 0.7 0.787 0.866 1.011 1.083 1.152 1.112 1.347 1.409 1.53 1.655 1.778 1.834 1.95 2.07 2.239 2.347 2.449 2.596 2.733 2.872 3.015 3.144 3.301 3.452 3.605 3.798 3.986 4.168 4.383 4.641 4.883 5.145 5.445 5.774 6.129 6.528 6.985 7.433 7.946 8.532 9.246 10.053 10.954 11.991 13.195 14.022 14.381 14.528 14.515 14.421 14.248 14.011 13.806 13.61 13.408 13.178 12.932 12.711 12.525 12.33 12.103 11.908 11.741 11.581 11.42 11.3 11.176 11.026 10.908 10.789 10.661 10.516 10.363 10.253 10.132 9.942 9.814 9.668 9.595 9.459 9.3 9.14 9.068 8.813 8.767 8.666 8.556 8.273 8.125 7.991 7.871 7.718 7.52 7.333 7.047
7       ,8247    ,TETRA   ,17698868,Sat Dec 4 16:43:47 CET,Sat Dec 4 18:44:15 CET,0.0 0.171 0.274 0.395 0.513 0.613 0.703 0.791 0.963 1.043 1.107 1.072 1.304 1.361 1.479 1.586 1.691 1.744 1.852 1.96 2.116 2.212 2.303 2.436 2.566 2.696 2.821 2.945 3.117 3.294 3.467 3.676 3.873 4.056 4.267 4.52 4.785 5.078 5.385 5.715 6.058 6.443 6.913 7.398 7.964 8.577 9.268 10.09 11.052 12.104 13.277 14.149 14.532 14.606 14.479 14.339 14.216 14.042 13.855 13.614 13.399 13.185 12.961 12.758 12.57 12.402 12.202 12.021 11.902 11.791 11.682 11.593 11.482 11.361 11.268 11.149 11.012 10.868 10.723 10.628 10.53 10.375 10.259 10.14 10.081 9.951 9.812 9.656 9.573 9.323 9.318 9.232 9.134 8.916 8.791 8.661 8.529 8.398 8.236 7.999 7.636
8       ,18421   ,TETRA   ,17698869,Sat Dec 4 16:43:43 CET,Sat Dec 4 18:46:16 CET,0.0 0.478 0.62 0.723 0.816 0.913 1.017 1.107 1.26 1.329 1.395 1.342 1.57 1.629 1.734 1.835 1.94 1.991 2.092 2.188 2.321 2.41 2.503 2.643 2.781 2.905 3.025 3.145 3.3 3.456 3.607 3.79 3.969 4.141 4.346 4.59 4.834 5.102 5.381 5.673 5.988 6.333 6.751 7.194 7.735 8.337 8.972 9.683 10.548 11.553 12.592 13.419 13.823 13.961 13.987 13.859 13.687 13.555 13.398 13.191 13.001 12.818 12.612 12.424 12.241 12.045 11.849 11.658 11.494 11.332 11.146 10.991 10.839 10.685 10.553 10.413 10.273 10.127 9.983 9.886 9.777 9.591 9.461 9.328 9.262 9.119 8.953 8.783 8.697 8.449 8.429 8.33 8.236 8.043 7.941 7.808 7.656 7.509 7.344 7.15 6.637
9       ,22514   ,TETRA   ,17698870,Sat Dec 4 16:43:44 CET,Sat Dec 4 18:46:06 CET,0.0 0.11 0.218 0.314 0.395 0.478 0.573 0.671 0.836 0.905 0.966 0.92 1.152 1.215 1.336 1.454 1.57 1.624 1.732 1.842 2.005 2.101 2.196 2.353 2.49 2.612 2.728 2.845 2.995 3.133 3.275 3.448 3.618 3.789 4.004 4.253 4.488 4.755 5.04 5.355 5.7 6.09 6.546 7.029 7.614 8.242 8.957 9.772 10.713 11.783 13.061 14.058 14.49 14.577 14.544 14.459 14.324 14.172 14.036 13.892 13.748 13.598 13.439 13.282 13.101 12.913 12.719 12.547 12.393 12.216 12.044 11.91 11.756 11.571 11.422 11.268 11.102 10.931 10.762 10.662 10.555 10.384 10.266 10.14 10.078 9.949 9.793 9.621 9.536 9.269 9.229 9.134 9.019 8.762 8.631 8.486 8.329 8.137 7.925 7.581 6.942
10      ,28327   ,TETRA   ,17698871,Sat Dec 4 16:43:46 CET,Sat Dec 4 18:43:45 CET,0.0 0.17 0.295 0.401 0.496 0.571 0.642 0.714 0.845 0.913 0.996 0.981 1.209 1.27 1.401 1.518 1.624 1.673 1.767 1.856 1.994 2.087 2.178 2.304 2.438 2.585 2.722 2.852 3.015 3.161 3.309 3.502 3.698 3.889 4.106 4.357 4.598 4.856 5.149 5.466 5.799 6.197 6.671 7.12 7.638 8.213 8.882 9.682 10.656 11.791 13.108 14.089 14.509 14.698 14.789 14.783 14.72 14.659 14.572 14.443 14.315 14.141 13.943 13.774 13.621 13.473 13.317 13.181 13.045 12.891 12.736 12.604 12.456 12.295 12.173 12.045 11.903 11.734 11.558 11.433 11.302 11.121 10.987 10.847 10.774 10.633 10.492 10.329 10.237 9.978 9.967 9.875 9.785 9.593 9.488 9.359 9.204 9.037 8.832 8.57 7.907
