Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31198   ,TETRA   ,17698952,Sat Dec 4 16:57:44 CET,Sat Dec 4 19:00:09 CET,0.0 0.506 0.72 0.887 1.025 1.128 1.232 1.328 1.458 1.523 1.596 1.556 1.781 1.834 1.936 2.051 2.154 2.193 2.265 2.336 2.429 2.48 2.54 2.629 2.701 2.801 2.903 2.984 3.086 3.174 3.247 3.319 3.385 3.456 3.539 3.647 3.739 3.82 3.91 4.009 4.07 4.069 4.083 4.068 3.997 3.915 3.781 3.545 3.099 2.328 0.945 -0.801 -2.237 -3.413 -4.383 -5.255 -6.031 -6.764 -7.386 -7.949 -8.416 -8.812 -9.188 -9.551 -9.898 -10.205 -10.521 -10.832 -11.097 -11.333 -11.564 -11.754 -11.96 -12.182 -12.349 -12.525 -12.703 -12.876 -13.065 -13.201 -13.331 -13.522 -13.654 -13.784 -13.851 -14.003 -14.159 -14.32 -14.4 -14.674 -14.631 -14.707 -14.802 -15.004 -15.101 -15.209 -15.326 -15.433 -15.533 -15.644 -15.805
2       ,12947   ,TETRA   ,17698953,Sat Dec 4 16:58:42 CET,Sat Dec 4 18:58:35 CET,0.0 0.657 0.85 0.984 1.103 1.21 1.282 1.338 1.45 1.507 1.563 1.493 1.717 1.767 1.865 1.951 2.04 2.087 2.167 2.24 2.335 2.39 2.453 2.555 2.647 2.737 2.828 2.927 3.059 3.17 3.268 3.385 3.509 3.613 3.724 3.855 3.948 4.041 4.128 4.196 4.265 4.325 4.355 4.342 4.314 4.231 4.024 3.712 3.224 2.47 1.114 -0.629 -2.068 -3.263 -4.243 -5.107 -5.878 -6.548 -7.1 -7.682 -8.175 -8.584 -8.957 -9.306 -9.627 -9.909 -10.216 -10.486 -10.709 -10.937 -11.173 -11.37 -11.569 -11.768 -11.931 -12.111 -12.282 -12.444 -12.618 -12.736 -12.862 -13.057 -13.178 -13.296 -13.358 -13.487 -13.626 -13.773 -13.843 -14.11 -14.091 -14.18 -14.27 -14.467 -14.58 -14.712 -14.864 -15.013 -15.169 -15.34 -15.508
3       ,1648    ,TETRA   ,17698954,Sat Dec 4 16:58:42 CET,Sat Dec 4 18:54:42 CET,0.0 0.391 0.637 0.812 0.939 1.071 1.196 1.3 1.438 1.497 1.56 1.493 1.716 1.77 1.896 2.016 2.113 2.156 2.238 2.316 2.405 2.461 2.518 2.59 2.671 2.744 2.817 2.901 2.995 3.07 3.153 3.235 3.283 3.354 3.447 3.522 3.586 3.654 3.726 3.782 3.815 3.832 3.792 3.74 3.672 3.566 3.414 3.192 2.746 1.855 0.318 -1.45 -2.877 -4.12 -5.173 -6.105 -6.876 -7.527 -8.164 -8.802 -9.279 -9.686 -10.066 -10.413 -10.736 -11.028 -11.347 -11.645 -11.886 -12.134 -12.411 -12.631 -12.838 -13.043 -13.209 -13.385 -13.551 -13.732 -13.919 -14.036 -14.156 -14.349 -14.481 -14.614 -14.685 -14.82 -14.96 -15.105 -15.184 -15.471 -15.448 -15.519 -15.598 -15.807 -15.923 -16.022 -16.127 -16.264 -16.419 -16.563 -16.898
4       ,26623   ,TETRA   ,17698955,Sat Dec 4 16:58:42 CET,Sat Dec 4 18:58:36 CET,0.0 0.329 0.537 0.683 0.81 0.911 1.015 1.125 1.324 1.394 1.449 1.389 1.625 1.689 1.804 1.903 1.995 2.045 2.134 2.209 2.319 2.385 2.459 2.578 2.677 2.761 2.842 2.917 3.017 3.119 3.207 3.314 3.436 3.547 3.655 3.75 3.831 3.94 4.017 4.053 4.112 4.178 4.201 4.198 4.15 4.014 3.815 3.509 3.015 2.264 0.947 -0.783 -2.209 -3.389 -4.374 -5.235 -5.991 -6.665 -7.227 -7.753 -8.237 -8.674 -9.053 -9.397 -9.742 -10.042 -10.312 -10.554 -10.779 -11.013 -11.239 -11.423 -11.612 -11.799 -11.953 -12.117 -12.298 -12.489 -12.665 -12.793 -12.935 -13.127 -13.247 -13.363 -13.418 -13.542 -13.672 -13.805 -13.881 -14.15 -14.121 -14.203 -14.28 -14.452 -14.553 -14.665 -14.801 -14.948 -15.097 -15.289 -15.516
5       ,6537    ,TETRA   ,17698956,Sat Dec 4 16:59:38 CET,Sat Dec 4 19:00:20 CET,0.0 0.262 0.474 0.66 0.791 0.889 0.989 1.075 1.228 1.302 1.368 1.314 1.549 1.606 1.718 1.82 1.905 1.938 1.995 2.076 2.227 2.313 2.38 2.468 2.549 2.634 2.73 2.82 2.909 3.002 3.097 3.195 3.282 3.35 3.429 3.523 3.605 3.694 3.783 3.843 3.889 3.941 3.973 3.97 3.905 3.788 3.64 3.376 2.843 1.964 0.514 -1.268 -2.71 -3.949 -4.986 -5.866 -6.638 -7.311 -7.873 -8.403 -8.887 -9.321 -9.687 -10.051 -10.382 -10.658 -10.985 -11.277 -11.508 -11.759 -12.021 -12.219 -12.416 -12.625 -12.797 -12.986 -13.167 -13.345 -13.532 -13.645 -13.759 -13.959 -14.088 -14.207 -14.275 -14.437 -14.59 -14.729 -14.805 -15.078 -15.048 -15.129 -15.225 -15.445 -15.546 -15.652 -15.767 -15.884 -16.034 -16.196 -16.617
6       ,8977    ,TETRA   ,17698957,Sat Dec 4 16:59:40 CET,Sat Dec 4 19:00:12 CET,0.0 0.293 0.457 0.621 0.741 0.833 0.915 1.0 1.147 1.216 1.282 1.231 1.469 1.534 1.657 1.761 1.857 1.914 2.026 2.104 2.219 2.301 2.369 2.455 2.532 2.608 2.677 2.748 2.842 2.937 3.052 3.171 3.247 3.318 3.401 3.492 3.591 3.701 3.797 3.867 3.945 4.017 4.076 4.132 4.164 4.155 4.023 3.737 3.312 2.56 1.115 -0.708 -2.184 -3.399 -4.441 -5.349 -6.13 -6.809 -7.42 -8.005 -8.449 -8.844 -9.224 -9.575 -9.89 -10.173 -10.459 -10.712 -10.931 -11.161 -11.411 -11.621 -11.834 -12.047 -12.218 -12.396 -12.568 -12.753 -12.943 -13.061 -13.19 -13.4 -13.535 -13.677 -13.756 -13.903 -14.039 -14.19 -14.264 -14.52 -14.462 -14.54 -14.621 -14.804 -14.899 -14.993 -15.088 -15.198 -15.335 -15.455 -15.607
7       ,29145   ,TETRA   ,17698958,Sat Dec 4 16:59:41 CET,Sat Dec 4 19:00:53 CET,0.0 0.408 0.558 0.692 0.813 0.912 0.996 1.069 1.216 1.285 1.354 1.322 1.564 1.617 1.718 1.83 1.935 1.987 2.076 2.154 2.285 2.374 2.454 2.564 2.66 2.744 2.833 2.922 3.029 3.133 3.224 3.311 3.392 3.492 3.597 3.695 3.818 3.95 4.036 4.094 4.159 4.217 4.247 4.248 4.207 4.109 3.933 3.66 3.238 2.471 1.043 -0.711 -2.178 -3.36 -4.336 -5.218 -5.946 -6.578 -7.123 -7.646 -8.079 -8.48 -8.867 -9.228 -9.585 -9.919 -10.273 -10.598 -10.86 -11.107 -11.372 -11.605 -11.842 -12.065 -12.243 -12.421 -12.587 -12.765 -12.934 -13.055 -13.179 -13.352 -13.487 -13.642 -13.712 -13.838 -13.986 -14.139 -14.215 -14.481 -14.45 -14.535 -14.615 -14.766 -14.861 -14.968 -15.064 -15.171 -15.316 -15.509 -15.771
8       ,26074   ,TETRA   ,17698959,Sat Dec 4 16:59:44 CET,Sat Dec 4 19:00:28 CET,0.0 0.506 0.661 0.756 0.861 0.934 1.005 1.093 1.237 1.308 1.385 1.371 1.619 1.685 1.815 1.932 2.038 2.089 2.193 2.291 2.397 2.467 2.544 2.645 2.753 2.855 2.929 2.979 3.054 3.143 3.238 3.343 3.423 3.498 3.583 3.671 3.733 3.781 3.835 3.878 3.922 3.972 3.998 3.977 3.923 3.844 3.675 3.395 2.986 2.27 0.895 -0.763 -2.113 -3.289 -4.423 -5.417 -6.216 -6.929 -7.516 -8.109 -8.622 -9.038 -9.405 -9.757 -10.082 -10.383 -10.704 -10.998 -11.234 -11.473 -11.722 -11.911 -12.109 -12.314 -12.474 -12.635 -12.796 -12.96 -13.134 -13.262 -13.403 -13.603 -13.722 -13.854 -13.928 -14.066 -14.219 -14.378 -14.444 -14.703 -14.675 -14.756 -14.838 -15.039 -15.159 -15.289 -15.41 -15.523 -15.635 -15.739 -15.881
9       ,6751    ,TETRA   ,17698960,Sat Dec 4 16:59:39 CET,Sat Dec 4 19:00:01 CET,0.0 0.524 0.778 0.914 1.013 1.105 1.186 1.268 1.429 1.508 1.578 1.515 1.75 1.809 1.897 1.988 2.077 2.123 2.213 2.29 2.387 2.457 2.517 2.591 2.673 2.748 2.82 2.902 3.008 3.101 3.191 3.277 3.356 3.424 3.484 3.564 3.635 3.705 3.792 3.887 3.958 3.999 4.0 3.97 3.913 3.816 3.66 3.38 2.901 2.092 0.663 -1.135 -2.657 -3.908 -4.913 -5.786 -6.554 -7.243 -7.799 -8.337 -8.809 -9.222 -9.607 -9.958 -10.266 -10.566 -10.908 -11.192 -11.431 -11.702 -11.976 -12.187 -12.398 -12.61 -12.784 -12.966 -13.138 -13.305 -13.473 -13.587 -13.706 -13.887 -14.0 -14.127 -14.201 -14.343 -14.478 -14.635 -14.726 -15.009 -14.993 -15.083 -15.186 -15.388 -15.477 -15.563 -15.663 -15.776 -15.921 -16.094 -16.362
10      ,2251    ,TETRA   ,17698961,Sat Dec 4 16:59:43 CET,Sat Dec 4 19:00:13 CET,0.0 0.269 0.474 0.624 0.757 0.892 0.993 1.074 1.227 1.301 1.383 1.356 1.593 1.651 1.755 1.851 1.936 1.98 2.065 2.137 2.25 2.324 2.398 2.497 2.583 2.67 2.761 2.845 2.945 3.04 3.132 3.25 3.357 3.454 3.553 3.66 3.766 3.885 3.994 4.079 4.154 4.211 4.239 4.238 4.203 4.122 3.979 3.712 3.244 2.463 1.01 -0.739 -2.153 -3.342 -4.343 -5.223 -5.968 -6.635 -7.203 -7.756 -8.273 -8.745 -9.142 -9.49 -9.82 -10.128 -10.445 -10.729 -10.968 -11.224 -11.5 -11.721 -11.955 -12.173 -12.33 -12.508 -12.685 -12.849 -13.005 -13.113 -13.233 -13.422 -13.556 -13.697 -13.762 -13.881 -14.035 -14.215 -14.302 -14.586 -14.569 -14.656 -14.752 -14.957 -15.064 -15.153 -15.247 -15.359 -15.476 -15.629 -15.817
