Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10569   ,TETRA   ,17698982,Sat Dec 4 16:59:43 CET,Sat Dec 4 19:01:54 CET,0.0 0.438 0.564 0.666 0.758 0.849 0.946 1.012 1.127 1.2 1.262 1.19 1.403 1.442 1.504 1.57 1.631 1.659 1.715 1.77 1.866 1.924 1.98 2.066 2.128 2.176 2.224 2.279 2.365 2.447 2.5 2.549 2.605 2.649 2.708 2.784 2.846 2.907 2.943 2.946 2.951 2.946 2.899 2.802 2.634 2.399 2.071 1.628 0.913 -0.22 -2.034 -4.236 -6.014 -7.444 -8.7 -9.835 -10.804 -11.675 -12.447 -13.237 -13.906 -14.445 -14.929 -15.396 -15.816 -16.207 -16.617 -16.991 -17.32 -17.644 -17.96 -18.222 -18.527 -18.858 -19.103 -19.34 -19.579 -19.849 -20.118 -20.289 -20.481 -20.771 -20.964 -21.171 -21.276 -21.482 -21.71 -21.961 -22.092 -22.416 -22.488 -22.619 -22.752 -23.068 -23.241 -23.406 -23.58 -23.784 -24.019 -24.317 -24.845
2       ,13621   ,TETRA   ,17698983,Sat Dec 4 16:59:44 CET,Sat Dec 4 19:01:43 CET,0.0 0.311 0.403 0.509 0.618 0.721 0.799 0.864 0.992 1.046 1.1 1.036 1.251 1.283 1.358 1.436 1.511 1.548 1.615 1.669 1.73 1.768 1.813 1.881 1.943 2.009 2.071 2.126 2.205 2.277 2.336 2.401 2.456 2.519 2.587 2.629 2.652 2.663 2.672 2.67 2.646 2.611 2.566 2.471 2.332 2.166 1.893 1.496 0.842 -0.27 -2.161 -4.408 -6.193 -7.755 -9.088 -10.289 -11.327 -12.227 -13.011 -13.766 -14.377 -14.923 -15.45 -15.96 -16.411 -16.786 -17.207 -17.603 -17.922 -18.251 -18.591 -18.853 -19.124 -19.418 -19.649 -19.888 -20.148 -20.398 -20.642 -20.824 -21.008 -21.294 -21.494 -21.689 -21.793 -22.002 -22.203 -22.43 -22.544 -22.847 -22.898 -23.027 -23.171 -23.507 -23.672 -23.838 -24.031 -24.246 -24.509 -24.83 -25.266
3       ,19325   ,TETRA   ,17698984,Sat Dec 4 16:59:43 CET,Sat Dec 4 18:56:58 CET,0.0 0.558 0.698 0.842 0.976 1.093 1.187 1.27 1.421 1.499 1.569 1.498 1.728 1.779 1.871 1.963 2.059 2.105 2.186 2.255 2.371 2.451 2.514 2.589 2.655 2.722 2.782 2.841 2.93 3.015 3.097 3.19 3.256 3.314 3.382 3.45 3.495 3.521 3.556 3.576 3.571 3.53 3.446 3.347 3.238 3.076 2.752 2.283 1.586 0.487 -1.352 -3.527 -5.305 -6.763 -8.016 -9.133 -10.088 -10.969 -11.708 -12.43 -13.047 -13.57 -14.049 -14.499 -14.932 -15.327 -15.713 -16.05 -16.355 -16.667 -16.973 -17.226 -17.493 -17.781 -18.015 -18.245 -18.481 -18.725 -18.986 -19.172 -19.357 -19.65 -19.854 -20.064 -20.172 -20.378 -20.583 -20.828 -20.961 -21.281 -21.364 -21.506 -21.66 -21.997 -22.161 -22.333 -22.534 -22.759 -23.017 -23.369 -24.428
4       ,16410   ,TETRA   ,17698985,Sat Dec 4 17:00:28 CET,Sat Dec 4 19:02:27 CET,0.0 0.393 0.544 0.647 0.734 0.85 0.944 1.002 1.108 1.156 1.204 1.114 1.324 1.366 1.472 1.569 1.634 1.668 1.746 1.804 1.871 1.922 1.979 2.049 2.102 2.148 2.193 2.255 2.34 2.405 2.456 2.505 2.561 2.613 2.674 2.744 2.796 2.846 2.879 2.904 2.897 2.858 2.797 2.707 2.589 2.401 2.095 1.706 1.175 0.197 -1.617 -3.814 -5.63 -7.218 -8.578 -9.704 -10.656 -11.505 -12.216 -12.909 -13.54 -14.12 -14.654 -15.141 -15.599 -16.028 -16.457 -16.827 -17.155 -17.491 -17.83 -18.115 -18.407 -18.71 -18.942 -19.174 -19.414 -19.667 -19.935 -20.112 -20.276 -20.522 -20.705 -20.914 -21.012 -21.206 -21.41 -21.622 -21.739 -22.056 -22.152 -22.302 -22.444 -22.762 -22.938 -23.122 -23.324 -23.558 -23.827 -24.13 -24.643
5       ,16      ,TETRA   ,17698986,Sat Dec 4 17:00:30 CET,Sat Dec 4 19:01:07 CET,0.0 0.36 0.512 0.657 0.759 0.823 0.871 0.92 1.051 1.115 1.169 1.107 1.334 1.38 1.467 1.549 1.613 1.644 1.697 1.74 1.814 1.87 1.919 1.976 2.021 2.069 2.128 2.199 2.281 2.344 2.41 2.484 2.531 2.55 2.595 2.68 2.729 2.753 2.78 2.808 2.806 2.756 2.664 2.54 2.389 2.187 1.864 1.422 0.83 -0.162 -2.021 -4.292 -6.133 -7.667 -8.936 -10.014 -10.951 -11.801 -12.575 -13.312 -13.895 -14.413 -14.936 -15.467 -15.946 -16.362 -16.775 -17.145 -17.468 -17.783 -18.124 -18.423 -18.726 -19.032 -19.265 -19.486 -19.707 -19.967 -20.244 -20.412 -20.58 -20.862 -21.054 -21.242 -21.337 -21.532 -21.748 -21.97 -22.083 -22.399 -22.488 -22.629 -22.766 -23.074 -23.23 -23.398 -23.594 -23.804 -24.026 -24.358 -25.415
6       ,6746    ,TETRA   ,17698987,Sat Dec 4 17:00:28 CET,Sat Dec 4 19:02:39 CET,0.0 0.148 0.279 0.418 0.553 0.658 0.729 0.794 0.926 0.988 1.059 1.019 1.24 1.289 1.387 1.463 1.521 1.551 1.607 1.668 1.768 1.835 1.885 1.945 2.015 2.082 2.149 2.199 2.251 2.303 2.357 2.423 2.477 2.514 2.543 2.586 2.623 2.634 2.64 2.664 2.665 2.629 2.586 2.523 2.426 2.269 2.037 1.645 0.938 -0.163 -1.97 -4.17 -5.995 -7.568 -8.897 -10.024 -10.982 -11.832 -12.534 -13.247 -13.884 -14.451 -14.982 -15.463 -15.906 -16.314 -16.749 -17.139 -17.474 -17.807 -18.149 -18.422 -18.692 -18.98 -19.198 -19.429 -19.674 -19.921 -20.19 -20.378 -20.563 -20.857 -21.064 -21.261 -21.362 -21.56 -21.762 -21.98 -22.089 -22.397 -22.447 -22.566 -22.709 -23.027 -23.184 -23.348 -23.52 -23.71 -23.946 -24.273 -25.217
7       ,19891   ,TETRA   ,17698988,Sat Dec 4 17:00:30 CET,Sat Dec 4 19:02:38 CET,0.0 0.481 0.598 0.723 0.818 0.894 0.966 1.027 1.175 1.246 1.295 1.201 1.419 1.459 1.521 1.585 1.642 1.672 1.731 1.789 1.871 1.917 1.968 2.056 2.144 2.229 2.301 2.351 2.414 2.488 2.553 2.631 2.69 2.734 2.8 2.869 2.898 2.931 2.974 2.993 3.007 3.021 3.008 2.959 2.839 2.657 2.407 1.962 1.287 0.326 -1.459 -3.723 -5.597 -7.191 -8.516 -9.688 -10.677 -11.585 -12.381 -13.124 -13.754 -14.303 -14.828 -15.327 -15.755 -16.145 -16.551 -16.894 -17.188 -17.503 -17.834 -18.098 -18.379 -18.679 -18.906 -19.14 -19.371 -19.613 -19.879 -20.069 -20.253 -20.513 -20.687 -20.865 -20.96 -21.175 -21.399 -21.635 -21.754 -22.063 -22.132 -22.269 -22.399 -22.656 -22.798 -22.946 -23.113 -23.335 -23.61 -23.96 -24.618
8       ,9912    ,TETRA   ,17698989,Sat Dec 4 17:00:32 CET,Sat Dec 4 19:04:27 CET,0.0 0.351 0.51 0.648 0.737 0.815 0.875 0.943 1.073 1.128 1.194 1.139 1.364 1.423 1.521 1.598 1.661 1.687 1.746 1.82 1.923 1.995 2.068 2.146 2.205 2.267 2.35 2.429 2.512 2.596 2.673 2.737 2.787 2.842 2.905 2.96 2.994 3.021 3.048 3.081 3.112 3.124 3.092 3.016 2.894 2.755 2.548 2.121 1.42 0.349 -1.439 -3.589 -5.454 -7.022 -8.344 -9.51 -10.503 -11.378 -12.097 -12.811 -13.427 -13.95 -14.435 -14.898 -15.31 -15.681 -16.078 -16.433 -16.742 -17.069 -17.419 -17.713 -18.026 -18.35 -18.594 -18.84 -19.071 -19.287 -19.521 -19.692 -19.861 -20.124 -20.314 -20.512 -20.616 -20.841 -21.077 -21.305 -21.424 -21.741 -21.81 -21.948 -22.102 -22.436 -22.605 -22.769 -22.954 -23.175 -23.484 -23.904 -25.099
9       ,15778   ,TETRA   ,17698990,Sat Dec 4 17:00:34 CET,Sat Dec 4 19:03:41 CET,0.0 0.21 0.323 0.431 0.528 0.614 0.686 0.745 0.86 0.915 0.974 0.911 1.128 1.173 1.272 1.356 1.418 1.451 1.518 1.577 1.662 1.726 1.785 1.85 1.936 2.035 2.108 2.169 2.257 2.338 2.397 2.459 2.512 2.552 2.593 2.638 2.692 2.756 2.81 2.839 2.856 2.839 2.766 2.689 2.608 2.486 2.255 1.85 1.152 0.037 -1.878 -4.142 -5.975 -7.55 -8.862 -9.996 -10.955 -11.795 -12.529 -13.266 -13.893 -14.458 -15.001 -15.5 -15.96 -16.373 -16.778 -17.135 -17.454 -17.775 -18.105 -18.376 -18.644 -18.931 -19.165 -19.408 -19.66 -19.909 -20.141 -20.306 -20.482 -20.761 -20.949 -21.139 -21.24 -21.444 -21.663 -21.888 -22.0 -22.315 -22.37 -22.499 -22.636 -22.928 -23.08 -23.249 -23.427 -23.602 -23.795 -24.072 -25.247
10      ,13072   ,TETRA   ,17698991,Sat Dec 4 17:00:29 CET,Sat Dec 4 19:03:04 CET,0.0 0.536 0.67 0.771 0.854 0.938 1.012 1.075 1.177 1.231 1.291 1.213 1.424 1.457 1.52 1.593 1.679 1.724 1.801 1.865 1.961 2.017 2.067 2.138 2.193 2.245 2.289 2.339 2.418 2.483 2.541 2.597 2.643 2.681 2.717 2.771 2.809 2.822 2.83 2.859 2.87 2.839 2.782 2.684 2.536 2.329 2.014 1.503 0.744 -0.401 -2.329 -4.57 -6.374 -7.86 -9.134 -10.284 -11.264 -12.177 -12.949 -13.654 -14.253 -14.841 -15.4 -15.883 -16.316 -16.71 -17.129 -17.516 -17.856 -18.195 -18.55 -18.849 -19.142 -19.429 -19.657 -19.883 -20.116 -20.367 -20.619 -20.792 -20.967 -21.236 -21.439 -21.644 -21.752 -21.99 -22.232 -22.491 -22.623 -22.939 -22.994 -23.119 -23.264 -23.58 -23.736 -23.897 -24.059 -24.255 -24.492 -24.772 -25.288
