Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30186   ,KEBNE   ,17026493,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:17:04 CET,0.0 0.155 0.305 0.412 0.491 0.568 0.635 0.691 0.791 0.839 0.883 0.791 1.022 1.067 1.154 1.243 1.337 1.376 1.445 1.518 1.619 1.681 1.74 1.821 1.91 1.995 2.082 2.17 2.276 2.379 2.484 2.602 2.711 2.814 2.925 3.047 3.154 3.279 3.429 3.587 3.762 3.955 4.138 4.29 4.439 4.621 4.825 4.942 5.003 4.865 4.099 2.859 1.825 0.775 -0.244 -1.166 -2.005 -2.799 -3.517 -4.218 -4.781 -5.293 -5.846 -6.383 -6.878 -7.329 -7.771 -8.16 -8.499 -8.855 -9.244 -9.555 -9.868 -10.215 -10.471 -10.716 -10.994 -11.309 -11.614 -11.808 -12.008 -12.332 -12.575 -12.833 -12.96 -13.223 -13.478 -13.726 -13.865 -14.212 -14.416 -14.648 -14.897 -15.451 -15.748 -16.104 -16.479 -16.866 -17.37 -18.081 -21.053
2       ,29310   ,KEBNE   ,17026494,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:17:08 CET,0.0 0.128 0.218 0.302 0.393 0.474 0.542 0.606 0.738 0.793 0.839 0.744 0.977 1.025 1.121 1.211 1.298 1.34 1.418 1.489 1.583 1.641 1.702 1.791 1.88 1.969 2.053 2.138 2.241 2.327 2.405 2.513 2.615 2.704 2.825 2.958 3.076 3.212 3.352 3.485 3.621 3.758 3.907 4.055 4.214 4.351 4.433 4.443 4.293 3.85 2.877 1.283 -0.306 -1.647 -2.812 -3.906 -4.788 -5.566 -6.268 -6.944 -7.5 -8.018 -8.535 -9.027 -9.495 -9.951 -10.409 -10.8 -11.147 -11.496 -11.875 -12.217 -12.571 -12.932 -13.205 -13.494 -13.785 -14.094 -14.429 -14.639 -14.848 -15.213 -15.479 -15.73 -15.865 -16.164 -16.456 -16.753 -16.908 -17.264 -17.44 -17.632 -17.833 -18.303 -18.574 -18.881 -19.205 -19.54 -20.053 -20.833 -24.209
3       ,7360    ,KEBNE   ,17026495,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:16:38 CET,0.0 0.157 0.257 0.35 0.421 0.481 0.554 0.64 0.794 0.852 0.908 0.831 1.072 1.129 1.239 1.339 1.419 1.456 1.534 1.605 1.709 1.786 1.854 1.961 2.062 2.154 2.246 2.329 2.441 2.553 2.667 2.811 2.937 3.034 3.14 3.264 3.398 3.555 3.688 3.816 3.959 4.117 4.311 4.471 4.623 4.791 4.953 5.051 5.061 4.895 4.233 3.065 1.887 0.774 -0.336 -1.313 -2.083 -2.875 -3.618 -4.362 -5.008 -5.577 -6.105 -6.615 -7.093 -7.51 -7.944 -8.362 -8.725 -9.091 -9.497 -9.838 -10.174 -10.502 -10.741 -10.987 -11.249 -11.507 -11.811 -12.03 -12.241 -12.555 -12.768 -13.024 -13.168 -13.487 -13.848 -14.217 -14.392 -14.747 -14.872 -15.038 -15.232 -15.714 -15.979 -16.269 -16.62 -17.029 -17.624 -18.411 -22.963
4       ,11390   ,KEBNE   ,17026496,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:17:12 CET,0.0 0.123 0.193 0.272 0.342 0.416 0.486 0.558 0.705 0.768 0.831 0.751 0.988 1.044 1.134 1.217 1.309 1.353 1.426 1.497 1.6 1.667 1.738 1.844 1.94 2.034 2.121 2.194 2.297 2.403 2.502 2.62 2.74 2.849 2.976 3.142 3.288 3.417 3.546 3.677 3.818 3.988 4.158 4.33 4.482 4.548 4.643 4.782 4.82 4.623 3.984 2.643 1.168 0.016 -0.872 -1.604 -2.317 -3.046 -3.696 -4.377 -4.948 -5.451 -5.926 -6.428 -6.916 -7.312 -7.757 -8.158 -8.444 -8.747 -9.079 -9.366 -9.674 -10.032 -10.327 -10.598 -10.867 -11.175 -11.512 -11.722 -11.935 -12.337 -12.635 -12.926 -13.078 -13.388 -13.705 -13.998 -14.147 -14.508 -14.642 -14.818 -15.024 -15.54 -15.837 -16.158 -16.498 -16.846 -17.36 -18.157 -22.1
5       ,25633   ,KEBNE   ,17026497,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:16:25 CET,0.0 0.143 0.234 0.33 0.435 0.528 0.602 0.668 0.788 0.856 0.928 0.863 1.09 1.136 1.239 1.337 1.427 1.474 1.578 1.669 1.782 1.857 1.931 2.028 2.122 2.222 2.324 2.42 2.529 2.637 2.748 2.883 3.022 3.153 3.285 3.42 3.538 3.663 3.809 3.967 4.115 4.294 4.516 4.727 4.926 5.111 5.288 5.454 5.588 5.411 4.601 3.323 2.012 0.762 -0.405 -1.507 -2.459 -3.254 -3.91 -4.593 -5.21 -5.737 -6.281 -6.805 -7.211 -7.583 -8.024 -8.418 -8.738 -9.091 -9.467 -9.795 -10.15 -10.489 -10.759 -11.055 -11.356 -11.656 -11.986 -12.232 -12.487 -12.88 -13.15 -13.444 -13.61 -13.963 -14.306 -14.628 -14.804 -15.188 -15.452 -15.701 -15.935 -16.465 -16.744 -17.071 -17.501 -17.914 -18.296 -18.786 -21.052
6       ,19038   ,KEBNE   ,17026498,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:16:56 CET,0.0 0.433 0.586 0.684 0.761 0.826 0.898 0.976 1.097 1.152 1.206 1.11 1.33 1.375 1.463 1.54 1.617 1.656 1.73 1.793 1.883 1.945 2.006 2.093 2.179 2.258 2.34 2.419 2.522 2.628 2.728 2.847 2.95 3.049 3.166 3.294 3.429 3.58 3.732 3.897 4.062 4.237 4.431 4.623 4.827 4.979 5.062 5.078 5.015 4.731 4.074 3.107 2.148 1.198 0.366 -0.451 -1.232 -1.933 -2.526 -3.157 -3.735 -4.25 -4.759 -5.189 -5.589 -5.995 -6.389 -6.733 -7.035 -7.378 -7.759 -8.052 -8.345 -8.635 -8.869 -9.13 -9.398 -9.656 -9.927 -10.128 -10.326 -10.613 -10.817 -11.057 -11.193 -11.454 -11.707 -11.997 -12.169 -12.548 -12.753 -12.999 -13.256 -13.762 -14.022 -14.317 -14.626 -14.953 -15.284 -15.79 -17.951
7       ,7794    ,KEBNE   ,17026499,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:17:07 CET,0.0 0.113 0.195 0.305 0.437 0.529 0.593 0.645 0.75 0.803 0.853 0.76 0.988 1.032 1.106 1.179 1.253 1.289 1.367 1.445 1.539 1.596 1.659 1.752 1.839 1.933 2.032 2.119 2.218 2.318 2.428 2.555 2.663 2.766 2.882 3.007 3.129 3.268 3.41 3.547 3.667 3.809 4.004 4.19 4.346 4.462 4.564 4.615 4.595 4.395 3.585 2.235 1.078 0.099 -0.813 -1.708 -2.539 -3.306 -3.944 -4.567 -5.111 -5.61 -6.133 -6.652 -7.12 -7.552 -7.992 -8.355 -8.716 -9.118 -9.516 -9.854 -10.195 -10.531 -10.797 -11.072 -11.344 -11.62 -11.902 -12.1 -12.308 -12.636 -12.864 -13.131 -13.286 -13.603 -13.914 -14.246 -14.421 -14.779 -14.904 -15.075 -15.281 -15.754 -15.988 -16.257 -16.632 -17.101 -17.642 -18.306 -20.45
8       ,5245    ,KEBNE   ,17026500,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:16:33 CET,0.0 0.22 0.361 0.467 0.56 0.636 0.703 0.764 0.878 0.93 0.982 0.9 1.137 1.188 1.271 1.351 1.436 1.48 1.562 1.639 1.745 1.808 1.874 1.976 2.067 2.147 2.224 2.303 2.411 2.518 2.623 2.746 2.862 2.977 3.093 3.213 3.326 3.448 3.585 3.717 3.856 4.026 4.196 4.342 4.486 4.616 4.722 4.772 4.675 4.336 3.42 1.874 0.375 -0.915 -1.959 -2.879 -3.672 -4.379 -5.025 -5.724 -6.348 -6.9 -7.434 -7.931 -8.364 -8.763 -9.194 -9.567 -9.891 -10.232 -10.597 -10.922 -11.26 -11.622 -11.92 -12.203 -12.471 -12.756 -13.048 -13.246 -13.454 -13.799 -14.049 -14.299 -14.424 -14.691 -14.985 -15.33 -15.491 -15.849 -16.086 -16.274 -16.512 -17.065 -17.298 -17.559 -17.856 -18.222 -18.757 -19.56 -22.993
9       ,7933    ,KEBNE   ,17026501,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:15:58 CET,0.0 0.319 0.418 0.514 0.598 0.657 0.702 0.759 0.863 0.91 0.971 0.901 1.136 1.19 1.279 1.354 1.427 1.465 1.534 1.603 1.702 1.765 1.831 1.933 2.032 2.126 2.219 2.309 2.41 2.507 2.615 2.731 2.828 2.933 3.063 3.211 3.344 3.488 3.645 3.787 3.932 4.092 4.256 4.413 4.576 4.74 4.89 4.971 4.937 4.717 4.164 3.168 2.155 1.154 0.221 -0.585 -1.309 -2.026 -2.615 -3.215 -3.817 -4.349 -4.831 -5.292 -5.748 -6.193 -6.652 -7.062 -7.405 -7.775 -8.178 -8.513 -8.849 -9.167 -9.42 -9.683 -9.945 -10.209 -10.512 -10.755 -11.005 -11.364 -11.606 -11.868 -12.006 -12.285 -12.603 -12.938 -13.112 -13.491 -13.687 -13.891 -14.121 -14.57 -14.802 -15.113 -15.453 -15.838 -16.396 -17.271 -21.112
10      ,14178   ,KEBNE   ,17026502,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:16:39 CET,0.0 0.572 0.723 0.811 0.899 0.969 1.042 1.111 1.224 1.279 1.342 1.276 1.504 1.556 1.654 1.744 1.839 1.882 1.964 2.039 2.163 2.249 2.328 2.433 2.531 2.636 2.732 2.824 2.946 3.063 3.161 3.281 3.394 3.505 3.653 3.816 3.955 4.095 4.226 4.364 4.496 4.608 4.757 4.913 5.063 5.202 5.351 5.41 5.234 4.852 3.97 2.567 1.318 0.116 -1.002 -1.924 -2.712 -3.512 -4.238 -4.96 -5.593 -6.16 -6.682 -7.139 -7.556 -7.956 -8.37 -8.719 -9.016 -9.337 -9.683 -9.979 -10.302 -10.627 -10.863 -11.119 -11.431 -11.764 -12.087 -12.309 -12.537 -12.911 -13.187 -13.49 -13.644 -13.945 -14.264 -14.599 -14.76 -15.111 -15.288 -15.485 -15.664 -16.037 -16.255 -16.526 -16.85 -17.211 -17.648 -18.335 -21.698
