Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6832    ,TETRA   ,17674997,Sat Dec 4 15:32:50 CET,Sat Dec 4 17:36:28 CET,0.0 0.452 0.622 0.773 0.902 1.032 1.161 1.276 1.483 1.588 1.695 1.815 1.974 2.05 2.201 2.35 2.493 2.558 2.689 2.822 3.008 3.123 3.233 3.397 3.544 3.688 3.831 3.969 4.161 4.344 4.508 4.696 4.873 5.043 5.23 5.454 5.696 5.955 6.223 6.492 6.747 7.031 7.372 7.687 8.03 8.418 8.822 9.196 9.538 9.828 9.922 9.563 9.051 8.527 8.011 7.468 6.907 6.401 5.982 5.544 5.154 4.798 4.449 4.113 3.802 3.52 3.235 2.967 2.738 2.508 2.265 2.063 1.853 1.64 1.474 1.293 1.105 0.933 0.756 0.62 0.482 0.279 0.132 -0.023 -0.101 -0.278 -0.476 -0.68 -0.784 -0.967 -1.111 -1.225 -1.346 -1.623 -1.765 -1.904 -2.067 -2.277 -2.531 -2.779 -3.288
2       ,22815   ,TETRA   ,17674998,Sat Dec 4 15:34:48 CET,Sat Dec 4 17:31:56 CET,0.0 0.276 0.432 0.562 0.697 0.824 0.942 1.065 1.273 1.363 1.452 1.562 1.742 1.829 1.983 2.138 2.292 2.362 2.502 2.638 2.819 2.928 3.028 3.186 3.352 3.505 3.645 3.78 3.95 4.1 4.255 4.457 4.645 4.82 5.023 5.25 5.464 5.69 5.926 6.174 6.423 6.688 7.002 7.311 7.659 8.037 8.41 8.775 9.141 9.394 9.431 9.083 8.563 7.999 7.463 6.954 6.444 5.967 5.561 5.158 4.819 4.502 4.176 3.866 3.578 3.318 3.04 2.789 2.581 2.368 2.144 1.955 1.74 1.518 1.342 1.155 0.968 0.771 0.57 0.425 0.27 0.041 -0.115 -0.284 -0.373 -0.561 -0.745 -0.929 -1.03 -1.213 -1.343 -1.461 -1.586 -1.834 -1.974 -2.14 -2.312 -2.514 -2.766 -3.036 -3.567
3       ,23717   ,TETRA   ,17674999,Sat Dec 4 15:38:52 CET,Sat Dec 4 17:39:20 CET,0.0 0.242 0.385 0.525 0.669 0.811 0.928 1.035 1.224 1.312 1.401 1.497 1.663 1.736 1.897 2.057 2.21 2.287 2.426 2.556 2.734 2.84 2.954 3.129 3.287 3.429 3.559 3.684 3.857 4.027 4.182 4.363 4.543 4.721 4.913 5.114 5.307 5.519 5.75 5.995 6.253 6.522 6.803 7.092 7.415 7.747 8.111 8.47 8.805 9.076 9.212 9.019 8.583 8.062 7.555 7.067 6.651 6.254 5.845 5.421 5.049 4.719 4.424 4.142 3.869 3.615 3.353 3.105 2.894 2.695 2.481 2.289 2.083 1.865 1.696 1.53 1.367 1.189 0.998 0.866 0.719 0.485 0.317 0.149 0.064 -0.124 -0.304 -0.483 -0.583 -0.774 -0.92 -1.036 -1.159 -1.433 -1.599 -1.784 -1.968 -2.177 -2.412 -2.708 -3.497
4       ,23933   ,TETRA   ,17699115,Sat Dec 4 17:21:23 CET,Sat Dec 4 17:38:58 CET,0.0 0.31 0.504 0.689 0.857 0.998 1.111 1.223 1.45 1.549 1.64 1.736 1.906 1.99 2.146 2.3 2.449 2.52 2.648 2.768 2.949 3.067 3.181 3.334 3.486 3.641 3.791 3.927 4.105 4.269 4.414 4.602 4.791 4.968 5.165 5.38 5.586 5.82 6.067 6.316 6.574 6.834 7.114 7.405 7.744 8.103 8.5 8.897 9.273 9.569 9.57 9.165 8.654 8.108 7.569 7.067 6.589 6.141 5.759 5.349 4.984 4.641 4.324 4.029 3.721 3.428 3.146 2.898 2.672 2.437 2.182 1.957 1.717 1.472 1.285 1.079 0.859 0.634 0.401 0.243 0.085 -0.175 -0.362 -0.549 -0.649 -0.855 -1.057 -1.279 -1.392 -1.571 -1.721 -1.85 -1.968 -2.215 -2.356 -2.513 -2.666 -2.83 -3.072 -3.353 -3.966
5       ,5526    ,TETRA   ,17675001,Sat Dec 4 15:39:50 CET,Sat Dec 4 17:44:21 CET,0.0 0.237 0.419 0.568 0.711 0.841 0.949 1.039 1.233 1.333 1.418 1.509 1.672 1.743 1.87 1.992 2.107 2.17 2.294 2.405 2.568 2.669 2.769 2.924 3.07 3.214 3.356 3.494 3.676 3.851 4.003 4.185 4.368 4.535 4.739 4.963 5.163 5.382 5.617 5.85 6.084 6.363 6.69 7.002 7.351 7.712 8.093 8.461 8.787 9.026 9.097 8.802 8.318 7.809 7.303 6.776 6.283 5.834 5.413 4.971 4.578 4.216 3.883 3.594 3.307 3.018 2.709 2.443 2.215 1.98 1.744 1.53 1.315 1.099 0.928 0.75 0.555 0.346 0.148 0.02 -0.12 -0.344 -0.503 -0.672 -0.76 -0.93 -1.104 -1.293 -1.389 -1.569 -1.701 -1.815 -1.94 -2.188 -2.319 -2.484 -2.684 -2.921 -3.16 -3.408 -4.06
6       ,25491   ,TETRA   ,17675002,Sat Dec 4 15:39:50 CET,Sat Dec 4 17:43:47 CET,0.0 0.493 0.659 0.795 0.925 1.037 1.141 1.257 1.491 1.592 1.687 1.794 1.959 2.048 2.231 2.392 2.542 2.613 2.744 2.873 3.057 3.173 3.28 3.432 3.575 3.721 3.868 4.006 4.186 4.349 4.505 4.701 4.895 5.077 5.274 5.49 5.693 5.914 6.161 6.398 6.622 6.888 7.168 7.435 7.764 8.106 8.451 8.843 9.239 9.519 9.598 9.296 8.788 8.221 7.676 7.148 6.669 6.237 5.881 5.502 5.137 4.821 4.515 4.202 3.917 3.672 3.427 3.195 2.99 2.772 2.529 2.324 2.122 1.926 1.768 1.594 1.418 1.241 1.052 0.918 0.771 0.521 0.351 0.182 0.089 -0.112 -0.305 -0.496 -0.604 -0.805 -0.984 -1.12 -1.255 -1.569 -1.727 -1.883 -2.038 -2.207 -2.43 -2.692 -3.297
7       ,1796    ,TETRA   ,17699118,Sat Dec 4 17:21:23 CET,Sat Dec 4 17:46:05 CET,0.0 0.351 0.488 0.619 0.739 0.857 0.973 1.077 1.293 1.397 1.496 1.601 1.771 1.857 2.017 2.16 2.298 2.367 2.498 2.615 2.787 2.899 3.0 3.149 3.3 3.455 3.608 3.75 3.926 4.084 4.234 4.434 4.632 4.822 5.043 5.276 5.486 5.703 5.941 6.185 6.445 6.731 7.044 7.365 7.727 8.107 8.475 8.809 9.143 9.419 9.495 9.186 8.707 8.195 7.704 7.24 6.773 6.311 5.909 5.519 5.199 4.895 4.581 4.279 3.991 3.716 3.441 3.189 2.974 2.768 2.523 2.307 2.09 1.854 1.686 1.515 1.317 1.103 0.874 0.717 0.565 0.345 0.198 0.044 -0.032 -0.177 -0.341 -0.525 -0.621 -0.806 -0.962 -1.083 -1.215 -1.489 -1.619 -1.794 -1.993 -2.205 -2.453 -2.746 -3.365
8       ,9359    ,TETRA   ,17699119,Sat Dec 4 17:21:23 CET,Sat Dec 4 19:24:18 CET,0.0 0.286 0.438 0.561 0.697 0.831 0.958 1.07 1.259 1.343 1.435 1.518 1.668 1.747 1.887 2.022 2.161 2.226 2.351 2.472 2.633 2.742 2.852 3.014 3.163 3.303 3.446 3.574 3.721 3.864 4.018 4.212 4.396 4.57 4.774 5.007 5.214 5.426 5.654 5.899 6.15 6.425 6.735 7.032 7.362 7.691 8.052 8.419 8.768 9.08 9.21 8.953 8.547 8.094 7.619 7.1 6.639 6.226 5.843 5.445 5.081 4.763 4.467 4.187 3.922 3.673 3.398 3.151 2.937 2.718 2.488 2.296 2.104 1.9 1.729 1.545 1.353 1.171 0.994 0.869 0.738 0.523 0.37 0.215 0.139 -0.02 -0.188 -0.37 -0.483 -0.676 -0.805 -0.919 -1.031 -1.3 -1.457 -1.617 -1.79 -1.983 -2.234 -2.512 -3.176
9       ,9547    ,TETRA   ,17699120,Sat Dec 4 17:21:23 CET,Sat Dec 4 17:43:36 CET,0.0 0.283 0.448 0.591 0.718 0.844 0.958 1.053 1.245 1.341 1.426 1.509 1.677 1.764 1.932 2.079 2.216 2.285 2.414 2.529 2.685 2.791 2.904 3.074 3.224 3.373 3.527 3.666 3.843 4.023 4.186 4.379 4.578 4.765 4.978 5.22 5.435 5.669 5.94 6.229 6.516 6.837 7.182 7.489 7.808 8.111 8.44 8.77 9.111 9.347 9.349 9.026 8.561 8.057 7.579 7.105 6.625 6.185 5.807 5.406 5.052 4.738 4.432 4.142 3.881 3.624 3.337 3.092 2.878 2.644 2.39 2.175 1.967 1.748 1.569 1.385 1.198 0.997 0.781 0.633 0.486 0.261 0.108 -0.048 -0.142 -0.339 -0.523 -0.715 -0.818 -1.009 -1.159 -1.291 -1.422 -1.699 -1.86 -2.036 -2.238 -2.443 -2.687 -2.955 -3.586
10      ,4932    ,TETRA   ,17699121,Sat Dec 4 17:21:23 CET,Sat Dec 4 17:43:10 CET,0.0 0.379 0.633 0.841 1.017 1.163 1.298 1.418 1.628 1.724 1.814 1.898 2.053 2.134 2.298 2.44 2.582 2.655 2.789 2.917 3.104 3.215 3.328 3.499 3.659 3.811 3.96 4.106 4.286 4.448 4.6 4.803 4.996 5.169 5.372 5.602 5.815 6.042 6.289 6.551 6.818 7.108 7.416 7.717 8.065 8.405 8.783 9.166 9.543 9.833 9.82 9.381 8.826 8.281 7.789 7.331 6.889 6.471 6.092 5.707 5.371 5.05 4.744 4.444 4.143 3.874 3.603 3.353 3.134 2.91 2.677 2.491 2.284 2.053 1.879 1.692 1.49 1.269 1.042 0.9 0.761 0.521 0.342 0.164 0.074 -0.104 -0.272 -0.446 -0.543 -0.743 -0.902 -1.026 -1.159 -1.409 -1.535 -1.676 -1.829 -1.996 -2.163 -2.436 -3.257
