Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1482    ,TETRA   ,17698872,Sat Dec 4 16:43:47 CET,Sat Dec 4 18:44:09 CET,0.0 0.702 0.923 1.136 1.326 1.485 1.629 1.768 2.037 2.157 2.26 2.253 2.544 2.648 2.849 3.041 3.234 3.324 3.502 3.678 3.907 4.052 4.209 4.443 4.662 4.868 5.067 5.263 5.511 5.763 6.014 6.305 6.593 6.893 7.245 7.626 7.995 8.402 8.838 9.311 9.783 10.308 10.955 11.633 12.414 13.233 14.155 15.201 16.414 17.887 19.726 21.227 22.083 22.659 23.062 23.292 23.41 23.477 23.49 23.482 23.475 23.463 23.433 23.4 23.367 23.331 23.294 23.265 23.234 23.189 23.134 23.077 23.02 22.965 22.919 22.876 22.837 22.784 22.718 22.677 22.636 22.565 22.506 22.443 22.415 22.353 22.274 22.185 22.143 21.935 22.0 21.935 21.881 21.78 21.716 21.633 21.548 21.459 21.371 21.264 21.008
2       ,8062    ,TETRA   ,17698873,Sat Dec 4 16:43:43 CET,Sat Dec 4 18:43:53 CET,0.0 0.526 0.761 0.996 1.182 1.338 1.5 1.65 1.898 2.018 2.147 2.179 2.472 2.571 2.76 2.935 3.104 3.188 3.36 3.519 3.755 3.919 4.072 4.307 4.534 4.729 4.925 5.127 5.38 5.628 5.868 6.18 6.487 6.768 7.094 7.472 7.834 8.224 8.657 9.119 9.576 10.079 10.663 11.28 12.088 13.016 14.035 15.076 16.322 17.998 19.923 21.441 22.341 22.85 23.172 23.383 23.518 23.612 23.677 23.715 23.705 23.69 23.688 23.668 23.63 23.599 23.566 23.52 23.468 23.398 23.323 23.274 23.238 23.199 23.154 23.113 23.068 23.016 22.955 22.903 22.85 22.77 22.714 22.665 22.642 22.58 22.507 22.427 22.385 22.175 22.26 22.21 22.161 22.073 22.012 21.944 21.868 21.771 21.674 21.563 21.167
3       ,2682    ,TETRA   ,17698874,Sat Dec 4 16:43:47 CET,Sat Dec 4 18:44:05 CET,0.0 0.547 0.763 0.957 1.138 1.305 1.453 1.579 1.813 1.946 2.075 2.104 2.409 2.516 2.718 2.925 3.121 3.215 3.386 3.557 3.823 3.983 4.135 4.371 4.617 4.849 5.059 5.255 5.517 5.772 6.025 6.346 6.65 6.937 7.262 7.623 7.988 8.402 8.848 9.286 9.712 10.196 10.786 11.397 12.082 12.866 13.815 14.856 16.13 17.634 19.322 20.633 21.369 21.865 22.179 22.359 22.488 22.579 22.624 22.65 22.642 22.617 22.599 22.583 22.546 22.506 22.477 22.439 22.396 22.348 22.293 22.251 22.208 22.164 22.125 22.077 22.023 21.97 21.925 21.886 21.838 21.77 21.717 21.665 21.638 21.57 21.493 21.411 21.375 21.176 21.284 21.239 21.194 21.106 21.046 20.966 20.884 20.807 20.74 20.677 20.524
4       ,4218    ,TETRA   ,17698875,Sat Dec 4 16:43:43 CET,Sat Dec 4 18:45:32 CET,0.0 0.577 0.787 1.004 1.219 1.399 1.549 1.68 1.93 2.047 2.156 2.16 2.456 2.552 2.741 2.929 3.104 3.189 3.364 3.555 3.811 3.969 4.138 4.392 4.627 4.847 5.061 5.261 5.512 5.758 6.004 6.316 6.607 6.892 7.231 7.586 7.936 8.346 8.782 9.229 9.72 10.29 10.919 11.55 12.306 13.134 14.125 15.271 16.63 18.298 20.399 21.975 22.789 23.316 23.63 23.803 23.939 24.024 24.077 24.114 24.145 24.156 24.139 24.123 24.088 24.035 23.972 23.92 23.877 23.833 23.79 23.748 23.708 23.672 23.635 23.583 23.523 23.473 23.421 23.377 23.33 23.26 23.228 23.192 23.17 23.121 23.057 22.996 22.958 22.74 22.821 22.77 22.721 22.633 22.579 22.505 22.434 22.353 22.228 22.088 21.807
5       ,20274   ,TETRA   ,17698876,Sat Dec 4 16:43:46 CET,Sat Dec 4 18:45:13 CET,0.0 0.464 0.724 0.955 1.118 1.255 1.396 1.525 1.749 1.849 1.948 1.952 2.242 2.337 2.532 2.714 2.887 2.972 3.141 3.306 3.544 3.706 3.86 4.087 4.307 4.52 4.728 4.941 5.201 5.433 5.67 5.942 6.202 6.466 6.774 7.129 7.485 7.882 8.301 8.759 9.233 9.755 10.404 11.044 11.76 12.603 13.533 14.525 15.774 17.311 19.142 20.585 21.363 21.875 22.223 22.453 22.584 22.66 22.715 22.779 22.816 22.818 22.801 22.752 22.701 22.664 22.622 22.585 22.549 22.5 22.444 22.397 22.346 22.304 22.274 22.227 22.18 22.129 22.067 22.029 21.994 21.926 21.873 21.816 21.785 21.717 21.649 21.583 21.549 21.343 21.427 21.379 21.316 21.194 21.132 21.064 20.986 20.898 20.815 20.704 20.487
6       ,26144   ,TETRA   ,17698877,Sat Dec 4 16:43:44 CET,Sat Dec 4 18:44:24 CET,0.0 0.584 0.821 1.003 1.175 1.341 1.504 1.648 1.897 2.014 2.13 2.162 2.469 2.578 2.772 2.955 3.156 3.252 3.432 3.601 3.832 3.969 4.112 4.346 4.582 4.793 4.976 5.157 5.429 5.709 5.964 6.258 6.557 6.854 7.183 7.558 7.917 8.293 8.704 9.145 9.631 10.203 10.88 11.527 12.288 13.14 14.064 15.152 16.461 17.915 19.631 21.155 22.107 22.684 23.004 23.195 23.323 23.422 23.486 23.508 23.483 23.443 23.403 23.361 23.32 23.289 23.245 23.198 23.158 23.101 23.035 22.987 22.945 22.897 22.86 22.824 22.772 22.705 22.642 22.596 22.547 22.479 22.431 22.373 22.343 22.288 22.227 22.153 22.105 21.88 21.946 21.893 21.839 21.716 21.645 21.575 21.504 21.419 21.307 21.163 20.947
7       ,26717   ,TETRA   ,17698878,Sat Dec 4 16:43:46 CET,Sat Dec 4 18:44:32 CET,0.0 0.536 0.733 0.904 1.094 1.251 1.384 1.512 1.767 1.883 1.996 2.002 2.292 2.396 2.594 2.771 2.939 3.021 3.179 3.337 3.571 3.717 3.857 4.06 4.253 4.443 4.634 4.808 5.037 5.275 5.501 5.761 6.009 6.246 6.539 6.898 7.237 7.597 7.983 8.413 8.861 9.358 9.967 10.567 11.246 12.028 12.99 14.086 15.383 16.934 18.712 20.167 21.005 21.532 21.87 22.061 22.174 22.269 22.317 22.349 22.363 22.355 22.339 22.315 22.264 22.215 22.169 22.107 22.051 22.0 21.952 21.907 21.859 21.811 21.764 21.703 21.648 21.595 21.536 21.495 21.451 21.374 21.319 21.267 21.233 21.158 21.095 21.032 20.999 20.787 20.863 20.812 20.768 20.682 20.628 20.564 20.499 20.414 20.327 20.222 19.921
8       ,5262    ,TETRA   ,17698879,Sat Dec 4 16:43:48 CET,Sat Dec 4 18:44:02 CET,0.0 0.331 0.593 0.83 1.038 1.221 1.381 1.54 1.815 1.945 2.078 2.138 2.454 2.562 2.774 2.962 3.142 3.233 3.406 3.579 3.834 3.997 4.147 4.359 4.584 4.812 5.037 5.246 5.502 5.771 6.029 6.329 6.62 6.903 7.231 7.599 7.951 8.36 8.79 9.25 9.781 10.35 10.979 11.616 12.384 13.286 14.307 15.407 16.674 18.132 19.967 21.419 22.259 22.795 23.066 23.22 23.309 23.38 23.431 23.465 23.489 23.478 23.443 23.416 23.373 23.321 23.272 23.241 23.221 23.181 23.11 23.045 22.982 22.927 22.883 22.834 22.782 22.726 22.666 22.628 22.595 22.536 22.48 22.411 22.376 22.308 22.236 22.161 22.116 21.896 21.963 21.905 21.853 21.745 21.687 21.638 21.588 21.511 21.401 21.263 20.956
9       ,15999   ,TETRA   ,17698880,Sat Dec 4 16:43:49 CET,Sat Dec 4 18:43:39 CET,0.0 0.586 0.892 1.117 1.3 1.479 1.633 1.758 1.994 2.12 2.253 2.297 2.59 2.688 2.89 3.072 3.245 3.336 3.519 3.695 3.956 4.121 4.272 4.489 4.687 4.884 5.092 5.297 5.562 5.817 6.059 6.352 6.642 6.923 7.235 7.594 7.954 8.342 8.771 9.213 9.681 10.245 10.9 11.576 12.414 13.314 14.33 15.5 16.837 18.41 20.218 21.663 22.509 23.034 23.357 23.566 23.727 23.828 23.854 23.839 23.831 23.819 23.789 23.767 23.739 23.705 23.649 23.584 23.534 23.478 23.401 23.333 23.267 23.206 23.161 23.113 23.064 23.009 22.948 22.907 22.865 22.798 22.751 22.701 22.678 22.627 22.55 22.47 22.439 22.232 22.323 22.287 22.246 22.129 22.064 21.996 21.93 21.873 21.798 21.649 21.429
10      ,30864   ,TETRA   ,17698881,Sat Dec 4 16:44:49 CET,Sat Dec 4 18:46:26 CET,0.0 0.392 0.692 0.924 1.122 1.329 1.507 1.647 1.888 1.994 2.098 2.116 2.406 2.491 2.658 2.82 2.99 3.08 3.258 3.438 3.696 3.857 4.008 4.249 4.491 4.704 4.906 5.1 5.346 5.611 5.878 6.194 6.5 6.795 7.138 7.521 7.884 8.294 8.763 9.232 9.733 10.318 10.973 11.658 12.471 13.361 14.34 15.428 16.726 18.165 19.875 21.285 22.021 22.476 22.788 22.965 23.058 23.121 23.139 23.138 23.121 23.094 23.077 23.062 23.037 23.003 22.966 22.93 22.882 22.825 22.751 22.69 22.636 22.578 22.535 22.494 22.449 22.393 22.321 22.265 22.215 22.146 22.092 22.033 22.002 21.934 21.869 21.787 21.739 21.532 21.655 21.61 21.555 21.463 21.414 21.363 21.304 21.245 21.154 21.039 20.878
