Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1764    ,TETRA   ,17698912,Sat Dec 4 16:48:48 CET,Sat Dec 4 18:36:20 CET,0.0 0.404 0.547 0.644 0.753 0.864 0.976 1.084 1.272 1.359 1.444 1.375 1.632 1.706 1.835 1.948 2.056 2.109 2.217 2.31 2.428 2.51 2.595 2.727 2.85 2.971 3.082 3.182 3.326 3.457 3.579 3.742 3.899 4.052 4.236 4.42 4.586 4.767 4.94 5.104 5.285 5.493 5.725 5.948 6.153 6.369 6.567 6.707 6.784 6.713 6.339 5.663 4.989 4.372 3.858 3.403 2.999 2.613 2.268 1.921 1.599 1.325 1.08 0.836 0.619 0.436 0.241 0.046 -0.133 -0.322 -0.492 -0.622 -0.779 -0.96 -1.093 -1.207 -1.329 -1.469 -1.607 -1.699 -1.783 -1.924 -2.035 -2.154 -2.215 -2.339 -2.47 -2.595 -2.669 -2.947 -2.916 -3.003 -3.08 -3.217 -3.291 -3.4 -3.535 -3.671 -3.812 -3.992 -4.253
2       ,16938   ,TETRA   ,17698913,Sat Dec 4 16:48:49 CET,Sat Dec 4 18:47:46 CET,0.0 0.428 0.62 0.775 0.885 0.985 1.09 1.174 1.316 1.393 1.468 1.416 1.681 1.75 1.887 2.012 2.12 2.171 2.277 2.378 2.512 2.607 2.698 2.81 2.927 3.062 3.183 3.291 3.424 3.547 3.661 3.791 3.924 4.048 4.19 4.349 4.49 4.66 4.855 5.033 5.215 5.404 5.639 5.894 6.143 6.369 6.548 6.706 6.845 6.86 6.573 5.878 5.166 4.546 4.03 3.568 3.133 2.75 2.438 2.124 1.853 1.596 1.341 1.094 0.863 0.656 0.428 0.238 0.091 -0.067 -0.242 -0.398 -0.564 -0.735 -0.868 -1.007 -1.144 -1.282 -1.432 -1.529 -1.618 -1.76 -1.871 -1.992 -2.053 -2.167 -2.287 -2.425 -2.495 -2.768 -2.724 -2.809 -2.898 -3.102 -3.206 -3.302 -3.419 -3.539 -3.652 -3.817 -4.115
3       ,378     ,TETRA   ,17698914,Sat Dec 4 16:48:49 CET,Sat Dec 4 18:47:45 CET,0.0 0.472 0.739 0.881 1.004 1.129 1.237 1.328 1.506 1.594 1.664 1.592 1.852 1.919 2.042 2.161 2.272 2.325 2.435 2.543 2.707 2.818 2.913 3.038 3.167 3.296 3.42 3.533 3.657 3.772 3.902 4.063 4.205 4.334 4.503 4.697 4.847 4.986 5.135 5.337 5.582 5.819 6.048 6.254 6.494 6.744 6.949 7.1 7.219 7.232 6.884 6.183 5.494 4.811 4.186 3.697 3.272 2.882 2.547 2.181 1.876 1.625 1.372 1.123 0.903 0.66 0.398 0.186 0.014 -0.158 -0.37 -0.551 -0.726 -0.905 -1.029 -1.151 -1.285 -1.415 -1.542 -1.625 -1.72 -1.875 -1.974 -2.079 -2.13 -2.229 -2.34 -2.454 -2.514 -2.776 -2.697 -2.78 -2.871 -3.04 -3.124 -3.2 -3.282 -3.365 -3.484 -3.636 -3.916
4       ,19072   ,TETRA   ,17698915,Sat Dec 4 16:48:50 CET,Sat Dec 4 18:48:17 CET,0.0 0.214 0.351 0.459 0.541 0.631 0.733 0.83 0.994 1.067 1.136 1.085 1.332 1.386 1.509 1.63 1.748 1.804 1.919 2.032 2.186 2.284 2.371 2.498 2.624 2.748 2.87 2.971 3.096 3.23 3.367 3.526 3.667 3.791 3.944 4.114 4.253 4.394 4.547 4.71 4.868 5.036 5.237 5.462 5.719 5.928 6.104 6.246 6.335 6.329 6.085 5.504 4.872 4.326 3.825 3.324 2.893 2.534 2.221 1.875 1.518 1.218 0.981 0.759 0.557 0.381 0.186 -0.012 -0.178 -0.353 -0.544 -0.701 -0.846 -0.988 -1.111 -1.242 -1.375 -1.507 -1.634 -1.724 -1.822 -1.953 -2.031 -2.127 -2.175 -2.271 -2.382 -2.509 -2.577 -2.841 -2.785 -2.868 -2.95 -3.107 -3.179 -3.252 -3.35 -3.473 -3.588 -3.742 -3.969
5       ,7021    ,TETRA   ,17698916,Sat Dec 4 16:48:49 CET,Sat Dec 4 18:48:22 CET,0.0 0.329 0.549 0.72 0.892 1.014 1.099 1.196 1.391 1.461 1.519 1.445 1.709 1.775 1.898 2.033 2.161 2.224 2.338 2.443 2.613 2.719 2.811 2.955 3.097 3.23 3.353 3.457 3.585 3.719 3.858 4.043 4.193 4.315 4.459 4.616 4.782 4.97 5.157 5.345 5.553 5.768 5.984 6.163 6.393 6.641 6.818 6.973 7.092 7.063 6.654 5.948 5.295 4.669 4.123 3.603 3.159 2.787 2.464 2.127 1.797 1.486 1.204 0.954 0.719 0.503 0.272 0.056 -0.11 -0.302 -0.528 -0.692 -0.846 -1.007 -1.129 -1.247 -1.361 -1.494 -1.646 -1.741 -1.834 -1.976 -2.067 -2.172 -2.238 -2.378 -2.516 -2.662 -2.74 -3.012 -2.966 -3.044 -3.118 -3.295 -3.399 -3.494 -3.58 -3.677 -3.792 -3.923 -4.08
6       ,10551   ,TETRA   ,17698917,Sat Dec 4 16:48:49 CET,Sat Dec 4 18:48:23 CET,0.0 0.317 0.503 0.672 0.809 0.911 0.993 1.082 1.243 1.319 1.397 1.349 1.607 1.674 1.812 1.946 2.063 2.115 2.222 2.332 2.473 2.562 2.663 2.792 2.893 3.0 3.106 3.22 3.372 3.51 3.632 3.78 3.94 4.092 4.275 4.465 4.612 4.759 4.926 5.098 5.267 5.46 5.655 5.829 6.055 6.289 6.501 6.711 6.893 6.878 6.56 5.996 5.404 4.798 4.239 3.74 3.277 2.828 2.439 2.046 1.719 1.432 1.132 0.86 0.635 0.439 0.241 0.061 -0.104 -0.274 -0.435 -0.564 -0.701 -0.853 -0.973 -1.102 -1.243 -1.398 -1.541 -1.626 -1.725 -1.887 -2.002 -2.13 -2.19 -2.308 -2.443 -2.575 -2.641 -2.909 -2.847 -2.926 -3.006 -3.156 -3.239 -3.343 -3.471 -3.601 -3.751 -3.943 -4.222
7       ,27956   ,TETRA   ,17698918,Sat Dec 4 16:49:39 CET,Sat Dec 4 18:51:29 CET,0.0 0.364 0.573 0.717 0.841 0.944 1.04 1.136 1.293 1.361 1.433 1.381 1.652 1.725 1.841 1.962 2.092 2.157 2.284 2.404 2.575 2.677 2.782 2.935 3.065 3.181 3.294 3.401 3.52 3.622 3.731 3.883 4.042 4.179 4.311 4.458 4.624 4.824 5.011 5.187 5.355 5.519 5.72 5.931 6.156 6.389 6.584 6.755 6.946 7.011 6.753 6.269 5.736 5.21 4.726 4.261 3.845 3.456 3.107 2.771 2.49 2.229 1.945 1.661 1.412 1.191 0.943 0.721 0.549 0.378 0.209 0.059 -0.124 -0.311 -0.437 -0.557 -0.688 -0.835 -0.993 -1.096 -1.214 -1.416 -1.54 -1.652 -1.708 -1.834 -1.96 -2.092 -2.16 -2.423 -2.361 -2.443 -2.536 -2.709 -2.787 -2.876 -2.981 -3.086 -3.205 -3.393 -3.892
8       ,28813   ,TETRA   ,17698919,Sat Dec 4 16:49:40 CET,Sat Dec 4 18:49:41 CET,0.0 0.296 0.522 0.676 0.804 0.922 1.027 1.126 1.317 1.398 1.466 1.415 1.69 1.759 1.87 1.992 2.112 2.167 2.279 2.39 2.545 2.646 2.735 2.866 2.985 3.095 3.202 3.313 3.459 3.581 3.703 3.848 3.988 4.121 4.258 4.402 4.547 4.702 4.843 5.018 5.204 5.412 5.647 5.82 5.995 6.184 6.353 6.486 6.617 6.677 6.441 5.794 5.116 4.467 3.879 3.382 2.981 2.614 2.269 1.916 1.597 1.289 1.005 0.761 0.53 0.302 0.056 -0.145 -0.311 -0.479 -0.632 -0.759 -0.923 -1.106 -1.228 -1.351 -1.476 -1.603 -1.733 -1.825 -1.928 -2.077 -2.18 -2.278 -2.328 -2.438 -2.545 -2.663 -2.724 -2.985 -2.93 -3.007 -3.084 -3.25 -3.338 -3.426 -3.517 -3.634 -3.747 -3.89 -4.433
9       ,17932   ,TETRA   ,17698920,Sat Dec 4 16:49:43 CET,Sat Dec 4 18:48:43 CET,0.0 0.325 0.459 0.594 0.722 0.835 0.945 1.038 1.201 1.28 1.361 1.323 1.586 1.653 1.783 1.904 2.021 2.082 2.208 2.331 2.491 2.587 2.684 2.815 2.937 3.063 3.178 3.269 3.37 3.478 3.587 3.718 3.842 3.961 4.135 4.345 4.539 4.73 4.895 5.068 5.257 5.478 5.738 5.991 6.245 6.47 6.654 6.8 6.905 6.863 6.513 5.957 5.371 4.782 4.266 3.775 3.347 2.985 2.651 2.301 2.001 1.723 1.421 1.15 0.93 0.748 0.539 0.3 0.102 -0.072 -0.253 -0.412 -0.57 -0.713 -0.822 -0.952 -1.09 -1.216 -1.333 -1.416 -1.508 -1.668 -1.775 -1.873 -1.923 -2.029 -2.154 -2.306 -2.388 -2.665 -2.615 -2.698 -2.788 -2.977 -3.063 -3.144 -3.233 -3.342 -3.455 -3.552 -3.771
10      ,11023   ,TETRA   ,17698921,Sat Dec 4 16:49:38 CET,Sat Dec 4 18:48:22 CET,0.0 0.468 0.649 0.795 0.921 1.025 1.109 1.184 1.338 1.402 1.463 1.412 1.678 1.753 1.898 2.03 2.154 2.215 2.337 2.436 2.563 2.651 2.736 2.864 2.989 3.112 3.242 3.373 3.536 3.663 3.781 3.929 4.059 4.178 4.336 4.526 4.686 4.851 5.021 5.209 5.388 5.554 5.751 5.94 6.133 6.329 6.526 6.703 6.824 6.803 6.464 5.776 5.126 4.537 3.977 3.492 3.098 2.735 2.404 2.055 1.735 1.453 1.206 0.985 0.745 0.518 0.294 0.074 -0.104 -0.299 -0.496 -0.638 -0.785 -0.931 -1.051 -1.184 -1.335 -1.499 -1.648 -1.746 -1.852 -1.989 -2.082 -2.192 -2.259 -2.406 -2.53 -2.647 -2.715 -2.991 -2.948 -3.024 -3.103 -3.254 -3.342 -3.444 -3.562 -3.695 -3.834 -4.01 -4.264
