Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29410   ,TETRA   ,17699062,Sat Dec 4 17:08:42 CET,Sat Dec 4 17:15:56 CET,0.0 0.482 0.719 0.865 0.984 1.08 1.185 1.3 1.527 1.63 1.716 1.686 1.954 2.032 2.192 2.333 2.466 2.531 2.663 2.791 2.958 3.062 3.168 3.325 3.489 3.659 3.812 3.945 4.111 4.287 4.473 4.705 4.922 5.131 5.39 5.673 5.924 6.225 6.568 6.938 7.321 7.716 8.183 8.645 9.208 9.851 10.518 11.3 12.256 13.357 14.601 15.464 15.896 16.093 16.121 16.063 15.962 15.863 15.751 15.558 15.347 15.188 15.048 14.877 14.735 14.586 14.362 14.165 14.025 13.902 13.763 13.629 13.508 13.406 13.335 13.251 13.147 13.028 12.889 12.793 12.707 12.566 12.464 12.381 12.335 12.219 12.085 11.945 11.879 11.631 11.687 11.627 11.56 11.367 11.256 11.16 11.07 10.95 10.803 10.654 10.421
2       ,29577   ,TETRA   ,17699063,Sat Dec 4 17:08:39 CET,Sat Dec 4 17:15:23 CET,0.0 0.345 0.557 0.692 0.826 0.935 1.037 1.15 1.344 1.419 1.496 1.463 1.73 1.805 1.953 2.096 2.24 2.302 2.424 2.556 2.746 2.868 2.99 3.177 3.347 3.494 3.63 3.767 3.97 4.17 4.34 4.556 4.771 4.972 5.203 5.469 5.729 6.027 6.364 6.689 7.016 7.39 7.84 8.306 8.836 9.422 10.104 10.889 11.817 12.937 14.19 15.037 15.392 15.476 15.487 15.499 15.482 15.406 15.312 15.199 15.074 14.96 14.854 14.723 14.586 14.463 14.328 14.196 14.075 13.959 13.82 13.694 13.584 13.48 13.386 13.28 13.182 13.089 12.979 12.885 12.787 12.634 12.522 12.405 12.35 12.245 12.146 12.052 12.006 11.77 11.815 11.733 11.647 11.502 11.418 11.316 11.218 11.094 10.941 10.743 10.372
3       ,22158   ,TETRA   ,17674949,Sat Dec 4 15:23:06 CET,Sat Dec 4 17:12:07 CET,0.0 0.373 0.598 0.802 0.927 1.055 1.176 1.268 1.465 1.557 1.641 1.61 1.871 1.948 2.118 2.273 2.406 2.465 2.589 2.712 2.898 3.026 3.137 3.286 3.433 3.596 3.756 3.897 4.065 4.225 4.4 4.613 4.816 5.015 5.245 5.521 5.788 6.098 6.428 6.746 7.087 7.462 7.933 8.427 8.953 9.526 10.213 10.982 11.858 12.945 14.205 15.074 15.486 15.644 15.658 15.573 15.463 15.384 15.297 15.183 15.075 14.953 14.803 14.669 14.541 14.389 14.248 14.139 14.033 13.911 13.767 13.654 13.547 13.442 13.361 13.262 13.158 13.064 12.972 12.904 12.835 12.721 12.628 12.523 12.472 12.368 12.261 12.142 12.08 11.844 11.893 11.826 11.756 11.595 11.5 11.391 11.289 11.195 11.074 10.912 10.61
4       ,6699    ,TETRA   ,17674950,Sat Dec 4 15:23:07 CET,Sat Dec 4 17:12:18 CET,0.0 0.688 0.909 1.036 1.143 1.235 1.336 1.43 1.589 1.671 1.752 1.708 1.986 2.063 2.184 2.307 2.415 2.469 2.591 2.705 2.875 2.991 3.098 3.262 3.424 3.598 3.77 3.931 4.127 4.313 4.491 4.69 4.886 5.091 5.338 5.603 5.857 6.153 6.495 6.87 7.238 7.623 8.109 8.589 9.125 9.709 10.344 11.083 12.018 13.143 14.383 15.231 15.604 15.768 15.848 15.841 15.747 15.567 15.393 15.232 15.105 14.968 14.792 14.65 14.533 14.422 14.298 14.173 14.083 14.002 13.904 13.829 13.742 13.627 13.539 13.453 13.349 13.229 13.102 13.025 12.946 12.823 12.739 12.647 12.605 12.519 12.436 12.349 12.292 12.049 12.08 11.989 11.895 11.714 11.629 11.551 11.457 11.361 11.237 11.081 10.809
5       ,10537   ,TETRA   ,17699066,Sat Dec 4 17:13:25 CET,Sat Dec 4 19:15:07 CET,0.0 0.188 0.299 0.419 0.531 0.629 0.73 0.824 1.001 1.088 1.172 1.142 1.404 1.472 1.606 1.741 1.88 1.946 2.078 2.201 2.36 2.47 2.578 2.737 2.904 3.071 3.244 3.404 3.578 3.743 3.92 4.14 4.331 4.536 4.793 5.063 5.315 5.573 5.864 6.198 6.538 6.911 7.349 7.811 8.374 9.012 9.751 10.547 11.429 12.497 13.761 14.716 15.139 15.301 15.355 15.328 15.252 15.15 15.011 14.837 14.696 14.595 14.489 14.384 14.288 14.173 14.054 13.938 13.817 13.684 13.552 13.448 13.324 13.196 13.104 13.01 12.907 12.783 12.64 12.534 12.434 12.305 12.217 12.132 12.089 11.989 11.883 11.777 11.708 11.45 11.478 11.393 11.3 11.101 11.0 10.911 10.802 10.68 10.522 10.285 9.93
6       ,24118   ,TETRA   ,17674952,Sat Dec 4 15:23:07 CET,Sat Dec 4 17:12:27 CET,0.0 0.217 0.342 0.45 0.578 0.686 0.786 0.909 1.147 1.251 1.35 1.342 1.616 1.697 1.835 1.954 2.092 2.166 2.305 2.437 2.625 2.736 2.847 3.003 3.139 3.29 3.458 3.613 3.813 4.014 4.204 4.442 4.657 4.86 5.113 5.413 5.71 6.03 6.364 6.728 7.128 7.547 8.018 8.492 9.029 9.64 10.364 11.153 12.059 13.124 14.311 15.179 15.58 15.729 15.745 15.668 15.556 15.445 15.331 15.207 15.091 14.958 14.814 14.665 14.51 14.37 14.232 14.124 14.03 13.909 13.777 13.664 13.54 13.411 13.311 13.227 13.14 13.034 12.924 12.848 12.774 12.657 12.569 12.481 12.429 12.305 12.177 12.048 11.987 11.752 11.806 11.729 11.649 11.481 11.388 11.272 11.148 11.025 10.863 10.646 10.37
7       ,17116   ,TETRA   ,17674953,Sat Dec 4 15:23:07 CET,Sat Dec 4 17:12:08 CET,0.0 0.374 0.549 0.673 0.772 0.883 0.993 1.077 1.26 1.361 1.457 1.444 1.714 1.794 1.95 2.086 2.216 2.284 2.411 2.547 2.763 2.892 3.01 3.166 3.312 3.454 3.586 3.715 3.887 4.051 4.226 4.461 4.694 4.905 5.124 5.373 5.622 5.939 6.274 6.575 6.925 7.335 7.766 8.205 8.736 9.326 9.989 10.783 11.736 12.811 14.068 15.05 15.544 15.702 15.716 15.683 15.603 15.527 15.446 15.353 15.247 15.125 14.995 14.849 14.726 14.62 14.48 14.339 14.222 14.108 13.994 13.903 13.781 13.629 13.521 13.411 13.279 13.139 13.03 12.962 12.873 12.712 12.609 12.524 12.474 12.352 12.23 12.098 12.035 11.804 11.848 11.772 11.698 11.516 11.411 11.304 11.196 11.065 10.929 10.772 10.453
8       ,2144    ,TETRA   ,17699069,Sat Dec 4 17:13:30 CET,Sat Dec 4 19:14:29 CET,0.0 0.285 0.419 0.551 0.676 0.78 0.866 0.946 1.123 1.213 1.298 1.252 1.513 1.582 1.71 1.834 1.956 2.013 2.129 2.248 2.41 2.508 2.606 2.767 2.927 3.07 3.224 3.381 3.56 3.731 3.903 4.112 4.343 4.578 4.819 5.077 5.327 5.604 5.934 6.271 6.638 7.104 7.627 8.156 8.767 9.397 10.105 10.909 11.819 12.85 14.032 14.829 15.219 15.358 15.342 15.32 15.288 15.191 15.073 14.953 14.843 14.722 14.594 14.46 14.32 14.2 14.074 13.958 13.859 13.759 13.654 13.539 13.409 13.299 13.215 13.122 13.031 12.928 12.809 12.722 12.631 12.483 12.391 12.308 12.268 12.19 12.113 12.014 11.961 11.719 11.774 11.707 11.625 11.45 11.356 11.238 11.128 11.026 10.896 10.762 10.502
9       ,10364   ,TETRA   ,17674955,Sat Dec 4 15:23:07 CET,Sat Dec 4 17:11:57 CET,0.0 0.159 0.294 0.418 0.543 0.644 0.73 0.829 1.013 1.094 1.169 1.123 1.392 1.472 1.64 1.79 1.915 1.977 2.106 2.234 2.411 2.513 2.615 2.776 2.919 3.051 3.184 3.321 3.507 3.687 3.862 4.064 4.272 4.474 4.713 4.978 5.208 5.484 5.795 6.133 6.508 6.901 7.341 7.838 8.425 9.044 9.85 10.738 11.668 12.783 14.041 14.892 15.289 15.511 15.578 15.515 15.405 15.299 15.195 15.067 14.954 14.84 14.694 14.554 14.423 14.308 14.204 14.086 13.964 13.839 13.695 13.573 13.46 13.331 13.214 13.099 12.991 12.883 12.774 12.692 12.596 12.433 12.325 12.217 12.158 12.023 11.882 11.736 11.655 11.404 11.45 11.377 11.299 11.119 11.015 10.908 10.787 10.661 10.533 10.36 9.92
10      ,30952   ,TETRA   ,17674956,Sat Dec 4 15:23:07 CET,Sat Dec 4 17:12:29 CET,0.0 0.088 0.204 0.321 0.437 0.558 0.645 0.721 0.896 0.978 1.064 1.056 1.331 1.406 1.555 1.712 1.847 1.91 2.036 2.151 2.304 2.405 2.507 2.672 2.841 2.988 3.131 3.282 3.466 3.636 3.797 3.993 4.187 4.387 4.645 4.935 5.195 5.478 5.772 6.074 6.424 6.866 7.376 7.87 8.438 9.06 9.772 10.541 11.42 12.441 13.658 14.563 14.898 15.005 15.08 15.078 15.022 14.932 14.813 14.657 14.508 14.383 14.259 14.134 14.016 13.878 13.712 13.59 13.5 13.406 13.297 13.185 13.053 12.922 12.821 12.715 12.629 12.547 12.435 12.35 12.269 12.145 12.06 11.967 11.916 11.822 11.716 11.597 11.544 11.313 11.362 11.297 11.23 11.059 10.964 10.86 10.757 10.663 10.52 10.294 9.889
