Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24622   ,TETRA   ,17699102,Sat Dec 4 17:21:22 CET,Sat Dec 4 17:26:38 CET,0.0 0.265 0.442 0.596 0.758 0.924 1.078 1.2 1.417 1.522 1.609 1.592 1.864 1.956 2.124 2.274 2.427 2.506 2.651 2.785 2.998 3.136 3.265 3.451 3.627 3.798 3.957 4.103 4.298 4.496 4.7 4.942 5.184 5.436 5.715 6.014 6.278 6.558 6.863 7.162 7.465 7.83 8.254 8.666 9.142 9.652 10.207 10.793 11.422 12.039 12.543 12.646 12.347 11.927 11.541 11.122 10.72 10.385 10.053 9.644 9.289 8.971 8.617 8.26 7.936 7.638 7.333 7.075 6.835 6.578 6.3 6.042 5.762 5.456 5.223 4.986 4.731 4.487 4.254 4.094 3.916 3.619 3.432 3.248 3.148 2.935 2.693 2.454 2.342 2.045 1.932 1.77 1.622 1.32 1.145 0.958 0.765 0.524 0.231 -0.228 -1.308
2       ,9390    ,TETRA   ,17674988,Sat Dec 4 15:25:53 CET,Sat Dec 4 17:25:17 CET,0.0 0.45 0.641 0.793 0.958 1.118 1.254 1.381 1.597 1.699 1.801 1.809 2.093 2.19 2.393 2.593 2.773 2.865 3.055 3.236 3.49 3.656 3.818 4.039 4.261 4.474 4.651 4.809 5.004 5.187 5.366 5.59 5.801 6.005 6.231 6.483 6.734 7.005 7.3 7.609 7.959 8.391 8.893 9.373 9.914 10.521 11.144 11.766 12.441 13.078 13.581 13.646 13.458 13.179 12.764 12.301 11.829 11.368 11.019 10.659 10.304 9.95 9.596 9.243 8.917 8.623 8.316 8.043 7.783 7.484 7.166 6.897 6.609 6.338 6.153 5.958 5.75 5.512 5.275 5.132 4.978 4.738 4.57 4.383 4.285 4.092 3.892 3.677 3.561 3.243 3.159 3.008 2.849 2.585 2.425 2.23 2.024 1.784 1.486 1.082 -0.564
3       ,32575   ,TETRA   ,17699104,Sat Dec 4 17:21:22 CET,Sat Dec 4 17:28:34 CET,0.0 0.345 0.514 0.665 0.8 0.93 1.062 1.186 1.387 1.485 1.592 1.625 1.92 2.029 2.22 2.409 2.604 2.69 2.831 2.969 3.168 3.294 3.422 3.609 3.789 3.961 4.131 4.296 4.504 4.712 4.909 5.131 5.344 5.554 5.811 6.094 6.354 6.678 6.999 7.293 7.635 8.028 8.509 8.991 9.495 9.987 10.551 11.199 11.87 12.543 13.11 13.164 12.961 12.665 12.251 11.835 11.474 11.111 10.756 10.317 9.946 9.638 9.335 9.049 8.77 8.534 8.253 7.941 7.673 7.419 7.178 6.939 6.656 6.396 6.217 6.013 5.795 5.567 5.335 5.195 5.053 4.818 4.634 4.443 4.351 4.159 3.96 3.755 3.639 3.338 3.276 3.132 2.98 2.638 2.467 2.287 2.076 1.826 1.505 1.115 -0.7
4       ,29986   ,TETRA   ,17699105,Sat Dec 4 17:21:21 CET,Sat Dec 4 19:16:34 CET,0.0 0.452 0.709 0.906 1.074 1.236 1.37 1.486 1.706 1.816 1.923 1.948 2.237 2.34 2.524 2.687 2.841 2.921 3.059 3.188 3.371 3.485 3.603 3.779 3.949 4.11 4.264 4.413 4.607 4.792 4.952 5.139 5.339 5.532 5.743 5.982 6.219 6.474 6.753 7.047 7.333 7.642 8.032 8.446 8.905 9.4 9.961 10.544 11.17 11.762 12.211 12.267 12.004 11.598 11.075 10.543 10.011 9.525 9.149 8.716 8.304 7.921 7.549 7.203 6.896 6.623 6.336 6.094 5.885 5.656 5.417 5.197 4.961 4.717 4.519 4.302 4.085 3.853 3.62 3.474 3.315 3.069 2.899 2.726 2.639 2.446 2.224 2.0 1.884 1.572 1.471 1.334 1.176 0.81 0.593 0.343 0.086 -0.201 -0.526 -0.956 -2.286
5       ,23334   ,TETRA   ,17699106,Sat Dec 4 17:21:21 CET,Sat Dec 4 17:28:29 CET,0.0 0.451 0.668 0.833 0.971 1.094 1.186 1.281 1.476 1.561 1.639 1.608 1.879 1.969 2.132 2.286 2.437 2.507 2.631 2.744 2.924 3.049 3.173 3.359 3.531 3.7 3.867 4.026 4.242 4.441 4.628 4.847 5.062 5.274 5.496 5.733 5.963 6.216 6.49 6.782 7.086 7.428 7.818 8.21 8.663 9.13 9.623 10.19 10.831 11.532 12.161 12.347 12.143 11.742 11.232 10.707 10.264 9.834 9.393 8.912 8.53 8.201 7.863 7.527 7.216 6.932 6.636 6.378 6.153 5.895 5.62 5.388 5.147 4.908 4.727 4.551 4.379 4.181 3.954 3.795 3.63 3.368 3.19 3.01 2.909 2.689 2.481 2.27 2.152 1.854 1.776 1.643 1.487 1.125 0.94 0.747 0.539 0.259 -0.11 -0.591 -2.103
6       ,23297   ,TETRA   ,17699107,Sat Dec 4 17:21:21 CET,Sat Dec 4 17:38:56 CET,0.0 0.312 0.485 0.636 0.791 0.929 1.052 1.18 1.394 1.494 1.588 1.583 1.852 1.938 2.111 2.282 2.457 2.546 2.705 2.853 3.076 3.226 3.363 3.557 3.771 3.957 4.112 4.274 4.498 4.718 4.914 5.151 5.398 5.63 5.875 6.133 6.375 6.619 6.891 7.209 7.522 7.872 8.283 8.685 9.17 9.694 10.26 10.851 11.518 12.17 12.587 12.585 12.323 11.95 11.523 11.06 10.634 10.24 9.852 9.394 8.988 8.656 8.347 8.028 7.715 7.439 7.157 6.888 6.647 6.39 6.119 5.885 5.635 5.389 5.196 5.0 4.809 4.614 4.392 4.227 4.067 3.819 3.64 3.451 3.357 3.179 2.972 2.733 2.602 2.281 2.167 2.026 1.883 1.562 1.39 1.205 0.999 0.762 0.513 0.163 -1.358
7       ,545     ,TETRA   ,17699108,Sat Dec 4 17:21:23 CET,Sat Dec 4 17:39:05 CET,0.0 0.304 0.448 0.562 0.704 0.858 0.995 1.118 1.34 1.438 1.524 1.505 1.77 1.847 2.01 2.188 2.345 2.424 2.57 2.715 2.943 3.086 3.212 3.387 3.548 3.712 3.891 4.056 4.265 4.485 4.712 4.962 5.209 5.476 5.765 6.074 6.382 6.739 7.107 7.442 7.748 8.105 8.522 8.941 9.409 9.924 10.536 11.159 11.852 12.568 13.193 13.422 13.218 12.808 12.383 11.977 11.501 10.962 10.495 10.061 9.691 9.365 9.052 8.749 8.446 8.172 7.893 7.637 7.409 7.156 6.914 6.738 6.543 6.306 6.113 5.914 5.712 5.494 5.257 5.097 4.943 4.698 4.534 4.363 4.268 4.074 3.863 3.641 3.509 3.182 3.061 2.888 2.688 2.239 2.007 1.762 1.483 1.194 0.87 0.453 -0.974
8       ,8733    ,TETRA   ,17699109,Sat Dec 4 17:21:21 CET,Sat Dec 4 17:27:32 CET,0.0 0.262 0.473 0.622 0.729 0.843 0.975 1.101 1.318 1.423 1.524 1.533 1.805 1.883 2.038 2.191 2.321 2.382 2.516 2.65 2.829 2.945 3.079 3.277 3.455 3.618 3.77 3.912 4.093 4.283 4.467 4.692 4.928 5.15 5.388 5.652 5.915 6.203 6.499 6.792 7.096 7.487 7.918 8.294 8.811 9.39 10.01 10.621 11.131 11.69 12.199 12.159 11.711 11.243 10.752 10.207 9.685 9.197 8.786 8.359 7.965 7.563 7.152 6.79 6.468 6.167 5.832 5.521 5.262 4.995 4.718 4.488 4.256 4.03 3.849 3.637 3.409 3.188 2.97 2.813 2.649 2.381 2.186 1.963 1.846 1.62 1.376 1.133 1.009 0.68 0.582 0.418 0.225 -0.185 -0.392 -0.628 -0.914 -1.206 -1.569 -2.034 -3.459
9       ,21449   ,TETRA   ,17699110,Sat Dec 4 17:21:23 CET,Sat Dec 4 17:27:50 CET,0.0 0.253 0.399 0.521 0.645 0.763 0.867 0.963 1.147 1.235 1.333 1.353 1.623 1.699 1.852 2.006 2.164 2.244 2.393 2.525 2.704 2.83 2.953 3.128 3.309 3.486 3.659 3.825 4.024 4.207 4.391 4.622 4.838 5.035 5.267 5.529 5.778 6.047 6.34 6.667 7.001 7.368 7.798 8.196 8.634 9.167 9.773 10.36 10.966 11.519 11.957 12.056 11.784 11.359 10.88 10.383 9.932 9.441 8.961 8.498 8.102 7.769 7.457 7.144 6.836 6.535 6.245 5.962 5.693 5.419 5.135 4.885 4.613 4.362 4.173 3.962 3.738 3.479 3.209 3.036 2.851 2.583 2.393 2.179 2.075 1.861 1.611 1.349 1.218 0.9 0.8 0.642 0.487 0.108 -0.128 -0.35 -0.576 -0.815 -1.104 -1.517 -2.899
10      ,28869   ,TETRA   ,17674996,Sat Dec 4 15:30:56 CET,Sat Dec 4 17:29:35 CET,0.0 0.404 0.612 0.789 0.936 1.05 1.18 1.313 1.532 1.632 1.729 1.738 2.012 2.102 2.281 2.434 2.564 2.629 2.757 2.875 3.07 3.203 3.325 3.509 3.69 3.863 4.03 4.185 4.387 4.587 4.769 5.0 5.228 5.441 5.691 5.983 6.258 6.553 6.898 7.269 7.624 8.022 8.512 9.0 9.548 10.109 10.727 11.384 12.113 12.833 13.409 13.521 13.154 12.627 12.178 11.825 11.422 11.006 10.65 10.25 9.872 9.534 9.207 8.885 8.587 8.309 8.028 7.782 7.551 7.302 7.027 6.794 6.577 6.345 6.148 5.939 5.721 5.515 5.301 5.137 4.955 4.681 4.498 4.291 4.185 3.989 3.788 3.564 3.449 3.148 3.035 2.877 2.717 2.364 2.159 1.954 1.731 1.451 1.121 0.703 -0.855
