Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,120     ,TETRA   ,17699042,Sat Dec 4 17:08:35 CET,Sat Dec 4 17:24:07 CET,0.0 0.416 0.61 0.76 0.905 1.042 1.165 1.289 1.513 1.61 1.701 1.673 1.954 2.043 2.216 2.391 2.562 2.644 2.796 2.949 3.171 3.311 3.462 3.684 3.895 4.094 4.287 4.47 4.706 4.951 5.212 5.537 5.821 6.077 6.395 6.783 7.169 7.564 7.97 8.437 8.93 9.474 10.132 10.808 11.623 12.562 13.681 14.942 16.387 18.214 20.551 22.499 23.711 24.506 25.045 25.454 25.754 25.946 26.043 26.095 26.116 26.113 26.093 26.075 26.05 26.018 25.976 25.925 25.876 25.827 25.762 25.679 25.577 25.487 25.422 25.353 25.283 25.199 25.105 25.037 24.968 24.879 24.82 24.754 24.723 24.648 24.562 24.477 24.43 24.209 24.285 24.228 24.173 24.069 23.992 23.907 23.83 23.743 23.64 23.541 23.288
2       ,8631    ,TETRA   ,17699043,Sat Dec 4 17:08:35 CET,Sat Dec 4 17:12:23 CET,0.0 0.213 0.347 0.461 0.583 0.692 0.79 0.879 1.048 1.128 1.202 1.161 1.441 1.529 1.693 1.837 1.988 2.06 2.199 2.349 2.559 2.701 2.846 3.063 3.274 3.458 3.643 3.84 4.08 4.3 4.528 4.815 5.081 5.326 5.606 5.944 6.289 6.665 7.077 7.532 8.035 8.616 9.284 9.969 10.784 11.704 12.773 13.997 15.487 17.337 19.699 21.773 23.007 23.775 24.298 24.688 24.929 25.034 25.113 25.19 25.238 25.284 25.286 25.272 25.286 25.301 25.27 25.203 25.144 25.088 25.014 24.944 24.887 24.833 24.791 24.739 24.67 24.615 24.569 24.52 24.474 24.42 24.366 24.312 24.285 24.214 24.141 24.061 24.011 23.792 23.879 23.825 23.77 23.632 23.544 23.443 23.351 23.27 23.173 23.059 22.899
3       ,9698    ,TETRA   ,17699044,Sat Dec 4 17:08:35 CET,Sat Dec 4 17:26:17 CET,0.0 0.399 0.593 0.719 0.861 1.008 1.139 1.246 1.452 1.562 1.666 1.652 1.936 2.032 2.208 2.356 2.504 2.579 2.721 2.878 3.115 3.253 3.389 3.591 3.774 3.952 4.136 4.313 4.556 4.813 5.063 5.373 5.68 5.972 6.289 6.623 6.967 7.364 7.776 8.204 8.665 9.209 9.861 10.536 11.397 12.404 13.579 14.887 16.377 18.197 20.532 22.53 23.677 24.435 24.972 25.35 25.593 25.727 25.811 25.855 25.873 25.892 25.907 25.901 25.875 25.842 25.805 25.761 25.711 25.665 25.622 25.584 25.532 25.463 25.409 25.348 25.293 25.247 25.195 25.163 25.116 25.02 24.964 24.901 24.862 24.783 24.7 24.617 24.581 24.381 24.473 24.418 24.364 24.25 24.176 24.082 23.986 23.904 23.818 23.711 23.541
4       ,31635   ,TETRA   ,17699045,Sat Dec 4 17:08:35 CET,Sat Dec 4 17:12:41 CET,0.0 0.213 0.388 0.523 0.65 0.772 0.884 0.99 1.21 1.314 1.412 1.399 1.676 1.757 1.921 2.093 2.244 2.317 2.471 2.615 2.823 2.958 3.092 3.287 3.479 3.676 3.883 4.092 4.36 4.607 4.84 5.124 5.397 5.674 5.991 6.336 6.692 7.108 7.546 7.999 8.49 9.071 9.791 10.522 11.341 12.29 13.43 14.668 16.097 17.865 20.127 22.089 23.272 24.042 24.58 24.952 25.193 25.373 25.501 25.582 25.615 25.633 25.631 25.621 25.6 25.565 25.54 25.517 25.492 25.448 25.384 25.324 25.273 25.222 25.165 25.11 25.049 24.982 24.921 24.878 24.825 24.749 24.696 24.625 24.586 24.518 24.467 24.412 24.369 24.153 24.252 24.207 24.157 24.052 23.994 23.92 23.831 23.756 23.677 23.51 23.214
5       ,16416   ,TETRA   ,17699046,Sat Dec 4 17:08:36 CET,Sat Dec 4 17:13:21 CET,0.0 0.221 0.385 0.51 0.62 0.726 0.817 0.898 1.065 1.143 1.224 1.192 1.475 1.561 1.731 1.899 2.053 2.13 2.307 2.487 2.729 2.876 3.01 3.219 3.421 3.604 3.789 3.965 4.189 4.43 4.682 4.979 5.244 5.493 5.802 6.182 6.551 6.956 7.415 7.892 8.371 8.927 9.616 10.312 11.123 12.078 13.198 14.497 16.078 18.014 20.37 22.251 23.424 24.162 24.663 25.041 25.28 25.447 25.572 25.644 25.661 25.658 25.652 25.637 25.61 25.595 25.582 25.561 25.515 25.442 25.37 25.326 25.295 25.242 25.18 25.11 25.055 24.998 24.918 24.856 24.797 24.708 24.655 24.597 24.563 24.488 24.399 24.316 24.279 24.062 24.143 24.093 24.036 23.902 23.826 23.742 23.65 23.576 23.479 23.343 23.157
6       ,1428    ,TETRA   ,17699047,Sat Dec 4 17:08:36 CET,Sat Dec 4 17:12:28 CET,0.0 0.258 0.424 0.594 0.752 0.871 0.979 1.084 1.303 1.399 1.484 1.443 1.724 1.808 1.954 2.094 2.233 2.306 2.455 2.612 2.836 2.977 3.117 3.309 3.49 3.674 3.855 4.012 4.234 4.48 4.714 5.0 5.288 5.574 5.904 6.244 6.566 6.942 7.349 7.79 8.284 8.85 9.501 10.181 10.99 11.919 12.992 14.209 15.733 17.607 19.87 21.734 22.88 23.636 24.163 24.522 24.757 24.915 24.989 25.06 25.12 25.163 25.17 25.157 25.145 25.129 25.108 25.077 25.045 25.002 24.952 24.905 24.854 24.815 24.767 24.707 24.66 24.608 24.535 24.486 24.434 24.351 24.302 24.247 24.22 24.152 24.063 23.98 23.939 23.72 23.804 23.755 23.706 23.579 23.498 23.429 23.356 23.259 23.151 23.007 22.753
7       ,5123    ,TETRA   ,17674933,Sat Dec 4 15:22:14 CET,Sat Dec 4 17:09:59 CET,0.0 0.186 0.336 0.469 0.591 0.693 0.796 0.913 1.108 1.187 1.277 1.261 1.538 1.628 1.8 1.953 2.118 2.191 2.312 2.445 2.656 2.787 2.908 3.084 3.291 3.494 3.672 3.846 4.075 4.307 4.522 4.778 5.03 5.275 5.576 5.909 6.235 6.621 7.029 7.461 7.927 8.474 9.145 9.829 10.613 11.517 12.601 13.827 15.314 17.103 19.292 21.143 22.267 23.023 23.521 23.86 24.069 24.232 24.312 24.336 24.378 24.42 24.448 24.462 24.465 24.461 24.424 24.371 24.34 24.307 24.246 24.182 24.097 24.004 23.948 23.893 23.84 23.782 23.727 23.694 23.658 23.592 23.525 23.443 23.402 23.325 23.247 23.155 23.104 22.884 22.962 22.905 22.844 22.73 22.673 22.612 22.546 22.467 22.372 22.255 22.082
8       ,24269   ,TETRA   ,17674934,Sat Dec 4 15:22:14 CET,Sat Dec 4 17:16:06 CET,0.0 0.614 0.797 0.911 1.034 1.179 1.321 1.452 1.691 1.799 1.896 1.873 2.141 2.211 2.364 2.523 2.677 2.75 2.89 3.029 3.238 3.368 3.491 3.676 3.864 4.044 4.23 4.417 4.638 4.839 5.037 5.303 5.574 5.828 6.119 6.47 6.838 7.234 7.645 8.095 8.581 9.121 9.767 10.432 11.211 12.119 13.231 14.511 16.023 17.842 20.111 22.051 23.214 23.996 24.491 24.836 25.063 25.206 25.333 25.434 25.506 25.548 25.561 25.549 25.511 25.474 25.427 25.382 25.332 25.266 25.194 25.14 25.063 24.976 24.917 24.858 24.796 24.722 24.653 24.604 24.545 24.455 24.399 24.344 24.31 24.236 24.162 24.079 24.035 23.811 23.872 23.825 23.78 23.656 23.585 23.527 23.456 23.357 23.237 23.119 22.95
9       ,12474   ,TETRA   ,17674935,Sat Dec 4 15:22:14 CET,Sat Dec 4 17:18:47 CET,0.0 0.175 0.291 0.388 0.489 0.593 0.691 0.788 0.958 1.038 1.12 1.093 1.37 1.457 1.623 1.777 1.932 2.004 2.149 2.285 2.465 2.585 2.703 2.876 3.051 3.225 3.402 3.58 3.8 4.016 4.237 4.513 4.781 5.037 5.329 5.683 6.056 6.438 6.81 7.232 7.708 8.269 8.933 9.598 10.393 11.307 12.366 13.59 15.126 17.018 19.367 21.381 22.571 23.362 23.893 24.23 24.457 24.618 24.682 24.734 24.798 24.846 24.849 24.823 24.824 24.828 24.805 24.754 24.701 24.66 24.624 24.581 24.528 24.474 24.424 24.365 24.296 24.227 24.16 24.106 24.048 23.95 23.878 23.814 23.784 23.711 23.645 23.574 23.538 23.326 23.404 23.357 23.317 23.237 23.194 23.145 23.087 23.022 22.953 22.875 22.714
10      ,1878    ,TETRA   ,17674936,Sat Dec 4 15:22:14 CET,Sat Dec 4 17:10:24 CET,0.0 0.283 0.395 0.503 0.613 0.726 0.836 0.935 1.124 1.221 1.312 1.287 1.576 1.664 1.854 2.051 2.215 2.296 2.45 2.589 2.811 2.97 3.12 3.317 3.504 3.702 3.895 4.066 4.286 4.508 4.745 5.038 5.312 5.576 5.899 6.265 6.588 6.939 7.334 7.769 8.249 8.785 9.437 10.13 10.922 11.835 12.933 14.18 15.699 17.562 19.891 21.895 23.075 23.851 24.364 24.714 24.976 25.137 25.228 25.33 25.406 25.419 25.402 25.39 25.376 25.347 25.323 25.289 25.229 25.175 25.135 25.104 25.06 24.994 24.947 24.911 24.874 24.807 24.728 24.685 24.632 24.554 24.515 24.474 24.449 24.387 24.33 24.28 24.239 24.006 24.062 24.004 23.949 23.829 23.748 23.669 23.595 23.516 23.423 23.301 23.033
