Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16877   ,TETRA   ,17698922,Sat Dec 4 16:49:42 CET,Sat Dec 4 18:48:32 CET,0.0 0.179 0.33 0.462 0.591 0.709 0.826 0.948 1.176 1.271 1.358 1.334 1.623 1.712 1.867 2.033 2.202 2.283 2.437 2.599 2.835 2.977 3.12 3.342 3.551 3.751 3.962 4.182 4.467 4.728 4.969 5.246 5.533 5.84 6.178 6.551 6.93 7.361 7.839 8.368 8.921 9.515 10.228 10.971 11.848 12.817 13.98 15.391 17.107 19.166 21.841 24.231 25.669 26.62 27.331 27.835 28.139 28.372 28.54 28.662 28.745 28.795 28.825 28.854 28.892 28.919 28.925 28.914 28.902 28.89 28.868 28.841 28.786 28.725 28.69 28.665 28.645 28.608 28.569 28.54 28.498 28.418 28.365 28.303 28.268 28.203 28.138 28.049 28.004 27.807 27.912 27.876 27.835 27.704 27.62 27.559 27.516 27.455 27.37 27.264 27.155
2       ,807     ,TETRA   ,17698923,Sat Dec 4 16:49:39 CET,Sat Dec 4 18:49:02 CET,0.0 0.183 0.305 0.443 0.56 0.658 0.749 0.841 1.012 1.102 1.201 1.196 1.476 1.555 1.708 1.876 2.052 2.133 2.288 2.448 2.685 2.841 2.995 3.212 3.427 3.648 3.854 4.048 4.308 4.573 4.828 5.136 5.449 5.739 6.073 6.462 6.826 7.254 7.75 8.265 8.784 9.383 10.103 10.857 11.78 12.824 14.017 15.415 17.108 19.214 22.036 24.535 26.065 27.108 27.85 28.389 28.744 29.011 29.203 29.31 29.391 29.464 29.51 29.543 29.592 29.641 29.666 29.666 29.64 29.6 29.554 29.516 29.476 29.421 29.394 29.361 29.304 29.255 29.209 29.173 29.138 29.078 29.013 28.945 28.918 28.857 28.771 28.685 28.649 28.448 28.524 28.458 28.386 28.27 28.218 28.155 28.058 27.932 27.81 27.698 27.452
3       ,17385   ,TETRA   ,17698924,Sat Dec 4 16:49:40 CET,Sat Dec 4 18:49:21 CET,0.0 0.213 0.395 0.525 0.641 0.766 0.88 0.99 1.206 1.306 1.396 1.356 1.632 1.721 1.878 2.022 2.165 2.239 2.391 2.536 2.762 2.907 3.039 3.233 3.416 3.594 3.774 3.952 4.189 4.42 4.649 4.965 5.278 5.552 5.872 6.246 6.634 7.095 7.567 8.033 8.56 9.21 9.963 10.694 11.58 12.609 13.811 15.206 16.939 19.097 21.838 24.252 25.745 26.673 27.322 27.861 28.238 28.533 28.744 28.857 28.919 28.979 29.011 29.009 29.016 29.025 29.006 28.991 28.982 28.982 28.979 28.951 28.913 28.866 28.828 28.783 28.712 28.651 28.59 28.541 28.498 28.427 28.362 28.292 28.263 28.207 28.145 28.065 28.017 27.801 27.859 27.801 27.74 27.611 27.539 27.441 27.323 27.206 27.09 26.974 26.831
4       ,2510    ,TETRA   ,17698925,Sat Dec 4 16:49:38 CET,Sat Dec 4 18:45:55 CET,0.0 0.336 0.451 0.572 0.7 0.822 0.931 1.024 1.21 1.301 1.385 1.368 1.658 1.753 1.927 2.1 2.27 2.348 2.5 2.653 2.873 3.027 3.17 3.366 3.579 3.804 4.019 4.219 4.472 4.707 4.957 5.263 5.55 5.849 6.182 6.535 6.879 7.283 7.731 8.219 8.783 9.419 10.127 10.899 11.817 12.821 14.03 15.397 17.067 19.129 21.76 24.146 25.555 26.486 27.1 27.55 27.906 28.152 28.296 28.382 28.465 28.536 28.574 28.57 28.566 28.572 28.545 28.505 28.459 28.402 28.348 28.299 28.239 28.18 28.134 28.085 28.032 27.978 27.913 27.859 27.805 27.72 27.656 27.593 27.561 27.495 27.4 27.298 27.261 27.059 27.137 27.078 27.013 26.864 26.776 26.679 26.591 26.514 26.416 26.303 26.158
5       ,27578   ,TETRA   ,17698926,Sat Dec 4 16:50:37 CET,Sat Dec 4 18:53:27 CET,0.0 0.256 0.439 0.631 0.765 0.881 0.993 1.096 1.281 1.36 1.446 1.446 1.728 1.803 1.944 2.074 2.217 2.302 2.46 2.609 2.84 2.993 3.148 3.373 3.588 3.79 3.988 4.184 4.431 4.664 4.89 5.168 5.444 5.727 6.038 6.396 6.757 7.147 7.617 8.13 8.643 9.23 9.928 10.665 11.554 12.568 13.768 15.163 16.855 18.912 21.634 24.13 25.681 26.727 27.486 28.031 28.42 28.693 28.859 29.009 29.119 29.188 29.239 29.277 29.317 29.345 29.367 29.349 29.312 29.3 29.295 29.288 29.268 29.239 29.222 29.186 29.139 29.078 29.003 28.953 28.902 28.813 28.737 28.66 28.63 28.566 28.485 28.406 28.368 28.155 28.213 28.155 28.098 27.965 27.892 27.817 27.728 27.619 27.508 27.397 27.141
6       ,25570   ,TETRA   ,17698927,Sat Dec 4 16:50:39 CET,Sat Dec 4 18:53:14 CET,0.0 0.459 0.648 0.784 0.913 1.043 1.175 1.287 1.47 1.558 1.658 1.667 1.959 2.051 2.225 2.39 2.555 2.638 2.804 2.96 3.166 3.294 3.418 3.61 3.793 3.978 4.167 4.353 4.593 4.824 5.072 5.389 5.697 6.004 6.359 6.763 7.152 7.551 7.973 8.455 8.967 9.553 10.248 10.956 11.828 12.826 14.004 15.398 17.092 19.212 21.978 24.471 26.068 27.126 27.875 28.443 28.823 29.077 29.27 29.439 29.541 29.612 29.653 29.681 29.709 29.727 29.756 29.758 29.725 29.681 29.643 29.614 29.56 29.48 29.433 29.396 29.353 29.299 29.241 29.211 29.19 29.159 29.116 29.065 29.036 28.972 28.9 28.819 28.769 28.544 28.599 28.549 28.496 28.375 28.307 28.243 28.172 28.096 27.989 27.841 27.563
7       ,25864   ,TETRA   ,17698928,Sat Dec 4 16:50:41 CET,Sat Dec 4 18:51:09 CET,0.0 0.279 0.496 0.703 0.865 1.007 1.12 1.211 1.396 1.489 1.584 1.581 1.861 1.948 2.125 2.288 2.452 2.536 2.7 2.86 3.089 3.233 3.361 3.567 3.784 3.985 4.185 4.383 4.647 4.897 5.138 5.422 5.683 5.945 6.261 6.634 6.986 7.376 7.835 8.349 8.882 9.474 10.171 10.906 11.802 12.797 14.009 15.457 17.157 19.286 22.127 24.643 26.172 27.161 27.849 28.35 28.709 28.99 29.199 29.389 29.516 29.595 29.659 29.7 29.715 29.727 29.713 29.67 29.621 29.587 29.576 29.568 29.551 29.509 29.47 29.423 29.368 29.321 29.273 29.233 29.194 29.126 29.067 28.988 28.953 28.894 28.824 28.739 28.688 28.466 28.512 28.454 28.409 28.294 28.217 28.13 28.048 27.961 27.835 27.712 27.612
8       ,18335   ,TETRA   ,17698929,Sat Dec 4 16:50:43 CET,Sat Dec 4 18:51:19 CET,0.0 0.137 0.278 0.409 0.551 0.68 0.79 0.895 1.107 1.214 1.317 1.317 1.594 1.669 1.818 1.969 2.108 2.184 2.357 2.516 2.739 2.879 3.008 3.204 3.418 3.649 3.869 4.075 4.338 4.606 4.854 5.138 5.417 5.685 6.0 6.362 6.714 7.112 7.56 8.064 8.633 9.283 10.04 10.812 11.699 12.707 13.912 15.286 16.994 19.159 21.962 24.451 25.997 27.001 27.671 28.162 28.521 28.799 28.975 29.113 29.201 29.244 29.268 29.289 29.316 29.331 29.334 29.316 29.273 29.235 29.19 29.147 29.106 29.038 28.989 28.949 28.902 28.861 28.8 28.753 28.713 28.64 28.584 28.517 28.484 28.426 28.361 28.276 28.23 28.018 28.078 28.028 27.982 27.844 27.773 27.712 27.638 27.577 27.507 27.353 27.097
9       ,27055   ,TETRA   ,17698930,Sat Dec 4 16:50:37 CET,Sat Dec 4 18:51:23 CET,0.0 0.159 0.315 0.482 0.611 0.728 0.861 0.977 1.179 1.281 1.387 1.4 1.695 1.797 1.983 2.141 2.292 2.37 2.527 2.684 2.938 3.095 3.229 3.425 3.617 3.815 4.023 4.234 4.521 4.787 5.024 5.327 5.638 5.938 6.286 6.68 7.081 7.535 8.031 8.553 9.078 9.676 10.388 11.122 12.012 13.049 14.298 15.724 17.458 19.634 22.401 24.821 26.391 27.488 28.208 28.745 29.154 29.452 29.668 29.852 29.961 30.025 30.084 30.113 30.124 30.14 30.151 30.14 30.108 30.049 29.994 29.94 29.87 29.831 29.816 29.795 29.764 29.731 29.706 29.68 29.634 29.553 29.502 29.459 29.439 29.39 29.332 29.251 29.197 28.978 29.019 28.955 28.897 28.758 28.692 28.631 28.551 28.465 28.337 28.168 27.996
10      ,7770    ,TETRA   ,17698931,Sat Dec 4 16:50:39 CET,Sat Dec 4 18:50:30 CET,0.0 0.241 0.403 0.539 0.665 0.779 0.889 1.008 1.227 1.324 1.425 1.414 1.695 1.782 1.953 2.125 2.303 2.383 2.541 2.713 2.95 3.094 3.235 3.431 3.625 3.813 4.017 4.227 4.487 4.737 4.976 5.28 5.576 5.846 6.157 6.509 6.847 7.237 7.682 8.187 8.727 9.311 10.003 10.75 11.634 12.625 13.847 15.264 16.962 19.031 21.697 24.048 25.456 26.445 27.134 27.595 27.911 28.123 28.302 28.479 28.597 28.69 28.758 28.79 28.808 28.807 28.803 28.798 28.791 28.768 28.73 28.697 28.654 28.61 28.581 28.545 28.49 28.442 28.406 28.383 28.347 28.261 28.189 28.117 28.08 27.995 27.912 27.829 27.793 27.588 27.622 27.549 27.493 27.376 27.298 27.221 27.133 27.049 26.966 26.825 26.537
