Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11092   ,KEBNE   ,17070546,Fri Dec 24 19:09:11 CET,Fri Dec 24 20:53:02 CET,0.0 0.261 0.392 0.506 0.606 0.692 0.779 0.856 0.996 1.066 1.129 1.072 1.327 1.387 1.515 1.636 1.752 1.801 1.895 1.993 2.119 2.199 2.285 2.423 2.562 2.685 2.804 2.91 3.033 3.152 3.267 3.436 3.617 3.772 3.959 4.2 4.411 4.615 4.824 5.033 5.244 5.484 5.762 6.03 6.314 6.658 7.029 7.33 7.665 8.081 8.269 7.986 7.611 7.149 6.699 6.33 5.935 5.558 5.218 4.839 4.534 4.278 4.035 3.816 3.593 3.39 3.207 3.034 2.878 2.703 2.505 2.336 2.163 1.997 1.882 1.762 1.632 1.503 1.361 1.263 1.166 1.016 0.904 0.779 0.722 0.608 0.492 0.381 0.321 0.067 0.141 0.077 -0.001 -0.16 -0.247 -0.373 -0.5 -0.618 -0.758 -0.903 -1.243
2       ,20672   ,KEBNE   ,17070547,Fri Dec 24 19:11:17 CET,Fri Dec 24 20:56:37 CET,0.0 0.206 0.404 0.577 0.682 0.779 0.862 0.933 1.065 1.128 1.195 1.135 1.388 1.45 1.567 1.688 1.801 1.856 1.972 2.078 2.22 2.322 2.429 2.557 2.677 2.801 2.912 3.029 3.179 3.308 3.434 3.576 3.703 3.833 4.001 4.186 4.341 4.519 4.714 4.923 5.157 5.411 5.687 5.97 6.302 6.67 7.065 7.411 7.709 7.937 8.018 7.834 7.455 7.072 6.712 6.353 6.008 5.687 5.404 5.122 4.874 4.619 4.383 4.178 3.969 3.748 3.522 3.336 3.174 2.996 2.785 2.616 2.451 2.281 2.161 2.029 1.891 1.758 1.597 1.473 1.357 1.193 1.084 0.972 0.912 0.773 0.619 0.471 0.401 0.138 0.163 0.077 -0.013 -0.224 -0.339 -0.469 -0.602 -0.732 -0.856 -1.08 -1.606
3       ,18884   ,KEBNE   ,17070548,Fri Dec 24 19:12:21 CET,Fri Dec 24 20:52:11 CET,0.0 0.207 0.341 0.453 0.536 0.616 0.698 0.779 0.924 0.987 1.057 1.024 1.291 1.358 1.483 1.591 1.692 1.753 1.874 1.968 2.092 2.174 2.254 2.383 2.512 2.621 2.722 2.825 2.974 3.123 3.262 3.434 3.59 3.747 3.923 4.1 4.272 4.503 4.766 5.011 5.268 5.565 5.873 6.146 6.45 6.807 7.194 7.534 7.914 8.321 8.559 8.392 8.089 7.76 7.393 7.014 6.655 6.318 6.026 5.699 5.396 5.126 4.878 4.62 4.359 4.14 3.936 3.77 3.63 3.458 3.276 3.135 2.972 2.8 2.66 2.519 2.386 2.254 2.128 2.035 1.939 1.79 1.676 1.566 1.515 1.406 1.297 1.195 1.136 0.88 0.934 0.857 0.759 0.526 0.41 0.295 0.167 0.033 -0.125 -0.31 -0.651
4       ,15709   ,KEBNE   ,17070549,Fri Dec 24 19:17:36 CET,Fri Dec 24 21:02:30 CET,0.0 0.207 0.327 0.458 0.593 0.708 0.796 0.879 1.055 1.133 1.201 1.143 1.403 1.468 1.606 1.733 1.85 1.908 2.015 2.118 2.272 2.385 2.491 2.614 2.724 2.84 2.96 3.07 3.218 3.374 3.518 3.678 3.824 3.978 4.156 4.336 4.503 4.685 4.882 5.081 5.322 5.609 5.898 6.158 6.432 6.746 7.118 7.495 7.851 8.184 8.37 8.178 7.854 7.49 7.091 6.694 6.348 6.006 5.65 5.287 5.001 4.763 4.52 4.29 4.074 3.867 3.666 3.469 3.279 3.103 2.932 2.786 2.633 2.467 2.345 2.224 2.096 1.963 1.815 1.71 1.606 1.443 1.325 1.199 1.134 1.003 0.875 0.731 0.649 0.365 0.353 0.265 0.192 0.035 -0.053 -0.141 -0.231 -0.365 -0.512 -0.668 -1.231
5       ,2540    ,KEBNE   ,17070550,Fri Dec 24 19:17:36 CET,Fri Dec 24 21:03:44 CET,0.0 0.302 0.473 0.598 0.7 0.781 0.85 0.926 1.084 1.15 1.214 1.137 1.381 1.439 1.559 1.669 1.78 1.838 1.945 2.041 2.179 2.277 2.378 2.528 2.67 2.789 2.894 3.003 3.166 3.316 3.43 3.572 3.729 3.878 4.048 4.254 4.467 4.694 4.916 5.141 5.359 5.584 5.883 6.209 6.542 6.887 7.259 7.626 7.994 8.318 8.439 8.189 7.802 7.432 7.059 6.668 6.326 6.038 5.782 5.463 5.162 4.885 4.614 4.389 4.185 3.998 3.785 3.573 3.387 3.202 3.023 2.88 2.73 2.566 2.436 2.316 2.199 2.081 1.95 1.847 1.732 1.549 1.432 1.31 1.247 1.138 1.042 0.928 0.86 0.591 0.592 0.497 0.412 0.238 0.156 0.064 -0.051 -0.18 -0.307 -0.461 -0.826
6       ,17530   ,KEBNE   ,17070551,Fri Dec 24 19:18:40 CET,Fri Dec 24 21:02:31 CET,0.0 0.238 0.37 0.484 0.572 0.659 0.769 0.875 1.039 1.127 1.218 1.174 1.432 1.497 1.63 1.768 1.888 1.948 2.067 2.166 2.314 2.405 2.495 2.647 2.784 2.91 3.038 3.157 3.3 3.443 3.583 3.743 3.886 4.022 4.182 4.402 4.629 4.842 5.068 5.295 5.532 5.829 6.143 6.472 6.914 7.382 7.814 8.244 8.749 9.172 9.318 9.14 8.762 8.284 7.851 7.49 7.176 6.888 6.631 6.348 6.102 5.887 5.667 5.439 5.21 4.994 4.77 4.57 4.407 4.248 4.066 3.898 3.743 3.597 3.478 3.339 3.185 3.033 2.879 2.776 2.663 2.472 2.342 2.216 2.148 2.009 1.882 1.751 1.686 1.431 1.47 1.392 1.313 1.143 1.053 0.959 0.852 0.737 0.554 0.324 0.138
7       ,790     ,KEBNE   ,17070552,Fri Dec 24 19:26:01 CET,Fri Dec 24 21:10:26 CET,0.0 0.334 0.484 0.611 0.725 0.823 0.927 1.047 1.253 1.329 1.395 1.323 1.575 1.631 1.76 1.884 1.992 2.046 2.147 2.242 2.393 2.489 2.57 2.692 2.814 2.937 3.064 3.198 3.365 3.522 3.658 3.821 3.969 4.1 4.262 4.45 4.629 4.821 5.029 5.259 5.499 5.739 5.998 6.252 6.536 6.844 7.166 7.496 7.861 8.187 8.324 8.12 7.8 7.405 7.0 6.617 6.267 5.907 5.592 5.265 4.973 4.707 4.442 4.203 3.997 3.803 3.574 3.373 3.207 3.036 2.871 2.733 2.58 2.425 2.307 2.181 2.059 1.926 1.785 1.695 1.604 1.461 1.352 1.231 1.169 1.044 0.9 0.741 0.665 0.389 0.397 0.307 0.216 -0.002 -0.119 -0.238 -0.367 -0.507 -0.656 -0.837 -1.241
8       ,30550   ,KEBNE   ,17070553,Fri Dec 24 19:26:01 CET,Fri Dec 24 21:10:33 CET,0.0 0.14 0.267 0.392 0.501 0.607 0.706 0.789 0.943 1.028 1.104 1.02 1.272 1.331 1.445 1.559 1.677 1.736 1.843 1.945 2.095 2.181 2.267 2.392 2.502 2.603 2.705 2.827 3.0 3.15 3.287 3.479 3.658 3.802 3.972 4.186 4.386 4.605 4.849 5.083 5.311 5.578 5.907 6.203 6.515 6.838 7.18 7.544 7.893 8.131 8.199 7.952 7.59 7.209 6.814 6.457 6.127 5.8 5.519 5.197 4.909 4.655 4.417 4.187 3.958 3.748 3.508 3.31 3.147 2.972 2.797 2.639 2.481 2.332 2.204 2.057 1.917 1.778 1.637 1.536 1.43 1.261 1.145 1.02 0.949 0.807 0.663 0.534 0.468 0.198 0.23 0.133 0.028 -0.141 -0.238 -0.348 -0.448 -0.561 -0.681 -0.851 -1.331
9       ,24944   ,KEBNE   ,17070554,Fri Dec 24 19:26:01 CET,Fri Dec 24 21:10:32 CET,0.0 0.202 0.328 0.446 0.552 0.653 0.754 0.843 0.992 1.061 1.127 1.057 1.315 1.38 1.501 1.624 1.754 1.81 1.905 2.023 2.191 2.278 2.363 2.494 2.637 2.783 2.91 3.02 3.159 3.311 3.459 3.626 3.782 3.941 4.127 4.32 4.502 4.702 4.921 5.155 5.399 5.651 5.923 6.215 6.562 6.898 7.258 7.676 8.109 8.453 8.657 8.57 8.252 7.846 7.471 7.086 6.704 6.339 6.027 5.707 5.41 5.169 4.948 4.716 4.508 4.325 4.099 3.873 3.7 3.55 3.399 3.261 3.096 2.91 2.771 2.65 2.532 2.401 2.266 2.168 2.071 1.94 1.845 1.727 1.658 1.512 1.372 1.238 1.163 0.896 0.945 0.866 0.787 0.646 0.579 0.499 0.389 0.261 0.106 -0.098 -0.482
10      ,18454   ,KEBNE   ,17070555,Fri Dec 24 19:26:02 CET,Fri Dec 24 21:11:16 CET,0.0 0.299 0.457 0.581 0.68 0.759 0.846 0.94 1.116 1.201 1.28 1.231 1.489 1.546 1.649 1.752 1.849 1.895 1.988 2.076 2.193 2.27 2.351 2.483 2.632 2.775 2.896 3.01 3.149 3.282 3.429 3.595 3.742 3.892 4.082 4.283 4.457 4.645 4.871 5.124 5.371 5.632 5.923 6.217 6.553 6.905 7.291 7.716 8.149 8.498 8.596 8.247 7.858 7.507 7.142 6.804 6.474 6.152 5.843 5.519 5.25 4.975 4.719 4.502 4.283 4.073 3.867 3.677 3.495 3.301 3.103 2.944 2.777 2.601 2.475 2.351 2.222 2.098 1.962 1.864 1.765 1.612 1.509 1.394 1.329 1.197 1.073 0.952 0.881 0.613 0.641 0.563 0.484 0.284 0.18 0.091 -0.013 -0.13 -0.269 -0.455 -0.864
