Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17105   ,TETRA   ,17698892,Sat Dec 4 16:44:52 CET,Sat Dec 4 18:45:22 CET,0.0 0.533 0.805 1.043 1.202 1.34 1.482 1.631 1.897 2.012 2.128 2.152 2.461 2.576 2.792 2.982 3.151 3.239 3.422 3.601 3.855 4.019 4.174 4.389 4.599 4.817 5.031 5.238 5.507 5.766 6.027 6.334 6.631 6.92 7.244 7.619 8.003 8.411 8.848 9.306 9.773 10.352 11.033 11.701 12.408 13.119 13.963 14.941 16.106 17.477 19.09 20.427 21.199 21.675 22.003 22.215 22.338 22.413 22.447 22.461 22.459 22.451 22.423 22.38 22.343 22.302 22.265 22.224 22.171 22.115 22.063 22.021 21.967 21.912 21.87 21.824 21.777 21.73 21.689 21.656 21.612 21.541 21.499 21.452 21.423 21.367 21.305 21.23 21.193 20.988 21.084 21.045 21.005 20.929 20.886 20.826 20.755 20.692 20.604 20.495 20.361
2       ,12367   ,TETRA   ,17698893,Sat Dec 4 16:44:48 CET,Sat Dec 4 18:44:57 CET,0.0 0.728 1.023 1.238 1.411 1.562 1.709 1.855 2.111 2.23 2.345 2.386 2.698 2.809 3.018 3.199 3.367 3.45 3.608 3.763 4.011 4.176 4.333 4.553 4.77 4.985 5.185 5.375 5.611 5.861 6.11 6.415 6.717 7.009 7.355 7.734 8.089 8.476 8.904 9.377 9.862 10.396 11.031 11.712 12.519 13.408 14.486 15.663 16.944 18.504 20.393 21.81 22.584 23.04 23.34 23.56 23.664 23.715 23.734 23.723 23.708 23.686 23.639 23.588 23.548 23.523 23.485 23.434 23.386 23.33 23.269 23.218 23.17 23.112 23.059 23.014 22.963 22.902 22.833 22.786 22.736 22.659 22.618 22.563 22.525 22.459 22.393 22.322 22.29 22.092 22.206 22.171 22.135 22.055 22.011 21.965 21.91 21.844 21.769 21.669 21.505
3       ,4633    ,TETRA   ,17698894,Sat Dec 4 16:44:52 CET,Sat Dec 4 18:44:54 CET,0.0 0.405 0.634 0.849 1.038 1.189 1.335 1.476 1.747 1.865 1.972 1.976 2.254 2.354 2.538 2.707 2.881 2.967 3.137 3.309 3.561 3.712 3.874 4.118 4.343 4.558 4.763 4.966 5.225 5.48 5.731 6.016 6.284 6.553 6.866 7.209 7.544 7.928 8.328 8.753 9.233 9.783 10.402 11.025 11.727 12.503 13.443 14.519 15.784 17.352 19.26 20.739 21.571 22.112 22.451 22.659 22.782 22.854 22.892 22.911 22.93 22.938 22.932 22.926 22.912 22.889 22.84 22.787 22.737 22.674 22.606 22.554 22.5 22.447 22.39 22.328 22.282 22.218 22.153 22.116 22.076 22.018 21.975 21.925 21.895 21.833 21.764 21.691 21.653 21.441 21.53 21.49 21.453 21.394 21.35 21.284 21.213 21.128 21.03 20.92 20.745
4       ,28312   ,TETRA   ,17698895,Sat Dec 4 16:44:48 CET,Sat Dec 4 18:44:42 CET,0.0 0.555 0.836 1.068 1.268 1.422 1.556 1.696 1.952 2.063 2.178 2.192 2.49 2.604 2.818 3.011 3.186 3.276 3.461 3.639 3.904 4.077 4.235 4.459 4.672 4.879 5.083 5.278 5.527 5.776 6.028 6.326 6.601 6.886 7.221 7.583 7.947 8.353 8.766 9.209 9.71 10.271 10.888 11.51 12.255 13.078 14.027 15.099 16.39 17.901 19.728 21.278 22.127 22.629 22.944 23.116 23.222 23.291 23.325 23.337 23.336 23.329 23.304 23.259 23.211 23.162 23.086 23.019 22.98 22.946 22.898 22.853 22.804 22.752 22.708 22.657 22.607 22.554 22.496 22.455 22.414 22.343 22.29 22.241 22.214 22.151 22.08 22.018 21.991 21.781 21.863 21.819 21.773 21.648 21.573 21.494 21.415 21.319 21.214 21.06 20.789
5       ,3865    ,TETRA   ,17698896,Sat Dec 4 16:44:49 CET,Sat Dec 4 18:44:06 CET,0.0 0.71 0.976 1.174 1.359 1.526 1.684 1.839 2.135 2.27 2.394 2.441 2.737 2.831 3.01 3.188 3.383 3.476 3.652 3.825 4.063 4.214 4.362 4.567 4.768 4.977 5.187 5.388 5.637 5.879 6.114 6.404 6.695 6.965 7.285 7.67 8.054 8.469 8.904 9.368 9.885 10.456 11.11 11.781 12.502 13.282 14.282 15.455 16.728 18.213 20.008 21.379 22.123 22.583 22.891 23.081 23.175 23.227 23.262 23.273 23.269 23.255 23.227 23.199 23.165 23.127 23.085 23.028 22.972 22.936 22.902 22.863 22.812 22.745 22.692 22.648 22.602 22.542 22.473 22.427 22.384 22.31 22.259 22.202 22.172 22.11 22.032 21.948 21.911 21.708 21.797 21.748 21.693 21.602 21.56 21.501 21.437 21.37 21.271 21.139 20.931
6       ,9589    ,TETRA   ,17698897,Sat Dec 4 16:44:48 CET,Sat Dec 4 18:45:33 CET,0.0 0.348 0.612 0.785 0.937 1.079 1.209 1.348 1.619 1.742 1.842 1.834 2.119 2.217 2.416 2.606 2.779 2.864 3.052 3.24 3.48 3.622 3.761 3.975 4.2 4.413 4.614 4.832 5.118 5.359 5.583 5.872 6.156 6.421 6.72 7.07 7.414 7.798 8.197 8.615 9.095 9.644 10.258 10.861 11.56 12.356 13.312 14.437 15.731 17.208 18.929 20.221 20.927 21.396 21.672 21.839 21.953 22.016 22.048 22.044 22.035 22.042 22.042 22.026 21.992 21.955 21.915 21.871 21.841 21.807 21.742 21.684 21.636 21.584 21.541 21.498 21.452 21.39 21.319 21.275 21.241 21.189 21.145 21.086 21.058 21.015 20.961 20.888 20.859 20.663 20.748 20.704 20.658 20.559 20.511 20.467 20.422 20.358 20.261 20.133 19.927
7       ,1349    ,TETRA   ,17698898,Sat Dec 4 16:44:48 CET,Sat Dec 4 18:44:53 CET,0.0 0.494 0.746 0.921 1.076 1.228 1.371 1.503 1.75 1.876 1.988 2.002 2.303 2.402 2.602 2.81 3.009 3.104 3.282 3.455 3.707 3.876 4.047 4.276 4.48 4.685 4.889 5.076 5.32 5.569 5.806 6.093 6.372 6.641 6.972 7.368 7.731 8.115 8.551 9.02 9.494 10.036 10.701 11.382 12.117 12.92 13.936 15.132 16.438 17.851 19.55 20.931 21.692 22.165 22.47 22.663 22.774 22.839 22.865 22.859 22.838 22.818 22.794 22.768 22.734 22.691 22.643 22.603 22.569 22.525 22.477 22.437 22.389 22.339 22.3 22.247 22.203 22.168 22.117 22.079 22.039 21.974 21.928 21.879 21.852 21.798 21.738 21.67 21.642 21.445 21.541 21.501 21.463 21.383 21.334 21.282 21.214 21.143 21.057 20.928 20.63
8       ,922     ,TETRA   ,17698899,Sat Dec 4 16:44:50 CET,Sat Dec 4 18:44:29 CET,0.0 0.697 0.892 1.049 1.226 1.402 1.546 1.694 1.989 2.119 2.221 2.215 2.506 2.606 2.777 2.942 3.106 3.188 3.348 3.492 3.691 3.823 3.96 4.163 4.363 4.559 4.736 4.906 5.134 5.338 5.544 5.817 6.07 6.317 6.613 6.924 7.239 7.61 7.996 8.398 8.814 9.312 9.926 10.513 11.189 11.989 12.945 14.038 15.304 16.783 18.544 19.964 20.813 21.287 21.539 21.73 21.869 21.947 21.982 22.003 21.987 21.963 21.936 21.911 21.899 21.876 21.837 21.788 21.747 21.702 21.648 21.611 21.561 21.494 21.445 21.4 21.354 21.304 21.247 21.196 21.147 21.07 21.02 20.973 20.948 20.883 20.811 20.754 20.719 20.503 20.58 20.528 20.467 20.35 20.296 20.239 20.172 20.108 20.027 19.91 19.715
9       ,14515   ,TETRA   ,17698900,Sat Dec 4 16:44:53 CET,Sat Dec 4 18:48:18 CET,0.0 0.605 0.821 0.988 1.163 1.334 1.496 1.64 1.873 1.98 2.095 2.145 2.443 2.544 2.742 2.921 3.093 3.173 3.328 3.488 3.734 3.894 4.049 4.268 4.477 4.683 4.881 5.074 5.33 5.578 5.816 6.107 6.39 6.675 7.025 7.405 7.753 8.136 8.559 9.024 9.513 10.072 10.722 11.359 12.081 12.89 13.811 14.854 16.1 17.584 19.388 20.778 21.565 22.06 22.374 22.555 22.653 22.736 22.766 22.768 22.765 22.754 22.728 22.677 22.621 22.575 22.531 22.474 22.408 22.342 22.294 22.259 22.207 22.151 22.11 22.06 22.013 21.969 21.895 21.839 21.794 21.719 21.671 21.622 21.596 21.552 21.504 21.436 21.4 21.19 21.252 21.2 21.146 20.991 20.917 20.85 20.765 20.667 20.55 20.408 19.969
10      ,11836   ,TETRA   ,17698901,Sat Dec 4 16:44:48 CET,Sat Dec 4 18:47:44 CET,0.0 0.38 0.58 0.759 0.922 1.072 1.202 1.318 1.561 1.69 1.817 1.839 2.131 2.224 2.419 2.62 2.809 2.896 3.053 3.211 3.455 3.613 3.762 3.986 4.216 4.427 4.628 4.825 5.076 5.33 5.584 5.877 6.145 6.417 6.745 7.106 7.466 7.886 8.343 8.802 9.281 9.825 10.438 11.056 11.789 12.621 13.599 14.707 16.047 17.562 19.253 20.588 21.343 21.855 22.172 22.38 22.518 22.585 22.606 22.594 22.572 22.548 22.524 22.506 22.478 22.433 22.383 22.333 22.286 22.235 22.176 22.128 22.082 22.03 21.979 21.924 21.876 21.825 21.761 21.715 21.671 21.598 21.544 21.489 21.465 21.41 21.354 21.293 21.254 21.043 21.141 21.108 21.07 20.985 20.933 20.871 20.808 20.736 20.641 20.529 20.396
