Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32674   ,TETRA   ,17698942,Sat Dec 4 16:52:41 CET,Sat Dec 4 18:51:49 CET,0.0 0.118 0.27 0.388 0.501 0.621 0.726 0.814 0.954 1.027 1.106 1.071 1.312 1.378 1.491 1.589 1.684 1.735 1.84 1.936 2.06 2.142 2.228 2.351 2.455 2.547 2.639 2.734 2.877 3.011 3.107 3.212 3.326 3.441 3.555 3.658 3.759 3.856 3.929 4.003 4.067 4.122 4.196 4.247 4.254 4.281 4.29 4.161 3.88 3.363 2.339 1.016 -0.128 -1.153 -2.013 -2.716 -3.351 -3.942 -4.435 -4.92 -5.314 -5.672 -6.032 -6.369 -6.697 -6.969 -7.236 -7.482 -7.683 -7.904 -8.156 -8.354 -8.536 -8.726 -8.876 -9.035 -9.199 -9.364 -9.531 -9.645 -9.762 -9.937 -10.054 -10.18 -10.247 -10.375 -10.521 -10.679 -10.751 -11.009 -10.999 -11.085 -11.168 -11.33 -11.417 -11.525 -11.649 -11.779 -11.917 -12.099 -12.413
2       ,23013   ,TETRA   ,17698943,Sat Dec 4 16:53:42 CET,Sat Dec 4 18:51:00 CET,0.0 0.543 0.735 0.902 1.072 1.191 1.273 1.366 1.518 1.582 1.645 1.56 1.777 1.817 1.892 1.965 2.046 2.091 2.182 2.267 2.38 2.455 2.524 2.623 2.717 2.805 2.894 2.984 3.086 3.182 3.277 3.39 3.485 3.57 3.676 3.79 3.89 3.978 4.078 4.174 4.251 4.353 4.481 4.58 4.641 4.66 4.637 4.516 4.211 3.653 2.597 1.223 0.027 -0.947 -1.757 -2.508 -3.145 -3.738 -4.24 -4.694 -5.084 -5.451 -5.819 -6.147 -6.455 -6.747 -7.033 -7.286 -7.51 -7.736 -7.96 -8.132 -8.309 -8.51 -8.668 -8.815 -8.975 -9.143 -9.31 -9.418 -9.528 -9.701 -9.821 -9.968 -10.04 -10.167 -10.308 -10.464 -10.54 -10.792 -10.739 -10.807 -10.876 -11.026 -11.1 -11.175 -11.271 -11.394 -11.52 -11.644 -11.825
3       ,13623   ,TETRA   ,17698944,Sat Dec 4 16:53:42 CET,Sat Dec 4 18:41:23 CET,0.0 0.126 0.251 0.38 0.526 0.643 0.736 0.817 0.966 1.034 1.092 1.024 1.254 1.306 1.393 1.469 1.538 1.569 1.645 1.718 1.809 1.862 1.904 1.975 2.06 2.145 2.224 2.298 2.398 2.506 2.61 2.713 2.81 2.908 3.015 3.122 3.233 3.349 3.452 3.542 3.624 3.699 3.771 3.833 3.861 3.841 3.746 3.58 3.254 2.7 1.684 0.282 -0.885 -1.855 -2.713 -3.497 -4.16 -4.752 -5.28 -5.763 -6.156 -6.517 -6.863 -7.188 -7.494 -7.766 -8.045 -8.292 -8.496 -8.701 -8.916 -9.096 -9.284 -9.481 -9.635 -9.802 -9.971 -10.135 -10.296 -10.408 -10.525 -10.709 -10.835 -10.949 -11.008 -11.13 -11.268 -11.429 -11.508 -11.775 -11.751 -11.845 -11.941 -12.127 -12.222 -12.31 -12.428 -12.56 -12.683 -12.803 -12.914
4       ,8709    ,TETRA   ,17698945,Sat Dec 4 16:55:41 CET,Sat Dec 4 18:47:57 CET,0.0 0.298 0.404 0.507 0.607 0.697 0.786 0.868 1.003 1.064 1.127 1.065 1.297 1.357 1.463 1.548 1.636 1.68 1.773 1.856 1.977 2.062 2.148 2.281 2.406 2.505 2.588 2.67 2.768 2.847 2.907 3.001 3.103 3.169 3.236 3.333 3.441 3.567 3.681 3.77 3.852 3.934 4.027 4.121 4.182 4.152 4.064 3.896 3.576 3.018 1.925 0.476 -0.74 -1.792 -2.682 -3.427 -4.036 -4.597 -5.09 -5.561 -5.979 -6.34 -6.671 -6.991 -7.318 -7.598 -7.842 -8.067 -8.266 -8.464 -8.666 -8.851 -9.039 -9.216 -9.353 -9.49 -9.63 -9.798 -9.98 -10.091 -10.193 -10.346 -10.451 -10.557 -10.606 -10.712 -10.859 -11.006 -11.063 -11.311 -11.272 -11.35 -11.43 -11.604 -11.697 -11.801 -11.898 -11.993 -12.103 -12.21 -12.328
5       ,3092    ,TETRA   ,17698946,Sat Dec 4 16:54:42 CET,Sat Dec 4 18:51:56 CET,0.0 0.448 0.563 0.684 0.802 0.9 1.003 1.113 1.294 1.38 1.457 1.404 1.634 1.69 1.802 1.911 2.011 2.06 2.151 2.247 2.396 2.481 2.561 2.662 2.743 2.819 2.899 2.975 3.09 3.209 3.313 3.431 3.534 3.622 3.713 3.817 3.929 4.04 4.13 4.209 4.284 4.364 4.437 4.473 4.534 4.595 4.585 4.473 4.206 3.674 2.597 1.18 -0.044 -1.112 -1.977 -2.745 -3.421 -3.976 -4.44 -4.909 -5.303 -5.647 -5.971 -6.265 -6.552 -6.848 -7.152 -7.389 -7.573 -7.773 -7.988 -8.157 -8.335 -8.526 -8.665 -8.808 -8.967 -9.14 -9.316 -9.428 -9.538 -9.718 -9.836 -9.941 -9.999 -10.131 -10.268 -10.4 -10.465 -10.716 -10.658 -10.733 -10.82 -11.031 -11.132 -11.222 -11.314 -11.41 -11.51 -11.642 -11.901
6       ,15460   ,TETRA   ,17698947,Sat Dec 4 16:54:45 CET,Sat Dec 4 18:48:35 CET,0.0 0.241 0.359 0.472 0.563 0.635 0.712 0.8 0.955 1.023 1.092 1.053 1.294 1.355 1.474 1.57 1.639 1.672 1.73 1.798 1.907 1.97 2.024 2.089 2.145 2.217 2.304 2.382 2.488 2.602 2.71 2.857 2.983 3.09 3.204 3.299 3.384 3.486 3.583 3.674 3.766 3.851 3.915 3.951 3.971 3.997 4.014 3.871 3.521 2.945 1.881 0.543 -0.611 -1.591 -2.397 -3.096 -3.709 -4.261 -4.759 -5.268 -5.667 -6.006 -6.337 -6.671 -6.981 -7.258 -7.541 -7.782 -7.984 -8.178 -8.379 -8.556 -8.746 -8.933 -9.066 -9.202 -9.347 -9.493 -9.638 -9.74 -9.852 -10.042 -10.191 -10.332 -10.396 -10.532 -10.686 -10.844 -10.919 -11.173 -11.123 -11.203 -11.299 -11.516 -11.614 -11.715 -11.821 -11.929 -12.045 -12.162 -12.295
7       ,27702   ,TETRA   ,17698948,Sat Dec 4 16:55:41 CET,Sat Dec 4 18:47:13 CET,0.0 0.331 0.501 0.657 0.835 0.977 1.077 1.159 1.301 1.377 1.449 1.409 1.643 1.696 1.804 1.901 1.987 2.028 2.104 2.182 2.308 2.386 2.456 2.57 2.685 2.79 2.893 2.984 3.091 3.182 3.267 3.375 3.492 3.6 3.697 3.793 3.873 3.972 4.096 4.2 4.261 4.33 4.42 4.485 4.529 4.51 4.435 4.281 4.005 3.519 2.482 1.113 -0.071 -1.163 -2.142 -2.953 -3.616 -4.192 -4.659 -5.1 -5.478 -5.828 -6.146 -6.468 -6.786 -7.064 -7.344 -7.58 -7.778 -7.966 -8.167 -8.359 -8.549 -8.728 -8.872 -9.025 -9.179 -9.337 -9.508 -9.624 -9.738 -9.926 -10.054 -10.18 -10.248 -10.387 -10.544 -10.723 -10.809 -11.071 -11.051 -11.147 -11.238 -11.422 -11.529 -11.655 -11.795 -11.928 -12.049 -12.165 -12.407
8       ,14480   ,TETRA   ,17698949,Sat Dec 4 16:55:41 CET,Sat Dec 4 18:43:12 CET,0.0 0.343 0.486 0.654 0.8 0.89 0.963 1.051 1.246 1.331 1.405 1.361 1.587 1.637 1.721 1.815 1.912 1.958 2.051 2.134 2.252 2.331 2.417 2.548 2.665 2.769 2.866 2.961 3.057 3.134 3.221 3.326 3.425 3.52 3.608 3.694 3.782 3.861 3.958 4.053 4.159 4.261 4.328 4.384 4.408 4.444 4.423 4.301 4.029 3.468 2.42 1.087 -0.036 -1.0 -1.854 -2.641 -3.305 -3.902 -4.401 -4.846 -5.237 -5.633 -6.022 -6.374 -6.69 -6.964 -7.228 -7.472 -7.699 -7.928 -8.151 -8.313 -8.483 -8.667 -8.798 -8.937 -9.095 -9.244 -9.382 -9.483 -9.594 -9.768 -9.886 -10.016 -10.087 -10.236 -10.383 -10.525 -10.609 -10.877 -10.841 -10.916 -10.994 -11.153 -11.234 -11.332 -11.44 -11.567 -11.699 -11.843 -12.228
9       ,31337   ,TETRA   ,17698950,Sat Dec 4 16:56:47 CET,Sat Dec 4 18:54:05 CET,0.0 0.264 0.388 0.515 0.605 0.68 0.767 0.852 1.002 1.074 1.132 1.058 1.278 1.325 1.422 1.517 1.622 1.676 1.76 1.837 1.952 2.03 2.105 2.199 2.289 2.384 2.473 2.556 2.663 2.753 2.836 2.948 3.05 3.143 3.245 3.338 3.448 3.585 3.708 3.833 3.938 4.033 4.121 4.178 4.194 4.19 4.187 4.098 3.864 3.339 2.4 1.14 -0.004 -0.962 -1.825 -2.599 -3.22 -3.768 -4.263 -4.764 -5.191 -5.536 -5.862 -6.169 -6.437 -6.682 -6.954 -7.192 -7.402 -7.644 -7.879 -8.056 -8.235 -8.422 -8.585 -8.767 -8.935 -9.091 -9.269 -9.39 -9.511 -9.694 -9.809 -9.927 -9.991 -10.129 -10.275 -10.42 -10.482 -10.729 -10.689 -10.769 -10.858 -11.034 -11.131 -11.25 -11.363 -11.464 -11.571 -11.709 -11.969
10      ,18123   ,TETRA   ,17698951,Sat Dec 4 16:57:42 CET,Sat Dec 4 18:58:37 CET,0.0 0.365 0.539 0.671 0.803 0.92 1.024 1.12 1.28 1.341 1.401 1.339 1.58 1.65 1.765 1.86 1.95 1.994 2.075 2.152 2.273 2.359 2.439 2.532 2.613 2.689 2.748 2.809 2.916 3.019 3.117 3.238 3.341 3.418 3.5 3.6 3.678 3.767 3.873 3.98 4.102 4.214 4.294 4.34 4.356 4.358 4.303 4.138 3.856 3.343 2.315 1.027 -0.08 -1.047 -1.908 -2.668 -3.323 -3.909 -4.402 -4.9 -5.364 -5.779 -6.13 -6.449 -6.735 -6.993 -7.265 -7.502 -7.707 -7.935 -8.182 -8.385 -8.59 -8.782 -8.921 -9.064 -9.206 -9.364 -9.534 -9.655 -9.793 -9.985 -10.11 -10.234 -10.298 -10.434 -10.565 -10.693 -10.76 -11.019 -10.993 -11.082 -11.178 -11.373 -11.475 -11.6 -11.727 -11.855 -12.029 -12.234 -12.538
