Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,120     ,TETRA   ,17698992,Sat Dec 4 17:00:33 CET,Sat Dec 4 19:02:08 CET,0.0 0.145 0.309 0.458 0.577 0.674 0.775 0.877 1.068 1.159 1.234 1.195 1.469 1.542 1.658 1.768 1.895 1.959 2.066 2.174 2.337 2.43 2.519 2.651 2.779 2.904 3.023 3.155 3.323 3.482 3.639 3.818 4.015 4.212 4.422 4.642 4.849 5.101 5.358 5.61 5.873 6.156 6.497 6.831 7.206 7.612 8.086 8.638 9.27 9.949 10.526 10.786 10.769 10.597 10.383 10.188 9.977 9.724 9.491 9.261 9.064 8.888 8.729 8.56 8.393 8.249 8.082 7.928 7.814 7.684 7.534 7.416 7.302 7.191 7.096 6.982 6.86 6.749 6.635 6.551 6.466 6.32 6.218 6.123 6.073 5.978 5.875 5.756 5.693 5.435 5.457 5.376 5.289 5.087 4.975 4.864 4.767 4.667 4.547 4.379 4.055
2       ,18903   ,TETRA   ,17698993,Sat Dec 4 17:00:31 CET,Sat Dec 4 19:02:49 CET,0.0 0.484 0.637 0.739 0.828 0.908 1.001 1.1 1.29 1.385 1.462 1.397 1.647 1.71 1.843 1.975 2.101 2.163 2.267 2.369 2.527 2.63 2.725 2.838 2.95 3.065 3.177 3.286 3.429 3.561 3.713 3.898 4.054 4.219 4.407 4.612 4.82 5.039 5.256 5.496 5.757 6.052 6.4 6.736 7.136 7.574 8.052 8.534 9.023 9.561 10.036 10.177 10.125 9.966 9.725 9.503 9.282 9.053 8.842 8.632 8.459 8.273 8.066 7.864 7.682 7.531 7.367 7.209 7.092 6.979 6.844 6.716 6.592 6.468 6.375 6.295 6.209 6.097 5.979 5.909 5.834 5.704 5.617 5.526 5.473 5.365 5.263 5.163 5.109 4.866 4.942 4.88 4.804 4.648 4.564 4.461 4.358 4.265 4.166 4.015 3.771
3       ,28572   ,TETRA   ,17674879,Sat Dec 4 15:21:21 CET,Sat Dec 4 17:25:04 CET,0.0 0.188 0.361 0.499 0.605 0.715 0.821 0.918 1.083 1.156 1.242 1.206 1.465 1.537 1.669 1.795 1.915 1.972 2.096 2.21 2.36 2.466 2.559 2.688 2.83 2.972 3.116 3.252 3.409 3.557 3.703 3.911 4.125 4.307 4.489 4.674 4.864 5.08 5.317 5.593 5.891 6.214 6.566 6.922 7.363 7.812 8.27 8.736 9.299 9.886 10.363 10.555 10.519 10.378 10.211 10.013 9.78 9.554 9.351 9.139 8.942 8.741 8.543 8.368 8.188 8.012 7.828 7.662 7.526 7.388 7.246 7.13 7.005 6.855 6.745 6.655 6.559 6.447 6.321 6.218 6.116 5.964 5.857 5.746 5.69 5.585 5.482 5.382 5.323 5.052 5.058 4.977 4.901 4.732 4.624 4.521 4.437 4.304 4.14 4.008 3.787
4       ,20190   ,TETRA   ,17674880,Sat Dec 4 15:21:23 CET,Sat Dec 4 17:10:35 CET,0.0 0.217 0.348 0.459 0.569 0.666 0.763 0.868 1.067 1.16 1.247 1.211 1.484 1.561 1.69 1.796 1.91 1.971 2.101 2.232 2.415 2.529 2.638 2.804 2.941 3.075 3.225 3.355 3.512 3.673 3.831 4.016 4.181 4.343 4.555 4.799 5.004 5.21 5.445 5.717 6.019 6.314 6.619 6.96 7.339 7.765 8.263 8.741 9.275 9.895 10.449 10.659 10.642 10.496 10.265 10.015 9.781 9.577 9.392 9.179 8.968 8.759 8.568 8.401 8.251 8.121 7.954 7.795 7.648 7.51 7.365 7.227 7.081 6.931 6.832 6.728 6.608 6.493 6.365 6.258 6.15 5.998 5.892 5.783 5.725 5.613 5.497 5.363 5.291 5.027 5.057 4.99 4.928 4.744 4.642 4.545 4.446 4.361 4.254 4.094 3.828
5       ,5966    ,TETRA   ,17698996,Sat Dec 4 17:00:31 CET,Sat Dec 4 17:18:55 CET,0.0 0.462 0.604 0.724 0.851 0.964 1.058 1.146 1.321 1.413 1.499 1.46 1.713 1.771 1.887 2.005 2.131 2.197 2.316 2.427 2.588 2.684 2.784 2.953 3.107 3.244 3.385 3.524 3.71 3.881 4.021 4.203 4.399 4.59 4.789 5.001 5.244 5.532 5.839 6.143 6.438 6.739 7.071 7.445 7.923 8.431 8.96 9.503 10.044 10.65 11.241 11.428 11.387 11.297 11.18 11.003 10.761 10.519 10.305 10.05 9.838 9.688 9.544 9.407 9.262 9.086 8.904 8.749 8.601 8.437 8.269 8.143 8.032 7.915 7.813 7.714 7.597 7.455 7.323 7.238 7.148 7.017 6.925 6.836 6.791 6.689 6.583 6.466 6.406 6.16 6.227 6.172 6.117 5.989 5.917 5.854 5.791 5.701 5.596 5.459 5.234
6       ,6637    ,TETRA   ,17698997,Sat Dec 4 17:00:32 CET,Sat Dec 4 17:19:47 CET,0.0 0.165 0.328 0.454 0.555 0.644 0.733 0.823 0.962 1.027 1.089 1.012 1.269 1.343 1.472 1.589 1.71 1.767 1.891 2.026 2.209 2.322 2.432 2.599 2.744 2.864 3.0 3.147 3.333 3.511 3.665 3.828 3.984 4.151 4.361 4.601 4.828 5.044 5.274 5.537 5.824 6.152 6.542 6.919 7.338 7.812 8.311 8.855 9.479 10.131 10.705 10.888 10.822 10.651 10.42 10.147 9.853 9.563 9.309 9.066 8.877 8.709 8.536 8.347 8.156 7.976 7.785 7.623 7.491 7.36 7.223 7.107 6.989 6.874 6.788 6.694 6.572 6.441 6.324 6.238 6.149 6.027 5.936 5.845 5.803 5.704 5.588 5.476 5.423 5.188 5.253 5.192 5.129 5.01 4.954 4.89 4.805 4.706 4.603 4.44 3.878
7       ,32198   ,TETRA   ,17674883,Sat Dec 4 15:21:21 CET,Sat Dec 4 17:10:06 CET,0.0 0.233 0.39 0.488 0.568 0.653 0.738 0.812 0.951 1.02 1.09 1.028 1.282 1.352 1.494 1.629 1.757 1.815 1.928 2.039 2.169 2.245 2.327 2.46 2.603 2.746 2.886 3.021 3.186 3.342 3.482 3.643 3.801 3.97 4.177 4.4 4.611 4.843 5.083 5.329 5.606 5.935 6.291 6.607 6.98 7.388 7.85 8.361 8.863 9.385 9.912 10.079 10.037 9.942 9.734 9.448 9.211 9.021 8.843 8.627 8.442 8.27 8.083 7.915 7.773 7.637 7.484 7.342 7.211 7.072 6.933 6.821 6.697 6.569 6.468 6.35 6.228 6.098 5.959 5.87 5.778 5.633 5.537 5.434 5.38 5.261 5.148 5.022 4.947 4.689 4.742 4.678 4.609 4.438 4.348 4.256 4.143 4.038 3.908 3.744 3.339
8       ,17642   ,TETRA   ,17698999,Sat Dec 4 17:00:35 CET,Sat Dec 4 17:19:06 CET,0.0 0.336 0.536 0.664 0.764 0.872 0.968 1.054 1.227 1.314 1.384 1.325 1.581 1.636 1.744 1.848 1.948 1.999 2.107 2.218 2.363 2.453 2.544 2.677 2.813 2.934 3.048 3.163 3.305 3.441 3.575 3.731 3.892 4.075 4.305 4.565 4.807 5.037 5.258 5.499 5.767 6.091 6.461 6.795 7.162 7.578 8.037 8.517 9.061 9.643 10.172 10.36 10.325 10.2 10.015 9.812 9.566 9.313 9.083 8.82 8.604 8.435 8.261 8.07 7.887 7.718 7.54 7.391 7.272 7.148 7.008 6.882 6.747 6.599 6.478 6.355 6.243 6.142 6.044 5.97 5.883 5.751 5.66 5.569 5.523 5.421 5.319 5.209 5.144 4.892 4.923 4.825 4.738 4.57 4.486 4.404 4.301 4.171 4.017 3.824 3.458
9       ,12783   ,TETRA   ,17699000,Sat Dec 4 17:00:31 CET,Sat Dec 4 17:16:40 CET,0.0 0.244 0.419 0.566 0.688 0.814 0.923 1.019 1.2 1.289 1.378 1.364 1.631 1.693 1.832 1.964 2.073 2.123 2.218 2.311 2.464 2.566 2.663 2.809 2.943 3.088 3.245 3.39 3.554 3.696 3.84 4.013 4.183 4.366 4.591 4.85 5.064 5.277 5.519 5.791 6.083 6.41 6.801 7.16 7.544 7.994 8.562 9.149 9.688 10.263 10.865 11.14 11.142 11.022 10.793 10.581 10.413 10.208 9.99 9.764 9.554 9.373 9.23 9.107 8.968 8.814 8.662 8.531 8.406 8.266 8.113 7.989 7.849 7.703 7.594 7.484 7.373 7.269 7.177 7.105 7.019 6.896 6.816 6.727 6.681 6.589 6.502 6.414 6.363 6.119 6.164 6.089 6.015 5.855 5.766 5.671 5.566 5.454 5.323 5.205 4.922
10      ,7060    ,TETRA   ,17699001,Sat Dec 4 17:00:31 CET,Sat Dec 4 17:16:23 CET,0.0 0.28 0.474 0.608 0.707 0.804 0.902 1.004 1.188 1.289 1.373 1.324 1.596 1.665 1.781 1.884 2.008 2.071 2.174 2.271 2.444 2.561 2.662 2.804 2.944 3.096 3.244 3.374 3.547 3.706 3.857 4.039 4.207 4.375 4.602 4.876 5.111 5.359 5.64 5.913 6.169 6.465 6.82 7.163 7.577 8.026 8.495 9.001 9.587 10.201 10.758 11.003 10.888 10.703 10.529 10.318 10.114 9.918 9.729 9.477 9.263 9.098 8.93 8.736 8.531 8.341 8.154 8.009 7.872 7.71 7.548 7.412 7.264 7.121 7.014 6.908 6.796 6.673 6.544 6.46 6.366 6.232 6.149 6.06 6.016 5.916 5.806 5.695 5.629 5.373 5.427 5.366 5.296 5.126 5.039 4.953 4.859 4.738 4.585 4.397 4.158
