Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18464   ,TETRA   ,17674977,Sat Dec 4 15:23:54 CET,Sat Dec 4 17:10:44 CET,0.0 0.258 0.446 0.601 0.73 0.856 0.973 1.085 1.283 1.38 1.479 1.458 1.728 1.814 1.96 2.103 2.244 2.309 2.431 2.551 2.731 2.857 2.979 3.15 3.31 3.463 3.614 3.766 3.968 4.163 4.356 4.593 4.815 5.028 5.281 5.586 5.885 6.205 6.538 6.909 7.3 7.72 8.229 8.756 9.368 10.083 10.912 11.777 12.816 14.028 15.238 15.885 16.033 15.934 15.632 15.253 14.872 14.478 14.125 13.741 13.388 13.068 12.772 12.486 12.169 11.864 11.541 11.231 10.988 10.753 10.505 10.309 10.103 9.89 9.709 9.525 9.329 9.097 8.882 8.716 8.513 8.22 8.022 7.806 7.69 7.434 7.175 6.913 6.773 6.448 6.269 6.093 5.904 5.455 5.183 4.888 4.553 4.125 3.564 2.794 -0.535
2       ,23376   ,TETRA   ,17699093,Sat Dec 4 17:13:28 CET,Sat Dec 4 19:11:42 CET,0.0 0.195 0.35 0.494 0.646 0.792 0.893 0.981 1.173 1.284 1.386 1.356 1.619 1.704 1.864 2.0 2.117 2.183 2.341 2.478 2.644 2.759 2.878 3.046 3.186 3.326 3.469 3.594 3.76 3.945 4.123 4.326 4.528 4.729 4.962 5.232 5.481 5.75 6.049 6.352 6.685 7.067 7.527 7.99 8.492 9.001 9.539 10.181 10.994 11.8 12.449 12.689 12.563 12.284 11.95 11.57 11.168 10.732 10.316 9.898 9.553 9.262 8.948 8.625 8.336 8.052 7.747 7.469 7.2 6.897 6.582 6.338 6.108 5.866 5.669 5.45 5.202 4.958 4.741 4.579 4.399 4.12 3.924 3.716 3.616 3.408 3.161 2.917 2.783 2.456 2.291 2.116 1.942 1.555 1.313 1.032 0.729 0.332 -0.139 -0.858 -4.816
3       ,12312   ,TETRA   ,17699094,Sat Dec 4 17:13:30 CET,Sat Dec 4 19:12:10 CET,0.0 0.279 0.456 0.627 0.78 0.917 1.046 1.17 1.373 1.462 1.552 1.539 1.815 1.897 2.057 2.216 2.367 2.44 2.583 2.73 2.938 3.072 3.207 3.394 3.577 3.752 3.923 4.085 4.292 4.496 4.69 4.921 5.145 5.365 5.628 5.92 6.194 6.494 6.822 7.165 7.52 7.928 8.351 8.754 9.249 9.798 10.377 11.013 11.815 12.643 13.3 13.452 13.295 13.115 12.843 12.502 12.124 11.72 11.366 11.009 10.68 10.4 10.137 9.857 9.583 9.316 9.043 8.796 8.553 8.294 8.024 7.796 7.546 7.302 7.126 6.941 6.725 6.471 6.22 6.05 5.879 5.598 5.39 5.171 5.057 4.818 4.544 4.265 4.135 3.806 3.576 3.368 3.172 2.745 2.462 2.149 1.843 1.508 1.047 0.436 -2.26
4       ,15294   ,TETRA   ,17699095,Sat Dec 4 17:13:28 CET,Sat Dec 4 17:28:56 CET,0.0 0.434 0.637 0.786 0.918 1.048 1.164 1.274 1.494 1.59 1.67 1.636 1.894 1.973 2.136 2.296 2.433 2.499 2.628 2.751 2.938 3.061 3.186 3.375 3.547 3.712 3.87 4.021 4.229 4.436 4.624 4.83 5.02 5.215 5.448 5.704 5.947 6.219 6.509 6.804 7.112 7.482 7.919 8.344 8.829 9.336 9.883 10.472 11.09 11.747 12.359 12.562 12.419 12.073 11.66 11.237 10.832 10.452 10.123 9.781 9.451 9.126 8.806 8.5 8.221 7.98 7.712 7.473 7.28 7.074 6.822 6.611 6.41 6.188 6.024 5.836 5.624 5.384 5.144 5.0 4.835 4.589 4.422 4.216 4.109 3.903 3.67 3.42 3.28 2.956 2.808 2.626 2.432 2.042 1.818 1.549 1.219 0.862 0.402 -0.276 -11.646
5       ,24506   ,TETRA   ,17699096,Sat Dec 4 17:21:20 CET,Sat Dec 4 17:26:40 CET,0.0 0.261 0.473 0.643 0.765 0.86 0.964 1.061 1.238 1.336 1.425 1.4 1.669 1.746 1.898 2.052 2.194 2.263 2.401 2.54 2.737 2.86 2.974 3.119 3.263 3.414 3.568 3.725 3.937 4.15 4.345 4.565 4.778 4.979 5.231 5.515 5.762 6.05 6.383 6.74 7.099 7.502 7.974 8.451 9.028 9.622 10.269 11.047 11.939 12.818 13.548 13.831 13.82 13.647 13.37 13.074 12.796 12.5 12.212 11.882 11.582 11.334 11.095 10.835 10.59 10.374 10.128 9.888 9.663 9.408 9.128 8.904 8.671 8.411 8.215 8.013 7.806 7.612 7.397 7.215 7.026 6.754 6.567 6.368 6.26 6.034 5.79 5.504 5.357 5.041 4.908 4.751 4.59 4.228 4.027 3.82 3.521 3.124 2.645 1.963 -1.435
6       ,23269   ,TETRA   ,17674982,Sat Dec 4 15:24:59 CET,Sat Dec 4 17:22:55 CET,0.0 0.28 0.457 0.6 0.729 0.85 0.96 1.064 1.237 1.32 1.404 1.359 1.609 1.682 1.826 1.962 2.093 2.157 2.284 2.406 2.576 2.689 2.8 2.967 3.126 3.268 3.408 3.547 3.738 3.92 4.081 4.274 4.475 4.674 4.902 5.18 5.456 5.754 6.08 6.424 6.806 7.244 7.732 8.22 8.791 9.442 10.174 10.922 11.767 12.533 12.983 13.022 12.77 12.368 11.969 11.605 11.219 10.85 10.524 10.153 9.796 9.472 9.151 8.83 8.524 8.242 7.934 7.686 7.488 7.265 7.025 6.801 6.558 6.315 6.125 5.941 5.735 5.471 5.196 5.006 4.818 4.536 4.34 4.143 4.042 3.843 3.613 3.36 3.219 2.885 2.72 2.539 2.345 1.85 1.548 1.241 0.87 0.474 0.053 -0.528 -4.485
7       ,23750   ,TETRA   ,17674983,Sat Dec 4 15:25:01 CET,Sat Dec 4 17:22:47 CET,0.0 0.283 0.432 0.565 0.702 0.821 0.918 1.018 1.202 1.286 1.377 1.364 1.622 1.693 1.835 1.97 2.098 2.169 2.301 2.42 2.603 2.728 2.851 3.017 3.179 3.33 3.472 3.614 3.804 3.987 4.167 4.39 4.605 4.814 5.038 5.285 5.535 5.811 6.104 6.382 6.661 6.974 7.341 7.749 8.221 8.706 9.247 9.852 10.445 10.992 11.567 11.742 11.512 11.133 10.733 10.371 9.996 9.587 9.244 8.884 8.539 8.235 7.935 7.619 7.301 7.015 6.725 6.454 6.184 5.899 5.613 5.385 5.152 4.907 4.724 4.539 4.324 4.065 3.783 3.58 3.371 3.052 2.814 2.554 2.419 2.144 1.888 1.611 1.455 1.141 1.048 0.891 0.704 0.284 0.038 -0.215 -0.487 -0.836 -1.233 -1.918 -6.571
8       ,515     ,TETRA   ,17674984,Sat Dec 4 15:24:56 CET,Sat Dec 4 17:29:15 CET,0.0 0.285 0.421 0.548 0.666 0.785 0.893 0.988 1.163 1.24 1.318 1.286 1.545 1.628 1.78 1.918 2.056 2.127 2.266 2.392 2.568 2.69 2.81 2.978 3.157 3.308 3.44 3.584 3.763 3.93 4.092 4.287 4.48 4.663 4.877 5.131 5.373 5.619 5.909 6.234 6.551 6.894 7.253 7.608 8.057 8.605 9.255 9.894 10.546 11.248 11.846 12.052 11.861 11.503 11.135 10.752 10.383 9.982 9.603 9.2 8.844 8.533 8.214 7.927 7.666 7.429 7.178 6.931 6.708 6.497 6.267 6.036 5.818 5.602 5.409 5.2 4.975 4.739 4.478 4.279 4.061 3.747 3.573 3.417 3.324 3.109 2.891 2.68 2.563 2.258 2.114 1.939 1.746 1.333 1.109 0.845 0.561 0.208 -0.242 -0.809 -3.676
9       ,6254    ,TETRA   ,17699100,Sat Dec 4 17:21:20 CET,Sat Dec 4 17:38:56 CET,0.0 0.328 0.477 0.634 0.812 0.954 1.058 1.155 1.361 1.449 1.526 1.498 1.754 1.835 1.988 2.127 2.28 2.352 2.474 2.6 2.795 2.919 3.04 3.216 3.383 3.537 3.693 3.853 4.05 4.235 4.421 4.63 4.809 4.988 5.216 5.478 5.717 5.976 6.257 6.542 6.866 7.233 7.658 8.086 8.559 9.055 9.603 10.223 10.885 11.627 12.307 12.408 12.236 11.929 11.542 11.145 10.787 10.463 10.126 9.774 9.497 9.249 8.967 8.682 8.413 8.155 7.883 7.627 7.398 7.174 6.947 6.755 6.549 6.304 6.126 5.948 5.727 5.503 5.276 5.118 4.956 4.695 4.505 4.303 4.204 3.982 3.727 3.451 3.31 2.976 2.783 2.601 2.394 1.961 1.725 1.469 1.193 0.828 0.365 -0.295 -7.257
10      ,19061   ,TETRA   ,17674986,Sat Dec 4 15:24:57 CET,Sat Dec 4 17:23:10 CET,0.0 0.57 0.771 0.898 1.043 1.197 1.331 1.449 1.631 1.712 1.797 1.776 2.045 2.135 2.299 2.441 2.583 2.652 2.795 2.933 3.129 3.25 3.361 3.531 3.707 3.868 4.02 4.168 4.357 4.533 4.702 4.903 5.081 5.246 5.458 5.725 5.981 6.254 6.549 6.855 7.167 7.534 7.936 8.311 8.727 9.196 9.751 10.313 10.948 11.584 12.047 12.14 11.976 11.66 11.207 10.715 10.301 9.91 9.542 9.159 8.817 8.525 8.237 7.922 7.621 7.362 7.099 6.835 6.612 6.392 6.142 5.925 5.703 5.479 5.29 5.085 4.879 4.672 4.439 4.261 4.08 3.812 3.621 3.424 3.329 3.093 2.828 2.546 2.386 2.061 1.914 1.733 1.555 1.168 0.96 0.726 0.405 -0.016 -0.495 -1.256 -5.904
