Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7474    ,TETRA   ,17675018,Sat Dec 4 15:45:49 CET,Sat Dec 4 17:43:29 CET,0.0 0.376 0.593 0.813 0.998 1.162 1.315 1.441 1.674 1.79 1.894 1.973 2.154 2.237 2.4 2.558 2.708 2.78 2.918 3.054 3.253 3.394 3.537 3.737 3.932 4.114 4.282 4.455 4.687 4.907 5.122 5.369 5.594 5.825 6.093 6.386 6.669 6.984 7.337 7.719 8.127 8.577 9.09 9.606 10.225 10.915 11.674 12.496 13.433 14.541 15.786 16.536 16.762 16.795 16.766 16.7 16.594 16.428 16.279 16.139 16.001 15.878 15.743 15.574 15.387 15.227 15.092 14.965 14.85 14.726 14.585 14.477 14.377 14.273 14.184 14.09 13.993 13.903 13.817 13.743 13.65 13.506 13.426 13.34 13.285 13.168 13.038 12.907 12.84 12.675 12.597 12.515 12.426 12.235 12.13 11.985 11.837 11.703 11.527 11.232 10.155
2       ,28490   ,TETRA   ,17675019,Sat Dec 4 15:45:49 CET,Sat Dec 4 17:44:52 CET,0.0 0.874 1.173 1.405 1.611 1.769 1.907 2.057 2.342 2.477 2.599 2.723 2.906 3.009 3.223 3.436 3.638 3.733 3.908 4.063 4.272 4.422 4.576 4.789 4.99 5.183 5.366 5.537 5.746 5.958 6.192 6.474 6.746 6.999 7.282 7.618 7.941 8.293 8.673 9.066 9.493 9.974 10.502 11.029 11.636 12.315 13.064 13.886 14.867 15.978 17.174 17.986 18.362 18.518 18.536 18.503 18.433 18.321 18.2 18.07 17.941 17.816 17.683 17.535 17.403 17.289 17.173 17.075 16.982 16.888 16.793 16.705 16.607 16.506 16.42 16.327 16.249 16.161 16.062 15.998 15.923 15.811 15.725 15.62 15.565 15.442 15.32 15.208 15.155 15.015 14.98 14.919 14.836 14.633 14.54 14.454 14.354 14.223 14.036 13.819 13.289
3       ,29920   ,TETRA   ,17699134,Sat Dec 4 17:22:06 CET,Sat Dec 4 17:48:06 CET,0.0 0.634 0.855 1.05 1.217 1.365 1.492 1.608 1.83 1.936 2.04 2.153 2.335 2.431 2.635 2.836 3.021 3.108 3.276 3.438 3.665 3.817 3.973 4.196 4.394 4.583 4.764 4.941 5.179 5.411 5.645 5.917 6.163 6.405 6.692 7.029 7.36 7.726 8.134 8.548 8.97 9.484 10.079 10.633 11.255 11.939 12.713 13.598 14.615 15.69 16.879 17.74 18.141 18.295 18.306 18.224 18.104 17.976 17.841 17.705 17.599 17.47 17.313 17.175 17.048 16.939 16.822 16.699 16.59 16.475 16.348 16.251 16.151 16.041 15.96 15.874 15.778 15.676 15.568 15.489 15.415 15.317 15.252 15.178 15.137 15.048 14.945 14.836 14.781 14.64 14.599 14.537 14.464 14.298 14.217 14.125 13.997 13.874 13.771 13.631 13.366
4       ,8059    ,TETRA   ,17699135,Sat Dec 4 17:22:02 CET,Sat Dec 4 17:45:57 CET,0.0 0.509 0.748 0.91 1.076 1.24 1.392 1.54 1.831 1.957 2.059 2.153 2.338 2.426 2.596 2.773 2.936 3.012 3.159 3.31 3.534 3.674 3.815 4.023 4.226 4.417 4.586 4.752 4.964 5.166 5.369 5.643 5.907 6.161 6.461 6.784 7.104 7.454 7.836 8.245 8.671 9.148 9.697 10.244 10.893 11.61 12.403 13.218 14.073 15.131 16.326 17.047 17.424 17.576 17.578 17.538 17.444 17.322 17.2 17.056 16.932 16.802 16.658 16.529 16.409 16.296 16.179 16.07 15.969 15.866 15.758 15.665 15.557 15.449 15.38 15.298 15.201 15.097 15.001 14.93 14.846 14.728 14.653 14.569 14.518 14.405 14.289 14.177 14.124 13.984 13.937 13.869 13.799 13.669 13.603 13.514 13.4 13.263 13.12 12.958 12.756
5       ,31402   ,TETRA   ,17675022,Sat Dec 4 15:45:49 CET,Sat Dec 4 17:44:13 CET,0.0 0.405 0.658 0.912 1.13 1.285 1.413 1.548 1.818 1.945 2.066 2.212 2.41 2.509 2.686 2.868 3.06 3.142 3.282 3.435 3.657 3.793 3.927 4.115 4.305 4.491 4.665 4.832 5.048 5.264 5.465 5.716 5.985 6.251 6.55 6.883 7.214 7.581 7.962 8.376 8.799 9.246 9.776 10.307 10.918 11.602 12.388 13.236 14.098 15.058 16.197 16.911 17.178 17.297 17.341 17.321 17.274 17.201 17.102 16.999 16.915 16.831 16.733 16.623 16.512 16.397 16.258 16.137 16.042 15.94 15.832 15.746 15.651 15.549 15.481 15.405 15.314 15.223 15.13 15.065 15.003 14.902 14.815 14.716 14.667 14.56 14.465 14.357 14.297 14.159 14.116 14.048 13.984 13.837 13.746 13.639 13.521 13.352 13.168 12.995 12.694
6       ,7947    ,TETRA   ,17699137,Sat Dec 4 17:22:02 CET,Sat Dec 4 17:48:15 CET,0.0 0.573 0.813 1.036 1.264 1.463 1.635 1.799 2.113 2.245 2.362 2.49 2.672 2.763 2.948 3.141 3.304 3.38 3.533 3.683 3.906 4.051 4.191 4.386 4.563 4.738 4.916 5.094 5.332 5.566 5.788 6.065 6.332 6.577 6.853 7.173 7.497 7.852 8.226 8.618 9.031 9.504 10.057 10.591 11.181 11.807 12.514 13.309 14.195 15.198 16.338 17.107 17.399 17.445 17.414 17.398 17.33 17.221 17.118 16.973 16.819 16.68 16.542 16.415 16.303 16.207 16.099 16.001 15.916 15.821 15.718 15.631 15.542 15.444 15.358 15.265 15.173 15.08 14.986 14.922 14.861 14.752 14.662 14.568 14.525 14.434 14.328 14.204 14.137 13.997 13.957 13.881 13.801 13.64 13.546 13.442 13.331 13.215 13.087 12.933 12.713
7       ,17994   ,TETRA   ,17699138,Sat Dec 4 17:22:03 CET,Sat Dec 4 17:41:06 CET,0.0 0.637 0.942 1.154 1.339 1.509 1.65 1.769 1.997 2.106 2.207 2.3 2.487 2.591 2.795 2.982 3.149 3.231 3.391 3.537 3.747 3.886 4.031 4.254 4.465 4.673 4.872 5.058 5.3 5.528 5.747 6.013 6.272 6.517 6.784 7.07 7.343 7.648 7.972 8.34 8.723 9.139 9.647 10.142 10.71 11.348 12.057 12.86 13.905 15.123 16.427 17.39 17.8 17.962 17.994 17.945 17.89 17.813 17.712 17.623 17.531 17.414 17.283 17.167 17.059 16.947 16.827 16.716 16.621 16.523 16.411 16.331 16.249 16.15 16.074 15.996 15.909 15.819 15.725 15.65 15.558 15.419 15.342 15.263 15.214 15.093 14.968 14.866 14.818 14.685 14.639 14.553 14.464 14.286 14.179 14.058 13.944 13.821 13.666 13.487 12.937
8       ,26875   ,TETRA   ,17675025,Sat Dec 4 15:47:50 CET,Sat Dec 4 17:35:48 CET,0.0 0.362 0.59 0.78 0.935 1.084 1.243 1.396 1.668 1.792 1.902 2.008 2.194 2.288 2.472 2.648 2.823 2.919 3.089 3.234 3.459 3.604 3.733 3.916 4.102 4.282 4.45 4.628 4.873 5.09 5.298 5.552 5.807 6.068 6.365 6.692 7.01 7.357 7.722 8.102 8.499 8.961 9.51 10.064 10.692 11.365 12.121 12.911 13.794 14.754 15.803 16.503 16.741 16.837 16.858 16.815 16.734 16.642 16.554 16.46 16.342 16.189 16.056 15.945 15.817 15.705 15.578 15.462 15.376 15.281 15.18 15.084 14.978 14.878 14.795 14.705 14.606 14.505 14.389 14.309 14.239 14.126 14.039 13.956 13.915 13.818 13.709 13.582 13.512 13.362 13.303 13.23 13.149 13.014 12.94 12.845 12.75 12.645 12.517 12.368 12.112
9       ,27247   ,TETRA   ,17699140,Sat Dec 4 17:22:03 CET,Sat Dec 4 17:47:04 CET,0.0 0.304 0.469 0.592 0.715 0.828 0.94 1.046 1.256 1.356 1.447 1.531 1.694 1.769 1.923 2.08 2.243 2.324 2.486 2.644 2.87 3.008 3.147 3.365 3.558 3.737 3.91 4.07 4.295 4.522 4.738 4.997 5.23 5.447 5.715 6.033 6.348 6.687 7.023 7.38 7.785 8.246 8.765 9.277 9.873 10.534 11.256 12.063 12.917 13.748 14.672 15.247 15.498 15.627 15.653 15.626 15.557 15.456 15.349 15.215 15.086 14.982 14.873 14.748 14.623 14.501 14.354 14.23 14.145 14.053 13.949 13.859 13.752 13.645 13.57 13.492 13.4 13.289 13.175 13.097 13.006 12.865 12.773 12.673 12.619 12.503 12.382 12.266 12.205 12.06 12.011 11.945 11.874 11.728 11.655 11.569 11.477 11.366 11.221 11.023 10.734
10      ,32578   ,TETRA   ,17699141,Sat Dec 4 17:22:03 CET,Sat Dec 4 17:38:46 CET,0.0 0.527 0.783 0.986 1.13 1.243 1.366 1.49 1.73 1.854 1.972 2.106 2.291 2.394 2.604 2.792 2.968 3.048 3.2 3.366 3.608 3.748 3.882 4.079 4.284 4.496 4.693 4.879 5.113 5.343 5.572 5.836 6.091 6.352 6.658 7.011 7.349 7.712 8.098 8.493 8.905 9.373 9.934 10.503 11.158 11.834 12.563 13.438 14.425 15.412 16.457 17.09 17.317 17.384 17.332 17.225 17.096 16.945 16.804 16.67 16.541 16.423 16.311 16.195 16.076 15.953 15.817 15.694 15.586 15.472 15.361 15.266 15.166 15.069 14.988 14.906 14.817 14.719 14.618 14.549 14.481 14.375 14.297 14.213 14.174 14.085 13.984 13.856 13.782 13.629 13.568 13.487 13.385 13.179 13.079 12.977 12.859 12.727 12.549 12.271 11.476
