Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8411    ,TETRA   ,17674967,Sat Dec 4 15:23:07 CET,Sat Dec 4 17:14:13 CET,0.0 1.687 1.901 2.087 2.295 2.491 2.619 2.72 2.935 3.03 3.117 3.109 3.375 3.463 3.646 3.797 3.942 4.017 4.171 4.31 4.513 4.655 4.793 4.969 5.119 5.279 5.437 5.581 5.775 5.968 6.142 6.34 6.53 6.714 6.942 7.212 7.465 7.737 8.003 8.272 8.585 8.967 9.394 9.806 10.312 10.872 11.495 12.068 12.519 12.853 12.91 12.501 11.961 11.361 10.687 10.031 9.49 9.02 8.577 8.118 7.694 7.29 6.887 6.487 6.142 5.837 5.51 5.211 4.942 4.673 4.416 4.188 3.947 3.709 3.52 3.328 3.125 2.902 2.658 2.472 2.272 1.957 1.737 1.525 1.421 1.197 0.973 0.751 0.629 0.319 0.235 0.091 -0.056 -0.392 -0.571 -0.754 -1.002 -1.318 -1.692 -2.096 -3.849
2       ,9827    ,TETRA   ,17699083,Sat Dec 4 17:13:28 CET,Sat Dec 4 19:16:51 CET,0.0 0.379 0.617 0.817 0.961 1.099 1.224 1.345 1.598 1.71 1.803 1.796 2.064 2.161 2.357 2.526 2.672 2.742 2.888 3.028 3.251 3.396 3.523 3.701 3.866 4.035 4.205 4.36 4.552 4.743 4.948 5.19 5.395 5.604 5.837 6.051 6.253 6.5 6.762 7.035 7.342 7.675 8.022 8.405 8.957 9.525 10.005 10.485 10.941 11.232 11.317 10.892 10.269 9.587 8.941 8.418 7.959 7.47 6.968 6.432 5.971 5.551 5.165 4.81 4.473 4.167 3.829 3.529 3.277 3.001 2.707 2.466 2.229 1.986 1.793 1.595 1.401 1.193 0.966 0.817 0.68 0.477 0.32 0.152 0.064 -0.119 -0.307 -0.499 -0.598 -0.889 -0.974 -1.117 -1.253 -1.573 -1.739 -1.911 -2.129 -2.377 -2.668 -3.056 -4.442
3       ,13243   ,TETRA   ,17699084,Sat Dec 4 17:13:30 CET,Sat Dec 4 17:31:17 CET,0.0 2.684 2.995 3.175 3.331 3.494 3.646 3.779 4.023 4.142 4.261 4.324 4.617 4.703 4.859 5.014 5.171 5.244 5.388 5.536 5.726 5.84 5.966 6.154 6.336 6.508 6.652 6.794 7.002 7.21 7.402 7.614 7.82 8.029 8.277 8.545 8.802 9.079 9.364 9.712 10.049 10.382 10.782 11.155 11.577 12.083 12.68 13.219 13.71 14.101 13.989 13.456 12.842 12.193 11.534 10.861 10.238 9.684 9.161 8.611 8.12 7.691 7.301 6.914 6.542 6.207 5.861 5.562 5.295 5.008 4.702 4.427 4.166 3.907 3.686 3.456 3.237 3.014 2.767 2.603 2.44 2.186 2.005 1.803 1.699 1.487 1.261 1.033 0.914 0.609 0.55 0.423 0.294 0.005 -0.179 -0.378 -0.587 -0.826 -1.142 -1.565 -3.373
4       ,24712   ,TETRA   ,17674970,Sat Dec 4 15:23:52 CET,Sat Dec 4 17:26:36 CET,0.0 1.556 1.83 2.045 2.276 2.465 2.619 2.747 2.954 3.053 3.149 3.161 3.445 3.534 3.704 3.855 3.992 4.064 4.206 4.344 4.531 4.656 4.79 4.99 5.166 5.322 5.463 5.607 5.805 5.978 6.164 6.404 6.621 6.844 7.101 7.377 7.629 7.892 8.185 8.471 8.769 9.103 9.476 9.868 10.323 10.77 11.177 11.626 12.108 12.484 12.549 12.169 11.615 11.035 10.506 9.991 9.47 8.971 8.525 8.046 7.626 7.248 6.878 6.517 6.156 5.819 5.48 5.191 4.942 4.673 4.396 4.153 3.899 3.651 3.452 3.227 3.0 2.778 2.533 2.375 2.239 2.017 1.86 1.675 1.565 1.354 1.145 0.931 0.827 0.533 0.45 0.315 0.187 -0.086 -0.244 -0.442 -0.672 -0.943 -1.205 -1.601 -3.349
5       ,4161    ,TETRA   ,17674971,Sat Dec 4 15:23:52 CET,Sat Dec 4 17:20:42 CET,0.0 0.831 1.152 1.362 1.536 1.704 1.831 1.953 2.193 2.313 2.43 2.435 2.713 2.8 2.949 3.103 3.26 3.339 3.494 3.64 3.843 3.972 4.106 4.291 4.48 4.667 4.836 4.998 5.206 5.4 5.58 5.799 5.996 6.186 6.421 6.694 6.97 7.262 7.563 7.886 8.224 8.586 8.991 9.397 9.825 10.246 10.739 11.264 11.781 12.169 12.189 11.798 11.253 10.676 10.101 9.522 9.004 8.493 8.023 7.59 7.233 6.904 6.578 6.262 5.956 5.669 5.37 5.096 4.863 4.621 4.351 4.119 3.892 3.679 3.511 3.325 3.129 2.918 2.702 2.545 2.378 2.143 1.99 1.814 1.722 1.532 1.337 1.147 1.04 0.731 0.661 0.536 0.405 0.117 -0.045 -0.221 -0.432 -0.694 -1.041 -1.482 -3.505
6       ,386     ,TETRA   ,17699087,Sat Dec 4 17:13:30 CET,Sat Dec 4 19:05:42 CET,0.0 0.408 0.707 0.872 1.007 1.156 1.287 1.413 1.643 1.747 1.849 1.844 2.11 2.193 2.36 2.514 2.666 2.752 2.922 3.076 3.299 3.447 3.591 3.788 3.98 4.163 4.332 4.497 4.717 4.94 5.143 5.377 5.618 5.841 6.074 6.333 6.597 6.893 7.22 7.577 7.939 8.327 8.745 9.149 9.593 10.025 10.49 11.015 11.527 11.919 12.076 11.611 10.911 10.268 9.643 8.963 8.291 7.674 7.141 6.608 6.134 5.704 5.295 4.895 4.515 4.17 3.817 3.497 3.216 2.931 2.639 2.406 2.16 1.9 1.701 1.485 1.255 1.021 0.78 0.599 0.417 0.155 -0.03 -0.226 -0.323 -0.544 -0.782 -1.03 -1.157 -1.46 -1.529 -1.681 -1.836 -2.127 -2.289 -2.484 -2.7 -2.911 -3.114 -3.475 -5.605
7       ,9863    ,TETRA   ,17699088,Sat Dec 4 17:13:32 CET,Sat Dec 4 17:17:35 CET,0.0 1.115 1.333 1.478 1.647 1.839 1.987 2.101 2.309 2.406 2.499 2.509 2.802 2.904 3.078 3.245 3.4 3.473 3.61 3.744 3.934 4.06 4.178 4.341 4.507 4.67 4.828 4.979 5.162 5.325 5.486 5.695 5.895 6.095 6.326 6.569 6.8 7.068 7.34 7.63 7.973 8.369 8.823 9.279 9.807 10.342 10.854 11.317 11.758 12.103 12.172 11.634 10.939 10.303 9.641 8.953 8.368 7.864 7.399 6.907 6.474 6.082 5.732 5.39 5.054 4.766 4.454 4.179 3.936 3.675 3.391 3.141 2.895 2.644 2.449 2.234 2.019 1.804 1.575 1.423 1.263 1.006 0.831 0.651 0.554 0.342 0.138 -0.062 -0.164 -0.457 -0.533 -0.671 -0.813 -1.115 -1.263 -1.422 -1.594 -1.793 -2.104 -2.536 -4.596
8       ,776     ,TETRA   ,17674974,Sat Dec 4 15:23:53 CET,Sat Dec 4 17:15:13 CET,0.0 0.462 0.679 0.839 1.01 1.2 1.383 1.52 1.758 1.887 2.014 2.023 2.297 2.397 2.573 2.728 2.874 2.952 3.105 3.256 3.461 3.582 3.707 3.907 4.101 4.284 4.46 4.617 4.816 5.023 5.214 5.452 5.695 5.928 6.188 6.447 6.671 6.944 7.247 7.568 7.912 8.297 8.723 9.078 9.46 9.88 10.323 10.709 11.041 11.325 11.385 11.033 10.47 9.808 9.125 8.476 7.932 7.447 6.991 6.531 6.105 5.72 5.375 5.037 4.703 4.404 4.082 3.793 3.551 3.292 3.018 2.779 2.528 2.279 2.072 1.856 1.633 1.402 1.176 1.022 0.858 0.605 0.434 0.262 0.17 -0.018 -0.22 -0.452 -0.572 -0.873 -0.945 -1.081 -1.218 -1.499 -1.656 -1.854 -2.088 -2.362 -2.685 -3.077 -4.432
9       ,15104   ,TETRA   ,17674975,Sat Dec 4 15:23:53 CET,Sat Dec 4 17:14:57 CET,0.0 1.279 1.512 1.707 1.893 2.066 2.212 2.342 2.57 2.68 2.793 2.82 3.104 3.195 3.378 3.556 3.727 3.807 3.958 4.121 4.367 4.506 4.626 4.812 4.98 5.144 5.328 5.493 5.697 5.898 6.069 6.287 6.496 6.71 6.978 7.229 7.438 7.669 7.933 8.233 8.59 8.954 9.304 9.647 10.027 10.457 10.953 11.509 12.048 12.393 12.444 12.055 11.35 10.55 9.791 9.07 8.389 7.769 7.243 6.712 6.263 5.867 5.467 5.101 4.775 4.458 4.102 3.784 3.521 3.23 2.93 2.693 2.453 2.207 1.991 1.773 1.57 1.349 1.109 0.939 0.765 0.505 0.323 0.126 0.019 -0.193 -0.411 -0.656 -0.789 -1.112 -1.205 -1.348 -1.494 -1.834 -2.022 -2.193 -2.377 -2.626 -2.946 -3.455 -5.864
10      ,12532   ,TETRA   ,17674976,Sat Dec 4 15:23:53 CET,Sat Dec 4 17:14:29 CET,0.0 2.144 2.433 2.652 2.83 2.984 3.103 3.22 3.451 3.564 3.673 3.692 3.966 4.056 4.224 4.377 4.529 4.609 4.756 4.89 5.071 5.197 5.329 5.522 5.714 5.919 6.119 6.275 6.458 6.641 6.824 7.043 7.265 7.488 7.71 7.931 8.151 8.389 8.643 8.93 9.272 9.706 10.143 10.474 10.806 11.152 11.582 12.072 12.609 13.029 13.165 12.809 12.172 11.543 10.889 10.112 9.415 8.817 8.296 7.774 7.31 6.879 6.453 6.052 5.668 5.299 4.916 4.579 4.294 4.02 3.74 3.494 3.242 2.993 2.789 2.548 2.303 2.08 1.859 1.705 1.535 1.248 1.056 0.862 0.766 0.571 0.354 0.095 -0.041 -0.343 -0.385 -0.511 -0.665 -1.023 -1.22 -1.423 -1.647 -1.904 -2.18 -2.531 -5.452
