Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3795    ,TETRA   ,17698852,Sat Dec 4 16:42:57 CET,Sat Dec 4 18:41:57 CET,0.0 0.27 0.433 0.554 0.659 0.76 0.846 0.929 1.082 1.155 1.222 1.185 1.42 1.479 1.587 1.67 1.749 1.79 1.865 1.931 2.032 2.104 2.173 2.265 2.361 2.445 2.511 2.584 2.682 2.769 2.848 2.943 3.032 3.115 3.213 3.322 3.413 3.503 3.606 3.719 3.822 3.913 4.004 4.072 4.136 4.186 4.198 4.127 3.94 3.601 2.888 1.859 0.857 -0.031 -0.805 -1.519 -2.12 -2.688 -3.218 -3.746 -4.159 -4.48 -4.806 -5.14 -5.431 -5.696 -5.987 -6.269 -6.516 -6.766 -7.013 -7.2 -7.406 -7.635 -7.811 -8.009 -8.227 -8.441 -8.665 -8.822 -8.975 -9.219 -9.401 -9.587 -9.68 -9.88 -10.077 -10.267 -10.377 -10.699 -10.787 -10.917 -11.062 -11.359 -11.532 -11.743 -12.0 -12.275 -12.545 -12.986 -14.239
2       ,22153   ,TETRA   ,17698853,Sat Dec 4 16:43:00 CET,Sat Dec 4 18:41:30 CET,0.0 0.235 0.394 0.531 0.63 0.706 0.788 0.873 1.033 1.089 1.14 1.082 1.309 1.36 1.464 1.56 1.629 1.663 1.735 1.804 1.914 1.989 2.059 2.152 2.239 2.326 2.399 2.458 2.534 2.619 2.706 2.8 2.883 2.969 3.08 3.19 3.278 3.373 3.476 3.577 3.681 3.777 3.869 3.98 4.072 4.137 4.189 4.193 4.099 3.785 3.094 2.16 1.264 0.378 -0.379 -1.037 -1.622 -2.154 -2.64 -3.134 -3.536 -3.901 -4.249 -4.552 -4.855 -5.133 -5.405 -5.647 -5.86 -6.106 -6.359 -6.57 -6.787 -7.016 -7.219 -7.417 -7.612 -7.815 -8.015 -8.158 -8.305 -8.519 -8.663 -8.824 -8.911 -9.084 -9.275 -9.485 -9.597 -9.891 -9.924 -10.046 -10.183 -10.473 -10.655 -10.877 -11.099 -11.325 -11.609 -11.94 -13.095
3       ,29767   ,TETRA   ,17698854,Sat Dec 4 16:43:01 CET,Sat Dec 4 18:44:56 CET,0.0 0.372 0.525 0.62 0.708 0.815 0.922 1.015 1.158 1.228 1.294 1.244 1.473 1.523 1.618 1.704 1.782 1.827 1.911 1.978 2.083 2.154 2.222 2.315 2.403 2.48 2.554 2.633 2.729 2.831 2.928 3.042 3.145 3.238 3.349 3.473 3.577 3.677 3.783 3.892 3.984 4.077 4.198 4.305 4.392 4.457 4.502 4.48 4.366 3.986 3.124 2.026 1.011 0.077 -0.733 -1.43 -2.036 -2.598 -3.091 -3.573 -4.002 -4.4 -4.753 -5.068 -5.37 -5.662 -5.968 -6.225 -6.447 -6.689 -6.948 -7.163 -7.39 -7.623 -7.803 -7.987 -8.173 -8.376 -8.575 -8.702 -8.845 -9.066 -9.2 -9.337 -9.426 -9.633 -9.837 -10.035 -10.143 -10.443 -10.504 -10.641 -10.788 -11.1 -11.279 -11.489 -11.702 -11.925 -12.175 -12.557 -14.142
4       ,28713   ,TETRA   ,17698855,Sat Dec 4 16:43:04 CET,Sat Dec 4 18:44:39 CET,0.0 0.197 0.331 0.447 0.552 0.641 0.716 0.788 0.922 0.994 1.069 1.009 1.224 1.267 1.352 1.439 1.53 1.568 1.637 1.702 1.8 1.868 1.928 2.009 2.09 2.181 2.265 2.33 2.417 2.501 2.576 2.665 2.752 2.827 2.911 3.003 3.091 3.193 3.299 3.398 3.501 3.602 3.687 3.772 3.856 3.915 3.939 3.917 3.789 3.416 2.574 1.432 0.445 -0.451 -1.19 -1.843 -2.482 -3.045 -3.511 -3.976 -4.375 -4.733 -5.071 -5.397 -5.705 -5.979 -6.263 -6.532 -6.767 -6.998 -7.245 -7.455 -7.658 -7.849 -7.996 -8.166 -8.353 -8.529 -8.705 -8.837 -8.965 -9.19 -9.345 -9.491 -9.561 -9.717 -9.904 -10.08 -10.171 -10.461 -10.497 -10.607 -10.722 -10.988 -11.142 -11.306 -11.505 -11.738 -12.01 -12.366 -13.258
5       ,27572   ,TETRA   ,17698856,Sat Dec 4 16:42:58 CET,Sat Dec 4 18:42:30 CET,0.0 0.249 0.391 0.493 0.579 0.671 0.746 0.803 0.922 0.986 1.049 0.992 1.218 1.27 1.36 1.447 1.524 1.559 1.632 1.711 1.83 1.899 1.965 2.064 2.159 2.238 2.308 2.378 2.466 2.546 2.626 2.717 2.803 2.88 2.961 3.054 3.144 3.24 3.345 3.453 3.553 3.648 3.77 3.883 3.97 4.035 4.04 3.948 3.78 3.411 2.571 1.449 0.452 -0.454 -1.223 -1.864 -2.398 -2.893 -3.318 -3.757 -4.142 -4.49 -4.825 -5.119 -5.387 -5.647 -5.938 -6.198 -6.436 -6.684 -6.948 -7.187 -7.434 -7.676 -7.855 -8.05 -8.247 -8.443 -8.633 -8.763 -8.919 -9.177 -9.353 -9.543 -9.638 -9.818 -10.0 -10.191 -10.292 -10.592 -10.685 -10.83 -10.986 -11.332 -11.499 -11.663 -11.835 -12.063 -12.379 -12.72 -13.744
6       ,345     ,TETRA   ,17698857,Sat Dec 4 16:43:01 CET,Sat Dec 4 18:42:36 CET,0.0 0.216 0.382 0.562 0.715 0.813 0.909 0.998 1.118 1.179 1.243 1.179 1.399 1.444 1.536 1.624 1.694 1.723 1.786 1.857 1.966 2.029 2.088 2.177 2.263 2.353 2.443 2.523 2.617 2.708 2.786 2.868 2.944 3.025 3.127 3.233 3.324 3.42 3.512 3.594 3.685 3.794 3.901 3.985 4.056 4.076 4.048 3.962 3.783 3.431 2.682 1.619 0.685 -0.103 -0.826 -1.516 -2.09 -2.6 -3.073 -3.543 -3.979 -4.362 -4.698 -5.005 -5.283 -5.546 -5.824 -6.091 -6.317 -6.523 -6.734 -6.927 -7.135 -7.357 -7.529 -7.698 -7.881 -8.076 -8.294 -8.432 -8.554 -8.766 -8.914 -9.059 -9.148 -9.34 -9.512 -9.68 -9.781 -10.079 -10.112 -10.231 -10.383 -10.715 -10.901 -11.098 -11.304 -11.584 -11.906 -12.257 -13.449
7       ,5407    ,TETRA   ,17698858,Sat Dec 4 16:43:00 CET,Sat Dec 4 18:42:01 CET,0.0 0.473 0.622 0.726 0.821 0.914 0.995 1.066 1.207 1.277 1.338 1.261 1.472 1.512 1.591 1.66 1.734 1.768 1.838 1.904 1.999 2.072 2.135 2.222 2.301 2.375 2.45 2.522 2.615 2.7 2.779 2.868 2.954 3.037 3.118 3.212 3.309 3.408 3.512 3.622 3.725 3.81 3.937 4.056 4.132 4.202 4.245 4.225 4.09 3.741 2.954 1.921 0.999 0.162 -0.547 -1.205 -1.831 -2.412 -2.853 -3.289 -3.699 -4.046 -4.383 -4.712 -5.018 -5.298 -5.576 -5.811 -6.01 -6.217 -6.432 -6.614 -6.798 -6.986 -7.13 -7.305 -7.501 -7.689 -7.87 -7.987 -8.13 -8.37 -8.521 -8.672 -8.755 -8.942 -9.129 -9.303 -9.397 -9.689 -9.743 -9.86 -9.994 -10.284 -10.429 -10.569 -10.722 -10.892 -11.079 -11.345 -12.306
8       ,15783   ,TETRA   ,17698859,Sat Dec 4 16:42:59 CET,Sat Dec 4 18:42:08 CET,0.0 0.446 0.661 0.806 0.903 1.01 1.107 1.192 1.345 1.408 1.463 1.391 1.616 1.666 1.77 1.87 1.948 1.989 2.07 2.148 2.255 2.316 2.383 2.491 2.594 2.687 2.77 2.841 2.926 3.0 3.065 3.15 3.231 3.307 3.39 3.487 3.583 3.671 3.749 3.826 3.9 3.978 4.051 4.123 4.192 4.221 4.209 4.131 3.96 3.581 2.764 1.688 0.68 -0.216 -0.978 -1.68 -2.282 -2.799 -3.231 -3.69 -4.116 -4.513 -4.885 -5.248 -5.615 -5.913 -6.198 -6.461 -6.681 -6.903 -7.132 -7.316 -7.513 -7.741 -7.922 -8.098 -8.275 -8.457 -8.652 -8.791 -8.933 -9.161 -9.323 -9.487 -9.573 -9.749 -9.932 -10.131 -10.232 -10.522 -10.614 -10.748 -10.855 -11.116 -11.269 -11.429 -11.625 -11.844 -12.095 -12.396 -13.442
9       ,2380    ,TETRA   ,17698860,Sat Dec 4 16:43:41 CET,Sat Dec 4 18:42:49 CET,0.0 0.492 0.695 0.811 0.91 1.008 1.115 1.216 1.393 1.459 1.514 1.444 1.66 1.705 1.787 1.866 1.956 2.003 2.084 2.157 2.253 2.311 2.367 2.458 2.545 2.612 2.678 2.742 2.824 2.912 2.993 3.084 3.165 3.251 3.358 3.479 3.585 3.674 3.764 3.869 3.965 4.058 4.161 4.26 4.351 4.42 4.456 4.419 4.291 3.94 3.14 2.038 1.045 0.142 -0.614 -1.275 -1.862 -2.401 -2.894 -3.377 -3.804 -4.187 -4.527 -4.851 -5.14 -5.407 -5.713 -6.013 -6.272 -6.538 -6.81 -7.021 -7.236 -7.462 -7.639 -7.813 -8.003 -8.187 -8.375 -8.515 -8.663 -8.899 -9.054 -9.212 -9.301 -9.492 -9.692 -9.91 -10.022 -10.323 -10.369 -10.497 -10.636 -10.91 -11.081 -11.291 -11.511 -11.754 -12.018 -12.377 -13.801
10      ,2816    ,TETRA   ,17698861,Sat Dec 4 16:43:44 CET,Sat Dec 4 18:42:28 CET,0.0 0.209 0.333 0.456 0.599 0.732 0.826 0.897 1.039 1.1 1.151 1.076 1.301 1.353 1.464 1.563 1.643 1.678 1.752 1.833 1.94 2.003 2.065 2.155 2.237 2.325 2.412 2.482 2.575 2.672 2.765 2.862 2.943 3.021 3.114 3.21 3.299 3.393 3.477 3.55 3.631 3.743 3.844 3.919 3.984 4.025 4.059 4.026 3.874 3.517 2.762 1.682 0.699 -0.169 -0.939 -1.693 -2.331 -2.865 -3.37 -3.88 -4.304 -4.69 -5.063 -5.414 -5.718 -5.993 -6.296 -6.586 -6.852 -7.145 -7.446 -7.683 -7.924 -8.192 -8.415 -8.634 -8.845 -9.071 -9.305 -9.457 -9.617 -9.872 -10.048 -10.207 -10.279 -10.438 -10.623 -10.826 -10.915 -11.186 -11.227 -11.357 -11.497 -11.794 -11.958 -12.139 -12.333 -12.587 -12.908 -13.333 -14.417
