Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8104    ,KEBNE   ,17026473,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:16:12 CET,0.0 0.269 0.392 0.501 0.591 0.669 0.763 0.859 1.002 1.061 1.124 1.075 1.297 1.348 1.475 1.591 1.682 1.722 1.805 1.887 2.011 2.099 2.187 2.305 2.412 2.512 2.602 2.693 2.814 2.928 3.034 3.171 3.316 3.447 3.59 3.755 3.917 4.097 4.288 4.493 4.703 4.924 5.162 5.4 5.658 5.899 6.177 6.483 6.773 7.019 7.078 6.825 6.443 6.007 5.593 5.169 4.785 4.438 4.155 3.881 3.618 3.38 3.155 2.938 2.73 2.543 2.343 2.164 2.013 1.859 1.709 1.577 1.428 1.278 1.152 1.026 0.919 0.807 0.679 0.586 0.494 0.351 0.251 0.147 0.094 -0.025 -0.154 -0.286 -0.353 -0.584 -0.537 -0.613 -0.693 -0.852 -0.944 -1.045 -1.151 -1.265 -1.382 -1.521 -1.892
2       ,1552    ,KEBNE   ,17026474,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:17:06 CET,0.0 0.267 0.444 0.566 0.657 0.745 0.842 0.935 1.114 1.195 1.269 1.232 1.464 1.529 1.655 1.76 1.865 1.922 2.022 2.112 2.255 2.34 2.421 2.543 2.664 2.775 2.881 2.992 3.135 3.262 3.38 3.528 3.662 3.79 3.935 4.094 4.249 4.401 4.561 4.718 4.897 5.115 5.339 5.555 5.819 6.104 6.39 6.677 7.011 7.297 7.395 7.187 6.843 6.468 6.083 5.715 5.392 5.09 4.803 4.502 4.235 3.996 3.767 3.544 3.328 3.12 2.899 2.695 2.525 2.346 2.168 2.042 1.914 1.773 1.662 1.552 1.441 1.324 1.194 1.1 1.008 0.878 0.78 0.676 0.625 0.524 0.409 0.288 0.227 -0.02 -0.008 -0.094 -0.179 -0.359 -0.465 -0.594 -0.732 -0.872 -1.027 -1.165 -1.33
3       ,24551   ,KEBNE   ,17026475,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:16:04 CET,0.0 0.317 0.449 0.576 0.686 0.778 0.87 0.963 1.119 1.179 1.23 1.17 1.392 1.442 1.537 1.64 1.754 1.807 1.901 1.986 2.106 2.181 2.253 2.356 2.454 2.554 2.652 2.742 2.867 2.994 3.106 3.236 3.374 3.509 3.653 3.811 3.964 4.126 4.31 4.508 4.7 4.912 5.147 5.367 5.619 5.898 6.176 6.425 6.669 6.834 6.722 6.305 5.817 5.328 4.891 4.504 4.141 3.778 3.463 3.172 2.92 2.695 2.483 2.257 2.034 1.842 1.636 1.453 1.301 1.141 0.968 0.822 0.668 0.508 0.388 0.263 0.138 0.01 -0.117 -0.211 -0.308 -0.448 -0.553 -0.669 -0.733 -0.866 -0.99 -1.135 -1.218 -1.466 -1.451 -1.533 -1.618 -1.803 -1.919 -2.033 -2.127 -2.228 -2.374 -2.559 -2.871
4       ,32165   ,KEBNE   ,17026476,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:16:33 CET,0.0 0.265 0.418 0.564 0.703 0.819 0.911 0.995 1.157 1.248 1.335 1.297 1.521 1.57 1.669 1.772 1.881 1.935 2.04 2.134 2.265 2.347 2.432 2.561 2.681 2.795 2.896 2.997 3.129 3.244 3.366 3.529 3.675 3.819 3.969 4.114 4.257 4.434 4.617 4.8 5.011 5.224 5.439 5.668 5.933 6.198 6.475 6.753 7.059 7.292 7.314 7.026 6.591 6.157 5.711 5.266 4.864 4.491 4.164 3.83 3.532 3.27 3.024 2.795 2.592 2.394 2.191 2.017 1.86 1.7 1.539 1.406 1.27 1.119 0.991 0.861 0.734 0.599 0.449 0.35 0.254 0.097 -0.016 -0.128 -0.188 -0.314 -0.438 -0.559 -0.625 -0.869 -0.855 -0.941 -1.032 -1.216 -1.314 -1.433 -1.593 -1.767 -1.927 -2.11 -2.583
5       ,9066    ,KEBNE   ,17026477,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:17:29 CET,0.0 0.442 0.633 0.747 0.845 0.932 1.02 1.1 1.222 1.287 1.353 1.308 1.542 1.605 1.729 1.841 1.951 2.001 2.102 2.197 2.337 2.433 2.517 2.635 2.76 2.877 2.986 3.089 3.22 3.345 3.462 3.593 3.72 3.849 3.996 4.174 4.332 4.492 4.675 4.857 5.029 5.23 5.473 5.724 6.023 6.303 6.583 6.911 7.24 7.523 7.655 7.37 6.946 6.477 6.026 5.66 5.316 4.981 4.671 4.347 4.06 3.816 3.591 3.379 3.184 3.002 2.823 2.648 2.494 2.334 2.163 2.023 1.874 1.731 1.623 1.514 1.399 1.271 1.143 1.057 0.959 0.8 0.688 0.574 0.518 0.401 0.287 0.164 0.099 -0.131 -0.073 -0.148 -0.233 -0.403 -0.505 -0.62 -0.758 -0.9 -1.047 -1.206 -1.717
6       ,29329   ,KEBNE   ,17026478,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:16:56 CET,0.0 0.391 0.532 0.641 0.746 0.837 0.924 1.012 1.167 1.232 1.306 1.277 1.502 1.562 1.677 1.793 1.899 1.942 2.031 2.119 2.243 2.32 2.405 2.53 2.63 2.727 2.823 2.918 3.046 3.171 3.291 3.435 3.571 3.701 3.864 4.045 4.201 4.367 4.557 4.757 4.949 5.158 5.405 5.656 5.937 6.244 6.58 6.915 7.239 7.548 7.723 7.555 7.26 6.916 6.544 6.157 5.824 5.515 5.216 4.931 4.672 4.421 4.191 3.985 3.795 3.606 3.394 3.221 3.076 2.906 2.735 2.584 2.432 2.282 2.161 2.042 1.908 1.769 1.629 1.532 1.433 1.274 1.163 1.046 0.985 0.86 0.725 0.576 0.499 0.255 0.284 0.211 0.126 -0.072 -0.185 -0.292 -0.386 -0.486 -0.62 -0.792 -1.259
7       ,22335   ,KEBNE   ,17026479,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:16:16 CET,0.0 0.217 0.346 0.461 0.591 0.716 0.825 0.912 1.046 1.121 1.204 1.169 1.401 1.459 1.567 1.67 1.773 1.824 1.919 2.01 2.133 2.214 2.291 2.401 2.513 2.634 2.75 2.851 2.976 3.099 3.22 3.364 3.508 3.644 3.805 3.992 4.145 4.311 4.501 4.709 4.92 5.136 5.389 5.65 5.959 6.265 6.568 6.863 7.141 7.325 7.293 7.007 6.627 6.221 5.882 5.55 5.201 4.892 4.628 4.359 4.125 3.91 3.693 3.463 3.255 3.074 2.86 2.67 2.513 2.343 2.157 1.997 1.842 1.69 1.572 1.444 1.31 1.168 1.018 0.916 0.821 0.669 0.547 0.427 0.369 0.247 0.127 0.006 -0.06 -0.299 -0.266 -0.339 -0.414 -0.57 -0.655 -0.741 -0.844 -0.97 -1.124 -1.299 -1.804
8       ,10139   ,KEBNE   ,17026480,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:16:47 CET,0.0 0.344 0.488 0.638 0.763 0.847 0.926 0.999 1.127 1.187 1.251 1.214 1.445 1.51 1.63 1.732 1.828 1.874 1.971 2.064 2.19 2.265 2.343 2.47 2.588 2.695 2.799 2.899 3.028 3.149 3.268 3.423 3.568 3.687 3.818 3.991 4.168 4.339 4.504 4.696 4.902 5.106 5.345 5.591 5.851 6.122 6.412 6.674 6.902 7.133 7.209 6.883 6.408 5.928 5.497 5.062 4.654 4.27 3.938 3.609 3.322 3.061 2.819 2.616 2.436 2.255 2.052 1.871 1.709 1.543 1.38 1.247 1.112 0.967 0.846 0.728 0.608 0.474 0.342 0.248 0.145 -0.005 -0.097 -0.189 -0.241 -0.361 -0.48 -0.596 -0.669 -0.921 -0.9 -0.971 -1.051 -1.247 -1.38 -1.519 -1.643 -1.764 -1.894 -2.065 -2.72
9       ,18899   ,KEBNE   ,17026481,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:16:54 CET,0.0 0.267 0.443 0.579 0.704 0.798 0.872 0.95 1.083 1.149 1.213 1.18 1.418 1.467 1.561 1.665 1.773 1.819 1.906 1.998 2.128 2.22 2.31 2.434 2.546 2.653 2.748 2.838 2.962 3.084 3.208 3.352 3.477 3.605 3.765 3.946 4.114 4.279 4.469 4.675 4.882 5.107 5.367 5.619 5.876 6.151 6.469 6.822 7.163 7.388 7.419 7.122 6.708 6.239 5.77 5.384 5.046 4.702 4.424 4.131 3.855 3.634 3.42 3.201 2.997 2.813 2.621 2.453 2.308 2.153 1.995 1.868 1.728 1.57 1.453 1.344 1.229 1.106 0.979 0.883 0.784 0.634 0.525 0.406 0.347 0.223 0.079 -0.06 -0.125 -0.366 -0.357 -0.446 -0.539 -0.742 -0.845 -0.948 -1.064 -1.192 -1.318 -1.488 -1.717
10      ,13936   ,KEBNE   ,17026482,Wed Dec 22 14:32:56 CET,Wed Dec 22 16:16:53 CET,0.0 0.318 0.51 0.656 0.788 0.88 0.955 1.041 1.21 1.282 1.359 1.328 1.566 1.636 1.756 1.873 1.987 2.038 2.134 2.226 2.367 2.47 2.57 2.693 2.806 2.922 3.039 3.147 3.283 3.413 3.532 3.685 3.825 3.946 4.086 4.248 4.405 4.571 4.754 4.953 5.189 5.452 5.713 5.965 6.257 6.589 6.917 7.17 7.454 7.785 7.924 7.665 7.302 6.894 6.481 6.102 5.748 5.394 5.093 4.79 4.534 4.333 4.138 3.939 3.744 3.564 3.373 3.202 3.044 2.863 2.681 2.541 2.395 2.241 2.118 1.973 1.829 1.69 1.535 1.43 1.326 1.166 1.058 0.946 0.89 0.775 0.643 0.516 0.449 0.202 0.193 0.1 0.008 -0.169 -0.258 -0.363 -0.477 -0.589 -0.719 -0.89 -1.239
