Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18947   ,TETRA   ,17698832,Sat Dec 4 16:42:54 CET,Sat Dec 4 18:38:19 CET,0.0 0.32 0.432 0.511 0.588 0.665 0.752 0.833 0.967 1.036 1.105 1.036 1.28 1.35 1.47 1.586 1.706 1.761 1.874 1.995 2.163 2.269 2.38 2.538 2.679 2.818 2.952 3.088 3.266 3.442 3.61 3.812 4.017 4.215 4.445 4.717 4.989 5.294 5.629 5.988 6.378 6.826 7.343 7.883 8.589 9.42 10.347 11.377 12.648 14.212 16.159 17.857 18.873 19.572 20.035 20.315 20.51 20.662 20.769 20.863 20.909 20.918 20.903 20.863 20.827 20.798 20.774 20.747 20.695 20.623 20.548 20.481 20.396 20.32 20.261 20.19 20.113 20.026 19.936 19.873 19.812 19.712 19.636 19.554 19.51 19.41 19.31 19.206 19.149 18.924 18.957 18.898 18.84 18.72 18.628 18.51 18.385 18.262 18.106 17.824 17.049
2       ,7903    ,TETRA   ,17698833,Sat Dec 4 16:42:57 CET,Sat Dec 4 18:38:17 CET,0.0 0.271 0.376 0.472 0.56 0.639 0.72 0.793 0.93 1.002 1.069 1.009 1.25 1.306 1.416 1.528 1.642 1.698 1.801 1.895 2.042 2.145 2.248 2.398 2.546 2.69 2.825 2.96 3.138 3.315 3.492 3.712 3.925 4.129 4.359 4.629 4.91 5.205 5.52 5.856 6.216 6.631 7.135 7.677 8.323 9.084 10.003 11.033 12.288 13.833 15.756 17.411 18.403 19.041 19.417 19.678 19.866 19.973 20.047 20.111 20.134 20.114 20.077 20.049 20.022 19.994 19.944 19.884 19.836 19.786 19.72 19.655 19.596 19.533 19.459 19.368 19.293 19.213 19.106 19.041 18.978 18.851 18.767 18.684 18.635 18.519 18.387 18.247 18.177 17.951 17.945 17.859 17.775 17.543 17.415 17.3 17.164 16.977 16.688 16.38 15.699
3       ,30805   ,TETRA   ,17698834,Sat Dec 4 16:42:59 CET,Sat Dec 4 18:37:58 CET,0.0 0.291 0.407 0.521 0.63 0.719 0.787 0.854 0.992 1.063 1.124 1.06 1.304 1.362 1.483 1.604 1.722 1.778 1.888 1.987 2.14 2.248 2.357 2.511 2.655 2.795 2.932 3.07 3.251 3.43 3.605 3.821 4.031 4.236 4.474 4.731 4.979 5.272 5.602 5.958 6.343 6.785 7.311 7.863 8.538 9.317 10.253 11.342 12.617 14.169 16.229 18.026 19.078 19.796 20.265 20.564 20.791 20.947 21.032 21.085 21.101 21.112 21.124 21.125 21.109 21.071 21.016 20.971 20.925 20.874 20.827 20.788 20.731 20.657 20.598 20.536 20.472 20.404 20.321 20.261 20.199 20.089 20.026 19.965 19.921 19.84 19.752 19.63 19.571 19.355 19.381 19.3 19.218 19.019 18.885 18.735 18.561 18.366 18.146 17.812 16.729
4       ,9931    ,TETRA   ,17698835,Sat Dec 4 16:42:55 CET,Sat Dec 4 18:38:26 CET,0.0 0.139 0.269 0.395 0.494 0.582 0.646 0.719 0.871 0.933 0.99 0.927 1.173 1.24 1.369 1.477 1.569 1.616 1.721 1.821 1.965 2.064 2.162 2.313 2.468 2.62 2.765 2.897 3.072 3.254 3.43 3.632 3.826 4.037 4.293 4.571 4.848 5.161 5.497 5.869 6.281 6.742 7.264 7.808 8.459 9.225 10.156 11.188 12.394 13.865 15.777 17.475 18.442 19.079 19.55 19.889 20.109 20.253 20.335 20.381 20.401 20.415 20.41 20.392 20.352 20.293 20.241 20.195 20.153 20.107 20.031 19.956 19.891 19.808 19.73 19.653 19.57 19.496 19.404 19.328 19.258 19.139 19.055 18.98 18.944 18.859 18.759 18.651 18.596 18.373 18.401 18.323 18.249 18.083 17.987 17.868 17.698 17.527 17.309 16.992 15.807
5       ,433     ,TETRA   ,17698836,Sat Dec 4 16:42:57 CET,Sat Dec 4 18:38:44 CET,0.0 0.13 0.257 0.367 0.463 0.552 0.628 0.698 0.839 0.911 0.984 0.932 1.175 1.239 1.359 1.471 1.582 1.64 1.755 1.871 2.032 2.132 2.236 2.392 2.543 2.688 2.823 2.957 3.136 3.313 3.49 3.71 3.918 4.118 4.357 4.626 4.897 5.198 5.528 5.893 6.278 6.706 7.228 7.788 8.438 9.169 10.066 11.12 12.448 14.119 16.183 17.905 18.92 19.549 19.961 20.26 20.474 20.642 20.731 20.782 20.831 20.847 20.831 20.792 20.738 20.684 20.606 20.523 20.447 20.382 20.304 20.22 20.124 20.017 19.939 19.86 19.778 19.679 19.58 19.518 19.449 19.334 19.247 19.156 19.108 19.009 18.887 18.747 18.674 18.443 18.458 18.371 18.284 18.082 17.973 17.845 17.698 17.529 17.333 17.076 16.296
6       ,19223   ,TETRA   ,17698837,Sat Dec 4 16:42:59 CET,Sat Dec 4 18:38:31 CET,0.0 0.276 0.397 0.528 0.645 0.725 0.796 0.874 1.04 1.116 1.186 1.141 1.394 1.457 1.57 1.699 1.823 1.879 1.987 2.093 2.257 2.365 2.472 2.624 2.769 2.921 3.068 3.217 3.405 3.579 3.755 3.959 4.156 4.351 4.587 4.871 5.138 5.418 5.741 6.109 6.501 6.94 7.454 7.992 8.646 9.398 10.294 11.334 12.603 14.163 16.089 17.658 18.601 19.236 19.651 19.951 20.163 20.3 20.378 20.416 20.438 20.444 20.422 20.384 20.349 20.309 20.259 20.217 20.177 20.12 20.055 19.992 19.923 19.85 19.796 19.74 19.676 19.606 19.525 19.463 19.394 19.282 19.212 19.146 19.108 19.027 18.936 18.818 18.755 18.537 18.572 18.497 18.403 18.196 18.089 17.979 17.854 17.694 17.491 17.224 16.381
7       ,16269   ,TETRA   ,17698838,Sat Dec 4 16:42:56 CET,Sat Dec 4 18:37:35 CET,0.0 0.169 0.315 0.429 0.535 0.611 0.678 0.745 0.891 0.959 1.025 0.982 1.232 1.295 1.402 1.51 1.621 1.677 1.794 1.902 2.058 2.159 2.26 2.405 2.547 2.687 2.82 2.951 3.118 3.287 3.461 3.671 3.878 4.081 4.31 4.568 4.822 5.122 5.457 5.806 6.181 6.619 7.147 7.696 8.338 9.092 10.002 11.037 12.323 13.93 16.015 17.806 18.821 19.474 19.921 20.21 20.373 20.453 20.516 20.585 20.607 20.6 20.592 20.564 20.505 20.453 20.396 20.335 20.283 20.223 20.145 20.08 20.02 19.965 19.923 19.874 19.812 19.741 19.668 19.616 19.551 19.445 19.368 19.278 19.232 19.132 19.016 18.906 18.854 18.624 18.608 18.54 18.467 18.267 18.147 18.024 17.912 17.772 17.581 17.346 16.568
8       ,27317   ,TETRA   ,17698839,Sat Dec 4 16:42:56 CET,Sat Dec 4 18:38:33 CET,0.0 0.221 0.353 0.456 0.544 0.641 0.724 0.81 0.99 1.066 1.135 1.084 1.326 1.379 1.489 1.598 1.709 1.766 1.876 1.983 2.142 2.249 2.352 2.501 2.656 2.814 2.964 3.11 3.286 3.462 3.642 3.859 4.072 4.276 4.509 4.772 5.032 5.326 5.649 5.995 6.381 6.834 7.386 7.964 8.632 9.379 10.266 11.315 12.605 14.195 16.173 17.898 18.948 19.583 19.983 20.269 20.443 20.528 20.587 20.653 20.697 20.7 20.683 20.656 20.613 20.567 20.518 20.459 20.389 20.318 20.229 20.149 20.071 19.994 19.933 19.858 19.769 19.675 19.596 19.54 19.472 19.353 19.248 19.151 19.108 19.008 18.889 18.756 18.689 18.458 18.476 18.394 18.302 18.124 18.023 17.917 17.799 17.636 17.406 17.08 16.248
9       ,16859   ,TETRA   ,17698840,Sat Dec 4 16:41:47 CET,Sat Dec 4 18:34:22 CET,0.0 0.078 0.152 0.236 0.333 0.444 0.543 0.627 0.779 0.842 0.907 0.848 1.096 1.163 1.282 1.4 1.519 1.574 1.675 1.776 1.93 2.031 2.131 2.279 2.421 2.552 2.691 2.825 2.992 3.178 3.361 3.568 3.771 3.971 4.212 4.493 4.764 5.079 5.433 5.807 6.188 6.618 7.152 7.699 8.338 9.104 10.062 11.177 12.507 14.134 16.172 17.908 18.916 19.517 19.887 20.18 20.381 20.509 20.59 20.628 20.644 20.641 20.603 20.54 20.48 20.43 20.379 20.334 20.291 20.234 20.162 20.096 20.017 19.938 19.877 19.809 19.731 19.642 19.549 19.495 19.444 19.339 19.265 19.187 19.145 19.064 18.985 18.878 18.812 18.584 18.6 18.534 18.469 18.296 18.178 18.057 17.933 17.764 17.562 17.273 16.557
10      ,478     ,TETRA   ,17698841,Sat Dec 4 16:42:57 CET,Sat Dec 4 18:38:07 CET,0.0 0.244 0.375 0.483 0.573 0.655 0.74 0.823 0.974 1.048 1.122 1.076 1.323 1.381 1.498 1.61 1.721 1.776 1.878 1.978 2.13 2.233 2.335 2.477 2.616 2.763 2.907 3.044 3.232 3.4 3.553 3.758 3.968 4.173 4.422 4.715 5.004 5.321 5.651 6.018 6.418 6.874 7.415 7.965 8.632 9.387 10.303 11.382 12.678 14.22 16.12 17.775 18.753 19.384 19.826 20.173 20.427 20.55 20.586 20.59 20.593 20.581 20.549 20.522 20.475 20.426 20.368 20.29 20.228 20.18 20.115 20.04 19.959 19.872 19.804 19.736 19.661 19.572 19.49 19.43 19.357 19.246 19.16 19.061 19.009 18.916 18.819 18.708 18.657 18.448 18.469 18.385 18.293 18.093 17.985 17.869 17.764 17.627 17.413 17.139 16.615
