Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24282   ,TETRA   ,17698882,Sat Dec 4 16:44:45 CET,Sat Dec 4 18:45:58 CET,0.0 0.246 0.404 0.533 0.663 0.789 0.909 1.03 1.254 1.349 1.44 1.402 1.721 1.817 1.998 2.188 2.375 2.457 2.607 2.747 2.966 3.121 3.273 3.475 3.68 3.894 4.088 4.265 4.499 4.732 4.962 5.245 5.502 5.743 6.016 6.331 6.654 7.007 7.391 7.837 8.312 8.812 9.4 9.999 10.7 11.513 12.43 13.468 14.727 16.197 17.994 19.373 20.072 20.469 20.704 20.793 20.817 20.837 20.832 20.817 20.784 20.738 20.681 20.615 20.536 20.451 20.369 20.288 20.198 20.09 19.977 19.874 19.769 19.693 19.641 19.575 19.508 19.447 19.386 19.331 19.269 19.168 19.093 19.027 18.997 18.923 18.84 18.757 18.703 18.433 18.523 18.46 18.39 18.253 18.174 18.085 18.007 17.929 17.807 17.65 17.382
2       ,5894    ,TETRA   ,17698883,Sat Dec 4 16:44:48 CET,Sat Dec 4 18:44:21 CET,0.0 0.41 0.633 0.783 0.95 1.108 1.238 1.359 1.599 1.704 1.802 1.777 2.093 2.18 2.365 2.554 2.727 2.816 2.993 3.163 3.395 3.541 3.694 3.932 4.163 4.375 4.569 4.741 4.959 5.2 5.431 5.708 5.989 6.259 6.58 6.934 7.268 7.648 8.052 8.474 8.915 9.437 10.026 10.614 11.318 12.087 12.991 14.035 15.276 16.722 18.425 19.816 20.632 21.079 21.343 21.53 21.645 21.698 21.703 21.678 21.639 21.577 21.519 21.466 21.389 21.302 21.213 21.127 21.043 20.948 20.838 20.736 20.632 20.55 20.491 20.426 20.361 20.287 20.205 20.157 20.107 20.003 19.926 19.839 19.801 19.744 19.664 19.568 19.525 19.271 19.368 19.322 19.277 19.13 19.046 18.975 18.895 18.804 18.686 18.512 18.195
3       ,1417    ,TETRA   ,17698884,Sat Dec 4 16:44:50 CET,Sat Dec 4 18:43:56 CET,0.0 0.357 0.525 0.704 0.868 1.007 1.127 1.259 1.527 1.646 1.753 1.713 2.028 2.122 2.292 2.468 2.635 2.706 2.838 2.987 3.22 3.366 3.523 3.749 3.967 4.175 4.369 4.568 4.826 5.068 5.301 5.602 5.894 6.154 6.458 6.825 7.175 7.554 7.982 8.443 8.944 9.483 10.064 10.669 11.351 12.117 13.036 14.074 15.332 16.788 18.54 20.012 20.79 21.183 21.424 21.581 21.657 21.688 21.676 21.626 21.569 21.518 21.46 21.363 21.273 21.204 21.107 21.01 20.923 20.844 20.774 20.721 20.658 20.57 20.504 20.455 20.411 20.359 20.298 20.248 20.186 20.083 20.013 19.946 19.909 19.834 19.759 19.659 19.601 19.341 19.452 19.395 19.332 19.189 19.112 19.04 18.973 18.879 18.751 18.54 18.147
4       ,8138    ,TETRA   ,17698885,Sat Dec 4 16:44:46 CET,Sat Dec 4 18:46:41 CET,0.0 0.548 0.847 1.022 1.167 1.319 1.442 1.562 1.809 1.917 2.026 2.029 2.359 2.456 2.64 2.815 2.971 3.044 3.187 3.328 3.538 3.678 3.811 3.999 4.189 4.384 4.567 4.749 4.988 5.211 5.434 5.738 6.036 6.303 6.628 7.026 7.395 7.785 8.2 8.617 9.047 9.54 10.147 10.777 11.517 12.344 13.28 14.319 15.518 16.924 18.665 20.042 20.761 21.174 21.425 21.57 21.621 21.624 21.624 21.624 21.594 21.558 21.529 21.486 21.419 21.325 21.203 21.113 21.055 20.996 20.928 20.868 20.794 20.726 20.675 20.6 20.514 20.404 20.295 20.239 20.189 20.108 20.051 19.993 19.963 19.886 19.794 19.702 19.656 19.397 19.496 19.449 19.387 19.227 19.149 19.089 19.035 18.959 18.888 18.785 18.421
5       ,20201   ,TETRA   ,17698886,Sat Dec 4 16:44:48 CET,Sat Dec 4 18:46:18 CET,0.0 0.558 0.745 0.922 1.056 1.178 1.296 1.416 1.617 1.71 1.807 1.756 2.066 2.152 2.331 2.517 2.697 2.786 2.943 3.088 3.304 3.447 3.582 3.789 3.991 4.179 4.38 4.574 4.813 5.08 5.326 5.585 5.842 6.098 6.42 6.789 7.139 7.5 7.882 8.313 8.756 9.267 9.874 10.471 11.152 11.984 12.947 13.916 15.1 16.546 18.263 19.651 20.414 20.867 21.114 21.256 21.338 21.355 21.358 21.36 21.343 21.306 21.25 21.157 21.053 20.981 20.93 20.878 20.806 20.726 20.637 20.555 20.485 20.402 20.34 20.268 20.192 20.126 20.025 19.956 19.888 19.768 19.689 19.606 19.56 19.455 19.347 19.257 19.215 18.963 19.073 19.016 18.939 18.778 18.695 18.608 18.515 18.416 18.32 18.225 18.138
6       ,4789    ,TETRA   ,17698887,Sat Dec 4 16:44:50 CET,Sat Dec 4 18:44:46 CET,0.0 0.267 0.449 0.636 0.808 0.93 1.041 1.157 1.391 1.501 1.601 1.577 1.891 1.969 2.14 2.314 2.474 2.554 2.705 2.844 3.046 3.173 3.306 3.522 3.734 3.934 4.125 4.302 4.538 4.769 4.994 5.27 5.551 5.844 6.176 6.522 6.855 7.226 7.61 8.01 8.447 8.977 9.573 10.171 10.91 11.717 12.655 13.761 15.042 16.522 18.328 19.744 20.523 20.974 21.24 21.409 21.518 21.548 21.545 21.501 21.403 21.332 21.284 21.229 21.179 21.113 21.026 20.938 20.852 20.759 20.669 20.597 20.503 20.398 20.328 20.262 20.184 20.106 20.022 19.961 19.91 19.827 19.76 19.691 19.657 19.588 19.499 19.408 19.37 19.12 19.222 19.17 19.118 18.972 18.893 18.825 18.766 18.702 18.627 18.545 18.427
7       ,13541   ,TETRA   ,17698888,Sat Dec 4 16:44:47 CET,Sat Dec 4 18:44:30 CET,0.0 0.297 0.479 0.643 0.774 0.906 1.038 1.151 1.347 1.436 1.531 1.494 1.817 1.926 2.111 2.283 2.453 2.538 2.713 2.88 3.119 3.276 3.414 3.609 3.814 4.017 4.213 4.395 4.639 4.89 5.12 5.389 5.656 5.937 6.258 6.59 6.937 7.309 7.686 8.12 8.579 9.108 9.737 10.38 11.137 11.958 12.916 13.978 15.199 16.684 18.482 19.872 20.698 21.166 21.395 21.528 21.609 21.655 21.635 21.604 21.589 21.569 21.546 21.508 21.44 21.357 21.281 21.211 21.15 21.09 21.0 20.914 20.839 20.769 20.703 20.624 20.55 20.477 20.382 20.314 20.247 20.142 20.061 19.969 19.929 19.867 19.802 19.73 19.691 19.436 19.553 19.505 19.442 19.311 19.251 19.171 19.066 18.972 18.855 18.682 18.515
8       ,10844   ,TETRA   ,17698889,Sat Dec 4 16:44:46 CET,Sat Dec 4 18:44:36 CET,0.0 0.334 0.491 0.617 0.725 0.847 0.983 1.101 1.312 1.418 1.519 1.493 1.821 1.916 2.093 2.271 2.438 2.517 2.68 2.834 3.054 3.207 3.345 3.536 3.742 3.955 4.155 4.344 4.6 4.837 5.055 5.319 5.57 5.823 6.127 6.464 6.804 7.191 7.621 8.078 8.541 9.073 9.679 10.264 10.949 11.722 12.62 13.629 14.838 16.278 17.987 19.361 20.112 20.546 20.799 20.922 20.988 21.007 21.001 20.997 20.976 20.942 20.869 20.79 20.722 20.664 20.606 20.512 20.412 20.313 20.195 20.102 20.018 19.931 19.865 19.794 19.717 19.634 19.543 19.486 19.429 19.333 19.249 19.144 19.093 18.997 18.898 18.811 18.767 18.509 18.587 18.523 18.466 18.357 18.3 18.225 18.127 18.043 17.966 17.865 17.648
9       ,15736   ,TETRA   ,17698890,Sat Dec 4 16:44:48 CET,Sat Dec 4 18:44:04 CET,0.0 0.397 0.571 0.751 0.913 1.045 1.188 1.313 1.541 1.649 1.753 1.719 2.037 2.133 2.313 2.484 2.664 2.761 2.938 3.103 3.328 3.464 3.596 3.788 3.985 4.191 4.389 4.578 4.832 5.073 5.3 5.567 5.814 6.076 6.399 6.724 7.01 7.336 7.71 8.135 8.599 9.126 9.74 10.355 11.056 11.857 12.81 13.834 15.055 16.538 18.34 19.847 20.661 21.086 21.192 21.232 21.321 21.392 21.421 21.415 21.392 21.329 21.272 21.231 21.152 21.075 21.01 20.94 20.853 20.778 20.718 20.647 20.554 20.447 20.364 20.277 20.197 20.125 20.05 20.003 19.943 19.837 19.766 19.682 19.641 19.573 19.497 19.408 19.356 19.097 19.198 19.139 19.079 18.956 18.895 18.823 18.748 18.68 18.597 18.452 18.023
10      ,16858   ,TETRA   ,17698891,Sat Dec 4 16:44:50 CET,Sat Dec 4 18:44:54 CET,0.0 0.326 0.552 0.746 0.924 1.065 1.184 1.293 1.494 1.608 1.726 1.714 2.031 2.121 2.3 2.472 2.638 2.723 2.895 3.045 3.249 3.39 3.536 3.755 3.97 4.18 4.363 4.536 4.771 5.008 5.24 5.504 5.744 5.968 6.239 6.55 6.847 7.185 7.569 7.965 8.392 8.912 9.505 10.097 10.822 11.626 12.55 13.591 14.832 16.35 18.148 19.519 20.257 20.694 20.96 21.113 21.192 21.208 21.189 21.158 21.115 21.071 21.026 20.973 20.878 20.788 20.714 20.629 20.542 20.468 20.407 20.351 20.287 20.202 20.118 20.029 19.946 19.871 19.781 19.705 19.634 19.526 19.449 19.382 19.353 19.278 19.2 19.133 19.095 18.845 18.943 18.89 18.84 18.725 18.657 18.571 18.492 18.411 18.318 18.214 17.999
