Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28555   ,TETRA   ,17698902,Sat Dec 4 16:45:46 CET,Sat Dec 4 18:46:41 CET,0.0 0.19 0.328 0.445 0.539 0.641 0.736 0.831 0.999 1.077 1.153 1.091 1.345 1.395 1.497 1.59 1.669 1.714 1.806 1.905 2.046 2.134 2.229 2.363 2.48 2.585 2.687 2.78 2.893 3.004 3.115 3.244 3.373 3.519 3.683 3.86 4.034 4.221 4.411 4.606 4.798 4.999 5.221 5.417 5.665 5.954 6.261 6.567 6.846 7.086 7.174 6.815 6.278 5.75 5.284 4.868 4.487 4.126 3.776 3.418 3.121 2.875 2.657 2.44 2.246 2.07 1.853 1.651 1.484 1.318 1.135 0.971 0.808 0.619 0.481 0.364 0.234 0.094 -0.051 -0.15 -0.253 -0.423 -0.552 -0.688 -0.746 -0.852 -0.968 -1.101 -1.183 -1.448 -1.384 -1.466 -1.549 -1.713 -1.814 -1.924 -2.048 -2.2 -2.377 -2.565 -2.914
2       ,27525   ,TETRA   ,17698903,Sat Dec 4 16:47:40 CET,Sat Dec 4 18:48:11 CET,0.0 0.203 0.31 0.429 0.542 0.643 0.743 0.829 0.965 1.026 1.091 1.039 1.296 1.355 1.47 1.572 1.673 1.725 1.817 1.918 2.056 2.124 2.188 2.287 2.393 2.492 2.586 2.673 2.789 2.916 3.034 3.153 3.292 3.434 3.598 3.779 3.943 4.114 4.29 4.518 4.737 4.987 5.263 5.474 5.766 6.106 6.42 6.713 7.029 7.281 7.362 7.185 6.865 6.458 6.051 5.679 5.34 5.012 4.69 4.334 4.045 3.806 3.558 3.308 3.081 2.888 2.683 2.487 2.317 2.135 1.921 1.726 1.539 1.355 1.209 1.059 0.913 0.768 0.615 0.509 0.412 0.27 0.162 0.044 -0.018 -0.146 -0.279 -0.408 -0.477 -0.767 -0.741 -0.83 -0.936 -1.143 -1.256 -1.373 -1.505 -1.654 -1.819 -2.01 -2.387
3       ,7556    ,TETRA   ,17698904,Sat Dec 4 16:45:46 CET,Sat Dec 4 18:45:26 CET,0.0 0.225 0.366 0.469 0.552 0.644 0.715 0.784 0.968 1.063 1.143 1.084 1.34 1.402 1.519 1.639 1.759 1.812 1.909 2.004 2.129 2.202 2.284 2.417 2.546 2.671 2.785 2.879 2.988 3.12 3.258 3.401 3.542 3.684 3.844 4.033 4.21 4.385 4.575 4.775 4.975 5.224 5.513 5.768 6.027 6.274 6.579 6.88 7.117 7.315 7.362 7.045 6.604 6.186 5.808 5.436 5.087 4.762 4.46 4.145 3.862 3.604 3.354 3.117 2.887 2.681 2.466 2.272 2.114 1.946 1.761 1.596 1.411 1.226 1.092 0.95 0.806 0.661 0.514 0.422 0.323 0.162 0.053 -0.061 -0.123 -0.251 -0.388 -0.544 -0.635 -0.919 -0.887 -0.979 -1.072 -1.254 -1.346 -1.452 -1.56 -1.665 -1.827 -2.044 -2.456
4       ,9258    ,TETRA   ,17698905,Sat Dec 4 16:45:50 CET,Sat Dec 4 18:45:28 CET,0.0 0.269 0.376 0.472 0.571 0.697 0.817 0.914 1.071 1.132 1.181 1.108 1.362 1.414 1.502 1.591 1.696 1.753 1.864 1.966 2.108 2.205 2.3 2.435 2.568 2.686 2.795 2.893 3.009 3.116 3.236 3.378 3.497 3.62 3.766 3.957 4.14 4.302 4.468 4.641 4.818 5.01 5.224 5.43 5.66 5.892 6.164 6.473 6.747 6.935 6.87 6.545 6.099 5.611 5.185 4.765 4.379 4.032 3.724 3.361 3.051 2.819 2.598 2.386 2.181 1.99 1.78 1.576 1.397 1.198 0.984 0.81 0.619 0.449 0.343 0.231 0.101 -0.046 -0.187 -0.288 -0.394 -0.531 -0.62 -0.738 -0.8 -0.896 -1.006 -1.153 -1.231 -1.509 -1.476 -1.567 -1.661 -1.844 -1.935 -2.024 -2.137 -2.28 -2.455 -2.685 -3.01
5       ,1578    ,TETRA   ,17698906,Sat Dec 4 16:45:48 CET,Sat Dec 4 18:47:35 CET,0.0 0.32 0.47 0.575 0.673 0.753 0.825 0.905 1.077 1.163 1.246 1.186 1.443 1.509 1.638 1.772 1.884 1.933 2.038 2.143 2.305 2.411 2.501 2.621 2.75 2.874 2.984 3.098 3.25 3.383 3.49 3.628 3.773 3.9 4.061 4.258 4.437 4.617 4.795 4.979 5.168 5.375 5.609 5.835 6.139 6.458 6.768 7.104 7.347 7.489 7.468 7.228 6.909 6.543 6.166 5.783 5.413 5.051 4.733 4.371 4.013 3.71 3.42 3.149 2.903 2.666 2.427 2.241 2.089 1.903 1.71 1.545 1.367 1.21 1.085 0.956 0.83 0.695 0.538 0.421 0.309 0.122 -0.011 -0.134 -0.198 -0.319 -0.425 -0.539 -0.599 -0.871 -0.833 -0.911 -0.992 -1.156 -1.257 -1.365 -1.482 -1.63 -1.783 -1.975 -2.344
6       ,2306    ,TETRA   ,17698907,Sat Dec 4 16:45:46 CET,Sat Dec 4 18:47:19 CET,0.0 0.144 0.278 0.434 0.56 0.64 0.72 0.806 0.993 1.085 1.171 1.107 1.355 1.413 1.531 1.639 1.735 1.784 1.885 1.978 2.104 2.193 2.28 2.418 2.559 2.674 2.768 2.86 2.98 3.101 3.217 3.359 3.489 3.61 3.769 3.956 4.129 4.295 4.449 4.631 4.853 5.089 5.331 5.568 5.827 6.109 6.406 6.682 6.952 7.177 7.26 7.025 6.615 6.168 5.745 5.335 4.925 4.526 4.193 3.861 3.585 3.32 3.064 2.833 2.627 2.436 2.199 2.007 1.849 1.668 1.496 1.36 1.221 1.066 0.94 0.819 0.69 0.556 0.427 0.331 0.234 0.096 -0.003 -0.1 -0.151 -0.261 -0.391 -0.538 -0.603 -0.861 -0.806 -0.891 -0.98 -1.165 -1.266 -1.366 -1.486 -1.642 -1.805 -1.97 -2.306
7       ,25331   ,TETRA   ,17698908,Sat Dec 4 16:47:40 CET,Sat Dec 4 18:45:25 CET,0.0 0.342 0.459 0.55 0.638 0.719 0.793 0.875 1.028 1.1 1.165 1.082 1.331 1.382 1.486 1.6 1.699 1.742 1.823 1.9 2.01 2.086 2.163 2.276 2.389 2.491 2.598 2.698 2.819 2.937 3.053 3.205 3.352 3.501 3.665 3.815 3.953 4.131 4.334 4.539 4.743 4.962 5.25 5.537 5.772 5.978 6.219 6.421 6.541 6.622 6.49 6.009 5.476 4.96 4.524 4.128 3.739 3.358 3.03 2.702 2.434 2.181 1.932 1.716 1.514 1.317 1.099 0.917 0.752 0.579 0.399 0.24 0.091 -0.06 -0.179 -0.305 -0.426 -0.56 -0.712 -0.807 -0.897 -1.029 -1.136 -1.251 -1.309 -1.429 -1.539 -1.656 -1.717 -1.979 -1.919 -1.99 -2.068 -2.231 -2.334 -2.445 -2.569 -2.701 -2.851 -3.052 -3.428
8       ,30467   ,TETRA   ,17698909,Sat Dec 4 16:49:37 CET,Sat Dec 4 18:51:29 CET,0.0 0.246 0.396 0.487 0.579 0.667 0.761 0.859 1.013 1.089 1.179 1.147 1.412 1.479 1.603 1.732 1.87 1.925 2.014 2.098 2.229 2.312 2.399 2.533 2.658 2.774 2.878 2.993 3.14 3.26 3.383 3.538 3.681 3.807 3.951 4.129 4.294 4.464 4.631 4.82 5.046 5.284 5.537 5.786 6.052 6.333 6.62 6.899 7.162 7.31 7.284 6.989 6.523 6.036 5.605 5.214 4.846 4.483 4.167 3.845 3.572 3.286 2.979 2.72 2.507 2.297 2.073 1.887 1.73 1.564 1.388 1.257 1.116 0.958 0.837 0.706 0.566 0.415 0.262 0.17 0.074 -0.092 -0.218 -0.36 -0.431 -0.566 -0.701 -0.847 -0.927 -1.205 -1.157 -1.237 -1.332 -1.543 -1.658 -1.783 -1.927 -2.07 -2.226 -2.463 -2.863
9       ,5037    ,TETRA   ,17698910,Sat Dec 4 16:48:46 CET,Sat Dec 4 18:36:34 CET,0.0 0.118 0.264 0.402 0.516 0.624 0.704 0.789 0.944 1.01 1.074 1.008 1.27 1.342 1.474 1.585 1.681 1.725 1.811 1.899 2.046 2.141 2.219 2.345 2.469 2.579 2.702 2.826 2.974 3.126 3.256 3.38 3.501 3.63 3.798 3.973 4.115 4.266 4.451 4.69 4.937 5.172 5.411 5.662 5.976 6.258 6.53 6.801 7.023 7.209 7.149 6.714 6.239 5.789 5.38 4.971 4.585 4.21 3.878 3.565 3.265 2.99 2.744 2.497 2.268 2.064 1.85 1.653 1.485 1.321 1.161 1.024 0.86 0.68 0.553 0.418 0.288 0.166 0.014 -0.091 -0.199 -0.379 -0.489 -0.587 -0.646 -0.778 -0.903 -1.035 -1.113 -1.397 -1.367 -1.449 -1.533 -1.712 -1.813 -1.931 -2.048 -2.161 -2.303 -2.491 -2.754
10      ,20473   ,TETRA   ,17698911,Sat Dec 4 16:48:46 CET,Sat Dec 4 18:36:39 CET,0.0 0.336 0.493 0.63 0.758 0.862 0.947 1.048 1.242 1.306 1.362 1.28 1.53 1.594 1.709 1.808 1.934 1.994 2.099 2.197 2.34 2.431 2.52 2.658 2.794 2.915 3.011 3.096 3.22 3.348 3.492 3.68 3.831 3.966 4.109 4.263 4.421 4.596 4.766 4.943 5.158 5.402 5.636 5.841 6.119 6.422 6.726 7.032 7.314 7.471 7.346 6.978 6.56 6.135 5.721 5.323 4.96 4.616 4.303 4.017 3.787 3.575 3.365 3.145 2.936 2.723 2.47 2.25 2.073 1.898 1.712 1.558 1.409 1.248 1.119 0.987 0.834 0.669 0.523 0.413 0.288 0.112 -0.01 -0.139 -0.213 -0.361 -0.486 -0.603 -0.67 -0.939 -0.88 -0.964 -1.057 -1.22 -1.308 -1.403 -1.5 -1.611 -1.758 -1.944 -2.299
