Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27809   ,TETRA   ,17557114,Fri Nov 26 09:11:44 CET,Fri Nov 26 11:30:14 CET,0.0 0.444 0.609 0.78 0.915 1.032 1.155 1.262 1.446 1.522 1.585 1.653 1.776 1.841 1.956 2.055 2.154 2.209 2.316 2.407 2.524 2.591 2.655 2.748 2.842 2.942 3.033 3.119 3.239 3.361 3.474 3.612 3.736 3.845 3.969 4.093 4.209 4.35 4.499 4.661 4.834 4.997 5.174 5.335 5.499 5.637 5.743 5.856 5.944 5.92 5.63 5.055 4.468 3.845 3.24 2.668 2.083 1.549 1.128 0.73 0.391 0.098 -0.174 -0.453 -0.721 -0.96 -1.249 -1.534 -1.774 -2.016 -2.275 -2.501 -2.739 -2.984 -3.166 -3.349 -3.542 -3.748 -3.969 -4.115 -4.262 -4.486 -4.633 -4.798 -4.895 -5.099 -5.301 -5.498 -5.589 -5.747 -5.865 -5.965 -6.078 -6.342 -6.493 -6.652 -6.841 -7.036 -7.266 -7.545 -7.869
2       ,822     ,TETRA   ,17557115,Fri Nov 26 09:11:44 CET,Fri Nov 26 11:25:41 CET,0.0 0.539 0.792 0.949 1.069 1.18 1.267 1.352 1.52 1.596 1.671 1.767 1.894 1.954 2.054 2.157 2.266 2.319 2.419 2.508 2.635 2.722 2.81 2.932 3.048 3.154 3.247 3.341 3.467 3.582 3.69 3.813 3.926 4.041 4.17 4.323 4.472 4.628 4.811 4.996 5.167 5.36 5.581 5.769 5.969 6.193 6.42 6.636 6.847 6.945 6.866 6.514 6.035 5.544 5.032 4.494 3.931 3.358 2.858 2.376 1.952 1.566 1.206 0.851 0.517 0.216 -0.071 -0.284 -0.457 -0.637 -0.819 -0.978 -1.163 -1.354 -1.499 -1.652 -1.81 -1.978 -2.147 -2.279 -2.433 -2.672 -2.836 -3.009 -3.1 -3.276 -3.457 -3.664 -3.772 -3.954 -4.134 -4.269 -4.403 -4.672 -4.82 -4.979 -5.151 -5.348 -5.566 -5.838 -6.433
3       ,28495   ,TETRA   ,17557116,Fri Nov 26 09:11:44 CET,Fri Nov 26 11:20:22 CET,0.0 0.499 0.65 0.79 0.904 1.023 1.137 1.226 1.384 1.465 1.56 1.663 1.783 1.85 1.971 2.084 2.181 2.229 2.33 2.42 2.538 2.616 2.7 2.826 2.939 3.029 3.118 3.213 3.32 3.43 3.541 3.673 3.791 3.905 4.041 4.187 4.331 4.487 4.649 4.818 4.989 5.184 5.405 5.609 5.84 6.069 6.325 6.567 6.724 6.766 6.607 6.226 5.74 5.209 4.666 4.179 3.752 3.366 3.025 2.651 2.333 2.051 1.769 1.507 1.263 1.053 0.847 0.641 0.462 0.26 -0.007 -0.229 -0.443 -0.676 -0.867 -1.063 -1.246 -1.446 -1.655 -1.801 -1.961 -2.197 -2.357 -2.525 -2.614 -2.804 -3.011 -3.219 -3.328 -3.498 -3.625 -3.722 -3.833 -4.083 -4.229 -4.387 -4.539 -4.698 -4.874 -5.133 -5.645
4       ,30321   ,TETRA   ,17557117,Fri Nov 26 09:11:45 CET,Fri Nov 26 11:21:19 CET,0.0 0.692 0.889 1.041 1.156 1.249 1.352 1.463 1.618 1.685 1.757 1.841 1.968 2.034 2.156 2.268 2.365 2.412 2.508 2.597 2.716 2.793 2.872 2.993 3.11 3.214 3.316 3.42 3.55 3.669 3.782 3.91 4.046 4.183 4.324 4.476 4.612 4.763 4.922 5.075 5.243 5.437 5.648 5.852 6.076 6.312 6.542 6.756 6.964 7.082 6.872 6.286 5.672 5.041 4.446 3.819 3.2 2.64 2.126 1.597 1.175 0.789 0.383 0.008 -0.34 -0.666 -0.985 -1.257 -1.499 -1.752 -2.026 -2.255 -2.495 -2.745 -2.928 -3.12 -3.324 -3.538 -3.746 -3.886 -4.041 -4.295 -4.466 -4.636 -4.719 -4.888 -5.079 -5.276 -5.376 -5.542 -5.703 -5.832 -5.959 -6.237 -6.377 -6.523 -6.684 -6.876 -7.148 -7.461 -8.148
5       ,17581   ,TETRA   ,17557118,Fri Nov 26 09:11:45 CET,Fri Nov 26 11:27:00 CET,0.0 1.003 1.289 1.463 1.572 1.673 1.773 1.873 2.051 2.135 2.223 2.321 2.449 2.523 2.652 2.759 2.865 2.916 3.014 3.113 3.255 3.35 3.436 3.548 3.664 3.781 3.885 3.986 4.113 4.237 4.353 4.484 4.606 4.727 4.877 5.038 5.184 5.33 5.494 5.671 5.837 6.02 6.221 6.418 6.643 6.867 7.098 7.3 7.427 7.447 7.187 6.631 6.102 5.597 5.088 4.609 4.13 3.575 3.105 2.618 2.166 1.786 1.403 1.038 0.708 0.399 0.098 -0.171 -0.42 -0.675 -0.957 -1.198 -1.425 -1.628 -1.771 -1.915 -2.055 -2.215 -2.424 -2.576 -2.721 -2.948 -3.107 -3.271 -3.361 -3.542 -3.724 -3.926 -4.03 -4.195 -4.354 -4.482 -4.62 -4.898 -5.038 -5.199 -5.391 -5.621 -5.853 -6.1 -6.486
6       ,19041   ,TETRA   ,17557119,Fri Nov 26 09:11:47 CET,Fri Nov 26 11:26:57 CET,0.0 0.395 0.569 0.703 0.822 0.93 1.02 1.106 1.255 1.313 1.372 1.46 1.583 1.642 1.76 1.875 1.988 2.036 2.125 2.216 2.352 2.431 2.498 2.601 2.717 2.839 2.95 3.054 3.18 3.286 3.393 3.524 3.65 3.78 3.924 4.062 4.198 4.365 4.536 4.703 4.87 5.055 5.274 5.48 5.72 5.964 6.206 6.407 6.426 6.244 5.721 4.857 4.0 3.234 2.673 2.233 1.794 1.377 1.038 0.694 0.414 0.18 -0.06 -0.308 -0.545 -0.743 -0.96 -1.181 -1.405 -1.657 -1.929 -2.166 -2.416 -2.666 -2.859 -3.065 -3.274 -3.477 -3.666 -3.8 -3.961 -4.217 -4.389 -4.568 -4.662 -4.838 -5.007 -5.2 -5.305 -5.491 -5.678 -5.795 -5.918 -6.194 -6.347 -6.521 -6.701 -6.877 -7.081 -7.39 -8.136
7       ,17495   ,TETRA   ,17557120,Fri Nov 26 09:12:42 CET,Fri Nov 26 11:27:02 CET,0.0 0.652 0.868 1.03 1.162 1.286 1.39 1.465 1.601 1.679 1.756 1.836 1.962 2.027 2.154 2.276 2.398 2.453 2.549 2.643 2.776 2.852 2.937 3.075 3.195 3.307 3.414 3.525 3.66 3.778 3.903 4.045 4.166 4.297 4.447 4.612 4.776 4.971 5.182 5.366 5.542 5.745 5.959 6.139 6.34 6.551 6.746 6.934 7.077 7.071 6.772 6.195 5.533 4.9 4.378 3.872 3.34 2.84 2.396 1.928 1.49 1.077 0.689 0.312 -0.043 -0.373 -0.715 -1.017 -1.289 -1.56 -1.824 -2.052 -2.281 -2.522 -2.712 -2.902 -3.113 -3.341 -3.575 -3.734 -3.901 -4.154 -4.316 -4.476 -4.556 -4.725 -4.9 -5.092 -5.2 -5.379 -5.536 -5.651 -5.771 -6.034 -6.182 -6.327 -6.491 -6.68 -6.892 -7.159 -7.644
8       ,2437    ,TETRA   ,17557121,Fri Nov 26 09:12:44 CET,Fri Nov 26 11:27:03 CET,0.0 0.584 0.755 0.902 1.03 1.161 1.264 1.348 1.548 1.641 1.718 1.803 1.918 1.981 2.101 2.208 2.302 2.353 2.451 2.54 2.664 2.738 2.816 2.945 3.071 3.184 3.294 3.39 3.498 3.607 3.71 3.827 3.946 4.072 4.228 4.394 4.538 4.684 4.834 4.997 5.169 5.35 5.548 5.735 5.94 6.154 6.376 6.575 6.755 6.838 6.637 6.063 5.309 4.505 3.765 3.07 2.449 1.89 1.393 0.903 0.508 0.145 -0.159 -0.412 -0.694 -0.99 -1.305 -1.59 -1.843 -2.114 -2.384 -2.595 -2.82 -3.058 -3.245 -3.435 -3.621 -3.817 -4.034 -4.187 -4.33 -4.547 -4.694 -4.839 -4.921 -5.094 -5.263 -5.449 -5.553 -5.734 -5.88 -5.978 -6.084 -6.347 -6.491 -6.631 -6.792 -6.985 -7.184 -7.412 -7.962
9       ,9158    ,TETRA   ,17557122,Fri Nov 26 09:12:42 CET,Fri Nov 26 11:16:18 CET,0.0 0.452 0.625 0.748 0.85 0.942 1.028 1.101 1.24 1.321 1.402 1.48 1.599 1.661 1.778 1.879 1.977 2.022 2.111 2.207 2.342 2.415 2.482 2.605 2.727 2.828 2.924 3.02 3.151 3.281 3.391 3.53 3.672 3.803 3.953 4.132 4.3 4.462 4.615 4.777 4.941 5.11 5.294 5.466 5.676 5.891 6.086 6.264 6.397 6.405 6.113 5.52 4.926 4.367 3.861 3.319 2.851 2.477 2.122 1.728 1.38 1.061 0.748 0.465 0.211 -0.02 -0.259 -0.485 -0.695 -0.933 -1.162 -1.323 -1.508 -1.708 -1.848 -1.99 -2.134 -2.272 -2.436 -2.566 -2.698 -2.9 -3.04 -3.18 -3.247 -3.402 -3.587 -3.791 -3.896 -4.059 -4.193 -4.309 -4.425 -4.667 -4.816 -4.973 -5.146 -5.342 -5.562 -5.834 -6.476
10      ,4455    ,TETRA   ,17557123,Fri Nov 26 09:12:42 CET,Fri Nov 26 11:25:20 CET,0.0 0.469 0.684 0.834 0.951 1.064 1.162 1.272 1.463 1.539 1.61 1.683 1.807 1.871 1.987 2.1 2.217 2.269 2.362 2.458 2.604 2.7 2.789 2.916 3.026 3.13 3.234 3.327 3.47 3.601 3.715 3.855 3.972 4.092 4.249 4.401 4.531 4.677 4.835 5.004 5.178 5.36 5.569 5.766 5.981 6.214 6.429 6.611 6.779 6.856 6.689 6.081 5.419 4.861 4.388 3.941 3.528 3.135 2.775 2.417 2.094 1.823 1.582 1.336 1.083 0.806 0.5 0.238 0.003 -0.235 -0.488 -0.706 -0.928 -1.151 -1.326 -1.52 -1.722 -1.913 -2.108 -2.257 -2.415 -2.657 -2.823 -2.983 -3.061 -3.221 -3.382 -3.553 -3.647 -3.811 -3.967 -4.085 -4.195 -4.45 -4.589 -4.714 -4.847 -5.023 -5.218 -5.414 -5.93
