Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10260   ,TETRA   ,17557175,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:26:36 CET,0.0 0.466 0.699 0.897 1.091 1.284 1.472 1.645 1.978 2.137 2.292 2.472 2.743 2.892 3.185 3.455 3.72 3.852 4.117 4.382 4.761 5.002 5.239 5.59 5.934 6.269 6.598 6.929 7.365 7.791 8.212 8.741 9.267 9.775 10.377 11.074 11.762 12.531 13.382 14.333 15.366 16.565 18.031 19.555 21.381 23.55 26.198 29.347 33.361 38.586 45.649 52.411 57.073 60.478 63.016 65.059 66.692 68.028 69.083 70.071 70.841 71.462 72.028 72.53 72.95 73.299 73.654 73.958 74.197 74.432 74.652 74.825 75.012 75.199 75.336 75.456 75.56 75.661 75.763 75.838 75.914 76.016 76.079 76.136 76.164 76.211 76.245 76.269 76.272 76.232 76.305 76.315 76.308 76.286 76.285 76.281 76.265 76.228 76.16 76.063 75.896
2       ,25352   ,TETRA   ,17557176,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:32:36 CET,0.0 0.343 0.576 0.833 1.079 1.296 1.477 1.647 1.984 2.15 2.302 2.469 2.743 2.886 3.169 3.442 3.702 3.833 4.098 4.352 4.718 4.954 5.174 5.506 5.852 6.188 6.517 6.846 7.277 7.71 8.141 8.664 9.17 9.676 10.294 11.003 11.69 12.478 13.368 14.32 15.339 16.544 18.017 19.552 21.438 23.641 26.289 29.463 33.48 38.709 45.876 52.751 57.428 60.83 63.373 65.396 66.985 68.301 69.367 70.334 71.092 71.723 72.285 72.781 73.219 73.589 73.948 74.258 74.504 74.737 74.957 75.13 75.31 75.478 75.584 75.682 75.772 75.862 75.954 76.011 76.073 76.152 76.202 76.256 76.277 76.308 76.337 76.372 76.387 76.346 76.405 76.406 76.409 76.41 76.392 76.359 76.288 76.187 76.098 75.992 75.653
3       ,4816    ,TETRA   ,17557177,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:26:36 CET,0.0 0.631 0.864 1.099 1.284 1.462 1.642 1.805 2.105 2.249 2.394 2.566 2.83 2.97 3.25 3.521 3.784 3.909 4.154 4.395 4.756 5.014 5.268 5.622 5.963 6.286 6.61 6.943 7.4 7.853 8.284 8.807 9.337 9.861 10.47 11.176 11.888 12.679 13.543 14.491 15.533 16.75 18.196 19.707 21.575 23.773 26.453 29.661 33.676 38.853 45.888 52.743 57.499 60.939 63.499 65.519 67.083 68.371 69.42 70.394 71.152 71.771 72.314 72.802 73.232 73.592 73.942 74.231 74.462 74.692 74.929 75.103 75.268 75.435 75.56 75.676 75.776 75.872 75.971 76.033 76.097 76.201 76.269 76.319 76.337 76.385 76.431 76.46 76.465 76.416 76.474 76.483 76.484 76.482 76.478 76.463 76.425 76.363 76.25 76.098 75.671
4       ,13733   ,TETRA   ,17557178,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:12:04 CET,0.0 0.531 0.789 0.998 1.185 1.368 1.549 1.723 2.04 2.195 2.349 2.555 2.839 2.978 3.259 3.523 3.773 3.903 4.16 4.429 4.833 5.077 5.313 5.657 6.009 6.358 6.685 7.011 7.441 7.859 8.278 8.807 9.34 9.864 10.491 11.23 11.952 12.753 13.637 14.61 15.659 16.87 18.341 19.881 21.729 23.881 26.497 29.65 33.628 38.75 45.82 52.604 57.199 60.601 63.177 65.198 66.784 68.108 69.165 70.129 70.885 71.495 72.035 72.525 72.951 73.317 73.671 73.962 74.2 74.438 74.672 74.844 75.021 75.198 75.323 75.445 75.556 75.663 75.767 75.828 75.89 75.989 76.049 76.103 76.126 76.156 76.187 76.232 76.244 76.208 76.28 76.283 76.291 76.324 76.334 76.319 76.305 76.29 76.249 76.198 76.047
5       ,2726    ,TETRA   ,17557179,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:27:30 CET,0.0 0.628 0.921 1.142 1.329 1.505 1.67 1.837 2.168 2.33 2.493 2.68 2.941 3.078 3.36 3.634 3.892 4.024 4.276 4.51 4.884 5.13 5.362 5.702 6.058 6.406 6.731 7.053 7.467 7.882 8.298 8.815 9.327 9.833 10.431 11.117 11.802 12.577 13.438 14.391 15.434 16.637 18.093 19.609 21.445 23.584 26.194 29.36 33.349 38.478 45.542 52.306 56.881 60.255 62.783 64.792 66.385 67.669 68.669 69.593 70.331 70.946 71.501 71.991 72.409 72.761 73.101 73.385 73.607 73.824 74.046 74.22 74.387 74.549 74.673 74.795 74.906 75.002 75.093 75.152 75.213 75.296 75.334 75.372 75.392 75.437 75.483 75.525 75.547 75.519 75.58 75.57 75.552 75.518 75.505 75.474 75.44 75.406 75.361 75.262 74.896
6       ,8041    ,TETRA   ,17557180,Fri Nov 26 09:18:46 CET,Fri Nov 26 11:23:42 CET,0.0 0.587 0.838 1.05 1.225 1.398 1.563 1.724 2.034 2.19 2.34 2.503 2.769 2.912 3.19 3.455 3.719 3.843 4.083 4.338 4.711 4.947 5.184 5.532 5.877 6.208 6.531 6.862 7.299 7.723 8.145 8.668 9.171 9.67 10.278 10.976 11.661 12.434 13.287 14.224 15.245 16.419 17.847 19.351 21.194 23.355 25.979 29.115 33.098 38.318 45.43 52.273 56.893 60.273 62.87 64.907 66.46 67.749 68.768 69.696 70.457 71.076 71.626 72.133 72.564 72.932 73.305 73.612 73.867 74.123 74.362 74.549 74.735 74.917 75.049 75.176 75.294 75.409 75.524 75.596 75.658 75.733 75.787 75.84 75.854 75.874 75.918 75.967 75.982 75.942 76.008 76.018 76.013 75.992 75.987 75.977 75.936 75.879 75.814 75.69 75.321
7       ,19744   ,TETRA   ,17557181,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:26:35 CET,0.0 0.654 0.934 1.152 1.361 1.551 1.724 1.896 2.223 2.371 2.507 2.664 2.928 3.061 3.323 3.578 3.824 3.944 4.183 4.418 4.771 4.996 5.231 5.601 5.961 6.3 6.628 6.963 7.406 7.841 8.272 8.786 9.284 9.788 10.394 11.106 11.803 12.595 13.471 14.422 15.486 16.721 18.193 19.716 21.562 23.745 26.424 29.618 33.591 38.746 45.856 52.679 57.335 60.772 63.335 65.338 66.93 68.225 69.245 70.167 70.894 71.509 72.049 72.526 72.952 73.302 73.648 73.951 74.173 74.376 74.581 74.76 74.945 75.117 75.236 75.35 75.462 75.569 75.672 75.736 75.798 75.878 75.924 75.971 75.993 76.03 76.059 76.079 76.091 76.061 76.13 76.124 76.123 76.119 76.111 76.097 76.054 76.009 75.949 75.811 75.405
8       ,12712   ,TETRA   ,17557182,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:32:03 CET,0.0 0.474 0.716 0.912 1.117 1.312 1.503 1.68 1.985 2.137 2.292 2.458 2.723 2.863 3.139 3.409 3.669 3.8 4.066 4.321 4.698 4.947 5.186 5.538 5.884 6.22 6.541 6.859 7.288 7.716 8.147 8.67 9.186 9.695 10.303 11.028 11.744 12.538 13.408 14.355 15.384 16.598 18.087 19.642 21.524 23.722 26.36 29.515 33.521 38.676 45.768 52.629 57.268 60.665 63.219 65.234 66.843 68.169 69.224 70.22 71.015 71.649 72.21 72.699 73.121 73.5 73.878 74.19 74.44 74.684 74.923 75.104 75.286 75.464 75.585 75.701 75.807 75.905 76.01 76.079 76.144 76.233 76.282 76.332 76.351 76.381 76.434 76.486 76.503 76.467 76.517 76.517 76.519 76.49 76.459 76.419 76.364 76.311 76.251 76.184 75.923
9       ,30076   ,TETRA   ,17557183,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:28:54 CET,0.0 0.475 0.718 0.929 1.122 1.306 1.471 1.619 1.927 2.073 2.213 2.385 2.652 2.788 3.055 3.309 3.553 3.681 3.937 4.176 4.539 4.777 5.005 5.345 5.687 6.025 6.353 6.686 7.118 7.542 7.963 8.481 8.998 9.51 10.122 10.817 11.494 12.264 13.12 14.072 15.117 16.328 17.779 19.287 21.14 23.308 25.939 29.123 33.143 38.314 45.424 52.243 56.869 60.24 62.775 64.782 66.365 67.679 68.735 69.709 70.471 71.113 71.683 72.177 72.608 72.976 73.34 73.652 73.907 74.155 74.382 74.554 74.736 74.9 75.016 75.135 75.248 75.363 75.479 75.553 75.628 75.716 75.763 75.821 75.848 75.887 75.929 75.956 75.964 75.924 75.992 75.987 75.979 75.984 75.989 75.991 75.964 75.932 75.868 75.708 75.432
10      ,29271   ,TETRA   ,17557184,Fri Nov 26 09:18:45 CET,Fri Nov 26 11:26:46 CET,0.0 0.914 1.246 1.458 1.649 1.826 1.986 2.145 2.475 2.635 2.788 2.952 3.205 3.337 3.611 3.891 4.16 4.289 4.545 4.793 5.151 5.385 5.622 5.976 6.32 6.654 6.982 7.309 7.741 8.163 8.582 9.103 9.63 10.15 10.742 11.434 12.115 12.882 13.742 14.693 15.726 16.913 18.35 19.856 21.696 23.87 26.538 29.74 33.728 38.848 45.907 52.754 57.414 60.806 63.396 65.478 67.094 68.411 69.46 70.419 71.175 71.817 72.385 72.895 73.354 73.721 74.065 74.365 74.623 74.875 75.105 75.287 75.466 75.639 75.766 75.886 76.0 76.098 76.189 76.25 76.3 76.385 76.45 76.512 76.543 76.599 76.637 76.663 76.679 76.64 76.691 76.698 76.704 76.715 76.709 76.684 76.662 76.633 76.594 76.553 76.322
