Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11816   ,TETRA   ,17557315,Fri Nov 26 09:35:44 CET,Fri Nov 26 11:57:40 CET,0.0 0.906 1.276 1.572 1.838 2.111 2.354 2.552 2.894 3.049 3.197 3.358 3.6 3.738 4.003 4.266 4.538 4.666 4.894 5.104 5.41 5.605 5.804 6.102 6.374 6.647 6.918 7.169 7.478 7.787 8.11 8.516 8.899 9.255 9.675 10.15 10.593 11.073 11.608 12.177 12.776 13.489 14.327 15.159 16.158 17.237 18.446 19.787 21.288 22.995 24.885 25.959 26.231 26.198 26.051 25.778 25.42 25.066 24.691 24.211 23.778 23.427 23.064 22.676 22.323 22.035 21.745 21.467 21.207 20.941 20.653 20.4 20.154 19.888 19.65 19.394 19.153 18.912 18.626 18.418 18.209 17.891 17.659 17.408 17.286 17.021 16.711 16.392 16.248 15.999 15.764 15.585 15.396 14.992 14.791 14.599 14.357 13.999 13.522 12.982 11.621
2       ,9256    ,TETRA   ,17557316,Fri Nov 26 09:35:44 CET,Fri Nov 26 11:39:33 CET,0.0 0.574 0.863 1.175 1.511 1.803 2.067 2.308 2.759 2.979 3.184 3.436 3.698 3.83 4.072 4.314 4.559 4.675 4.909 5.13 5.437 5.647 5.85 6.142 6.413 6.665 6.928 7.195 7.538 7.854 8.144 8.504 8.865 9.204 9.596 10.057 10.511 11.015 11.551 12.1 12.679 13.36 14.144 14.912 15.773 16.713 17.878 19.167 20.593 22.156 23.606 24.322 24.413 24.268 24.026 23.709 23.339 22.937 22.569 22.182 21.832 21.463 21.063 20.709 20.387 20.062 19.707 19.403 19.156 18.911 18.65 18.426 18.189 17.943 17.763 17.552 17.316 17.087 16.841 16.668 16.457 16.065 15.827 15.604 15.481 15.214 14.93 14.641 14.494 14.231 13.944 13.756 13.573 13.157 12.923 12.645 12.3 11.881 11.433 10.894 9.019
3       ,30482   ,TETRA   ,17557317,Fri Nov 26 09:36:45 CET,Fri Nov 26 12:10:03 CET,0.0 1.193 1.544 1.806 2.024 2.207 2.372 2.551 2.902 3.061 3.227 3.434 3.698 3.85 4.12 4.364 4.604 4.728 4.978 5.217 5.549 5.767 5.987 6.317 6.625 6.907 7.17 7.421 7.752 8.081 8.417 8.814 9.174 9.543 10.006 10.521 11.007 11.541 12.154 12.828 13.548 14.326 15.188 16.01 16.902 17.862 18.952 20.212 21.7 23.337 25.046 26.107 26.314 26.186 25.984 25.734 25.439 25.151 24.841 24.478 24.167 23.876 23.553 23.21 22.879 22.555 22.197 21.895 21.621 21.319 21.007 20.725 20.425 20.133 19.892 19.645 19.397 19.136 18.869 18.688 18.507 18.197 17.98 17.77 17.644 17.37 17.107 16.821 16.665 16.403 16.155 15.964 15.76 15.3 15.03 14.759 14.499 14.183 13.771 13.159 11.63
4       ,14236   ,TETRA   ,17557318,Fri Nov 26 09:36:45 CET,Fri Nov 26 11:56:30 CET,0.0 0.883 1.211 1.484 1.739 1.943 2.13 2.305 2.612 2.767 2.907 3.046 3.281 3.4 3.633 3.882 4.122 4.246 4.491 4.707 5.012 5.206 5.397 5.686 5.982 6.265 6.543 6.815 7.146 7.486 7.831 8.227 8.582 8.928 9.343 9.81 10.272 10.773 11.279 11.83 12.437 13.136 13.973 14.806 15.771 16.872 18.114 19.495 21.089 22.796 24.504 25.502 25.898 25.877 25.556 25.173 24.783 24.375 23.97 23.52 23.126 22.801 22.476 22.158 21.872 21.597 21.266 20.94 20.674 20.414 20.143 19.916 19.677 19.42 19.211 18.988 18.747 18.482 18.205 18.014 17.807 17.462 17.218 16.968 16.84 16.574 16.296 15.986 15.824 15.583 15.368 15.18 14.975 14.503 14.229 13.949 13.647 13.305 12.84 12.188 10.334
5       ,23955   ,TETRA   ,17557319,Fri Nov 26 09:37:46 CET,Fri Nov 26 12:00:45 CET,0.0 1.343 1.85 2.127 2.364 2.576 2.766 2.963 3.329 3.482 3.636 3.818 4.064 4.194 4.462 4.733 4.996 5.121 5.364 5.598 5.911 6.106 6.298 6.573 6.847 7.119 7.377 7.622 7.935 8.243 8.552 8.929 9.281 9.62 10.022 10.487 10.966 11.489 12.05 12.669 13.329 14.087 14.982 15.849 16.797 17.863 19.081 20.449 22.028 23.662 25.204 26.171 26.51 26.407 26.166 25.882 25.615 25.359 25.098 24.806 24.511 24.215 23.91 23.608 23.323 23.048 22.774 22.533 22.312 22.048 21.761 21.536 21.316 21.071 20.859 20.656 20.454 20.2 19.891 19.684 19.482 19.177 18.974 18.745 18.625 18.375 18.118 17.823 17.661 17.415 17.224 17.073 16.92 16.541 16.291 16.024 15.76 15.465 15.093 14.493 12.941
6       ,14879   ,TETRA   ,17557320,Fri Nov 26 09:37:47 CET,Fri Nov 26 12:06:13 CET,0.0 1.258 1.802 2.178 2.393 2.584 2.767 2.931 3.245 3.397 3.552 3.723 3.973 4.118 4.408 4.681 4.94 5.066 5.322 5.575 5.921 6.14 6.351 6.656 6.955 7.239 7.509 7.778 8.109 8.415 8.706 9.051 9.414 9.777 10.177 10.628 11.077 11.57 12.093 12.666 13.307 14.03 14.851 15.644 16.608 17.725 18.941 20.331 21.915 23.549 25.31 26.402 26.721 26.733 26.534 26.224 25.937 25.635 25.296 24.936 24.606 24.325 24.062 23.745 23.434 23.162 22.886 22.627 22.375 22.079 21.764 21.511 21.231 20.964 20.776 20.572 20.35 20.108 19.86 19.681 19.498 19.205 18.974 18.747 18.634 18.406 18.163 17.882 17.73 17.489 17.291 17.134 16.942 16.498 16.252 15.962 15.657 15.337 14.954 14.404 12.927
7       ,15671   ,TETRA   ,17557321,Fri Nov 26 09:39:44 CET,Fri Nov 26 12:03:41 CET,0.0 0.774 1.112 1.421 1.668 1.835 1.997 2.158 2.46 2.6 2.737 2.908 3.151 3.276 3.509 3.734 3.962 4.07 4.271 4.482 4.807 5.016 5.197 5.436 5.673 5.923 6.177 6.427 6.779 7.128 7.457 7.832 8.175 8.516 8.924 9.392 9.839 10.315 10.865 11.474 12.116 12.863 13.73 14.603 15.622 16.739 18.021 19.446 21.033 22.766 24.56 25.6 25.969 25.999 25.79 25.5 25.164 24.775 24.4 23.998 23.605 23.235 22.903 22.595 22.289 21.992 21.686 21.41 21.157 20.876 20.557 20.285 19.982 19.676 19.467 19.251 19.019 18.759 18.484 18.304 18.105 17.78 17.554 17.316 17.191 16.916 16.617 16.286 16.117 15.848 15.59 15.39 15.174 14.761 14.509 14.229 13.915 13.557 13.163 12.573 10.526
8       ,30122   ,TETRA   ,17557322,Fri Nov 26 09:39:44 CET,Fri Nov 26 11:42:33 CET,0.0 0.869 1.157 1.389 1.633 1.871 2.08 2.265 2.621 2.809 2.986 3.188 3.445 3.588 3.857 4.12 4.379 4.51 4.759 5.004 5.347 5.549 5.758 6.046 6.316 6.587 6.853 7.117 7.448 7.782 8.111 8.49 8.852 9.199 9.608 10.076 10.528 11.033 11.588 12.198 12.83 13.535 14.376 15.217 16.141 17.147 18.311 19.624 21.205 23.004 25.015 26.255 26.52 26.526 26.402 26.123 25.806 25.482 25.153 24.773 24.428 24.134 23.827 23.501 23.182 22.897 22.606 22.302 22.004 21.695 21.365 21.084 20.806 20.519 20.283 20.012 19.746 19.487 19.197 19.01 18.816 18.486 18.259 18.021 17.883 17.591 17.292 16.947 16.753 16.465 16.187 15.995 15.796 15.33 15.048 14.765 14.451 14.07 13.569 12.841 9.751
9       ,6475    ,TETRA   ,17557323,Fri Nov 26 09:39:44 CET,Fri Nov 26 11:43:26 CET,0.0 0.421 0.716 1.0 1.279 1.536 1.74 1.922 2.246 2.396 2.539 2.709 2.956 3.089 3.355 3.598 3.839 3.947 4.148 4.358 4.672 4.877 5.074 5.36 5.638 5.894 6.149 6.42 6.771 7.103 7.425 7.81 8.173 8.522 8.945 9.415 9.848 10.32 10.848 11.417 11.993 12.644 13.413 14.191 15.136 16.172 17.252 18.391 19.732 21.323 23.021 23.926 24.078 23.92 23.622 23.27 22.868 22.387 21.918 21.457 21.059 20.718 20.402 20.084 19.753 19.421 19.071 18.771 18.511 18.254 18.001 17.769 17.498 17.226 17.018 16.792 16.555 16.322 16.095 15.911 15.691 15.369 15.155 14.925 14.816 14.595 14.336 14.039 13.893 13.654 13.433 13.266 13.089 12.685 12.45 12.188 11.883 11.531 11.139 10.599 8.602
10      ,29222   ,TETRA   ,17557324,Fri Nov 26 09:39:44 CET,Fri Nov 26 12:03:42 CET,0.0 0.939 1.25 1.516 1.787 2.049 2.291 2.54 2.943 3.108 3.266 3.447 3.71 3.858 4.138 4.394 4.634 4.753 4.999 5.25 5.603 5.825 6.043 6.35 6.653 6.958 7.261 7.545 7.9 8.248 8.582 8.998 9.389 9.764 10.211 10.697 11.155 11.669 12.24 12.841 13.437 14.094 14.875 15.684 16.657 17.728 18.912 20.174 21.608 23.144 24.666 25.585 25.917 25.941 25.804 25.623 25.336 25.018 24.732 24.365 23.992 23.654 23.317 22.987 22.673 22.377 22.055 21.771 21.557 21.335 21.063 20.813 20.544 20.255 20.019 19.779 19.543 19.305 19.059 18.877 18.673 18.359 18.149 17.928 17.804 17.516 17.246 16.988 16.84 16.567 16.278 16.076 15.883 15.452 15.177 14.892 14.59 14.27 13.916 13.311 11.911
