Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10211   ,TETRA   ,17557205,Fri Nov 26 09:19:44 CET,Fri Nov 26 11:27:36 CET,0.0 0.454 0.654 0.801 0.928 1.045 1.127 1.192 1.308 1.359 1.402 1.446 1.522 1.563 1.636 1.694 1.751 1.774 1.816 1.859 1.922 1.967 1.995 2.012 2.031 2.057 2.077 2.095 2.107 2.101 2.09 2.076 2.059 2.036 1.993 1.923 1.862 1.798 1.707 1.596 1.444 1.26 1.019 0.726 0.353 -0.159 -0.888 -1.865 -3.217 -5.196 -8.254 -11.482 -13.961 -16.001 -17.691 -19.139 -20.361 -21.43 -22.326 -23.179 -23.895 -24.526 -25.107 -25.642 -26.122 -26.548 -26.996 -27.389 -27.731 -28.087 -28.443 -28.731 -29.032 -29.346 -29.573 -29.804 -30.047 -30.289 -30.539 -30.723 -30.9 -31.142 -31.318 -31.512 -31.611 -31.819 -32.028 -32.247 -32.355 -32.525 -32.694 -32.82 -32.949 -33.24 -33.393 -33.552 -33.713 -33.875 -34.076 -34.36 -34.854
2       ,32441   ,TETRA   ,17557206,Fri Nov 26 09:20:43 CET,Fri Nov 26 11:27:39 CET,0.0 0.449 0.609 0.727 0.841 0.952 1.029 1.076 1.164 1.219 1.282 1.361 1.441 1.467 1.516 1.581 1.637 1.662 1.699 1.727 1.77 1.809 1.853 1.894 1.924 1.944 1.965 1.981 1.994 1.997 1.995 1.989 1.983 1.972 1.942 1.899 1.85 1.779 1.673 1.532 1.374 1.181 0.894 0.549 0.114 -0.397 -1.093 -2.012 -3.293 -5.16 -8.122 -11.458 -13.998 -16.066 -17.778 -19.23 -20.454 -21.555 -22.46 -23.328 -24.057 -24.691 -25.271 -25.792 -26.267 -26.698 -27.152 -27.543 -27.881 -28.234 -28.588 -28.879 -29.171 -29.471 -29.695 -29.912 -30.136 -30.376 -30.631 -30.799 -30.962 -31.227 -31.418 -31.616 -31.718 -31.929 -32.153 -32.378 -32.49 -32.68 -32.856 -32.98 -33.121 -33.414 -33.555 -33.706 -33.876 -34.075 -34.282 -34.535 -35.013
3       ,4286    ,TETRA   ,17557207,Fri Nov 26 09:20:42 CET,Fri Nov 26 11:30:42 CET,0.0 0.521 0.665 0.77 0.866 0.953 1.023 1.081 1.162 1.205 1.256 1.3 1.367 1.404 1.476 1.529 1.575 1.598 1.641 1.676 1.723 1.741 1.747 1.756 1.782 1.806 1.814 1.815 1.812 1.812 1.819 1.82 1.818 1.807 1.769 1.692 1.621 1.562 1.488 1.385 1.256 1.075 0.797 0.502 0.101 -0.451 -1.206 -2.208 -3.596 -5.562 -8.62 -12.047 -14.653 -16.748 -18.434 -19.853 -21.058 -22.126 -23.021 -23.868 -24.572 -25.21 -25.808 -26.353 -26.844 -27.286 -27.754 -28.164 -28.502 -28.841 -29.183 -29.467 -29.753 -30.039 -30.276 -30.521 -30.752 -30.983 -31.233 -31.404 -31.58 -31.846 -32.029 -32.218 -32.308 -32.498 -32.699 -32.914 -33.027 -33.211 -33.383 -33.506 -33.626 -33.874 -34.026 -34.19 -34.36 -34.55 -34.755 -35.01 -36.019
4       ,1139    ,TETRA   ,17557208,Fri Nov 26 09:20:43 CET,Fri Nov 26 11:29:05 CET,0.0 0.501 0.696 0.847 0.951 1.033 1.113 1.179 1.282 1.342 1.396 1.468 1.553 1.601 1.693 1.768 1.83 1.862 1.923 1.963 2.014 2.062 2.098 2.14 2.182 2.2 2.219 2.241 2.259 2.275 2.287 2.301 2.318 2.311 2.284 2.231 2.164 2.094 1.997 1.877 1.752 1.57 1.309 0.994 0.551 -0.004 -0.72 -1.677 -3.034 -4.973 -8.021 -11.433 -14.107 -16.266 -17.995 -19.444 -20.649 -21.696 -22.566 -23.406 -24.131 -24.76 -25.321 -25.851 -26.334 -26.76 -27.205 -27.605 -27.937 -28.27 -28.613 -28.895 -29.188 -29.495 -29.726 -29.961 -30.207 -30.46 -30.714 -30.877 -31.043 -31.316 -31.497 -31.679 -31.773 -31.967 -32.175 -32.405 -32.523 -32.706 -32.889 -33.013 -33.141 -33.402 -33.547 -33.704 -33.861 -34.031 -34.212 -34.491 -35.139
5       ,2311    ,TETRA   ,17557209,Fri Nov 26 09:20:42 CET,Fri Nov 26 11:10:50 CET,0.0 0.329 0.472 0.59 0.704 0.802 0.861 0.927 1.051 1.099 1.139 1.166 1.229 1.265 1.322 1.357 1.394 1.423 1.481 1.514 1.559 1.587 1.617 1.656 1.668 1.678 1.691 1.701 1.704 1.689 1.675 1.673 1.673 1.669 1.649 1.601 1.536 1.46 1.374 1.265 1.122 0.928 0.665 0.366 -0.041 -0.57 -1.278 -2.229 -3.583 -5.555 -8.61 -11.974 -14.559 -16.647 -18.37 -19.823 -21.043 -22.134 -23.029 -23.877 -24.605 -25.232 -25.802 -26.327 -26.809 -27.25 -27.7 -28.086 -28.408 -28.746 -29.101 -29.388 -29.68 -29.978 -30.199 -30.421 -30.654 -30.895 -31.144 -31.319 -31.489 -31.737 -31.915 -32.098 -32.189 -32.376 -32.575 -32.803 -32.93 -33.119 -33.284 -33.405 -33.535 -33.818 -33.966 -34.128 -34.307 -34.472 -34.651 -34.892 -35.637
6       ,4720    ,TETRA   ,17557210,Fri Nov 26 09:20:42 CET,Fri Nov 26 11:09:56 CET,0.0 0.408 0.576 0.716 0.832 0.939 1.025 1.105 1.244 1.308 1.383 1.465 1.541 1.583 1.652 1.712 1.762 1.786 1.844 1.903 1.98 2.026 2.06 2.11 2.168 2.206 2.229 2.249 2.272 2.294 2.312 2.314 2.295 2.276 2.246 2.19 2.142 2.073 1.965 1.837 1.692 1.519 1.263 0.943 0.523 -0.03 -0.78 -1.741 -3.077 -4.979 -7.986 -11.339 -13.866 -15.898 -17.571 -19.028 -20.251 -21.305 -22.196 -23.055 -23.776 -24.39 -24.948 -25.475 -25.957 -26.387 -26.848 -27.256 -27.586 -27.92 -28.268 -28.55 -28.837 -29.137 -29.364 -29.591 -29.825 -30.078 -30.335 -30.507 -30.679 -30.949 -31.154 -31.352 -31.454 -31.667 -31.882 -32.098 -32.209 -32.39 -32.563 -32.695 -32.837 -33.152 -33.305 -33.467 -33.645 -33.838 -34.04 -34.312 -34.955
7       ,6667    ,TETRA   ,17557211,Fri Nov 26 09:20:42 CET,Fri Nov 26 11:25:27 CET,0.0 0.433 0.611 0.766 0.902 1.012 1.102 1.168 1.285 1.337 1.386 1.44 1.514 1.555 1.621 1.676 1.726 1.749 1.806 1.863 1.934 1.974 2.006 2.042 2.075 2.108 2.132 2.149 2.17 2.182 2.2 2.227 2.224 2.207 2.189 2.152 2.096 2.027 1.948 1.85 1.7 1.49 1.207 0.884 0.458 -0.102 -0.837 -1.828 -3.204 -5.126 -8.078 -11.426 -14.048 -16.178 -17.903 -19.358 -20.585 -21.652 -22.542 -23.414 -24.157 -24.81 -25.405 -25.943 -26.424 -26.847 -27.285 -27.672 -28.009 -28.345 -28.694 -28.993 -29.289 -29.583 -29.808 -30.037 -30.265 -30.503 -30.748 -30.912 -31.079 -31.334 -31.512 -31.697 -31.787 -31.972 -32.162 -32.357 -32.467 -32.646 -32.812 -32.931 -33.047 -33.287 -33.425 -33.585 -33.759 -33.932 -34.084 -34.267 -34.585
8       ,24375   ,TETRA   ,17557212,Fri Nov 26 09:20:42 CET,Fri Nov 26 11:10:57 CET,0.0 0.429 0.62 0.731 0.815 0.892 0.97 1.053 1.225 1.3 1.362 1.43 1.515 1.567 1.644 1.69 1.736 1.765 1.808 1.846 1.914 1.952 1.985 2.029 2.059 2.095 2.133 2.168 2.205 2.226 2.239 2.241 2.239 2.227 2.203 2.156 2.097 2.026 1.921 1.799 1.659 1.472 1.233 0.945 0.536 -0.009 -0.725 -1.662 -2.993 -4.893 -7.856 -11.23 -13.863 -15.984 -17.721 -19.194 -20.42 -21.471 -22.336 -23.175 -23.869 -24.462 -25.027 -25.571 -26.06 -26.487 -26.923 -27.304 -27.633 -27.968 -28.316 -28.61 -28.906 -29.197 -29.423 -29.663 -29.912 -30.162 -30.407 -30.569 -30.744 -31.012 -31.187 -31.372 -31.465 -31.656 -31.851 -32.044 -32.148 -32.331 -32.506 -32.635 -32.755 -32.988 -33.145 -33.317 -33.469 -33.638 -33.841 -34.104 -34.894
9       ,24690   ,TETRA   ,17557213,Fri Nov 26 09:20:43 CET,Fri Nov 26 11:22:21 CET,0.0 0.621 0.786 0.937 1.042 1.12 1.194 1.27 1.411 1.463 1.514 1.554 1.619 1.649 1.715 1.771 1.807 1.828 1.867 1.904 1.963 1.996 2.027 2.063 2.096 2.128 2.163 2.196 2.231 2.256 2.266 2.264 2.249 2.224 2.189 2.152 2.095 2.013 1.908 1.766 1.593 1.386 1.121 0.822 0.427 -0.112 -0.848 -1.819 -3.163 -5.133 -8.221 -11.636 -14.287 -16.434 -18.163 -19.587 -20.795 -21.884 -22.801 -23.689 -24.43 -25.059 -25.645 -26.185 -26.685 -27.138 -27.594 -27.987 -28.322 -28.669 -29.024 -29.311 -29.613 -29.917 -30.152 -30.392 -30.627 -30.882 -31.137 -31.303 -31.473 -31.742 -31.932 -32.131 -32.229 -32.426 -32.631 -32.844 -32.954 -33.133 -33.307 -33.428 -33.564 -33.88 -34.032 -34.177 -34.318 -34.46 -34.661 -34.975 -35.497
10      ,31624   ,TETRA   ,17557214,Fri Nov 26 09:20:43 CET,Fri Nov 26 11:22:32 CET,0.0 0.331 0.463 0.583 0.691 0.792 0.863 0.913 1.001 1.046 1.089 1.141 1.208 1.237 1.297 1.359 1.424 1.45 1.5 1.556 1.62 1.649 1.67 1.689 1.704 1.725 1.748 1.764 1.777 1.788 1.787 1.778 1.769 1.759 1.758 1.736 1.68 1.614 1.514 1.386 1.236 1.045 0.777 0.45 0.025 -0.52 -1.224 -2.157 -3.486 -5.387 -8.419 -11.858 -14.463 -16.517 -18.217 -19.678 -20.892 -21.939 -22.821 -23.686 -24.408 -25.025 -25.59 -26.125 -26.638 -27.094 -27.54 -27.931 -28.264 -28.598 -28.934 -29.214 -29.506 -29.801 -30.033 -30.279 -30.53 -30.787 -31.061 -31.254 -31.447 -31.731 -31.918 -32.118 -32.235 -32.472 -32.697 -32.942 -33.063 -33.236 -33.409 -33.545 -33.676 -33.937 -34.085 -34.241 -34.395 -34.584 -34.771 -35.032 -35.579
