Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16735   ,TETRA   ,17557124,Fri Nov 26 09:12:42 CET,Fri Nov 26 11:10:24 CET,0.0 0.822 1.1 1.342 1.535 1.693 1.837 1.959 2.124 2.209 2.302 2.409 2.552 2.635 2.77 2.896 3.018 3.08 3.203 3.318 3.47 3.576 3.677 3.824 3.975 4.102 4.213 4.33 4.491 4.635 4.772 4.932 5.079 5.234 5.408 5.595 5.779 5.976 6.185 6.402 6.63 6.876 7.133 7.388 7.691 8.02 8.38 8.72 9.039 9.344 9.449 9.3 9.056 8.74 8.395 8.056 7.742 7.448 7.192 6.925 6.666 6.427 6.2 5.985 5.775 5.567 5.342 5.149 4.978 4.79 4.605 4.446 4.263 4.06 3.913 3.773 3.617 3.446 3.28 3.169 3.054 2.845 2.689 2.545 2.469 2.308 2.151 1.988 1.907 1.761 1.613 1.49 1.353 1.08 0.933 0.779 0.622 0.447 0.234 -0.026 -0.958
2       ,19359   ,TETRA   ,17557125,Fri Nov 26 09:12:42 CET,Fri Nov 26 11:22:32 CET,0.0 0.77 1.078 1.304 1.473 1.616 1.757 1.878 2.103 2.201 2.283 2.373 2.514 2.599 2.745 2.894 3.036 3.104 3.239 3.368 3.551 3.657 3.752 3.895 4.035 4.169 4.295 4.417 4.561 4.698 4.836 4.992 5.137 5.281 5.452 5.637 5.813 5.998 6.174 6.348 6.552 6.787 7.06 7.334 7.643 7.961 8.289 8.652 8.948 9.155 9.276 9.055 8.691 8.333 7.955 7.577 7.235 6.903 6.591 6.267 6.004 5.779 5.548 5.319 5.095 4.882 4.657 4.459 4.303 4.128 3.942 3.786 3.624 3.462 3.313 3.142 2.972 2.822 2.681 2.58 2.481 2.32 2.203 2.071 1.998 1.844 1.667 1.47 1.365 1.208 1.097 1.004 0.895 0.663 0.526 0.351 0.155 -0.112 -0.432 -0.771 -1.677
3       ,28887   ,TETRA   ,17557126,Fri Nov 26 09:12:42 CET,Fri Nov 26 11:24:01 CET,0.0 0.973 1.297 1.507 1.611 1.705 1.804 1.919 2.152 2.246 2.325 2.427 2.551 2.6 2.712 2.837 2.949 3.001 3.098 3.185 3.329 3.43 3.53 3.676 3.804 3.918 4.029 4.139 4.272 4.407 4.543 4.698 4.834 4.967 5.13 5.299 5.451 5.64 5.846 6.051 6.265 6.483 6.718 6.957 7.237 7.544 7.882 8.221 8.567 8.897 9.058 8.831 8.5 8.156 7.763 7.356 6.976 6.631 6.341 6.034 5.748 5.487 5.244 5.016 4.798 4.595 4.379 4.178 4.004 3.83 3.638 3.471 3.302 3.109 2.938 2.77 2.61 2.455 2.292 2.16 2.024 1.847 1.721 1.583 1.52 1.389 1.241 1.065 0.971 0.82 0.651 0.532 0.407 0.152 0.022 -0.142 -0.326 -0.522 -0.783 -1.131 -2.276
4       ,18023   ,TETRA   ,17557127,Fri Nov 26 09:12:42 CET,Fri Nov 26 11:24:00 CET,0.0 0.906 1.169 1.346 1.498 1.638 1.773 1.902 2.104 2.194 2.279 2.395 2.535 2.623 2.781 2.913 3.047 3.106 3.229 3.352 3.502 3.599 3.69 3.822 3.962 4.089 4.209 4.33 4.501 4.657 4.799 4.976 5.13 5.267 5.431 5.617 5.785 5.973 6.159 6.359 6.587 6.814 7.061 7.323 7.64 7.964 8.289 8.65 9.036 9.304 9.376 9.177 8.767 8.347 7.953 7.57 7.227 6.89 6.595 6.287 6.017 5.786 5.553 5.33 5.106 4.893 4.655 4.437 4.247 4.031 3.82 3.654 3.466 3.278 3.139 2.992 2.851 2.698 2.52 2.406 2.303 2.132 1.997 1.845 1.772 1.638 1.495 1.353 1.271 1.115 0.985 0.891 0.773 0.456 0.27 0.079 -0.121 -0.326 -0.537 -0.831 -2.035
5       ,15103   ,TETRA   ,17557128,Fri Nov 26 09:12:44 CET,Fri Nov 26 11:23:00 CET,0.0 1.476 1.753 1.97 2.145 2.272 2.382 2.498 2.729 2.825 2.906 3.005 3.138 3.208 3.367 3.509 3.627 3.691 3.821 3.926 4.08 4.187 4.284 4.427 4.569 4.704 4.828 4.946 5.101 5.264 5.432 5.625 5.789 5.938 6.104 6.294 6.469 6.655 6.849 7.045 7.255 7.487 7.754 8.022 8.314 8.585 8.874 9.193 9.515 9.831 9.967 9.748 9.432 9.114 8.796 8.452 8.106 7.764 7.455 7.142 6.862 6.598 6.323 6.075 5.871 5.684 5.487 5.303 5.135 4.963 4.779 4.629 4.476 4.3 4.174 4.051 3.915 3.77 3.616 3.517 3.403 3.202 3.063 2.929 2.868 2.73 2.584 2.422 2.328 2.174 2.041 1.934 1.821 1.579 1.442 1.281 1.095 0.907 0.679 0.368 -0.602
6       ,18368   ,TETRA   ,17557129,Fri Nov 26 09:12:43 CET,Fri Nov 26 11:21:19 CET,0.0 0.96 1.256 1.464 1.616 1.747 1.862 1.986 2.227 2.324 2.406 2.529 2.67 2.752 2.924 3.078 3.227 3.301 3.438 3.567 3.736 3.84 3.949 4.115 4.262 4.392 4.522 4.651 4.812 4.954 5.082 5.24 5.403 5.56 5.729 5.913 6.095 6.281 6.463 6.658 6.868 7.093 7.341 7.596 7.905 8.211 8.506 8.849 9.233 9.515 9.574 9.371 9.008 8.631 8.291 7.937 7.575 7.241 6.946 6.638 6.382 6.126 5.857 5.608 5.377 5.161 4.943 4.746 4.576 4.403 4.224 4.075 3.914 3.741 3.613 3.458 3.291 3.136 2.968 2.849 2.724 2.53 2.405 2.267 2.194 2.052 1.892 1.721 1.615 1.437 1.281 1.183 1.067 0.776 0.634 0.491 0.314 0.107 -0.093 -0.347 -1.228
7       ,14880   ,TETRA   ,17557130,Fri Nov 26 09:12:43 CET,Fri Nov 26 11:10:39 CET,0.0 1.228 1.459 1.677 1.862 1.999 2.116 2.25 2.509 2.622 2.729 2.877 3.03 3.111 3.242 3.367 3.484 3.537 3.642 3.752 3.929 4.033 4.117 4.246 4.369 4.486 4.603 4.707 4.844 4.984 5.125 5.3 5.466 5.615 5.772 5.945 6.128 6.328 6.527 6.72 6.926 7.165 7.409 7.655 7.951 8.258 8.609 8.978 9.303 9.575 9.721 9.533 9.209 8.868 8.497 8.131 7.811 7.495 7.216 6.912 6.642 6.401 6.157 5.935 5.718 5.503 5.271 5.062 4.892 4.73 4.563 4.405 4.235 4.054 3.918 3.793 3.659 3.516 3.351 3.238 3.128 2.952 2.829 2.699 2.637 2.509 2.363 2.192 2.097 1.948 1.831 1.74 1.642 1.405 1.263 1.112 0.973 0.825 0.583 0.231 -0.843
8       ,9072    ,TETRA   ,17557131,Fri Nov 26 09:12:44 CET,Fri Nov 26 11:22:53 CET,0.0 0.914 1.241 1.475 1.642 1.792 1.927 2.053 2.271 2.36 2.457 2.562 2.692 2.766 2.91 3.044 3.168 3.234 3.354 3.461 3.618 3.721 3.818 3.948 4.077 4.211 4.339 4.454 4.592 4.728 4.864 5.03 5.182 5.321 5.484 5.665 5.834 6.028 6.254 6.483 6.698 6.931 7.207 7.491 7.819 8.148 8.496 8.824 9.102 9.339 9.456 9.248 8.879 8.47 8.085 7.708 7.37 7.021 6.685 6.351 6.042 5.76 5.51 5.286 5.062 4.848 4.638 4.448 4.273 4.086 3.914 3.778 3.615 3.438 3.298 3.16 3.017 2.856 2.675 2.556 2.45 2.267 2.134 2.008 1.943 1.803 1.656 1.486 1.386 1.217 1.03 0.904 0.773 0.478 0.346 0.215 0.039 -0.156 -0.379 -0.676 -1.786
9       ,30573   ,TETRA   ,17557132,Fri Nov 26 09:12:43 CET,Fri Nov 26 11:26:12 CET,0.0 0.586 0.796 0.945 1.081 1.215 1.328 1.426 1.609 1.691 1.772 1.874 2.004 2.067 2.195 2.329 2.446 2.501 2.607 2.711 2.863 2.965 3.07 3.204 3.323 3.449 3.582 3.708 3.865 4.03 4.18 4.337 4.492 4.637 4.796 4.982 5.157 5.357 5.592 5.808 6.002 6.218 6.471 6.722 7.027 7.348 7.663 7.982 8.291 8.573 8.681 8.421 8.055 7.677 7.308 6.946 6.612 6.299 6.002 5.689 5.432 5.192 4.932 4.679 4.469 4.288 4.078 3.892 3.726 3.549 3.382 3.234 3.085 2.929 2.796 2.661 2.524 2.369 2.188 2.07 1.951 1.766 1.642 1.522 1.464 1.33 1.176 1.01 0.921 0.78 0.645 0.53 0.425 0.228 0.114 -0.046 -0.232 -0.412 -0.63 -0.938 -1.504
10      ,15688   ,TETRA   ,17557133,Fri Nov 26 09:12:44 CET,Fri Nov 26 11:26:45 CET,0.0 1.18 1.48 1.679 1.841 1.977 2.106 2.217 2.416 2.502 2.588 2.699 2.834 2.91 3.06 3.211 3.342 3.401 3.511 3.618 3.789 3.891 3.987 4.128 4.268 4.396 4.519 4.638 4.786 4.936 5.08 5.238 5.381 5.515 5.66 5.821 5.977 6.155 6.343 6.531 6.741 6.986 7.256 7.511 7.787 8.091 8.418 8.724 9.03 9.348 9.522 9.294 8.954 8.616 8.295 7.979 7.662 7.326 7.011 6.718 6.472 6.218 5.971 5.742 5.527 5.339 5.141 4.961 4.8 4.624 4.445 4.289 4.133 3.987 3.864 3.729 3.582 3.434 3.284 3.173 3.047 2.868 2.751 2.631 2.576 2.455 2.324 2.16 2.075 1.944 1.817 1.711 1.622 1.425 1.31 1.168 1.008 0.856 0.702 0.423 -0.586
