Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21719   ,TETRA   ,17557094,Fri Nov 26 09:09:44 CET,Fri Nov 26 11:16:52 CET,0.0 0.451 0.613 0.749 0.899 1.03 1.126 1.243 1.466 1.551 1.625 1.722 1.839 1.901 2.009 2.099 2.209 2.264 2.354 2.433 2.551 2.635 2.71 2.807 2.889 2.968 3.058 3.142 3.241 3.336 3.425 3.522 3.603 3.68 3.76 3.832 3.908 3.998 4.075 4.136 4.195 4.25 4.291 4.334 4.356 4.317 4.239 4.116 3.858 3.223 1.862 0.297 -0.964 -2.098 -3.057 -3.874 -4.587 -5.225 -5.772 -6.292 -6.705 -7.083 -7.472 -7.834 -8.158 -8.426 -8.69 -8.938 -9.151 -9.373 -9.605 -9.807 -10.018 -10.22 -10.371 -10.542 -10.731 -10.918 -11.119 -11.252 -11.385 -11.609 -11.751 -11.906 -11.99 -12.15 -12.331 -12.528 -12.615 -12.763 -12.891 -12.988 -13.08 -13.292 -13.412 -13.529 -13.673 -13.831 -14.006 -14.273 -15.273
2       ,25594   ,TETRA   ,17557095,Fri Nov 26 09:09:44 CET,Fri Nov 26 11:19:41 CET,0.0 0.486 0.669 0.865 1.044 1.16 1.244 1.322 1.486 1.558 1.622 1.709 1.824 1.887 1.996 2.093 2.194 2.242 2.341 2.437 2.554 2.629 2.697 2.794 2.886 2.957 3.024 3.086 3.174 3.262 3.339 3.443 3.53 3.613 3.726 3.831 3.921 4.004 4.075 4.156 4.236 4.296 4.336 4.366 4.357 4.289 4.151 3.925 3.495 2.709 1.342 -0.265 -1.567 -2.648 -3.562 -4.376 -5.092 -5.737 -6.268 -6.796 -7.258 -7.658 -8.029 -8.379 -8.692 -8.972 -9.257 -9.527 -9.777 -10.022 -10.267 -10.474 -10.702 -10.934 -11.108 -11.282 -11.454 -11.647 -11.848 -11.973 -12.094 -12.276 -12.41 -12.559 -12.633 -12.781 -12.94 -13.115 -13.21 -13.366 -13.507 -13.609 -13.721 -14.004 -14.159 -14.315 -14.463 -14.617 -14.835 -15.094 -15.677
3       ,28207   ,TETRA   ,17557096,Fri Nov 26 09:09:45 CET,Fri Nov 26 11:19:43 CET,0.0 0.611 0.796 0.935 1.074 1.192 1.296 1.384 1.532 1.598 1.663 1.748 1.86 1.928 2.049 2.146 2.244 2.294 2.378 2.457 2.58 2.647 2.71 2.817 2.92 3.01 3.078 3.13 3.21 3.291 3.373 3.475 3.571 3.654 3.744 3.841 3.917 3.991 4.058 4.131 4.204 4.263 4.307 4.325 4.306 4.237 4.096 3.854 3.436 2.73 1.478 -0.09 -1.396 -2.478 -3.374 -4.192 -4.889 -5.514 -6.045 -6.569 -7.019 -7.422 -7.817 -8.166 -8.474 -8.756 -9.059 -9.326 -9.545 -9.77 -10.003 -10.2 -10.411 -10.627 -10.796 -10.961 -11.126 -11.302 -11.473 -11.59 -11.718 -11.912 -12.042 -12.174 -12.244 -12.403 -12.561 -12.709 -12.783 -12.912 -13.0 -13.104 -13.215 -13.433 -13.559 -13.682 -13.822 -14.007 -14.195 -14.393 -14.786
4       ,26482   ,TETRA   ,17557097,Fri Nov 26 09:09:44 CET,Fri Nov 26 11:16:47 CET,0.0 0.825 1.09 1.252 1.366 1.477 1.589 1.686 1.84 1.911 1.981 2.068 2.176 2.237 2.34 2.431 2.513 2.552 2.642 2.719 2.817 2.879 2.942 3.044 3.143 3.231 3.31 3.385 3.497 3.603 3.698 3.799 3.885 3.978 4.071 4.158 4.232 4.311 4.395 4.473 4.546 4.578 4.576 4.564 4.529 4.456 4.328 4.072 3.589 2.852 1.517 -0.203 -1.609 -2.779 -3.759 -4.597 -5.33 -5.999 -6.554 -7.087 -7.543 -7.966 -8.371 -8.728 -9.07 -9.387 -9.703 -9.981 -10.226 -10.484 -10.75 -10.972 -11.196 -11.419 -11.593 -11.774 -11.956 -12.13 -12.307 -12.434 -12.572 -12.797 -12.949 -13.103 -13.19 -13.38 -13.567 -13.761 -13.861 -14.03 -14.183 -14.286 -14.39 -14.588 -14.706 -14.865 -15.016 -15.182 -15.392 -15.631 -16.119
5       ,25094   ,TETRA   ,17557098,Fri Nov 26 09:09:43 CET,Fri Nov 26 11:17:00 CET,0.0 0.843 1.051 1.234 1.403 1.548 1.67 1.779 1.983 2.061 2.123 2.201 2.311 2.369 2.476 2.57 2.667 2.717 2.809 2.895 3.013 3.082 3.148 3.243 3.325 3.393 3.465 3.543 3.639 3.728 3.811 3.907 3.991 4.058 4.136 4.22 4.296 4.366 4.429 4.496 4.546 4.6 4.663 4.692 4.689 4.664 4.536 4.276 3.831 3.099 1.909 0.371 -0.955 -2.06 -2.984 -3.81 -4.541 -5.151 -5.672 -6.205 -6.633 -7.023 -7.404 -7.765 -8.112 -8.413 -8.701 -8.954 -9.188 -9.44 -9.682 -9.893 -10.121 -10.338 -10.502 -10.668 -10.847 -11.035 -11.225 -11.351 -11.483 -11.691 -11.823 -11.952 -12.021 -12.18 -12.353 -12.522 -12.614 -12.769 -12.879 -12.976 -13.072 -13.307 -13.449 -13.581 -13.721 -13.896 -14.104 -14.37 -15.091
6       ,25849   ,TETRA   ,17557099,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:21:43 CET,0.0 0.602 0.798 0.991 1.184 1.333 1.465 1.58 1.729 1.808 1.891 1.98 2.095 2.163 2.288 2.4 2.499 2.551 2.652 2.746 2.891 2.979 3.052 3.148 3.251 3.357 3.449 3.531 3.638 3.731 3.809 3.9 3.992 4.078 4.164 4.258 4.352 4.445 4.543 4.642 4.711 4.773 4.828 4.876 4.879 4.789 4.628 4.42 4.104 3.465 2.236 0.704 -0.574 -1.698 -2.677 -3.511 -4.189 -4.767 -5.29 -5.846 -6.306 -6.693 -7.071 -7.439 -7.795 -8.127 -8.468 -8.745 -8.971 -9.207 -9.449 -9.65 -9.858 -10.072 -10.233 -10.397 -10.564 -10.753 -10.953 -11.085 -11.217 -11.417 -11.56 -11.711 -11.793 -11.947 -12.095 -12.262 -12.342 -12.485 -12.614 -12.724 -12.839 -13.088 -13.202 -13.323 -13.501 -13.685 -13.866 -14.094 -14.847
7       ,14915   ,TETRA   ,17557100,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:20:21 CET,0.0 0.853 1.031 1.182 1.329 1.465 1.596 1.71 1.896 1.973 2.045 2.127 2.234 2.286 2.376 2.461 2.555 2.601 2.687 2.763 2.87 2.944 3.02 3.134 3.22 3.289 3.365 3.445 3.546 3.645 3.741 3.834 3.921 4.012 4.106 4.203 4.293 4.379 4.467 4.533 4.585 4.659 4.716 4.753 4.764 4.717 4.597 4.352 3.967 3.308 2.061 0.536 -0.718 -1.778 -2.685 -3.516 -4.231 -4.875 -5.423 -5.949 -6.418 -6.838 -7.229 -7.58 -7.881 -8.159 -8.458 -8.729 -8.966 -9.205 -9.457 -9.658 -9.847 -10.055 -10.223 -10.388 -10.551 -10.73 -10.916 -11.033 -11.158 -11.358 -11.503 -11.655 -11.729 -11.868 -12.008 -12.172 -12.256 -12.401 -12.506 -12.6 -12.714 -12.996 -13.129 -13.248 -13.385 -13.545 -13.769 -14.069 -14.696
8       ,31856   ,TETRA   ,17557101,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:19:00 CET,0.0 0.514 0.688 0.805 0.918 1.031 1.128 1.21 1.361 1.434 1.506 1.606 1.725 1.788 1.892 1.986 2.064 2.104 2.182 2.242 2.33 2.394 2.463 2.556 2.653 2.748 2.819 2.869 2.933 3.017 3.097 3.192 3.272 3.331 3.406 3.494 3.567 3.632 3.687 3.721 3.747 3.771 3.789 3.8 3.798 3.743 3.599 3.334 2.889 2.146 0.764 -0.952 -2.294 -3.39 -4.337 -5.178 -5.88 -6.482 -7.009 -7.562 -8.028 -8.42 -8.786 -9.16 -9.504 -9.793 -10.095 -10.36 -10.587 -10.838 -11.09 -11.296 -11.513 -11.731 -11.901 -12.079 -12.257 -12.446 -12.637 -12.767 -12.899 -13.099 -13.235 -13.374 -13.449 -13.595 -13.756 -13.929 -14.016 -14.173 -14.324 -14.439 -14.546 -14.776 -14.91 -15.06 -15.21 -15.365 -15.569 -15.847 -16.576
9       ,31079   ,TETRA   ,17557102,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:18:01 CET,0.0 0.509 0.692 0.841 0.981 1.094 1.181 1.266 1.434 1.505 1.574 1.653 1.758 1.816 1.921 2.02 2.113 2.16 2.238 2.306 2.411 2.478 2.537 2.611 2.686 2.762 2.83 2.896 2.978 3.055 3.132 3.216 3.282 3.343 3.415 3.504 3.577 3.646 3.724 3.793 3.844 3.886 3.929 3.95 3.95 3.939 3.838 3.588 3.164 2.471 1.221 -0.361 -1.677 -2.774 -3.698 -4.502 -5.214 -5.846 -6.383 -6.906 -7.343 -7.74 -8.117 -8.471 -8.801 -9.087 -9.374 -9.64 -9.871 -10.089 -10.305 -10.497 -10.7 -10.903 -11.06 -11.231 -11.413 -11.597 -11.772 -11.899 -12.038 -12.227 -12.357 -12.496 -12.569 -12.716 -12.869 -13.022 -13.088 -13.228 -13.322 -13.398 -13.484 -13.685 -13.793 -13.916 -14.057 -14.186 -14.378 -14.641 -15.308
10      ,24912   ,TETRA   ,17557103,Fri Nov 26 09:10:48 CET,Fri Nov 26 11:18:59 CET,0.0 0.755 0.898 1.002 1.106 1.216 1.307 1.384 1.533 1.598 1.664 1.741 1.835 1.873 1.942 2.025 2.115 2.154 2.225 2.293 2.382 2.438 2.499 2.592 2.668 2.746 2.819 2.873 2.928 2.984 3.044 3.114 3.185 3.258 3.34 3.41 3.466 3.531 3.61 3.675 3.687 3.686 3.712 3.736 3.717 3.674 3.559 3.318 2.893 2.147 0.78 -0.925 -2.282 -3.383 -4.323 -5.157 -5.876 -6.51 -7.049 -7.579 -8.041 -8.455 -8.835 -9.181 -9.495 -9.776 -10.073 -10.334 -10.568 -10.808 -11.039 -11.224 -11.416 -11.618 -11.781 -11.95 -12.114 -12.301 -12.505 -12.636 -12.762 -12.961 -13.099 -13.239 -13.309 -13.454 -13.613 -13.768 -13.852 -14.015 -14.153 -14.239 -14.325 -14.536 -14.637 -14.737 -14.866 -15.014 -15.201 -15.436 -16.219
