Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10955   ,KEBNE   ,17132029,Sat Jan 1 17:37:14 CET,Sat Jan 1 19:38:06 CET,0.0 1.785 2.344 2.749 3.062 3.324 3.563 3.8 4.238 4.44 4.638 4.899 5.163 5.329 5.631 5.905 6.165 6.297 6.547 6.78 7.101 7.287 7.459 7.724 7.988 8.228 8.462 8.702 9.009 9.294 9.574 9.891 10.185 10.473 10.769 11.078 11.399 11.756 12.143 12.541 12.928 13.36 13.858 14.309 14.763 15.2 15.598 15.918 16.006 15.543 14.218 12.189 10.242 8.459 6.967 5.588 4.315 3.212 2.272 1.324 0.445 -0.396 -1.198 -1.95 -2.637 -3.253 -3.92 -4.529 -5.029 -5.552 -6.127 -6.617 -7.109 -7.628 -8.04 -8.459 -8.902 -9.351 -9.831 -10.16 -10.483 -10.997 -11.346 -11.718 -11.93 -12.405 -12.893 -13.371 -13.627 -14.015 -14.469 -14.786 -15.102 -15.763 -16.099 -16.432 -16.795 -17.256 -17.831 -18.501 -22.339
2       ,24798   ,KEBNE   ,17132030,Sat Jan 1 17:37:18 CET,Sat Jan 1 19:36:27 CET,0.0 1.959 2.516 2.879 3.174 3.444 3.684 3.927 4.32 4.495 4.668 4.892 5.15 5.314 5.635 5.946 6.26 6.402 6.656 6.88 7.179 7.37 7.551 7.821 8.064 8.294 8.524 8.745 9.029 9.287 9.533 9.812 10.072 10.321 10.59 10.911 11.234 11.578 11.942 12.336 12.737 13.153 13.563 13.926 14.309 14.688 15.093 15.428 15.608 15.345 14.09 11.97 10.102 8.48 7.005 5.658 4.43 3.283 2.337 1.467 0.686 -0.076 -0.776 -1.414 -2.015 -2.542 -3.088 -3.57 -3.995 -4.467 -4.973 -5.365 -5.735 -6.133 -6.457 -6.8 -7.157 -7.521 -7.899 -8.157 -8.424 -8.843 -9.131 -9.452 -9.623 -9.979 -10.348 -10.727 -10.923 -11.247 -11.539 -11.768 -12.027 -12.619 -12.954 -13.313 -13.715 -14.129 -14.631 -15.3 -19.138
3       ,4711    ,KEBNE   ,17132031,Sat Jan 1 17:37:14 CET,Sat Jan 1 19:37:53 CET,0.0 1.53 2.181 2.773 3.296 3.658 3.933 4.198 4.665 4.852 5.031 5.29 5.549 5.714 6.07 6.389 6.668 6.793 7.022 7.252 7.586 7.789 7.989 8.273 8.532 8.793 9.046 9.283 9.58 9.864 10.13 10.447 10.754 11.063 11.417 11.765 12.076 12.434 12.824 13.221 13.615 14.025 14.45 14.855 15.29 15.686 16.066 16.352 16.456 16.252 15.139 13.181 11.355 9.72 8.329 7.004 5.764 4.621 3.634 2.637 1.751 0.909 0.056 -0.755 -1.499 -2.152 -2.847 -3.495 -4.028 -4.562 -5.13 -5.6 -6.087 -6.583 -6.96 -7.352 -7.767 -8.19 -8.616 -8.92 -9.241 -9.735 -10.07 -10.436 -10.631 -11.035 -11.468 -11.906 -12.139 -12.508 -12.9 -13.169 -13.437 -14.05 -14.406 -14.774 -15.182 -15.64 -16.181 -16.911 -19.179
4       ,22769   ,KEBNE   ,17132032,Sat Jan 1 17:37:14 CET,Sat Jan 1 19:38:26 CET,0.0 1.386 1.926 2.333 2.652 2.912 3.157 3.408 3.871 4.074 4.266 4.527 4.807 4.986 5.301 5.602 5.888 6.023 6.279 6.5 6.825 7.055 7.272 7.556 7.803 8.048 8.276 8.483 8.764 9.047 9.335 9.69 9.994 10.25 10.555 10.931 11.281 11.626 11.983 12.378 12.799 13.234 13.737 14.172 14.568 14.959 15.295 15.543 15.611 15.288 13.985 11.772 9.799 8.047 6.534 5.089 3.709 2.378 1.171 -0.016 -1.068 -2.008 -2.852 -3.636 -4.357 -5.031 -5.774 -6.432 -6.985 -7.539 -8.112 -8.588 -9.088 -9.602 -9.991 -10.395 -10.835 -11.296 -11.773 -12.098 -12.43 -12.927 -13.259 -13.614 -13.815 -14.251 -14.684 -15.117 -15.325 -15.676 -16.069 -16.349 -16.647 -17.29 -17.663 -18.074 -18.523 -19.044 -19.702 -20.671 -32.077
5       ,10850   ,KEBNE   ,17132033,Sat Jan 1 17:38:15 CET,Sat Jan 1 19:39:12 CET,0.0 1.754 2.308 2.727 3.105 3.44 3.737 4.0 4.456 4.665 4.886 5.256 5.535 5.672 5.932 6.182 6.422 6.545 6.79 7.008 7.332 7.554 7.774 8.114 8.438 8.714 8.964 9.209 9.506 9.762 10.018 10.333 10.64 10.938 11.245 11.556 11.856 12.197 12.539 12.87 13.218 13.61 14.049 14.459 14.9 15.326 15.694 15.955 15.957 15.484 14.219 12.287 10.526 8.941 7.487 6.104 4.931 3.911 2.903 1.847 0.998 0.222 -0.533 -1.234 -1.9 -2.53 -3.172 -3.729 -4.238 -4.781 -5.35 -5.807 -6.272 -6.771 -7.151 -7.543 -7.928 -8.315 -8.745 -9.044 -9.343 -9.814 -10.137 -10.465 -10.646 -11.032 -11.412 -11.785 -11.99 -12.324 -12.626 -12.882 -13.176 -13.82 -14.181 -14.56 -14.997 -15.498 -16.077 -16.807 -19.531
6       ,373     ,KEBNE   ,17132034,Sat Jan 1 17:38:16 CET,Sat Jan 1 19:38:29 CET,0.0 1.889 2.509 3.009 3.407 3.765 4.098 4.397 4.925 5.142 5.353 5.666 5.952 6.145 6.479 6.772 7.061 7.209 7.464 7.661 7.95 8.171 8.406 8.746 9.057 9.311 9.539 9.762 10.062 10.356 10.619 10.928 11.234 11.514 11.822 12.154 12.465 12.795 13.117 13.468 13.858 14.246 14.635 15.007 15.376 15.75 16.101 16.306 16.338 15.857 14.361 12.303 10.355 8.629 7.116 5.791 4.614 3.492 2.543 1.578 0.719 -0.088 -0.88 -1.619 -2.291 -2.898 -3.542 -4.118 -4.627 -5.148 -5.667 -6.107 -6.589 -7.078 -7.436 -7.814 -8.222 -8.653 -9.105 -9.42 -9.732 -10.169 -10.487 -10.829 -11.005 -11.376 -11.763 -12.162 -12.366 -12.706 -13.034 -13.284 -13.565 -14.203 -14.545 -14.899 -15.294 -15.833 -16.51 -17.473 -21.42
7       ,18003   ,KEBNE   ,17132035,Sat Jan 1 17:38:15 CET,Sat Jan 1 19:39:32 CET,0.0 1.449 1.943 2.314 2.613 2.896 3.161 3.411 3.867 4.067 4.248 4.487 4.738 4.878 5.147 5.429 5.692 5.811 6.041 6.276 6.617 6.833 7.032 7.315 7.584 7.838 8.085 8.325 8.631 8.907 9.148 9.41 9.67 9.932 10.245 10.615 10.971 11.333 11.686 12.038 12.381 12.759 13.179 13.569 14.003 14.387 14.681 14.872 14.791 14.266 12.994 11.05 9.23 7.678 6.269 4.924 3.782 2.658 1.642 0.661 -0.139 -0.806 -1.48 -2.172 -2.853 -3.454 -4.059 -4.635 -5.159 -5.702 -6.271 -6.739 -7.214 -7.728 -8.136 -8.547 -8.952 -9.365 -9.831 -10.173 -10.504 -11.001 -11.346 -11.717 -11.914 -12.331 -12.774 -13.243 -13.472 -13.825 -14.227 -14.499 -14.768 -15.359 -15.714 -16.11 -16.532 -16.984 -17.469 -18.201 -21.799
8       ,889     ,KEBNE   ,17132036,Sat Jan 1 17:38:16 CET,Sat Jan 1 19:38:25 CET,0.0 2.296 2.878 3.267 3.586 3.88 4.134 4.373 4.809 5.007 5.198 5.44 5.705 5.862 6.126 6.387 6.648 6.769 6.995 7.217 7.548 7.765 7.972 8.268 8.546 8.795 9.026 9.236 9.493 9.75 10.008 10.308 10.576 10.854 11.181 11.524 11.837 12.148 12.45 12.761 13.062 13.401 13.827 14.224 14.637 15.007 15.329 15.498 15.446 15.085 13.967 12.073 10.249 8.623 6.9 5.232 3.843 2.572 1.511 0.441 -0.5 -1.334 -2.16 -2.909 -3.557 -4.163 -4.874 -5.526 -6.069 -6.636 -7.205 -7.668 -8.137 -8.656 -9.066 -9.455 -9.865 -10.307 -10.747 -11.047 -11.369 -11.868 -12.213 -12.584 -12.773 -13.146 -13.543 -13.967 -14.184 -14.529 -14.88 -15.137 -15.408 -16.003 -16.337 -16.686 -17.06 -17.522 -18.052 -18.7 -21.609
9       ,16439   ,KEBNE   ,17132037,Sat Jan 1 17:38:16 CET,Sat Jan 1 19:37:46 CET,0.0 1.785 2.461 3.02 3.457 3.83 4.155 4.456 5.002 5.253 5.505 5.866 6.167 6.364 6.732 7.087 7.397 7.529 7.774 8.022 8.378 8.598 8.813 9.11 9.401 9.685 9.966 10.239 10.585 10.912 11.206 11.557 11.886 12.171 12.483 12.842 13.213 13.603 13.993 14.408 14.814 15.223 15.681 16.128 16.589 16.992 17.387 17.721 17.802 17.585 16.681 14.793 12.918 11.231 9.695 8.335 7.12 6.026 5.104 4.186 3.422 2.772 2.111 1.404 0.695 0.024 -0.652 -1.242 -1.735 -2.232 -2.738 -3.149 -3.586 -4.041 -4.407 -4.79 -5.184 -5.591 -6.0 -6.288 -6.635 -7.219 -7.604 -7.994 -8.194 -8.602 -9.043 -9.529 -9.787 -10.184 -10.638 -10.954 -11.285 -11.943 -12.283 -12.668 -13.061 -13.483 -14.015 -14.687 -16.389
10      ,20844   ,KEBNE   ,17132038,Sat Jan 1 17:38:16 CET,Sat Jan 1 19:38:26 CET,0.0 2.384 3.022 3.405 3.768 4.113 4.429 4.736 5.308 5.551 5.765 6.031 6.277 6.451 6.81 7.128 7.43 7.567 7.824 8.067 8.385 8.587 8.784 9.097 9.427 9.729 10.0 10.234 10.502 10.767 11.024 11.32 11.604 11.861 12.164 12.561 12.946 13.326 13.717 14.108 14.479 14.898 15.362 15.744 16.174 16.607 17.032 17.377 17.403 17.093 16.11 14.352 12.571 10.939 9.541 8.264 7.127 6.078 5.163 4.244 3.435 2.722 2.091 1.528 0.987 0.468 -0.072 -0.55 -0.974 -1.451 -1.966 -2.383 -2.81 -3.261 -3.636 -4.033 -4.44 -4.892 -5.345 -5.637 -5.958 -6.5 -6.868 -7.235 -7.44 -7.877 -8.332 -8.811 -9.04 -9.391 -9.781 -10.06 -10.351 -10.998 -11.357 -11.748 -12.196 -12.668 -13.199 -13.957 -16.489
