Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1850    ,TETRA   ,17557154,Fri Nov 26 09:15:48 CET,Fri Nov 26 11:24:26 CET,0.0 0.556 0.854 1.147 1.398 1.609 1.802 1.984 2.311 2.458 2.599 2.749 3.009 3.14 3.397 3.648 3.891 4.014 4.246 4.473 4.82 5.041 5.259 5.569 5.864 6.164 6.474 6.778 7.174 7.558 7.932 8.386 8.829 9.271 9.805 10.416 10.999 11.667 12.414 13.237 14.145 15.178 16.422 17.728 19.285 21.11 23.314 25.904 29.108 33.159 38.656 43.983 47.525 50.029 51.913 53.385 54.455 55.318 56.01 56.631 57.112 57.49 57.834 58.136 58.378 58.584 58.787 58.951 59.072 59.189 59.297 59.369 59.448 59.51 59.537 59.557 59.571 59.575 59.579 59.58 59.577 59.563 59.546 59.539 59.536 59.508 59.451 59.395 59.364 59.258 59.235 59.185 59.135 59.019 58.969 58.906 58.798 58.657 58.462 58.174 57.134
2       ,12435   ,TETRA   ,17557155,Fri Nov 26 09:15:46 CET,Fri Nov 26 11:23:36 CET,0.0 0.787 1.102 1.342 1.527 1.712 1.893 2.067 2.405 2.56 2.698 2.833 3.089 3.214 3.482 3.734 3.974 4.095 4.335 4.573 4.898 5.106 5.321 5.644 5.954 6.264 6.563 6.849 7.234 7.614 7.982 8.442 8.896 9.333 9.85 10.441 11.015 11.676 12.431 13.267 14.156 15.182 16.415 17.693 19.255 21.042 23.176 25.765 29.046 33.3 38.997 44.301 47.849 50.383 52.236 53.684 54.803 55.68 56.351 56.938 57.402 57.772 58.122 58.431 58.66 58.856 59.055 59.216 59.339 59.448 59.554 59.635 59.706 59.766 59.807 59.852 59.895 59.942 59.982 60.001 60.019 60.041 60.042 60.031 60.016 59.983 59.962 59.924 59.892 59.787 59.768 59.731 59.688 59.57 59.516 59.444 59.311 59.139 58.966 58.726 57.869
3       ,19862   ,TETRA   ,17557156,Fri Nov 26 09:15:45 CET,Fri Nov 26 11:23:27 CET,0.0 0.466 0.763 1.02 1.216 1.397 1.58 1.753 2.074 2.235 2.387 2.566 2.84 2.973 3.222 3.456 3.686 3.8 4.025 4.257 4.58 4.8 5.025 5.342 5.655 5.954 6.253 6.545 6.916 7.292 7.667 8.125 8.572 9.019 9.551 10.153 10.739 11.401 12.13 12.912 13.753 14.747 15.964 17.242 18.77 20.542 22.73 25.34 28.591 32.734 38.332 43.61 47.059 49.541 51.387 52.826 53.969 54.879 55.566 56.198 56.721 57.137 57.482 57.766 58.018 58.223 58.406 58.566 58.705 58.832 58.953 59.037 59.1 59.157 59.186 59.203 59.236 59.275 59.311 59.326 59.325 59.296 59.283 59.278 59.265 59.222 59.161 59.096 59.068 58.973 58.985 58.946 58.879 58.743 58.67 58.577 58.452 58.277 58.103 57.845 56.177
4       ,20124   ,TETRA   ,17557157,Fri Nov 26 09:16:45 CET,Fri Nov 26 11:25:19 CET,0.0 1.569 1.872 2.051 2.199 2.36 2.538 2.688 2.983 3.144 3.289 3.427 3.684 3.803 4.035 4.287 4.537 4.658 4.889 5.106 5.418 5.626 5.845 6.17 6.483 6.794 7.093 7.39 7.794 8.189 8.564 9.012 9.453 9.889 10.402 10.983 11.564 12.214 12.929 13.724 14.586 15.585 16.793 18.038 19.534 21.311 23.485 26.084 29.288 33.335 38.862 44.082 47.513 50.001 51.901 53.361 54.441 55.305 55.984 56.6 57.092 57.503 57.849 58.105 58.297 58.473 58.647 58.787 58.903 59.007 59.099 59.172 59.225 59.262 59.302 59.345 59.389 59.428 59.444 59.438 59.425 59.381 59.339 59.312 59.304 59.284 59.242 59.189 59.155 59.051 59.041 58.997 58.95 58.811 58.739 58.675 58.587 58.488 58.358 58.104 56.779
5       ,3856    ,TETRA   ,17557158,Fri Nov 26 09:15:45 CET,Fri Nov 26 11:27:15 CET,0.0 0.446 0.711 0.937 1.142 1.353 1.549 1.735 2.055 2.203 2.355 2.54 2.809 2.936 3.186 3.438 3.681 3.793 4.013 4.232 4.551 4.761 4.968 5.284 5.585 5.868 6.148 6.424 6.8 7.18 7.55 8.0 8.458 8.916 9.442 10.028 10.607 11.273 12.008 12.814 13.71 14.764 16.009 17.279 18.816 20.629 22.813 25.374 28.573 32.694 38.234 43.429 46.873 49.308 51.129 52.563 53.646 54.531 55.233 55.857 56.332 56.725 57.061 57.359 57.614 57.798 57.993 58.173 58.304 58.434 58.558 58.631 58.687 58.741 58.775 58.813 58.842 58.853 58.861 58.868 58.868 58.844 58.831 58.821 58.817 58.796 58.728 58.639 58.61 58.509 58.466 58.408 58.353 58.237 58.152 58.054 57.95 57.815 57.641 57.356 56.136
6       ,12916   ,TETRA   ,17557159,Fri Nov 26 09:15:45 CET,Fri Nov 26 11:23:25 CET,0.0 0.611 0.863 1.099 1.336 1.551 1.722 1.875 2.193 2.359 2.523 2.685 2.949 3.087 3.337 3.58 3.827 3.944 4.175 4.405 4.728 4.937 5.153 5.465 5.755 6.037 6.316 6.603 6.981 7.357 7.744 8.216 8.68 9.134 9.664 10.281 10.877 11.538 12.257 13.044 13.905 14.922 16.163 17.438 18.972 20.784 22.976 25.58 28.86 33.05 38.714 44.05 47.576 50.073 51.902 53.338 54.464 55.33 55.98 56.582 57.047 57.425 57.77 58.054 58.268 58.448 58.629 58.762 58.867 58.981 59.087 59.17 59.256 59.329 59.372 59.396 59.411 59.409 59.385 59.378 59.374 59.361 59.34 59.311 59.297 59.267 59.238 59.18 59.145 59.056 59.044 58.989 58.927 58.793 58.733 58.674 58.587 58.478 58.365 58.126 57.059
7       ,32502   ,TETRA   ,17557160,Fri Nov 26 09:15:46 CET,Fri Nov 26 11:27:51 CET,0.0 0.749 1.162 1.417 1.614 1.803 1.978 2.154 2.476 2.624 2.77 2.914 3.177 3.316 3.588 3.843 4.094 4.214 4.446 4.682 5.016 5.228 5.44 5.744 6.041 6.337 6.636 6.933 7.324 7.71 8.095 8.558 9.004 9.453 9.981 10.59 11.191 11.857 12.593 13.4 14.291 15.334 16.56 17.825 19.368 21.167 23.34 25.931 29.188 33.333 38.863 44.036 47.576 50.086 51.87 53.287 54.403 55.332 56.056 56.691 57.173 57.561 57.898 58.164 58.395 58.586 58.751 58.879 58.997 59.126 59.239 59.32 59.417 59.501 59.527 59.549 59.59 59.624 59.649 59.65 59.639 59.632 59.626 59.61 59.6 59.596 59.592 59.571 59.556 59.477 59.48 59.427 59.374 59.268 59.204 59.118 59.005 58.863 58.68 58.409 57.257
8       ,17155   ,TETRA   ,17557161,Fri Nov 26 09:16:46 CET,Fri Nov 26 11:24:20 CET,0.0 0.768 1.056 1.312 1.541 1.727 1.894 2.054 2.329 2.454 2.595 2.761 3.025 3.162 3.416 3.655 3.904 4.028 4.265 4.485 4.811 5.025 5.239 5.566 5.883 6.191 6.492 6.794 7.199 7.589 7.972 8.441 8.898 9.345 9.876 10.486 11.073 11.725 12.447 13.25 14.133 15.157 16.366 17.63 19.205 21.039 23.231 25.866 29.223 33.52 39.238 44.579 48.146 50.712 52.605 54.098 55.219 56.113 56.844 57.493 57.978 58.376 58.717 58.98 59.201 59.396 59.587 59.752 59.876 59.983 60.088 60.171 60.225 60.267 60.308 60.35 60.384 60.411 60.418 60.413 60.415 60.405 60.391 60.379 60.376 60.362 60.334 60.293 60.269 60.175 60.17 60.131 60.107 60.04 59.972 59.869 59.752 59.603 59.427 59.155 57.97
9       ,26087   ,TETRA   ,17557162,Fri Nov 26 09:16:45 CET,Fri Nov 26 11:24:26 CET,0.0 0.688 0.964 1.199 1.412 1.623 1.802 1.961 2.256 2.4 2.546 2.682 2.934 3.062 3.299 3.536 3.782 3.909 4.167 4.404 4.727 4.936 5.143 5.463 5.793 6.118 6.421 6.717 7.091 7.449 7.825 8.288 8.723 9.161 9.699 10.32 10.918 11.572 12.305 13.106 13.947 14.938 16.173 17.459 19.011 20.808 22.978 25.592 28.807 32.915 38.522 43.834 47.402 49.991 51.875 53.288 54.417 55.35 56.079 56.745 57.249 57.654 57.99 58.269 58.502 58.702 58.891 59.043 59.177 59.301 59.408 59.491 59.56 59.62 59.669 59.699 59.715 59.736 59.758 59.767 59.763 59.747 59.739 59.733 59.727 59.711 59.676 59.624 59.601 59.517 59.5 59.444 59.385 59.248 59.183 59.106 58.996 58.874 58.743 58.527 57.45
10      ,644     ,TETRA   ,17557163,Fri Nov 26 09:16:47 CET,Fri Nov 26 11:31:29 CET,0.0 1.219 1.526 1.778 1.999 2.208 2.391 2.541 2.824 2.967 3.117 3.284 3.535 3.652 3.883 4.097 4.312 4.43 4.66 4.889 5.235 5.457 5.675 5.982 6.286 6.577 6.873 7.172 7.559 7.947 8.322 8.77 9.212 9.649 10.177 10.779 11.353 12.014 12.761 13.574 14.44 15.45 16.674 17.935 19.468 21.27 23.447 26.003 29.205 33.319 38.776 43.963 47.445 49.939 51.734 53.082 54.16 55.032 55.669 56.236 56.693 57.059 57.371 57.648 57.902 58.115 58.307 58.455 58.568 58.657 58.733 58.796 58.855 58.921 58.971 59.014 59.04 59.051 59.059 59.052 59.04 59.009 58.978 58.946 58.933 58.899 58.852 58.805 58.77 58.664 58.639 58.578 58.515 58.361 58.265 58.174 58.072 57.937 57.802 57.598 56.433
