Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3900    ,TETRA   ,17557285,Fri Nov 26 09:31:45 CET,Fri Nov 26 12:00:41 CET,0.0 0.575 1.041 1.403 1.701 2.004 2.248 2.604 2.751 2.885 3.063 3.315 3.447 3.707 3.98 4.233 4.353 4.575 4.763 5.065 5.26 5.447 5.738 6.02 6.272 6.506 6.744 7.04 7.318 7.585 7.911 8.224 8.513 8.851 9.228 9.581 9.986 10.423 10.897 11.402 11.949 12.575 13.184 13.844 14.585 15.495 16.487 17.5 18.532 19.414 19.623 19.413 18.986 18.492 18.041 17.649 17.28 16.941 16.56 16.201 15.86 15.538 15.239 14.947 14.675 14.399 14.146 13.908 13.656 13.393 13.178 12.959 12.706 12.507 12.274 12.01 11.762 11.505 11.33 11.16 10.896 10.691 10.48 10.368 10.108 9.867 9.629 9.497 9.257 9.046 8.871 8.661 8.131 7.818 7.522 7.189 6.782 6.381 5.844
2       ,32151   ,TETRA   ,17557286,Fri Nov 26 09:31:45 CET,Fri Nov 26 11:35:33 CET,0.0 0.409 0.709 0.986 1.238 1.468 1.665 2.043 2.229 2.384 2.571 2.837 2.991 3.251 3.474 3.696 3.807 4.017 4.214 4.479 4.649 4.826 5.068 5.294 5.522 5.752 5.979 6.278 6.577 6.874 7.227 7.535 7.826 8.157 8.511 8.853 9.245 9.71 10.259 10.832 11.451 12.139 12.8 13.579 14.435 15.405 16.424 17.472 18.566 19.718 20.267 20.206 19.976 19.603 19.188 18.768 18.356 18.022 17.668 17.326 16.978 16.626 16.288 15.964 15.655 15.329 15.031 14.741 14.448 14.167 13.916 13.637 13.344 13.109 12.849 12.607 12.378 12.105 11.917 11.745 11.495 11.325 11.123 11.001 10.762 10.542 10.32 10.197 9.964 9.716 9.533 9.355 8.952 8.707 8.447 8.186 7.94 7.625 7.199
3       ,30228   ,TETRA   ,17557287,Fri Nov 26 09:31:45 CET,Fri Nov 26 11:36:26 CET,0.0 0.65 1.086 1.412 1.716 1.984 2.251 2.741 2.967 3.183 3.46 3.74 3.915 4.265 4.585 4.871 5.005 5.272 5.53 5.903 6.125 6.321 6.603 6.893 7.18 7.451 7.707 8.018 8.331 8.668 9.102 9.513 9.879 10.256 10.66 11.051 11.477 11.972 12.511 13.041 13.625 14.306 14.969 15.689 16.462 17.37 18.357 19.376 20.358 21.149 21.375 21.209 20.881 20.439 19.972 19.566 19.21 18.891 18.532 18.207 17.869 17.546 17.276 17.0 16.726 16.433 16.184 15.976 15.741 15.487 15.255 15.008 14.751 14.538 14.306 14.048 13.775 13.515 13.354 13.184 12.92 12.732 12.518 12.393 12.136 11.904 11.675 11.548 11.289 11.072 10.918 10.734 10.33 10.061 9.75 9.432 8.994 8.465 7.867
4       ,6699    ,TETRA   ,17557288,Fri Nov 26 09:32:42 CET,Fri Nov 26 11:44:20 CET,0.0 0.432 0.763 1.052 1.317 1.549 1.749 2.136 2.326 2.496 2.682 2.943 3.11 3.425 3.712 4.007 4.169 4.476 4.736 5.072 5.274 5.468 5.763 6.051 6.32 6.594 6.863 7.181 7.468 7.75 8.101 8.448 8.779 9.158 9.589 10.03 10.542 11.072 11.576 12.085 12.666 13.356 14.068 14.915 15.817 16.745 17.75 18.894 19.968 20.894 21.299 21.118 20.693 20.23 19.737 19.194 18.677 18.207 17.699 17.267 16.864 16.456 16.048 15.644 15.275 14.895 14.519 14.18 13.84 13.453 13.121 12.805 12.483 12.203 11.896 11.612 11.346 11.075 10.879 10.65 10.284 10.034 9.763 9.614 9.328 9.039 8.736 8.59 8.334 8.07 7.892 7.7 7.233 6.963 6.673 6.388 6.035 5.561 4.961
5       ,28553   ,TETRA   ,17557289,Fri Nov 26 09:32:42 CET,Fri Nov 26 11:57:21 CET,0.0 0.564 1.018 1.384 1.658 1.9 2.114 2.503 2.679 2.824 3.024 3.279 3.411 3.685 3.962 4.236 4.37 4.61 4.832 5.15 5.344 5.519 5.773 6.017 6.25 6.479 6.698 6.977 7.254 7.521 7.847 8.16 8.468 8.85 9.264 9.65 10.064 10.511 10.968 11.419 11.964 12.624 13.279 14.024 14.799 15.613 16.516 17.528 18.526 19.41 19.794 19.662 19.33 18.984 18.608 18.23 17.838 17.456 17.056 16.697 16.351 16.014 15.69 15.374 15.067 14.736 14.432 14.16 13.891 13.635 13.428 13.209 12.973 12.781 12.578 12.371 12.157 11.951 11.806 11.641 11.363 11.17 10.967 10.867 10.673 10.423 10.133 10.004 9.784 9.606 9.463 9.284 8.773 8.461 8.132 7.815 7.464 7.021 6.263
6       ,24675   ,TETRA   ,17557290,Fri Nov 26 09:32:42 CET,Fri Nov 26 11:57:58 CET,0.0 0.595 1.04 1.391 1.704 1.989 2.254 2.708 2.916 3.116 3.334 3.59 3.741 4.051 4.353 4.636 4.772 5.026 5.266 5.583 5.773 5.955 6.217 6.465 6.715 6.954 7.152 7.406 7.659 7.904 8.213 8.515 8.81 9.153 9.526 9.893 10.293 10.713 11.182 11.693 12.242 12.882 13.55 14.317 15.114 16.014 16.998 17.997 19.009 19.935 20.3 20.201 19.904 19.569 19.201 18.782 18.291 17.87 17.453 17.056 16.695 16.344 16.018 15.715 15.417 15.068 14.752 14.502 14.27 14.034 13.828 13.584 13.293 13.079 12.873 12.664 12.459 12.234 12.066 11.882 11.567 11.342 11.087 10.953 10.708 10.457 10.197 10.065 9.836 9.64 9.477 9.283 8.799 8.545 8.228 7.87 7.515 6.978 6.115
7       ,18363   ,TETRA   ,17557291,Fri Nov 26 09:33:46 CET,Fri Nov 26 11:58:16 CET,0.0 0.693 1.095 1.397 1.647 1.87 2.079 2.477 2.662 2.864 3.176 3.479 3.661 3.999 4.304 4.574 4.689 4.898 5.109 5.446 5.668 5.856 6.115 6.386 6.666 6.931 7.184 7.503 7.796 8.085 8.467 8.845 9.184 9.575 10.024 10.461 10.934 11.411 11.872 12.328 12.85 13.475 14.097 14.789 15.524 16.328 17.147 18.098 19.129 20.037 20.364 20.188 19.851 19.445 19.036 18.611 18.163 17.764 17.367 17.004 16.662 16.347 16.039 15.729 15.452 15.151 14.87 14.632 14.389 14.14 13.914 13.672 13.43 13.246 13.07 12.893 12.691 12.456 12.28 12.087 11.761 11.513 11.246 11.109 10.83 10.546 10.256 10.087 9.81 9.553 9.358 9.155 8.718 8.471 8.175 7.822 7.393 6.893 6.18
8       ,21315   ,TETRA   ,17557292,Fri Nov 26 09:33:47 CET,Fri Nov 26 11:37:30 CET,0.0 0.584 0.961 1.301 1.593 1.83 2.044 2.432 2.6 2.741 2.888 3.119 3.235 3.469 3.694 3.895 3.999 4.213 4.42 4.712 4.9 5.087 5.351 5.597 5.852 6.11 6.35 6.67 6.973 7.282 7.647 7.958 8.25 8.594 8.992 9.366 9.759 10.183 10.622 11.053 11.544 12.159 12.781 13.488 14.266 15.118 16.028 17.046 18.117 19.171 19.709 19.72 19.493 19.078 18.586 18.095 17.615 17.208 16.786 16.419 16.108 15.815 15.467 15.088 14.734 14.366 14.034 13.726 13.399 13.078 12.819 12.551 12.306 12.117 11.895 11.651 11.379 11.102 10.923 10.725 10.403 10.171 9.917 9.776 9.46 9.117 8.738 8.552 8.279 7.989 7.78 7.543 6.964 6.663 6.381 6.082 5.723 5.238 4.455
9       ,25627   ,TETRA   ,17557293,Fri Nov 26 09:33:47 CET,Fri Nov 26 11:58:37 CET,0.0 0.549 0.922 1.265 1.545 1.77 1.983 2.398 2.575 2.729 2.914 3.164 3.325 3.65 3.916 4.141 4.257 4.495 4.707 5.015 5.205 5.397 5.685 5.948 6.202 6.449 6.68 6.963 7.239 7.514 7.837 8.139 8.451 8.822 9.215 9.584 9.962 10.367 10.821 11.291 11.83 12.449 13.059 13.756 14.5 15.365 16.267 17.209 18.221 19.237 19.673 19.516 19.209 18.805 18.325 17.918 17.473 16.982 16.465 15.994 15.56 15.16 14.784 14.419 14.064 13.722 13.436 13.179 12.929 12.683 12.457 12.174 11.868 11.648 11.431 11.202 10.94 10.66 10.478 10.309 10.066 9.89 9.706 9.605 9.394 9.169 8.913 8.77 8.531 8.325 8.155 7.946 7.405 7.094 6.785 6.43 5.97 5.4 4.613
10      ,28049   ,TETRA   ,17557294,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:59:42 CET,0.0 0.74 1.227 1.575 1.881 2.188 2.477 2.955 3.17 3.371 3.636 3.918 4.075 4.352 4.621 4.875 5.004 5.227 5.398 5.664 5.846 6.024 6.296 6.587 6.892 7.187 7.462 7.813 8.155 8.469 8.82 9.185 9.539 9.912 10.352 10.793 11.237 11.682 12.146 12.64 13.211 13.856 14.475 15.216 16.064 17.018 18.059 19.272 20.497 21.534 22.053 21.965 21.563 21.071 20.541 20.027 19.541 19.117 18.675 18.301 17.968 17.651 17.338 17.003 16.681 16.332 16.021 15.754 15.454 15.109 14.813 14.532 14.267 14.054 13.803 13.525 13.245 12.986 12.816 12.631 12.358 12.166 11.933 11.806 11.55 11.275 10.958 10.779 10.49 10.149 9.923 9.674 9.091 8.815 8.513 8.154 7.767 7.239 6.524
