Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8596    ,TETRA   ,17557104,Fri Nov 26 09:10:49 CET,Fri Nov 26 11:18:02 CET,0.0 0.381 0.602 0.75 0.868 0.971 1.069 1.169 1.352 1.439 1.518 1.588 1.724 1.789 1.926 2.049 2.153 2.207 2.318 2.424 2.581 2.684 2.781 2.93 3.081 3.224 3.364 3.492 3.647 3.794 3.942 4.131 4.294 4.445 4.623 4.824 5.023 5.247 5.497 5.767 6.042 6.335 6.665 6.973 7.309 7.699 8.161 8.614 9.082 9.626 10.085 10.112 9.942 9.722 9.516 9.3 9.05 8.809 8.571 8.297 8.075 7.886 7.691 7.5 7.328 7.165 6.982 6.825 6.693 6.561 6.416 6.288 6.158 6.002 5.881 5.774 5.663 5.548 5.429 5.341 5.25 5.113 5.018 4.924 4.879 4.779 4.66 4.537 4.476 4.344 4.256 4.177 4.096 3.914 3.812 3.696 3.574 3.439 3.262 3.05 2.74
2       ,14724   ,TETRA   ,17557105,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:24:37 CET,0.0 0.257 0.404 0.52 0.627 0.747 0.862 0.953 1.103 1.187 1.271 1.353 1.485 1.542 1.679 1.813 1.93 1.988 2.1 2.209 2.36 2.454 2.542 2.672 2.797 2.917 3.035 3.142 3.285 3.442 3.584 3.752 3.909 4.048 4.215 4.405 4.605 4.828 5.062 5.319 5.574 5.857 6.204 6.535 6.871 7.211 7.577 7.984 8.501 9.078 9.564 9.729 9.636 9.426 9.193 8.957 8.723 8.488 8.252 7.99 7.777 7.582 7.389 7.216 7.075 6.947 6.792 6.648 6.53 6.397 6.255 6.143 6.023 5.892 5.783 5.67 5.554 5.439 5.317 5.221 5.132 4.991 4.891 4.791 4.736 4.635 4.539 4.427 4.357 4.224 4.144 4.07 3.986 3.795 3.701 3.583 3.465 3.348 3.203 3.032 2.522
3       ,32518   ,TETRA   ,17557106,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:18:50 CET,0.0 0.691 0.883 1.024 1.182 1.304 1.408 1.503 1.664 1.745 1.822 1.922 2.081 2.157 2.269 2.37 2.474 2.528 2.629 2.722 2.873 2.972 3.06 3.19 3.323 3.455 3.579 3.699 3.867 4.022 4.158 4.336 4.507 4.674 4.872 5.082 5.281 5.495 5.711 5.949 6.225 6.52 6.846 7.141 7.473 7.866 8.297 8.749 9.25 9.752 10.181 10.374 10.3 10.116 9.901 9.652 9.418 9.179 8.956 8.725 8.5 8.299 8.126 7.97 7.826 7.694 7.536 7.382 7.255 7.128 7.003 6.892 6.765 6.632 6.533 6.438 6.335 6.215 6.094 6.012 5.915 5.752 5.657 5.564 5.515 5.41 5.298 5.169 5.105 4.971 4.899 4.827 4.735 4.533 4.436 4.355 4.27 4.152 4.028 3.89 3.66
4       ,17178   ,TETRA   ,17557107,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:12:24 CET,0.0 0.683 0.885 1.051 1.204 1.331 1.444 1.549 1.721 1.796 1.879 1.968 2.103 2.17 2.295 2.416 2.524 2.572 2.682 2.8 2.964 3.073 3.169 3.301 3.43 3.554 3.684 3.808 3.956 4.101 4.238 4.395 4.56 4.717 4.88 5.076 5.276 5.485 5.712 5.982 6.256 6.538 6.874 7.211 7.582 7.978 8.391 8.818 9.302 9.781 10.14 10.251 10.208 10.052 9.846 9.601 9.358 9.13 8.901 8.663 8.466 8.269 8.072 7.907 7.758 7.609 7.44 7.294 7.173 7.049 6.919 6.79 6.642 6.48 6.361 6.256 6.157 6.049 5.939 5.87 5.782 5.636 5.541 5.442 5.389 5.268 5.146 5.027 4.968 4.844 4.782 4.718 4.639 4.447 4.346 4.242 4.139 4.013 3.87 3.716 3.143
5       ,7025    ,TETRA   ,17557108,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:17:48 CET,0.0 0.37 0.582 0.745 0.866 0.993 1.12 1.22 1.392 1.466 1.544 1.63 1.771 1.837 1.949 2.075 2.199 2.254 2.361 2.468 2.63 2.736 2.831 2.966 3.103 3.233 3.361 3.491 3.649 3.79 3.937 4.127 4.308 4.472 4.652 4.855 5.045 5.269 5.49 5.705 5.955 6.227 6.54 6.864 7.215 7.609 8.093 8.615 9.161 9.711 10.174 10.291 10.148 9.907 9.672 9.434 9.195 8.967 8.743 8.519 8.337 8.149 7.971 7.813 7.651 7.508 7.368 7.232 7.103 6.969 6.825 6.695 6.565 6.447 6.35 6.237 6.127 6.018 5.904 5.824 5.731 5.585 5.491 5.387 5.326 5.211 5.105 4.998 4.934 4.796 4.714 4.636 4.539 4.325 4.232 4.145 4.045 3.898 3.715 3.484 3.103
6       ,6799    ,TETRA   ,17557109,Fri Nov 26 09:11:44 CET,Fri Nov 26 11:20:15 CET,0.0 0.424 0.569 0.709 0.852 0.967 1.068 1.159 1.347 1.435 1.523 1.636 1.784 1.854 1.992 2.121 2.24 2.296 2.41 2.518 2.687 2.795 2.89 3.021 3.141 3.257 3.379 3.504 3.662 3.802 3.932 4.093 4.244 4.392 4.578 4.798 4.993 5.196 5.419 5.671 5.946 6.223 6.52 6.813 7.167 7.567 7.996 8.442 8.945 9.421 9.771 9.845 9.719 9.529 9.286 9.017 8.757 8.476 8.233 7.984 7.755 7.536 7.338 7.145 6.946 6.779 6.609 6.458 6.325 6.17 6.011 5.884 5.745 5.597 5.486 5.373 5.257 5.134 5.016 4.933 4.836 4.693 4.593 4.496 4.447 4.326 4.201 4.085 4.019 3.879 3.802 3.727 3.65 3.451 3.338 3.249 3.144 3.002 2.84 2.657 2.105
7       ,23250   ,TETRA   ,17557110,Fri Nov 26 09:11:44 CET,Fri Nov 26 11:18:58 CET,0.0 0.399 0.599 0.775 0.911 1.047 1.172 1.281 1.482 1.575 1.659 1.731 1.858 1.917 2.036 2.16 2.282 2.343 2.457 2.565 2.71 2.804 2.899 3.018 3.132 3.252 3.373 3.495 3.648 3.786 3.926 4.089 4.245 4.41 4.589 4.789 4.979 5.17 5.38 5.606 5.836 6.102 6.404 6.688 7.03 7.421 7.863 8.3 8.755 9.259 9.749 9.851 9.73 9.575 9.401 9.218 9.012 8.771 8.531 8.287 8.079 7.915 7.754 7.572 7.413 7.286 7.135 6.987 6.855 6.704 6.572 6.471 6.346 6.212 6.1 5.975 5.854 5.721 5.58 5.489 5.403 5.274 5.175 5.066 5.004 4.871 4.749 4.635 4.579 4.45 4.371 4.308 4.244 4.083 4.006 3.924 3.814 3.67 3.516 3.34 2.669
8       ,24645   ,TETRA   ,17557111,Fri Nov 26 09:11:44 CET,Fri Nov 26 11:20:54 CET,0.0 0.377 0.602 0.777 0.922 1.046 1.157 1.244 1.407 1.482 1.552 1.64 1.784 1.859 2.008 2.156 2.288 2.341 2.44 2.548 2.691 2.778 2.879 3.025 3.158 3.285 3.398 3.505 3.654 3.802 3.948 4.123 4.281 4.445 4.638 4.836 5.034 5.249 5.47 5.696 5.925 6.184 6.509 6.839 7.183 7.568 8.028 8.512 9.022 9.525 9.946 10.026 9.853 9.668 9.465 9.214 8.984 8.757 8.549 8.338 8.149 7.972 7.791 7.619 7.47 7.327 7.174 7.037 6.915 6.796 6.668 6.545 6.405 6.255 6.144 6.033 5.917 5.806 5.694 5.612 5.521 5.37 5.27 5.163 5.105 4.985 4.853 4.727 4.666 4.537 4.451 4.369 4.298 4.15 4.047 3.926 3.809 3.669 3.521 3.354 2.837
9       ,15301   ,TETRA   ,17557112,Fri Nov 26 09:11:44 CET,Fri Nov 26 11:19:19 CET,0.0 0.91 1.142 1.292 1.44 1.56 1.674 1.784 1.958 2.042 2.121 2.192 2.328 2.397 2.52 2.643 2.78 2.846 2.974 3.093 3.248 3.352 3.455 3.604 3.739 3.855 3.973 4.086 4.23 4.384 4.527 4.7 4.876 5.039 5.222 5.424 5.607 5.806 6.026 6.252 6.481 6.744 7.048 7.341 7.699 8.108 8.551 9.024 9.509 9.964 10.422 10.655 10.602 10.426 10.182 9.897 9.644 9.409 9.213 9.02 8.811 8.607 8.437 8.277 8.117 7.969 7.811 7.67 7.556 7.447 7.329 7.222 7.108 6.984 6.882 6.77 6.648 6.521 6.402 6.33 6.255 6.112 6.005 5.907 5.86 5.746 5.631 5.535 5.483 5.353 5.271 5.195 5.117 4.946 4.841 4.728 4.614 4.472 4.301 4.076 3.646
10      ,5979    ,TETRA   ,17557113,Fri Nov 26 09:11:44 CET,Fri Nov 26 11:20:14 CET,0.0 0.495 0.629 0.737 0.856 0.965 1.057 1.136 1.288 1.363 1.45 1.549 1.69 1.767 1.894 2.012 2.143 2.21 2.332 2.446 2.611 2.705 2.805 2.945 3.07 3.192 3.321 3.457 3.629 3.79 3.938 4.115 4.283 4.445 4.629 4.843 5.054 5.277 5.518 5.765 6.013 6.285 6.593 6.913 7.317 7.754 8.211 8.681 9.178 9.69 10.151 10.346 10.278 10.068 9.828 9.563 9.307 9.083 8.87 8.636 8.43 8.263 8.102 7.924 7.763 7.617 7.464 7.334 7.211 7.077 6.936 6.819 6.692 6.56 6.455 6.34 6.221 6.094 5.975 5.898 5.811 5.672 5.58 5.483 5.434 5.329 5.219 5.121 5.066 4.941 4.879 4.807 4.737 4.569 4.471 4.38 4.278 4.162 4.018 3.839 3.284
