Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5097    ,TETRA   ,17557215,Fri Nov 26 09:20:44 CET,Fri Nov 26 11:36:40 CET,0.0 0.325 0.491 0.623 0.699 0.77 0.861 0.938 1.079 1.145 1.2 1.272 1.351 1.395 1.496 1.569 1.626 1.661 1.733 1.793 1.872 1.925 1.974 2.042 2.113 2.172 2.23 2.293 2.37 2.441 2.501 2.559 2.593 2.618 2.654 2.687 2.708 2.733 2.761 2.758 2.727 2.681 2.6 2.487 2.314 2.056 1.695 1.196 0.414 -0.819 -2.754 -4.997 -6.833 -8.38 -9.691 -10.829 -11.765 -12.575 -13.265 -13.94 -14.512 -15.004 -15.456 -15.874 -16.252 -16.596 -16.953 -17.275 -17.547 -17.823 -18.107 -18.346 -18.586 -18.821 -18.999 -19.165 -19.333 -19.53 -19.735 -19.873 -20.018 -20.239 -20.39 -20.539 -20.612 -20.778 -20.946 -21.11 -21.208 -21.37 -21.508 -21.611 -21.725 -21.964 -22.088 -22.2 -22.327 -22.48 -22.638 -22.815 -23.113
2       ,5499    ,TETRA   ,17557216,Fri Nov 26 09:20:44 CET,Fri Nov 26 11:36:10 CET,0.0 0.495 0.721 0.863 0.952 1.027 1.102 1.17 1.311 1.369 1.421 1.492 1.565 1.602 1.678 1.745 1.803 1.828 1.883 1.945 2.019 2.059 2.099 2.154 2.212 2.274 2.325 2.364 2.409 2.451 2.49 2.527 2.559 2.59 2.612 2.635 2.658 2.657 2.648 2.633 2.585 2.517 2.421 2.3 2.123 1.844 1.449 0.937 0.145 -1.09 -3.067 -5.345 -7.195 -8.735 -9.981 -11.052 -11.982 -12.783 -13.464 -14.117 -14.651 -15.13 -15.59 -16.027 -16.427 -16.796 -17.166 -17.485 -17.756 -18.026 -18.299 -18.53 -18.764 -18.99 -19.164 -19.348 -19.541 -19.748 -19.954 -20.083 -20.224 -20.448 -20.595 -20.738 -20.814 -20.976 -21.129 -21.284 -21.361 -21.501 -21.638 -21.728 -21.81 -21.999 -22.109 -22.224 -22.358 -22.525 -22.681 -22.827 -23.137
3       ,31726   ,TETRA   ,17557217,Fri Nov 26 09:20:44 CET,Fri Nov 26 11:31:53 CET,0.0 0.204 0.33 0.45 0.58 0.689 0.781 0.872 1.017 1.077 1.137 1.217 1.313 1.372 1.472 1.565 1.647 1.682 1.75 1.82 1.91 1.967 2.024 2.091 2.149 2.206 2.263 2.317 2.383 2.44 2.476 2.507 2.537 2.576 2.621 2.651 2.668 2.679 2.667 2.645 2.616 2.548 2.45 2.353 2.214 1.986 1.616 1.084 0.274 -0.926 -2.826 -5.111 -6.99 -8.534 -9.833 -10.965 -11.922 -12.763 -13.445 -14.096 -14.659 -15.15 -15.598 -16.024 -16.415 -16.761 -17.124 -17.453 -17.724 -17.999 -18.282 -18.517 -18.761 -19.009 -19.193 -19.385 -19.579 -19.776 -19.981 -20.109 -20.241 -20.452 -20.601 -20.757 -20.835 -21.001 -21.167 -21.327 -21.407 -21.547 -21.66 -21.748 -21.845 -22.061 -22.178 -22.278 -22.387 -22.505 -22.651 -22.823 -23.33
4       ,1862    ,TETRA   ,17557218,Fri Nov 26 09:20:43 CET,Fri Nov 26 11:33:32 CET,0.0 0.303 0.534 0.675 0.811 0.939 1.031 1.12 1.274 1.337 1.397 1.463 1.552 1.602 1.682 1.77 1.842 1.874 1.935 1.996 2.096 2.153 2.206 2.292 2.363 2.418 2.47 2.513 2.564 2.615 2.667 2.72 2.755 2.789 2.834 2.862 2.865 2.869 2.876 2.869 2.838 2.775 2.702 2.614 2.426 2.137 1.732 1.153 0.286 -0.994 -3.047 -5.451 -7.331 -8.877 -10.184 -11.28 -12.204 -13.035 -13.725 -14.401 -14.982 -15.49 -15.964 -16.397 -16.791 -17.146 -17.507 -17.813 -18.079 -18.368 -18.654 -18.886 -19.126 -19.37 -19.55 -19.736 -19.926 -20.122 -20.326 -20.469 -20.62 -20.849 -21.011 -21.188 -21.282 -21.472 -21.662 -21.848 -21.944 -22.097 -22.226 -22.334 -22.442 -22.66 -22.788 -22.927 -23.067 -23.192 -23.324 -23.527 -23.911
5       ,17934   ,TETRA   ,17557219,Fri Nov 26 09:20:44 CET,Fri Nov 26 11:31:51 CET,0.0 0.529 0.705 0.877 1.023 1.144 1.254 1.322 1.428 1.483 1.545 1.641 1.733 1.78 1.861 1.943 2.028 2.07 2.142 2.2 2.287 2.344 2.399 2.461 2.504 2.547 2.592 2.631 2.678 2.725 2.75 2.773 2.816 2.866 2.918 2.953 2.961 2.976 2.985 2.969 2.942 2.878 2.76 2.599 2.38 2.126 1.77 1.229 0.424 -0.772 -2.736 -5.063 -6.882 -8.403 -9.712 -10.833 -11.769 -12.589 -13.284 -13.946 -14.499 -14.988 -15.446 -15.869 -16.261 -16.624 -16.985 -17.289 -17.552 -17.843 -18.152 -18.397 -18.633 -18.871 -19.058 -19.249 -19.441 -19.643 -19.867 -20.017 -20.162 -20.388 -20.546 -20.71 -20.791 -20.961 -21.151 -21.353 -21.447 -21.598 -21.735 -21.837 -21.939 -22.156 -22.274 -22.404 -22.541 -22.673 -22.817 -23.005 -23.644
6       ,23516   ,TETRA   ,17557220,Fri Nov 26 09:21:43 CET,Fri Nov 26 11:28:18 CET,0.0 0.464 0.61 0.685 0.759 0.842 0.93 1.005 1.134 1.193 1.252 1.347 1.428 1.472 1.57 1.648 1.728 1.767 1.847 1.926 2.017 2.067 2.123 2.213 2.296 2.371 2.433 2.487 2.553 2.61 2.648 2.69 2.74 2.783 2.824 2.859 2.879 2.884 2.883 2.87 2.84 2.771 2.671 2.546 2.349 2.09 1.72 1.203 0.418 -0.775 -2.728 -5.1 -7.021 -8.54 -9.791 -10.87 -11.794 -12.609 -13.271 -13.931 -14.495 -14.993 -15.478 -15.919 -16.318 -16.684 -17.059 -17.375 -17.633 -17.89 -18.152 -18.368 -18.596 -18.837 -19.025 -19.223 -19.42 -19.627 -19.834 -19.974 -20.12 -20.341 -20.499 -20.663 -20.744 -20.906 -21.063 -21.225 -21.321 -21.482 -21.615 -21.707 -21.81 -22.04 -22.158 -22.286 -22.428 -22.58 -22.756 -22.941 -23.128
7       ,27614   ,TETRA   ,17557221,Fri Nov 26 09:21:43 CET,Fri Nov 26 11:31:43 CET,0.0 0.448 0.636 0.77 0.908 1.023 1.123 1.217 1.381 1.451 1.513 1.588 1.669 1.71 1.787 1.871 1.947 1.986 2.06 2.111 2.194 2.255 2.313 2.403 2.485 2.55 2.61 2.666 2.732 2.777 2.805 2.841 2.876 2.905 2.934 2.96 2.986 3.028 3.062 3.068 3.076 3.071 3.004 2.892 2.737 2.49 2.104 1.597 0.777 -0.572 -2.661 -4.997 -6.864 -8.374 -9.624 -10.692 -11.609 -12.414 -13.073 -13.727 -14.299 -14.804 -15.278 -15.708 -16.101 -16.467 -16.839 -17.151 -17.407 -17.672 -17.949 -18.177 -18.403 -18.625 -18.799 -18.987 -19.184 -19.382 -19.581 -19.712 -19.848 -20.059 -20.202 -20.352 -20.428 -20.578 -20.747 -20.92 -21.01 -21.165 -21.291 -21.383 -21.495 -21.738 -21.87 -22.007 -22.143 -22.303 -22.459 -22.617 -22.933
8       ,2727    ,TETRA   ,17557222,Fri Nov 26 09:21:44 CET,Fri Nov 26 11:32:10 CET,0.0 0.449 0.66 0.826 0.981 1.109 1.205 1.285 1.429 1.49 1.55 1.643 1.736 1.788 1.88 1.965 2.038 2.073 2.137 2.19 2.274 2.326 2.378 2.458 2.523 2.581 2.642 2.699 2.761 2.814 2.854 2.903 2.95 2.981 3.016 3.057 3.075 3.088 3.095 3.083 3.065 3.038 2.981 2.883 2.716 2.476 2.145 1.659 0.882 -0.351 -2.453 -4.87 -6.736 -8.251 -9.52 -10.608 -11.517 -12.325 -13.008 -13.685 -14.255 -14.748 -15.207 -15.632 -16.028 -16.388 -16.742 -17.039 -17.303 -17.577 -17.866 -18.115 -18.37 -18.617 -18.799 -18.984 -19.179 -19.378 -19.578 -19.719 -19.861 -20.081 -20.231 -20.387 -20.468 -20.632 -20.809 -21.007 -21.102 -21.247 -21.387 -21.498 -21.603 -21.811 -21.914 -22.034 -22.163 -22.298 -22.443 -22.588 -22.805
9       ,32553   ,TETRA   ,17557223,Fri Nov 26 09:21:43 CET,Fri Nov 26 11:35:36 CET,0.0 0.366 0.533 0.698 0.82 0.913 0.991 1.062 1.205 1.271 1.327 1.405 1.489 1.536 1.64 1.721 1.776 1.81 1.885 1.953 2.043 2.099 2.157 2.24 2.317 2.385 2.439 2.485 2.535 2.576 2.627 2.681 2.704 2.732 2.776 2.826 2.849 2.844 2.834 2.805 2.771 2.768 2.729 2.617 2.479 2.268 1.905 1.346 0.518 -0.703 -2.702 -5.086 -6.977 -8.508 -9.8 -10.926 -11.873 -12.706 -13.4 -14.083 -14.662 -15.158 -15.614 -16.039 -16.43 -16.792 -17.169 -17.484 -17.745 -18.013 -18.292 -18.526 -18.763 -19.006 -19.193 -19.387 -19.577 -19.773 -19.967 -20.097 -20.24 -20.456 -20.594 -20.732 -20.808 -20.974 -21.134 -21.305 -21.397 -21.551 -21.704 -21.819 -21.94 -22.174 -22.3 -22.431 -22.564 -22.714 -22.862 -23.067 -23.464
10      ,24569   ,TETRA   ,17557224,Fri Nov 26 09:21:43 CET,Fri Nov 26 11:31:47 CET,0.0 0.411 0.555 0.673 0.771 0.853 0.95 1.044 1.18 1.233 1.29 1.385 1.466 1.5 1.591 1.679 1.754 1.797 1.865 1.925 2.036 2.109 2.174 2.263 2.332 2.398 2.47 2.528 2.596 2.648 2.682 2.729 2.78 2.81 2.839 2.872 2.898 2.902 2.895 2.896 2.879 2.83 2.728 2.605 2.448 2.208 1.85 1.335 0.549 -0.647 -2.676 -5.072 -6.955 -8.475 -9.733 -10.842 -11.776 -12.581 -13.268 -13.923 -14.469 -14.963 -15.446 -15.879 -16.261 -16.622 -16.995 -17.322 -17.606 -17.895 -18.177 -18.414 -18.659 -18.891 -19.07 -19.267 -19.471 -19.669 -19.871 -20.019 -20.177 -20.407 -20.554 -20.703 -20.778 -20.925 -21.084 -21.26 -21.348 -21.499 -21.648 -21.746 -21.844 -22.04 -22.155 -22.292 -22.425 -22.561 -22.742 -22.974 -23.412
