Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26919   ,TETRA   ,17557255,Fri Nov 26 09:26:45 CET,Fri Nov 26 11:48:34 CET,0.0 1.638 1.973 2.23 2.474 2.657 2.78 2.907 3.146 3.261 3.374 3.46 3.64 3.711 3.851 3.995 4.12 4.183 4.307 4.411 4.535 4.608 4.686 4.778 4.878 4.987 5.079 5.156 5.234 5.293 5.344 5.408 5.471 5.51 5.517 5.523 5.528 5.517 5.497 5.447 5.36 5.245 5.076 4.851 4.545 4.116 3.475 2.599 1.27 -0.73 -3.918 -7.658 -10.608 -13.027 -15.035 -16.764 -18.218 -19.503 -20.589 -21.656 -22.596 -23.407 -24.168 -24.884 -25.531 -26.114 -26.712 -27.23 -27.659 -28.1 -28.563 -28.945 -29.336 -29.737 -30.045 -30.36 -30.692 -31.039 -31.399 -31.66 -31.926 -32.32 -32.579 -32.839 -32.978 -33.273 -33.59 -33.916 -34.082 -34.378 -34.594 -34.779 -34.97 -35.407 -35.689 -36.0 -36.305 -36.606 -36.923 -37.335 -38.707
2       ,24219   ,TETRA   ,17557256,Fri Nov 26 09:26:45 CET,Fri Nov 26 11:48:48 CET,0.0 1.023 1.332 1.568 1.755 1.888 1.997 2.112 2.309 2.386 2.46 2.504 2.669 2.75 2.893 3.013 3.124 3.174 3.286 3.383 3.505 3.57 3.635 3.742 3.837 3.921 3.987 4.05 4.142 4.231 4.311 4.4 4.484 4.54 4.597 4.676 4.739 4.77 4.783 4.799 4.804 4.741 4.581 4.44 4.225 3.843 3.259 2.412 1.144 -0.763 -3.88 -7.511 -10.48 -13.004 -15.113 -16.932 -18.486 -19.854 -20.994 -22.111 -23.052 -23.878 -24.661 -25.386 -26.054 -26.673 -27.326 -27.897 -28.375 -28.866 -29.368 -29.774 -30.167 -30.551 -30.866 -31.207 -31.555 -31.901 -32.252 -32.507 -32.776 -33.182 -33.48 -33.795 -33.951 -34.278 -34.616 -34.937 -35.104 -35.426 -35.669 -35.874 -36.08 -36.506 -36.772 -37.102 -37.427 -37.745 -38.143 -38.736 -40.946
3       ,13169   ,TETRA   ,17557257,Fri Nov 26 09:26:47 CET,Fri Nov 26 11:47:37 CET,0.0 0.868 1.075 1.261 1.427 1.582 1.729 1.849 2.024 2.103 2.182 2.231 2.387 2.455 2.572 2.671 2.774 2.827 2.939 3.053 3.228 3.32 3.39 3.495 3.588 3.678 3.787 3.904 4.039 4.164 4.286 4.431 4.556 4.649 4.712 4.763 4.817 4.881 4.913 4.883 4.849 4.805 4.705 4.533 4.263 3.878 3.305 2.47 1.174 -0.823 -4.101 -7.866 -10.994 -13.642 -15.765 -17.551 -19.097 -20.473 -21.586 -22.669 -23.607 -24.414 -25.147 -25.844 -26.503 -27.091 -27.673 -28.18 -28.613 -29.065 -29.542 -29.923 -30.309 -30.721 -31.034 -31.353 -31.68 -32.027 -32.412 -32.661 -32.916 -33.331 -33.63 -33.962 -34.114 -34.4 -34.732 -35.067 -35.241 -35.559 -35.786 -35.993 -36.211 -36.642 -36.85 -37.097 -37.4 -37.713 -38.097 -38.579 -39.769
4       ,25208   ,TETRA   ,17557258,Fri Nov 26 09:27:45 CET,Fri Nov 26 11:48:41 CET,0.0 0.89 1.222 1.485 1.662 1.834 2.001 2.142 2.411 2.513 2.59 2.631 2.802 2.881 3.027 3.149 3.262 3.319 3.422 3.527 3.673 3.755 3.821 3.911 4.005 4.097 4.188 4.267 4.35 4.415 4.462 4.512 4.547 4.576 4.612 4.637 4.65 4.639 4.622 4.608 4.583 4.513 4.368 4.183 3.911 3.5 2.892 2.053 0.78 -1.234 -4.654 -8.537 -11.64 -14.199 -16.302 -18.089 -19.578 -20.927 -22.068 -23.175 -24.122 -24.937 -25.705 -26.431 -27.122 -27.739 -28.363 -28.934 -29.437 -29.951 -30.459 -30.878 -31.307 -31.74 -32.086 -32.454 -32.831 -33.207 -33.579 -33.83 -34.086 -34.489 -34.796 -35.128 -35.284 -35.598 -35.921 -36.245 -36.416 -36.737 -36.973 -37.161 -37.375 -37.911 -38.215 -38.505 -38.8 -39.156 -39.648 -40.312 -41.834
5       ,27149   ,TETRA   ,17557259,Fri Nov 26 09:27:45 CET,Fri Nov 26 11:50:26 CET,0.0 1.068 1.405 1.595 1.73 1.889 2.06 2.197 2.445 2.551 2.643 2.71 2.879 2.951 3.085 3.21 3.312 3.354 3.433 3.508 3.617 3.682 3.738 3.84 3.948 4.036 4.124 4.204 4.289 4.351 4.399 4.456 4.507 4.554 4.589 4.602 4.595 4.567 4.528 4.46 4.361 4.235 4.025 3.753 3.401 2.976 2.44 1.698 0.439 -1.544 -4.733 -8.514 -11.497 -13.918 -15.962 -17.744 -19.202 -20.497 -21.637 -22.782 -23.769 -24.642 -25.465 -26.236 -26.928 -27.546 -28.165 -28.706 -29.172 -29.643 -30.138 -30.542 -30.955 -31.386 -31.716 -32.051 -32.399 -32.744 -33.101 -33.358 -33.62 -34.04 -34.335 -34.626 -34.773 -35.097 -35.453 -35.813 -35.991 -36.297 -36.496 -36.68 -36.906 -37.423 -37.68 -37.932 -38.213 -38.493 -38.807 -39.249 -40.385
6       ,25188   ,TETRA   ,17557260,Fri Nov 26 09:27:45 CET,Fri Nov 26 11:50:50 CET,0.0 1.948 2.34 2.657 2.915 3.129 3.324 3.513 3.829 3.955 4.073 4.164 4.333 4.401 4.551 4.68 4.778 4.827 4.947 5.066 5.223 5.322 5.408 5.524 5.645 5.754 5.861 5.951 6.028 6.101 6.18 6.261 6.316 6.372 6.438 6.505 6.554 6.585 6.596 6.58 6.533 6.475 6.382 6.181 5.86 5.407 4.726 3.787 2.431 0.435 -2.738 -6.323 -9.165 -11.513 -13.473 -15.16 -16.617 -17.902 -18.994 -20.129 -21.149 -22.05 -22.87 -23.641 -24.358 -24.945 -25.507 -26.016 -26.47 -26.973 -27.477 -27.855 -28.243 -28.641 -28.943 -29.256 -29.572 -29.894 -30.239 -30.47 -30.712 -31.115 -31.388 -31.662 -31.804 -32.088 -32.4 -32.737 -32.911 -33.227 -33.442 -33.622 -33.817 -34.212 -34.41 -34.639 -34.891 -35.172 -35.497 -35.926 -37.004
7       ,7001    ,TETRA   ,17557261,Fri Nov 26 09:27:45 CET,Fri Nov 26 11:54:17 CET,0.0 2.236 2.69 2.926 3.109 3.29 3.453 3.577 3.773 3.876 3.97 4.02 4.187 4.27 4.442 4.576 4.697 4.754 4.856 4.946 5.07 5.171 5.265 5.385 5.511 5.607 5.666 5.725 5.805 5.876 5.938 6.011 6.087 6.159 6.236 6.304 6.339 6.337 6.337 6.339 6.316 6.26 6.132 5.923 5.635 5.283 4.813 4.124 3.022 1.239 -1.819 -5.456 -8.414 -10.808 -12.807 -14.556 -16.0 -17.246 -18.323 -19.39 -20.292 -21.099 -21.861 -22.543 -23.142 -23.688 -24.27 -24.787 -25.231 -25.69 -26.158 -26.532 -26.935 -27.374 -27.709 -28.04 -28.386 -28.739 -29.089 -29.342 -29.617 -30.037 -30.322 -30.613 -30.77 -31.127 -31.539 -31.959 -32.154 -32.474 -32.699 -32.895 -33.108 -33.545 -33.81 -34.136 -34.492 -34.897 -35.358 -35.961 -37.936
8       ,9202    ,TETRA   ,17557262,Fri Nov 26 09:27:47 CET,Fri Nov 26 11:54:34 CET,0.0 0.815 1.044 1.198 1.36 1.497 1.604 1.728 1.965 2.049 2.111 2.136 2.3 2.378 2.533 2.65 2.738 2.789 2.885 2.958 3.07 3.136 3.197 3.303 3.407 3.489 3.562 3.624 3.699 3.775 3.854 3.966 4.064 4.151 4.24 4.32 4.388 4.433 4.428 4.377 4.321 4.26 4.139 3.94 3.651 3.256 2.645 1.818 0.61 -1.403 -4.724 -8.596 -11.708 -14.148 -16.175 -18.012 -19.594 -20.982 -22.129 -23.244 -24.216 -25.066 -25.858 -26.6 -27.285 -27.908 -28.549 -29.117 -29.599 -30.077 -30.558 -30.955 -31.341 -31.739 -32.074 -32.419 -32.765 -33.118 -33.498 -33.762 -34.023 -34.448 -34.749 -35.043 -35.187 -35.501 -35.834 -36.162 -36.322 -36.618 -36.837 -37.029 -37.229 -37.654 -37.878 -38.123 -38.411 -38.732 -39.114 -39.582 -41.067
9       ,2310    ,TETRA   ,17557263,Fri Nov 26 09:28:44 CET,Fri Nov 26 11:51:09 CET,0.0 0.996 1.241 1.427 1.592 1.735 1.856 1.973 2.2 2.304 2.395 2.471 2.645 2.708 2.838 2.983 3.117 3.177 3.3 3.418 3.554 3.632 3.71 3.831 3.925 3.982 4.056 4.136 4.238 4.323 4.389 4.479 4.573 4.656 4.739 4.823 4.847 4.838 4.852 4.849 4.816 4.747 4.605 4.407 4.112 3.689 3.001 2.088 0.849 -1.163 -4.531 -8.475 -11.655 -14.237 -16.348 -18.146 -19.659 -21.037 -22.248 -23.434 -24.416 -25.258 -26.009 -26.721 -27.415 -28.007 -28.566 -29.046 -29.493 -29.964 -30.43 -30.817 -31.228 -31.687 -32.049 -32.408 -32.764 -33.119 -33.495 -33.745 -33.994 -34.392 -34.658 -34.942 -35.094 -35.415 -35.744 -36.072 -36.245 -36.556 -36.794 -37.008 -37.231 -37.651 -37.87 -38.122 -38.391 -38.68 -38.995 -39.397 -40.344
10      ,14108   ,TETRA   ,17557264,Fri Nov 26 09:28:45 CET,Fri Nov 26 11:50:16 CET,0.0 0.844 1.148 1.381 1.609 1.807 1.979 2.146 2.412 2.504 2.581 2.639 2.811 2.888 3.027 3.156 3.276 3.324 3.418 3.514 3.652 3.73 3.792 3.876 3.953 4.018 4.077 4.128 4.19 4.254 4.304 4.347 4.388 4.432 4.48 4.514 4.512 4.494 4.486 4.458 4.42 4.364 4.234 4.042 3.73 3.276 2.648 1.805 0.534 -1.436 -4.688 -8.501 -11.618 -14.245 -16.431 -18.301 -19.874 -21.309 -22.529 -23.681 -24.628 -25.453 -26.226 -26.952 -27.644 -28.28 -28.93 -29.502 -29.988 -30.51 -31.04 -31.453 -31.876 -32.303 -32.633 -32.968 -33.323 -33.718 -34.126 -34.398 -34.678 -35.131 -35.444 -35.747 -35.891 -36.183 -36.492 -36.803 -36.968 -37.276 -37.509 -37.692 -37.886 -38.305 -38.524 -38.761 -39.035 -39.372 -39.818 -40.487 -43.046
