Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,809     ,TETRA   ,17557235,Fri Nov 26 09:23:44 CET,Fri Nov 26 11:49:34 CET,0.0 1.072 1.435 1.736 1.983 2.205 2.423 2.634 3.027 3.224 3.396 3.563 3.802 3.943 4.224 4.469 4.707 4.833 5.072 5.291 5.598 5.798 6.008 6.298 6.563 6.821 7.077 7.327 7.652 7.962 8.261 8.655 9.054 9.428 9.863 10.34 10.791 11.279 11.787 12.333 12.924 13.605 14.41 15.221 16.173 17.257 18.524 19.924 21.531 23.36 25.462 27.083 27.823 28.178 28.322 28.327 28.233 28.057 27.876 27.674 27.488 27.289 27.058 26.815 26.57 26.333 26.087 25.885 25.699 25.474 25.227 25.029 24.82 24.595 24.428 24.251 24.067 23.887 23.692 23.557 23.421 23.21 23.054 22.848 22.734 22.516 22.294 22.062 21.947 21.743 21.586 21.433 21.264 20.917 20.733 20.53 20.315 20.059 19.784 19.455 18.271
2       ,7573    ,TETRA   ,17557236,Fri Nov 26 09:23:44 CET,Fri Nov 26 11:50:28 CET,0.0 1.041 1.444 1.729 1.995 2.232 2.425 2.628 3.044 3.224 3.387 3.572 3.822 3.971 4.263 4.545 4.84 4.977 5.227 5.467 5.803 6.008 6.203 6.479 6.742 7.002 7.26 7.512 7.833 8.148 8.45 8.812 9.154 9.485 9.865 10.28 10.666 11.117 11.644 12.2 12.798 13.473 14.247 15.051 16.006 17.028 18.22 19.578 21.112 22.845 24.747 26.278 27.122 27.494 27.695 27.804 27.785 27.715 27.635 27.525 27.387 27.25 27.112 26.954 26.781 26.609 26.448 26.308 26.181 26.053 25.909 25.778 25.641 25.498 25.386 25.265 25.136 25.001 24.857 24.742 24.608 24.391 24.236 24.078 24.004 23.848 23.671 23.481 23.374 23.168 22.992 22.842 22.71 22.412 22.226 22.027 21.812 21.524 21.161 20.723 19.421
3       ,29098   ,TETRA   ,17557237,Fri Nov 26 09:23:44 CET,Fri Nov 26 11:43:27 CET,0.0 1.214 1.615 1.89 2.139 2.362 2.56 2.729 3.06 3.23 3.401 3.637 3.92 4.075 4.351 4.616 4.881 5.022 5.302 5.566 5.946 6.191 6.438 6.772 7.054 7.328 7.602 7.862 8.198 8.516 8.814 9.184 9.534 9.865 10.262 10.715 11.148 11.626 12.141 12.676 13.24 13.87 14.591 15.326 16.196 17.201 18.401 19.752 21.31 23.104 25.208 26.787 27.596 27.987 28.2 28.304 28.244 28.134 28.009 27.845 27.712 27.587 27.428 27.265 27.112 26.95 26.765 26.607 26.457 26.281 26.08 25.908 25.753 25.594 25.456 25.308 25.16 25.009 24.854 24.743 24.622 24.421 24.28 24.144 24.078 23.931 23.768 23.598 23.505 23.295 23.155 23.007 22.822 22.431 22.23 22.035 21.799 21.539 21.249 20.862 19.65
4       ,32149   ,TETRA   ,17557238,Fri Nov 26 09:23:44 CET,Fri Nov 26 11:46:59 CET,0.0 1.47 1.9 2.198 2.46 2.711 2.919 3.084 3.421 3.591 3.744 3.939 4.203 4.366 4.707 5.004 5.273 5.416 5.707 5.981 6.345 6.559 6.759 7.047 7.342 7.636 7.923 8.193 8.517 8.819 9.113 9.469 9.83 10.186 10.601 11.077 11.545 12.066 12.615 13.201 13.811 14.491 15.312 16.156 17.129 18.199 19.385 20.737 22.432 24.394 26.54 27.972 28.647 29.019 29.147 29.147 29.075 28.929 28.753 28.577 28.386 28.196 28.025 27.839 27.643 27.458 27.28 27.13 26.987 26.816 26.613 26.438 26.277 26.098 25.943 25.784 25.601 25.408 25.204 25.069 24.952 24.784 24.654 24.49 24.403 24.237 24.073 23.891 23.792 23.604 23.486 23.352 23.209 22.944 22.799 22.634 22.464 22.277 22.077 21.826 20.569
5       ,31795   ,TETRA   ,17557239,Fri Nov 26 09:23:44 CET,Fri Nov 26 11:47:11 CET,0.0 1.26 1.734 2.114 2.407 2.653 2.861 3.049 3.418 3.6 3.784 4.037 4.309 4.459 4.74 4.992 5.234 5.348 5.602 5.862 6.215 6.419 6.597 6.861 7.123 7.382 7.638 7.879 8.197 8.504 8.802 9.18 9.54 9.886 10.3 10.786 11.275 11.814 12.388 12.959 13.505 14.107 14.816 15.565 16.46 17.435 18.577 19.933 21.572 23.452 25.363 26.648 27.345 27.674 27.85 27.974 27.989 27.973 27.941 27.823 27.681 27.548 27.409 27.255 27.062 26.871 26.655 26.473 26.34 26.192 26.031 25.889 25.751 25.605 25.473 25.323 25.165 24.963 24.72 24.587 24.441 24.181 24.024 23.865 23.776 23.588 23.379 23.146 23.036 22.842 22.718 22.586 22.455 22.197 22.045 21.852 21.625 21.368 21.062 20.665 18.959
6       ,15550   ,TETRA   ,17557240,Fri Nov 26 09:24:44 CET,Fri Nov 26 11:27:37 CET,0.0 1.152 1.597 1.945 2.235 2.439 2.649 2.878 3.272 3.448 3.62 3.823 4.086 4.23 4.511 4.788 5.044 5.16 5.389 5.63 5.98 6.19 6.388 6.67 6.922 7.169 7.424 7.662 7.972 8.294 8.616 9.005 9.373 9.736 10.17 10.647 11.099 11.614 12.153 12.711 13.34 14.059 14.863 15.674 16.604 17.614 18.869 20.378 22.161 24.122 26.273 27.87 28.627 29.061 29.238 29.259 29.213 29.131 29.03 28.827 28.611 28.431 28.258 28.067 27.861 27.655 27.43 27.246 27.069 26.866 26.665 26.512 26.353 26.166 26.004 25.819 25.623 25.418 25.202 25.062 24.908 24.639 24.459 24.287 24.194 23.973 23.731 23.494 23.378 23.156 23.004 22.894 22.778 22.516 22.358 22.182 21.985 21.758 21.506 21.178 20.208
7       ,4607    ,TETRA   ,17557241,Fri Nov 26 09:24:44 CET,Fri Nov 26 11:48:17 CET,0.0 1.122 1.474 1.76 2.05 2.317 2.52 2.679 3.013 3.183 3.325 3.474 3.718 3.849 4.11 4.353 4.583 4.7 4.951 5.204 5.551 5.761 5.954 6.215 6.48 6.749 7.003 7.253 7.594 7.917 8.209 8.574 8.948 9.311 9.704 10.121 10.525 10.953 11.437 11.957 12.485 13.109 13.867 14.619 15.467 16.393 17.452 18.671 20.091 21.738 23.61 25.003 25.719 26.124 26.331 26.405 26.388 26.343 26.275 26.16 26.035 25.897 25.746 25.569 25.387 25.239 25.078 24.902 24.734 24.536 24.317 24.132 23.935 23.738 23.574 23.391 23.211 23.033 22.842 22.706 22.577 22.385 22.236 22.057 21.966 21.799 21.628 21.447 21.359 21.157 21.011 20.891 20.768 20.469 20.297 20.124 19.944 19.699 19.383 19.004 17.898
8       ,26383   ,TETRA   ,17557242,Fri Nov 26 09:24:44 CET,Fri Nov 26 11:47:52 CET,0.0 0.775 1.078 1.302 1.532 1.771 1.974 2.151 2.496 2.652 2.798 2.979 3.236 3.375 3.651 3.913 4.163 4.287 4.533 4.768 5.082 5.278 5.472 5.739 5.984 6.233 6.476 6.701 7.006 7.308 7.589 7.921 8.261 8.605 9.02 9.51 9.978 10.49 11.061 11.667 12.306 13.027 13.885 14.729 15.69 16.817 18.088 19.405 20.91 22.798 25.025 26.647 27.417 27.693 27.784 27.852 27.872 27.842 27.741 27.564 27.365 27.18 27.012 26.824 26.644 26.502 26.359 26.204 26.05 25.897 25.73 25.567 25.38 25.176 25.018 24.846 24.679 24.524 24.347 24.214 24.074 23.868 23.73 23.581 23.505 23.329 23.123 22.931 22.835 22.639 22.555 22.458 22.35 22.122 21.971 21.77 21.484 21.165 20.816 20.328 18.003
9       ,18402   ,TETRA   ,17557243,Fri Nov 26 09:24:44 CET,Fri Nov 26 11:47:00 CET,0.0 0.958 1.284 1.571 1.841 2.062 2.243 2.44 2.801 2.963 3.124 3.292 3.545 3.691 3.964 4.212 4.442 4.549 4.771 4.987 5.292 5.488 5.682 5.949 6.213 6.485 6.765 7.047 7.386 7.716 8.035 8.412 8.778 9.136 9.544 10.015 10.483 10.979 11.511 12.085 12.705 13.4 14.185 14.993 15.948 16.982 18.14 19.469 21.063 23.027 25.253 26.788 27.512 27.805 27.941 27.99 27.979 27.938 27.856 27.741 27.608 27.472 27.355 27.232 27.102 26.968 26.817 26.661 26.498 26.309 26.116 25.958 25.787 25.596 25.434 25.276 25.135 24.993 24.821 24.7 24.58 24.379 24.227 24.06 23.978 23.798 23.602 23.374 23.245 23.022 22.838 22.692 22.546 22.238 22.074 21.877 21.637 21.359 21.051 20.719 19.801
10      ,18783   ,TETRA   ,17557244,Fri Nov 26 09:24:44 CET,Fri Nov 26 11:49:47 CET,0.0 1.687 2.214 2.617 2.965 3.246 3.463 3.658 4.038 4.22 4.413 4.672 4.955 5.099 5.349 5.577 5.784 5.89 6.106 6.318 6.621 6.814 7.01 7.302 7.575 7.837 8.096 8.344 8.662 8.981 9.285 9.634 10.003 10.372 10.77 11.203 11.615 12.096 12.635 13.215 13.865 14.635 15.519 16.404 17.403 18.455 19.706 21.135 22.787 24.719 27.012 28.685 29.416 29.687 29.757 29.758 29.704 29.644 29.545 29.409 29.259 29.068 28.879 28.716 28.553 28.387 28.218 28.057 27.913 27.776 27.624 27.473 27.314 27.159 27.031 26.891 26.748 26.603 26.445 26.339 26.225 26.024 25.878 25.727 25.653 25.493 25.32 25.15 25.062 24.876 24.785 24.687 24.577 24.343 24.199 24.038 23.861 23.663 23.381 22.949 21.364
