Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2576    ,TETRA   ,17557084,Fri Nov 26 09:08:44 CET,Fri Nov 26 11:15:33 CET,0.0 0.468 0.637 0.767 0.87 0.945 1.028 1.115 1.266 1.337 1.41 1.488 1.611 1.675 1.785 1.88 1.975 2.02 2.098 2.176 2.29 2.359 2.428 2.523 2.604 2.689 2.77 2.84 2.937 3.029 3.13 3.247 3.334 3.426 3.537 3.655 3.763 3.88 4.014 4.143 4.254 4.38 4.496 4.599 4.71 4.776 4.81 4.818 4.721 4.412 3.719 2.782 1.965 1.164 0.439 -0.186 -0.738 -1.256 -1.714 -2.174 -2.547 -2.882 -3.202 -3.495 -3.788 -4.057 -4.312 -4.538 -4.741 -4.958 -5.196 -5.39 -5.579 -5.765 -5.912 -6.069 -6.244 -6.422 -6.585 -6.703 -6.84 -7.045 -7.193 -7.349 -7.426 -7.585 -7.751 -7.915 -8.003 -8.166 -8.295 -8.403 -8.52 -8.768 -8.902 -9.038 -9.193 -9.391 -9.663 -9.978 -11.052
2       ,21664   ,TETRA   ,17557085,Fri Nov 26 09:08:44 CET,Fri Nov 26 11:03:31 CET,0.0 0.466 0.657 0.825 0.971 1.09 1.211 1.32 1.511 1.597 1.669 1.778 1.911 1.967 2.064 2.153 2.247 2.299 2.404 2.498 2.624 2.693 2.757 2.857 2.96 3.061 3.157 3.241 3.336 3.424 3.509 3.625 3.739 3.845 3.983 4.15 4.3 4.461 4.628 4.78 4.92 5.062 5.196 5.295 5.395 5.492 5.552 5.572 5.48 5.182 4.589 3.732 2.915 2.144 1.448 0.809 0.26 -0.2 -0.615 -1.02 -1.367 -1.693 -2.0 -2.305 -2.58 -2.832 -3.115 -3.353 -3.56 -3.776 -3.991 -4.17 -4.354 -4.545 -4.694 -4.858 -5.022 -5.179 -5.344 -5.458 -5.576 -5.751 -5.87 -5.989 -6.047 -6.174 -6.321 -6.486 -6.57 -6.728 -6.878 -6.996 -7.123 -7.429 -7.583 -7.737 -7.898 -8.074 -8.266 -8.522 -9.464
3       ,12478   ,TETRA   ,17557086,Fri Nov 26 09:08:43 CET,Fri Nov 26 11:15:34 CET,0.0 0.48 0.688 0.886 1.035 1.139 1.229 1.329 1.5 1.585 1.665 1.736 1.861 1.931 2.05 2.148 2.239 2.293 2.406 2.497 2.618 2.695 2.764 2.864 2.966 3.071 3.17 3.269 3.399 3.501 3.59 3.702 3.817 3.951 4.103 4.257 4.391 4.513 4.635 4.748 4.86 4.978 5.103 5.232 5.381 5.47 5.506 5.499 5.388 5.06 4.332 3.297 2.315 1.471 0.76 0.12 -0.427 -0.946 -1.417 -1.868 -2.26 -2.602 -2.921 -3.234 -3.517 -3.772 -4.049 -4.292 -4.501 -4.717 -4.948 -5.152 -5.354 -5.548 -5.697 -5.871 -6.058 -6.24 -6.433 -6.564 -6.695 -6.89 -7.024 -7.173 -7.25 -7.416 -7.58 -7.752 -7.853 -8.025 -8.155 -8.248 -8.35 -8.58 -8.704 -8.854 -9.061 -9.273 -9.46 -9.756 -10.43
4       ,10988   ,TETRA   ,17557087,Fri Nov 26 09:08:43 CET,Fri Nov 26 11:15:41 CET,0.0 0.556 0.72 0.825 0.926 1.022 1.109 1.194 1.358 1.435 1.502 1.558 1.667 1.726 1.833 1.928 2.015 2.058 2.147 2.223 2.317 2.382 2.451 2.549 2.646 2.753 2.855 2.951 3.065 3.164 3.263 3.381 3.481 3.571 3.662 3.76 3.852 3.954 4.07 4.183 4.296 4.414 4.52 4.619 4.733 4.843 4.937 4.95 4.877 4.615 3.816 2.786 2.029 1.288 0.58 -0.086 -0.665 -1.15 -1.573 -1.985 -2.307 -2.606 -2.906 -3.193 -3.476 -3.735 -4.008 -4.241 -4.43 -4.624 -4.817 -4.981 -5.158 -5.353 -5.506 -5.663 -5.838 -6.027 -6.207 -6.327 -6.462 -6.684 -6.831 -6.985 -7.059 -7.217 -7.387 -7.54 -7.62 -7.779 -7.9 -8.004 -8.11 -8.35 -8.505 -8.661 -8.833 -9.03 -9.239 -9.479 -10.398
5       ,10462   ,TETRA   ,17557088,Fri Nov 26 09:08:44 CET,Fri Nov 26 11:15:39 CET,0.0 0.678 0.924 1.101 1.227 1.343 1.455 1.557 1.716 1.786 1.857 1.939 2.057 2.118 2.239 2.364 2.484 2.542 2.643 2.728 2.85 2.92 2.99 3.109 3.213 3.301 3.381 3.457 3.561 3.649 3.738 3.835 3.914 4.01 4.116 4.216 4.317 4.424 4.56 4.696 4.802 4.894 4.985 5.083 5.183 5.276 5.33 5.324 5.239 4.938 4.193 3.149 2.263 1.481 0.783 0.176 -0.373 -0.885 -1.305 -1.714 -2.078 -2.414 -2.74 -3.041 -3.339 -3.622 -3.903 -4.138 -4.331 -4.541 -4.763 -4.937 -5.107 -5.278 -5.42 -5.565 -5.719 -5.894 -6.066 -6.177 -6.291 -6.48 -6.609 -6.737 -6.805 -6.94 -7.08 -7.225 -7.3 -7.452 -7.555 -7.637 -7.733 -7.985 -8.13 -8.265 -8.4 -8.546 -8.717 -8.944 -9.588
6       ,9224    ,TETRA   ,17557089,Fri Nov 26 09:10:46 CET,Fri Nov 26 11:19:15 CET,0.0 0.329 0.541 0.694 0.817 0.954 1.103 1.226 1.416 1.502 1.573 1.64 1.761 1.822 1.944 2.055 2.162 2.219 2.32 2.414 2.538 2.61 2.687 2.805 2.918 3.018 3.101 3.182 3.287 3.392 3.498 3.625 3.754 3.871 3.992 4.124 4.253 4.391 4.515 4.637 4.773 4.918 5.083 5.234 5.373 5.487 5.607 5.649 5.517 5.207 4.53 3.582 2.673 1.848 1.133 0.511 -0.019 -0.527 -0.97 -1.395 -1.776 -2.123 -2.459 -2.766 -3.027 -3.278 -3.557 -3.797 -4.004 -4.206 -4.41 -4.6 -4.805 -5.019 -5.19 -5.363 -5.54 -5.733 -5.925 -6.043 -6.171 -6.37 -6.515 -6.669 -6.75 -6.916 -7.075 -7.259 -7.362 -7.531 -7.705 -7.826 -7.942 -8.196 -8.326 -8.474 -8.655 -8.866 -9.074 -9.364 -10.415
7       ,908     ,TETRA   ,17557090,Fri Nov 26 09:09:43 CET,Fri Nov 26 11:24:37 CET,0.0 0.475 0.669 0.802 0.929 1.06 1.166 1.257 1.442 1.552 1.65 1.742 1.863 1.922 2.049 2.161 2.262 2.313 2.403 2.492 2.622 2.694 2.757 2.848 2.934 3.018 3.102 3.199 3.314 3.403 3.491 3.608 3.724 3.822 3.927 4.049 4.167 4.285 4.411 4.517 4.607 4.726 4.871 4.984 5.057 5.108 5.173 5.232 5.152 4.9 4.337 3.343 2.445 1.724 1.068 0.45 -0.061 -0.511 -0.91 -1.328 -1.699 -2.028 -2.331 -2.611 -2.873 -3.105 -3.358 -3.589 -3.779 -3.993 -4.223 -4.405 -4.593 -4.795 -4.945 -5.088 -5.24 -5.392 -5.544 -5.66 -5.788 -5.983 -6.102 -6.227 -6.296 -6.446 -6.609 -6.773 -6.859 -7.017 -7.167 -7.277 -7.372 -7.572 -7.68 -7.799 -7.924 -8.088 -8.298 -8.556 -9.213
8       ,30298   ,TETRA   ,17557091,Fri Nov 26 09:09:45 CET,Fri Nov 26 11:24:30 CET,0.0 0.314 0.477 0.615 0.738 0.846 0.941 1.028 1.184 1.253 1.322 1.406 1.521 1.574 1.668 1.764 1.858 1.9 1.983 2.062 2.17 2.246 2.319 2.406 2.486 2.571 2.653 2.737 2.848 2.947 3.045 3.175 3.285 3.384 3.501 3.62 3.725 3.827 3.935 4.049 4.163 4.292 4.417 4.518 4.628 4.704 4.752 4.768 4.673 4.375 3.692 2.707 1.837 1.094 0.425 -0.194 -0.742 -1.224 -1.654 -2.115 -2.514 -2.861 -3.168 -3.44 -3.696 -3.941 -4.209 -4.455 -4.667 -4.886 -5.119 -5.312 -5.5 -5.695 -5.867 -6.041 -6.208 -6.387 -6.567 -6.687 -6.808 -6.997 -7.13 -7.269 -7.35 -7.531 -7.708 -7.888 -7.983 -8.144 -8.245 -8.331 -8.431 -8.646 -8.766 -8.899 -9.059 -9.223 -9.413 -9.686 -10.454
9       ,25507   ,TETRA   ,17557092,Fri Nov 26 09:09:43 CET,Fri Nov 26 11:20:28 CET,0.0 0.398 0.595 0.784 0.938 1.067 1.196 1.31 1.495 1.582 1.667 1.769 1.883 1.953 2.089 2.196 2.299 2.35 2.439 2.523 2.653 2.719 2.772 2.85 2.931 3.022 3.102 3.179 3.282 3.375 3.466 3.573 3.68 3.777 3.887 4.017 4.13 4.245 4.348 4.461 4.566 4.644 4.71 4.78 4.884 4.963 5.022 5.043 4.944 4.68 4.015 2.948 1.961 1.128 0.444 -0.165 -0.698 -1.18 -1.588 -2.006 -2.395 -2.744 -3.053 -3.347 -3.634 -3.887 -4.156 -4.39 -4.6 -4.825 -5.077 -5.295 -5.505 -5.701 -5.854 -6.028 -6.2 -6.378 -6.573 -6.709 -6.843 -7.041 -7.176 -7.309 -7.382 -7.541 -7.698 -7.857 -7.941 -8.094 -8.225 -8.338 -8.466 -8.732 -8.874 -9.031 -9.189 -9.374 -9.627 -9.964 -10.79
10      ,10354   ,TETRA   ,17557093,Fri Nov 26 09:09:43 CET,Fri Nov 26 11:16:37 CET,0.0 0.345 0.515 0.665 0.784 0.889 0.975 1.047 1.222 1.309 1.374 1.437 1.557 1.621 1.747 1.872 1.982 2.033 2.122 2.207 2.337 2.411 2.472 2.557 2.641 2.725 2.817 2.91 3.008 3.092 3.18 3.287 3.391 3.493 3.618 3.745 3.838 3.945 4.055 4.167 4.295 4.421 4.537 4.629 4.723 4.798 4.828 4.794 4.668 4.311 3.582 2.49 1.52 0.713 0.054 -0.543 -1.097 -1.578 -1.991 -2.407 -2.781 -3.114 -3.418 -3.719 -3.998 -4.237 -4.493 -4.73 -4.941 -5.156 -5.381 -5.567 -5.757 -5.955 -6.105 -6.262 -6.431 -6.617 -6.804 -6.924 -7.04 -7.221 -7.361 -7.509 -7.581 -7.727 -7.887 -8.079 -8.179 -8.338 -8.456 -8.557 -8.669 -8.918 -9.045 -9.18 -9.353 -9.559 -9.789 -10.094 -10.954
