Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1674    ,TETRA   ,17557054,Fri Nov 26 09:04:44 CET,Fri Nov 26 11:25:26 CET,0.0 1.451 2.021 2.492 2.938 3.308 3.621 3.94 4.524 4.757 4.971 5.243 5.561 5.749 6.107 6.499 6.874 7.036 7.316 7.593 8.014 8.272 8.516 8.87 9.218 9.538 9.828 10.104 10.46 10.821 11.173 11.578 11.946 12.287 12.677 13.143 13.606 14.071 14.523 14.957 15.368 15.824 16.338 16.796 17.275 17.715 18.153 18.585 18.942 19.101 18.734 17.661 16.541 15.5 14.55 13.669 12.856 12.104 11.404 10.673 10.09 9.585 9.03 8.448 7.89 7.367 6.827 6.363 5.972 5.569 5.136 4.763 4.377 3.983 3.695 3.392 3.065 2.733 2.381 2.129 1.858 1.445 1.181 0.921 0.789 0.502 0.192 -0.142 -0.325 -0.643 -0.894 -1.111 -1.336 -1.831 -2.098 -2.372 -2.695 -3.064 -3.479 -4.05 -5.709
2       ,12060   ,TETRA   ,17557055,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:29:42 CET,0.0 1.622 2.183 2.619 2.946 3.223 3.476 3.713 4.097 4.262 4.426 4.609 4.862 4.995 5.281 5.545 5.791 5.908 6.133 6.349 6.654 6.85 7.046 7.329 7.6 7.86 8.1 8.318 8.585 8.846 9.102 9.415 9.727 10.021 10.34 10.672 10.965 11.264 11.593 11.933 12.264 12.609 12.996 13.347 13.705 14.07 14.386 14.621 14.778 14.757 14.332 13.324 12.253 11.248 10.333 9.487 8.679 7.949 7.281 6.539 5.899 5.333 4.768 4.196 3.655 3.171 2.668 2.219 1.833 1.457 1.112 0.834 0.544 0.265 0.043 -0.189 -0.42 -0.664 -0.924 -1.103 -1.283 -1.587 -1.844 -2.101 -2.216 -2.46 -2.708 -2.971 -3.117 -3.391 -3.561 -3.722 -3.867 -4.175 -4.359 -4.592 -4.863 -5.129 -5.427 -5.814 -7.181
3       ,27445   ,TETRA   ,17557056,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:27:13 CET,0.0 1.979 2.602 3.127 3.611 4.043 4.4 4.689 5.19 5.419 5.631 5.896 6.205 6.395 6.761 7.089 7.438 7.61 7.916 8.2 8.599 8.868 9.136 9.485 9.789 10.079 10.361 10.632 10.974 11.311 11.651 12.066 12.45 12.789 13.169 13.584 13.972 14.427 14.909 15.403 15.934 16.506 17.14 17.754 18.465 19.219 19.959 20.562 20.934 21.084 20.765 19.735 18.533 17.349 16.263 15.306 14.519 13.817 13.205 12.588 12.023 11.528 11.085 10.663 10.269 9.882 9.463 9.102 8.798 8.493 8.173 7.9 7.614 7.316 7.08 6.831 6.576 6.319 6.05 5.853 5.644 5.322 5.111 4.904 4.801 4.586 4.356 4.091 3.956 3.687 3.526 3.347 3.151 2.745 2.542 2.317 2.037 1.712 1.378 0.981 0.13
4       ,18953   ,TETRA   ,17557057,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:26:56 CET,0.0 1.293 1.886 2.282 2.584 2.865 3.12 3.352 3.768 3.957 4.136 4.339 4.622 4.77 5.053 5.334 5.586 5.708 5.943 6.161 6.465 6.664 6.879 7.188 7.464 7.726 7.972 8.21 8.52 8.81 9.088 9.409 9.706 9.994 10.307 10.658 11.026 11.416 11.804 12.201 12.613 13.058 13.503 13.915 14.404 14.933 15.442 15.863 16.232 16.44 16.142 15.269 14.314 13.374 12.455 11.604 10.868 10.148 9.516 8.889 8.339 7.84 7.334 6.854 6.43 6.03 5.612 5.234 4.907 4.579 4.225 3.927 3.63 3.325 3.084 2.834 2.555 2.251 1.95 1.753 1.541 1.207 0.982 0.735 0.603 0.305 -0.014 -0.323 -0.481 -0.787 -1.038 -1.246 -1.458 -1.92 -2.184 -2.469 -2.772 -3.181 -3.626 -4.066 -5.03
5       ,16275   ,TETRA   ,17557058,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:29:58 CET,0.0 1.642 2.216 2.655 3.064 3.415 3.729 4.036 4.598 4.838 5.062 5.36 5.694 5.888 6.22 6.512 6.816 6.974 7.262 7.517 7.881 8.13 8.379 8.727 9.056 9.365 9.637 9.887 10.207 10.515 10.806 11.154 11.477 11.785 12.131 12.497 12.875 13.31 13.761 14.214 14.666 15.13 15.615 16.07 16.573 17.106 17.662 18.177 18.554 18.665 18.242 17.194 16.141 15.107 14.127 13.234 12.42 11.646 10.993 10.334 9.74 9.209 8.701 8.224 7.79 7.368 6.889 6.452 6.059 5.601 5.089 4.674 4.265 3.863 3.551 3.217 2.892 2.58 2.241 1.997 1.732 1.302 0.997 0.701 0.556 0.256 -0.064 -0.426 -0.605 -0.917 -1.15 -1.346 -1.595 -2.202 -2.547 -2.946 -3.342 -3.687 -4.104 -4.731 -6.766
6       ,192     ,TETRA   ,17557059,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:26:25 CET,0.0 2.482 3.252 3.703 4.08 4.444 4.755 5.042 5.566 5.822 6.081 6.459 6.791 6.974 7.326 7.657 7.978 8.139 8.437 8.704 9.105 9.357 9.595 9.924 10.212 10.49 10.758 11.006 11.307 11.58 11.847 12.157 12.456 12.732 13.052 13.419 13.771 14.126 14.486 14.854 15.222 15.629 16.104 16.573 17.057 17.559 18.061 18.47 18.764 18.906 18.613 17.649 16.545 15.358 14.172 12.999 11.918 10.957 10.162 9.369 8.673 8.054 7.469 6.908 6.367 5.88 5.386 4.943 4.561 4.153 3.728 3.389 3.036 2.667 2.376 2.064 1.752 1.434 1.064 0.797 0.517 0.066 -0.242 -0.535 -0.68 -1.007 -1.378 -1.754 -1.937 -2.267 -2.587 -2.829 -3.064 -3.587 -3.909 -4.23 -4.553 -4.945 -5.424 -6.015 -7.136
7       ,22903   ,TETRA   ,17557060,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:25:02 CET,0.0 2.067 2.777 3.265 3.693 4.092 4.424 4.715 5.26 5.514 5.76 6.1 6.438 6.636 7.014 7.391 7.75 7.914 8.212 8.482 8.824 9.049 9.284 9.639 10.013 10.36 10.635 10.875 11.203 11.504 11.79 12.127 12.427 12.713 13.035 13.368 13.685 14.07 14.503 14.952 15.419 15.921 16.471 16.995 17.54 18.076 18.68 19.255 19.646 19.79 19.39 18.264 17.114 15.998 14.808 13.622 12.571 11.585 10.727 9.845 9.052 8.349 7.688 7.094 6.549 6.034 5.506 5.037 4.628 4.199 3.754 3.395 3.023 2.615 2.291 1.969 1.64 1.297 0.937 0.693 0.444 0.032 -0.268 -0.596 -0.771 -1.124 -1.448 -1.759 -1.94 -2.286 -2.566 -2.777 -3.033 -3.578 -3.871 -4.2 -4.566 -4.965 -5.396 -6.001 -7.906
8       ,10215   ,TETRA   ,17557061,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:27:19 CET,0.0 1.617 2.254 2.722 3.098 3.365 3.587 3.83 4.288 4.479 4.663 4.902 5.195 5.345 5.617 5.879 6.117 6.228 6.452 6.662 6.985 7.19 7.37 7.636 7.872 8.096 8.324 8.549 8.812 9.039 9.263 9.535 9.798 10.038 10.306 10.62 10.899 11.178 11.475 11.782 12.09 12.447 12.829 13.143 13.491 13.825 14.099 14.316 14.48 14.415 13.865 12.788 11.688 10.654 9.689 8.776 7.975 7.246 6.589 5.928 5.356 4.836 4.336 3.879 3.463 3.088 2.692 2.323 1.998 1.676 1.353 1.082 0.798 0.5 0.25 -0.002 -0.245 -0.504 -0.77 -0.962 -1.167 -1.477 -1.686 -1.898 -2.012 -2.269 -2.536 -2.822 -2.973 -3.256 -3.416 -3.594 -3.772 -4.152 -4.401 -4.696 -4.971 -5.217 -5.513 -5.982 -7.779
9       ,16471   ,TETRA   ,17557062,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:28:50 CET,0.0 1.349 1.864 2.278 2.629 2.911 3.166 3.399 3.807 4.013 4.2 4.403 4.692 4.85 5.152 5.428 5.697 5.836 6.101 6.339 6.672 6.886 7.091 7.381 7.646 7.894 8.129 8.343 8.616 8.882 9.138 9.456 9.75 10.013 10.313 10.656 10.99 11.348 11.707 12.085 12.45 12.862 13.344 13.807 14.333 14.831 15.325 15.776 16.111 16.284 15.941 14.952 13.883 12.858 11.904 11.028 10.255 9.53 8.895 8.242 7.672 7.163 6.671 6.219 5.806 5.414 5.013 4.667 4.328 3.94 3.533 3.196 2.852 2.484 2.195 1.902 1.562 1.181 0.795 0.528 0.25 -0.157 -0.421 -0.728 -0.899 -1.239 -1.59 -1.986 -2.197 -2.558 -2.944 -3.197 -3.428 -3.946 -4.248 -4.561 -4.907 -5.316 -5.757 -6.397 -8.231
10      ,1984    ,TETRA   ,17557063,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:26:47 CET,0.0 1.565 2.157 2.689 3.112 3.471 3.798 4.074 4.601 4.827 5.045 5.378 5.721 5.934 6.34 6.69 7.019 7.175 7.46 7.742 8.14 8.402 8.662 9.056 9.454 9.796 10.103 10.401 10.775 11.134 11.469 11.866 12.238 12.598 13.026 13.488 13.911 14.364 14.842 15.337 15.855 16.428 17.079 17.695 18.376 19.03 19.548 20.001 20.271 20.202 19.604 18.407 17.25 16.195 15.182 14.123 13.138 12.22 11.405 10.613 9.926 9.293 8.711 8.181 7.668 7.172 6.655 6.188 5.779 5.371 4.947 4.596 4.246 3.904 3.643 3.359 3.052 2.71 2.343 2.094 1.829 1.392 1.072 0.723 0.543 0.192 -0.16 -0.544 -0.742 -1.082 -1.404 -1.661 -1.931 -2.455 -2.729 -3.018 -3.312 -3.69 -4.2 -4.829 -6.045
