Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13221   ,TETRA   ,17557165,Fri Nov 26 09:16:47 CET,Fri Nov 26 11:26:51 CET,0.0 0.759 1.058 1.293 1.493 1.677 1.843 2.012 2.337 2.492 2.641 2.781 3.036 3.169 3.439 3.704 3.961 4.085 4.324 4.572 4.929 5.138 5.348 5.685 6.011 6.328 6.652 6.968 7.375 7.782 8.172 8.643 9.116 9.58 10.136 10.777 11.4 12.116 12.919 13.787 14.707 15.771 17.068 18.427 20.079 21.998 24.317 27.078 30.554 35.017 41.031 46.703 50.5 53.255 55.3 56.927 58.25 59.342 60.2 60.969 61.56 62.025 62.409 62.721 62.968 63.167 63.369 63.547 63.667 63.767 63.876 63.97 64.041 64.095 64.146 64.209 64.272 64.317 64.345 64.355 64.369 64.389 64.398 64.392 64.383 64.38 64.366 64.327 64.314 64.229 64.235 64.192 64.141 64.067 64.05 63.998 63.907 63.811 63.698 63.451 62.766
2       ,28242   ,TETRA   ,17557166,Fri Nov 26 09:16:47 CET,Fri Nov 26 11:15:42 CET,0.0 0.814 1.125 1.354 1.551 1.74 1.903 2.059 2.36 2.504 2.651 2.826 3.097 3.24 3.53 3.814 4.077 4.2 4.443 4.691 5.054 5.281 5.509 5.85 6.176 6.491 6.803 7.115 7.524 7.933 8.337 8.821 9.296 9.77 10.34 10.976 11.58 12.248 13.008 13.845 14.731 15.768 17.026 18.361 20.012 21.905 24.189 26.951 30.422 34.909 40.994 46.718 50.477 53.191 55.222 56.849 58.155 59.158 59.877 60.578 61.165 61.643 62.054 62.403 62.714 62.986 63.26 63.491 63.66 63.812 63.948 64.026 64.083 64.133 64.179 64.225 64.248 64.26 64.265 64.257 64.242 64.218 64.203 64.186 64.175 64.148 64.111 64.055 64.02 63.911 63.872 63.812 63.76 63.678 63.611 63.529 63.453 63.348 63.2 63.025 62.332
3       ,26926   ,TETRA   ,17557167,Fri Nov 26 09:16:46 CET,Fri Nov 26 11:28:12 CET,0.0 1.391 1.736 1.999 2.244 2.454 2.644 2.819 3.146 3.298 3.441 3.582 3.844 3.985 4.264 4.535 4.806 4.938 5.187 5.44 5.811 6.048 6.277 6.602 6.92 7.235 7.55 7.854 8.255 8.654 9.035 9.505 9.988 10.468 11.041 11.704 12.353 13.087 13.895 14.777 15.731 16.837 18.19 19.601 21.285 23.218 25.577 28.409 31.946 36.461 42.573 48.4 52.266 55.037 57.072 58.67 59.932 60.95 61.716 62.429 63.023 63.502 63.909 64.271 64.566 64.802 65.035 65.213 65.362 65.516 65.65 65.731 65.805 65.873 65.913 65.957 66.0 66.053 66.099 66.107 66.104 66.098 66.091 66.081 66.074 66.058 66.038 66.001 65.967 65.868 65.874 65.828 65.77 65.636 65.557 65.475 65.385 65.263 65.069 64.832 64.149
4       ,12430   ,TETRA   ,17557168,Fri Nov 26 09:16:47 CET,Fri Nov 26 11:25:27 CET,0.0 0.679 1.024 1.286 1.525 1.724 1.902 2.078 2.407 2.574 2.742 2.908 3.175 3.315 3.581 3.834 4.075 4.196 4.434 4.663 4.99 5.209 5.43 5.762 6.089 6.405 6.712 7.013 7.415 7.816 8.214 8.701 9.179 9.64 10.186 10.817 11.441 12.144 12.927 13.781 14.71 15.796 17.093 18.453 20.121 22.057 24.359 27.131 30.677 35.172 41.238 47.049 50.904 53.679 55.741 57.336 58.544 59.389 60.01 60.646 61.204 61.641 61.959 62.21 62.42 62.597 62.767 62.91 63.016 63.106 63.19 63.238 63.281 63.336 63.373 63.401 63.419 63.431 63.438 63.439 63.437 63.424 63.415 63.401 63.393 63.372 63.33 63.296 63.286 63.206 63.22 63.181 63.131 63.025 62.974 62.91 62.825 62.736 62.592 62.348 61.281
5       ,16194   ,TETRA   ,17557169,Fri Nov 26 09:16:46 CET,Fri Nov 26 11:26:00 CET,0.0 0.841 1.161 1.413 1.664 1.904 2.096 2.271 2.597 2.752 2.895 3.064 3.343 3.483 3.752 4.01 4.253 4.377 4.626 4.857 5.203 5.437 5.661 5.993 6.324 6.649 6.977 7.298 7.702 8.099 8.494 8.971 9.431 9.88 10.424 11.048 11.648 12.338 13.121 13.978 14.897 15.951 17.207 18.512 20.124 22.013 24.29 27.043 30.475 34.807 40.767 46.415 50.098 52.757 54.789 56.423 57.716 58.682 59.34 59.922 60.387 60.738 61.029 61.284 61.5 61.68 61.866 62.019 62.131 62.243 62.329 62.381 62.445 62.507 62.537 62.56 62.581 62.612 62.661 62.687 62.704 62.729 62.738 62.729 62.727 62.72 62.683 62.642 62.626 62.539 62.541 62.502 62.455 62.333 62.266 62.209 62.137 62.046 61.942 61.813 61.497
6       ,21513   ,TETRA   ,17557170,Fri Nov 26 09:16:47 CET,Fri Nov 26 11:24:26 CET,0.0 0.588 0.818 1.033 1.221 1.409 1.607 1.787 2.122 2.289 2.458 2.645 2.91 3.046 3.312 3.565 3.818 3.945 4.192 4.435 4.793 5.026 5.26 5.605 5.942 6.275 6.595 6.908 7.325 7.729 8.113 8.595 9.086 9.566 10.121 10.763 11.396 12.112 12.907 13.763 14.698 15.794 17.126 18.51 20.153 22.086 24.461 27.277 30.796 35.262 41.172 46.781 50.612 53.393 55.435 57.047 58.31 59.303 60.07 60.725 61.191 61.537 61.843 62.128 62.353 62.545 62.741 62.888 62.999 63.109 63.202 63.263 63.321 63.374 63.41 63.449 63.478 63.492 63.509 63.508 63.503 63.504 63.501 63.492 63.481 63.449 63.428 63.395 63.37 63.281 63.297 63.261 63.223 63.151 63.112 63.074 63.016 62.901 62.748 62.566 61.987
7       ,7768    ,TETRA   ,17557171,Fri Nov 26 09:16:47 CET,Fri Nov 26 11:26:24 CET,0.0 0.608 0.924 1.179 1.404 1.595 1.756 1.923 2.273 2.438 2.583 2.75 3.037 3.185 3.461 3.727 3.976 4.094 4.331 4.576 4.922 5.144 5.362 5.688 6.012 6.326 6.643 6.953 7.353 7.736 8.12 8.617 9.11 9.581 10.125 10.76 11.394 12.117 12.924 13.79 14.731 15.824 17.121 18.471 20.134 22.085 24.43 27.266 30.804 35.27 41.381 47.146 50.66 52.949 54.673 56.013 57.007 57.809 58.534 59.248 59.801 60.289 60.737 61.115 61.427 61.697 61.958 62.158 62.306 62.436 62.57 62.696 62.805 62.861 62.885 62.911 62.94 62.971 62.99 63.006 63.021 63.04 63.032 63.011 62.998 62.966 62.951 62.907 62.873 62.773 62.782 62.751 62.716 62.626 62.572 62.494 62.395 62.3 62.19 62.023 61.539
8       ,14966   ,TETRA   ,17557172,Fri Nov 26 09:17:47 CET,Fri Nov 26 11:25:30 CET,0.0 0.696 1.009 1.273 1.488 1.687 1.88 2.059 2.369 2.53 2.689 2.852 3.118 3.252 3.507 3.756 3.993 4.113 4.356 4.596 4.952 5.188 5.414 5.751 6.092 6.418 6.737 7.064 7.48 7.878 8.263 8.734 9.218 9.693 10.25 10.895 11.542 12.27 13.062 13.929 14.872 15.964 17.275 18.652 20.321 22.26 24.62 27.42 30.894 35.408 41.129 46.215 49.946 52.783 54.714 56.058 57.061 57.894 58.543 59.112 59.535 59.881 60.202 60.47 60.682 60.856 61.028 61.131 61.215 61.316 61.395 61.448 61.506 61.554 61.581 61.607 61.625 61.628 61.622 61.626 61.642 61.651 61.634 61.604 61.592 61.575 61.559 61.541 61.528 61.428 61.414 61.391 61.36 61.243 61.189 61.135 61.057 60.966 60.855 60.679 60.113
9       ,4380    ,TETRA   ,17557173,Fri Nov 26 09:17:47 CET,Fri Nov 26 11:26:48 CET,0.0 0.895 1.202 1.449 1.648 1.84 2.015 2.18 2.549 2.725 2.893 3.084 3.352 3.48 3.734 3.992 4.239 4.359 4.592 4.819 5.148 5.368 5.598 5.951 6.299 6.631 6.946 7.257 7.673 8.08 8.469 8.949 9.429 9.893 10.439 11.075 11.704 12.415 13.205 14.077 15.024 16.125 17.44 18.801 20.458 22.384 24.734 27.543 31.051 35.555 41.675 47.522 51.473 54.263 56.278 57.869 59.122 60.096 60.815 61.454 61.973 62.423 62.822 63.143 63.414 63.658 63.901 64.054 64.15 64.263 64.391 64.491 64.563 64.617 64.673 64.738 64.78 64.812 64.849 64.868 64.876 64.878 64.878 64.88 64.878 64.85 64.83 64.822 64.813 64.728 64.74 64.706 64.676 64.596 64.539 64.485 64.421 64.311 64.15 63.963 63.417
10      ,28926   ,TETRA   ,17557174,Fri Nov 26 09:17:47 CET,Fri Nov 26 11:30:40 CET,0.0 0.454 0.705 0.955 1.178 1.368 1.545 1.706 1.993 2.136 2.276 2.426 2.69 2.827 3.091 3.351 3.596 3.713 3.946 4.171 4.513 4.734 4.95 5.267 5.572 5.881 6.185 6.477 6.87 7.26 7.631 8.089 8.546 8.995 9.53 10.15 10.755 11.44 12.212 13.051 13.965 15.042 16.335 17.684 19.33 21.226 23.508 26.272 29.747 34.157 40.008 45.444 49.221 51.917 53.868 55.442 56.666 57.651 58.416 59.118 59.659 60.1 60.507 60.865 61.175 61.417 61.603 61.743 61.881 62.033 62.175 62.265 62.331 62.392 62.434 62.466 62.498 62.534 62.546 62.544 62.545 62.551 62.556 62.547 62.54 62.534 62.524 62.508 62.494 62.409 62.447 62.42 62.38 62.27 62.199 62.13 62.058 61.996 61.935 61.796 60.743
