Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3670    ,TETRA   ,17557044,Fri Nov 26 09:02:51 CET,Fri Nov 26 11:27:28 CET,0.0 1.06 1.561 1.955 2.265 2.56 2.851 3.106 3.546 3.759 3.972 4.202 4.536 4.724 5.074 5.367 5.64 5.775 6.037 6.291 6.654 6.883 7.1 7.409 7.714 8.016 8.3 8.572 8.917 9.242 9.554 9.934 10.318 10.688 11.086 11.525 11.941 12.39 12.883 13.407 13.946 14.554 15.225 15.868 16.63 17.416 18.251 19.14 20.088 20.917 21.182 20.502 19.421 18.276 17.14 16.025 15.018 14.093 13.242 12.348 11.579 10.881 10.207 9.537 8.897 8.327 7.721 7.167 6.642 6.077 5.505 4.98 4.412 3.842 3.37 2.86 2.345 1.796 1.237 0.862 0.455 -0.207 -0.654 -1.111 -1.355 -1.866 -2.391 -2.917 -3.194 -3.671 -4.238 -4.592 -4.961 -5.779 -6.225 -6.705 -7.25 -7.844 -8.587 -9.711 -12.455
2       ,22357   ,TETRA   ,17557045,Fri Nov 26 09:02:51 CET,Fri Nov 26 11:26:39 CET,0.0 1.847 2.459 2.912 3.27 3.562 3.832 4.103 4.547 4.747 4.955 5.167 5.5 5.681 6.009 6.326 6.625 6.77 7.043 7.309 7.708 7.967 8.216 8.571 8.904 9.21 9.507 9.8 10.165 10.515 10.868 11.287 11.683 12.06 12.48 12.938 13.371 13.838 14.334 14.857 15.421 16.056 16.748 17.398 18.147 18.94 19.766 20.689 21.61 22.229 22.283 21.513 20.486 19.401 18.32 17.237 16.261 15.344 14.505 13.643 12.874 12.159 11.46 10.773 10.125 9.521 8.894 8.359 7.869 7.345 6.807 6.363 5.924 5.441 5.042 4.622 4.195 3.731 3.236 2.906 2.539 1.947 1.532 1.091 0.872 0.435 -0.019 -0.505 -0.771 -1.205 -1.637 -1.948 -2.278 -2.973 -3.363 -3.807 -4.311 -4.869 -5.539 -6.451 -8.694
3       ,27566   ,TETRA   ,17557046,Fri Nov 26 09:02:51 CET,Fri Nov 26 11:24:58 CET,0.0 0.871 1.319 1.629 1.912 2.205 2.481 2.73 3.191 3.399 3.603 3.847 4.179 4.332 4.608 4.903 5.196 5.326 5.581 5.831 6.186 6.412 6.632 6.974 7.31 7.625 7.901 8.158 8.508 8.852 9.175 9.566 9.939 10.283 10.679 11.112 11.506 11.928 12.402 12.923 13.472 14.083 14.787 15.449 16.184 16.968 17.818 18.625 19.316 19.972 20.153 19.452 18.418 17.323 16.263 15.173 14.155 13.218 12.377 11.49 10.701 9.986 9.297 8.633 8.001 7.434 6.853 6.339 5.878 5.35 4.765 4.287 3.812 3.331 2.96 2.568 2.15 1.721 1.272 0.979 0.673 0.154 -0.212 -0.621 -0.823 -1.241 -1.723 -2.221 -2.481 -2.884 -3.27 -3.565 -3.895 -4.588 -4.959 -5.389 -5.851 -6.359 -6.971 -7.723 -9.487
4       ,21060   ,TETRA   ,17557047,Fri Nov 26 09:02:51 CET,Fri Nov 26 11:26:22 CET,0.0 1.278 1.786 2.182 2.518 2.84 3.146 3.42 3.924 4.159 4.368 4.576 4.906 5.071 5.383 5.68 5.952 6.087 6.356 6.613 6.981 7.213 7.437 7.763 8.071 8.377 8.683 8.972 9.363 9.744 10.101 10.522 10.916 11.301 11.75 12.257 12.73 13.216 13.69 14.165 14.68 15.296 16.006 16.673 17.38 18.124 18.909 19.664 20.402 21.025 21.079 20.281 19.241 18.122 17.002 15.907 14.912 13.974 13.115 12.14 11.304 10.592 9.895 9.241 8.624 8.069 7.474 6.911 6.419 5.927 5.378 4.9 4.415 3.881 3.463 3.034 2.6 2.173 1.735 1.424 1.103 0.584 0.21 -0.19 -0.409 -0.861 -1.334 -1.844 -2.098 -2.496 -2.89 -3.184 -3.492 -4.162 -4.552 -4.995 -5.483 -6.031 -6.778 -7.851 -11.645
5       ,12690   ,TETRA   ,17557048,Fri Nov 26 09:03:48 CET,Fri Nov 26 11:25:59 CET,0.0 0.633 1.041 1.36 1.654 1.94 2.201 2.449 2.91 3.105 3.276 3.46 3.792 3.977 4.338 4.66 4.946 5.089 5.354 5.582 5.932 6.164 6.383 6.685 6.982 7.282 7.572 7.85 8.199 8.532 8.857 9.244 9.607 9.951 10.342 10.792 11.221 11.7 12.212 12.722 13.238 13.839 14.552 15.23 15.961 16.735 17.618 18.584 19.599 20.522 21.02 20.65 19.812 18.771 17.697 16.639 15.637 14.689 13.836 12.954 12.184 11.48 10.791 10.142 9.523 8.929 8.299 7.703 7.181 6.657 6.09 5.598 5.08 4.569 4.193 3.805 3.386 2.933 2.457 2.118 1.765 1.214 0.831 0.431 0.209 -0.25 -0.736 -1.275 -1.549 -1.967 -2.437 -2.762 -3.108 -3.93 -4.361 -4.852 -5.353 -5.851 -6.441 -7.154 -8.751
6       ,29388   ,TETRA   ,17557049,Fri Nov 26 09:03:48 CET,Fri Nov 26 11:28:18 CET,0.0 0.876 1.275 1.581 1.877 2.15 2.4 2.632 3.069 3.257 3.434 3.613 3.931 4.084 4.391 4.682 4.943 5.075 5.335 5.578 5.924 6.151 6.378 6.708 7.01 7.296 7.568 7.842 8.212 8.547 8.867 9.247 9.597 9.949 10.351 10.82 11.282 11.771 12.274 12.794 13.353 13.964 14.687 15.453 16.313 17.168 18.048 18.891 19.657 20.273 20.468 19.68 18.609 17.503 16.365 15.309 14.358 13.413 12.491 11.545 10.756 10.053 9.347 8.666 8.027 7.424 6.78 6.203 5.7 5.167 4.618 4.153 3.662 3.16 2.773 2.366 1.932 1.461 0.96 0.618 0.244 -0.366 -0.789 -1.224 -1.445 -1.927 -2.463 -3.018 -3.292 -3.709 -4.14 -4.466 -4.819 -5.548 -5.939 -6.378 -6.884 -7.481 -8.217 -9.114 -10.958
7       ,10473   ,TETRA   ,17557050,Fri Nov 26 09:03:48 CET,Fri Nov 26 11:27:05 CET,0.0 0.934 1.426 1.823 2.143 2.451 2.738 2.993 3.451 3.655 3.857 4.075 4.404 4.572 4.874 5.153 5.434 5.568 5.829 6.094 6.459 6.676 6.889 7.194 7.469 7.743 8.022 8.294 8.658 9.014 9.339 9.721 10.096 10.447 10.84 11.307 11.772 12.263 12.799 13.371 13.957 14.583 15.222 15.85 16.604 17.47 18.414 19.279 20.203 21.068 21.2 20.42 19.413 18.288 17.218 16.242 15.33 14.383 13.562 12.73 11.935 11.205 10.503 9.825 9.204 8.636 8.011 7.445 6.956 6.459 5.962 5.528 5.072 4.617 4.248 3.851 3.455 3.053 2.637 2.34 2.031 1.55 1.204 0.838 0.656 0.303 -0.07 -0.47 -0.679 -1.052 -1.38 -1.619 -1.885 -2.538 -2.925 -3.34 -3.818 -4.459 -5.152 -5.946 -7.707
8       ,16281   ,TETRA   ,17557051,Fri Nov 26 09:05:46 CET,Fri Nov 26 11:16:05 CET,0.0 2.019 2.569 2.934 3.254 3.547 3.827 4.091 4.558 4.769 4.972 5.214 5.559 5.748 6.104 6.433 6.723 6.857 7.113 7.339 7.687 7.927 8.167 8.544 8.908 9.246 9.57 9.889 10.308 10.708 11.075 11.52 11.937 12.322 12.769 13.255 13.702 14.182 14.707 15.262 15.809 16.41 17.11 17.784 18.521 19.318 20.213 21.071 21.947 22.71 22.942 22.264 21.219 20.075 18.931 17.71 16.565 15.582 14.749 13.897 13.133 12.443 11.738 11.053 10.437 9.879 9.302 8.771 8.29 7.792 7.272 6.83 6.35 5.814 5.394 4.957 4.484 3.983 3.44 3.056 2.69 2.171 1.812 1.424 1.209 0.75 0.279 -0.205 -0.475 -0.89 -1.247 -1.555 -1.887 -2.593 -3.004 -3.482 -4.021 -4.617 -5.311 -6.222 -8.688
9       ,7283    ,TETRA   ,17557052,Fri Nov 26 09:04:44 CET,Fri Nov 26 11:28:40 CET,0.0 1.484 2.116 2.556 2.955 3.294 3.584 3.844 4.282 4.492 4.694 4.927 5.291 5.488 5.833 6.172 6.487 6.642 6.955 7.246 7.676 7.941 8.184 8.539 8.859 9.158 9.468 9.772 10.146 10.503 10.841 11.234 11.612 11.977 12.394 12.842 13.245 13.712 14.248 14.816 15.403 16.043 16.776 17.506 18.319 19.153 19.987 20.83 21.738 22.594 23.046 22.634 21.739 20.674 19.566 18.457 17.408 16.412 15.557 14.718 13.951 13.223 12.526 11.796 11.078 10.447 9.781 9.167 8.667 8.174 7.645 7.207 6.748 6.258 5.855 5.413 4.944 4.48 3.995 3.65 3.298 2.741 2.347 1.958 1.758 1.339 0.901 0.433 0.178 -0.244 -0.654 -0.94 -1.233 -1.932 -2.326 -2.718 -3.129 -3.593 -4.264 -5.186 -7.817
10      ,25483   ,TETRA   ,17557053,Fri Nov 26 09:04:44 CET,Fri Nov 26 11:30:41 CET,0.0 1.033 1.435 1.73 1.978 2.217 2.471 2.713 3.175 3.399 3.597 3.779 4.094 4.263 4.596 4.917 5.222 5.362 5.629 5.885 6.233 6.44 6.651 6.97 7.27 7.558 7.852 8.169 8.569 8.918 9.246 9.62 9.962 10.311 10.726 11.183 11.629 12.11 12.616 13.136 13.682 14.28 14.945 15.596 16.328 17.184 18.17 19.171 20.13 20.927 21.273 20.677 19.702 18.589 17.517 16.466 15.479 14.583 13.739 12.849 12.088 11.398 10.677 9.995 9.354 8.733 8.12 7.594 7.147 6.675 6.145 5.667 5.173 4.689 4.322 3.908 3.443 2.965 2.468 2.113 1.744 1.179 0.785 0.379 0.166 -0.276 -0.756 -1.256 -1.515 -1.93 -2.324 -2.598 -2.897 -3.574 -3.935 -4.321 -4.716 -5.16 -5.756 -6.604 -10.067
