Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9703    ,TETRA   ,17557074,Fri Nov 26 09:08:43 CET,Fri Nov 26 11:16:43 CET,0.0 0.504 0.712 0.903 1.1 1.281 1.43 1.58 1.888 2.021 2.142 2.253 2.496 2.61 2.819 3.0 3.171 3.253 3.419 3.591 3.833 3.986 4.121 4.306 4.51 4.719 4.921 5.109 5.342 5.56 5.768 6.027 6.276 6.511 6.799 7.115 7.396 7.71 8.049 8.403 8.769 9.181 9.661 10.134 10.647 11.186 11.807 12.473 13.178 13.92 14.574 14.831 14.761 14.535 14.245 13.899 13.535 13.178 12.855 12.491 12.149 11.842 11.542 11.237 10.947 10.694 10.448 10.212 9.996 9.778 9.512 9.29 9.062 8.82 8.641 8.459 8.281 8.073 7.836 7.673 7.505 7.242 7.066 6.889 6.79 6.583 6.381 6.147 6.016 5.751 5.541 5.373 5.206 4.795 4.565 4.335 4.077 3.802 3.443 2.922 1.583
2       ,28110   ,TETRA   ,17557075,Fri Nov 26 09:07:45 CET,Fri Nov 26 11:17:07 CET,0.0 0.506 0.792 1.018 1.213 1.378 1.526 1.683 1.956 2.074 2.188 2.295 2.533 2.638 2.838 3.035 3.228 3.317 3.492 3.664 3.91 4.065 4.211 4.418 4.622 4.816 4.995 5.164 5.383 5.605 5.828 6.09 6.336 6.577 6.862 7.178 7.471 7.801 8.166 8.532 8.898 9.31 9.8 10.264 10.806 11.425 12.084 12.761 13.478 14.226 14.905 15.094 14.875 14.609 14.351 14.045 13.7 13.345 13.03 12.707 12.405 12.103 11.807 11.529 11.265 11.013 10.765 10.545 10.322 10.095 9.863 9.653 9.43 9.189 8.999 8.817 8.635 8.443 8.243 8.092 7.927 7.668 7.49 7.327 7.239 7.019 6.791 6.555 6.418 6.161 6.027 5.894 5.742 5.337 5.105 4.868 4.597 4.294 3.948 3.49 2.192
3       ,29193   ,TETRA   ,17557076,Fri Nov 26 09:07:45 CET,Fri Nov 26 11:16:11 CET,0.0 0.469 0.747 1.012 1.252 1.443 1.6 1.748 2.055 2.205 2.344 2.476 2.724 2.832 3.036 3.233 3.432 3.526 3.695 3.862 4.105 4.254 4.397 4.61 4.814 5.009 5.202 5.378 5.596 5.82 6.033 6.277 6.518 6.758 7.034 7.338 7.64 7.983 8.34 8.717 9.102 9.526 9.994 10.434 10.97 11.542 12.158 12.819 13.547 14.307 14.997 15.269 15.138 14.817 14.49 14.122 13.732 13.349 13.024 12.697 12.366 12.06 11.753 11.446 11.162 10.894 10.611 10.358 10.158 9.956 9.701 9.465 9.243 9.01 8.814 8.622 8.43 8.239 8.031 7.879 7.719 7.463 7.274 7.086 6.99 6.778 6.574 6.344 6.212 5.953 5.768 5.615 5.449 5.077 4.87 4.653 4.423 4.142 3.792 3.318 1.795
4       ,24698   ,TETRA   ,17557077,Fri Nov 26 09:07:45 CET,Fri Nov 26 11:16:01 CET,0.0 0.446 0.729 0.939 1.148 1.327 1.488 1.633 1.911 2.05 2.182 2.306 2.545 2.651 2.859 3.06 3.247 3.336 3.503 3.662 3.887 4.03 4.174 4.387 4.59 4.772 4.956 5.143 5.37 5.588 5.805 6.058 6.29 6.531 6.823 7.141 7.435 7.741 8.081 8.435 8.774 9.151 9.607 10.065 10.577 11.136 11.792 12.498 13.23 13.987 14.66 14.877 14.722 14.396 14.069 13.749 13.421 13.065 12.739 12.428 12.123 11.827 11.538 11.257 10.975 10.708 10.437 10.202 10.0 9.792 9.565 9.37 9.168 8.958 8.777 8.575 8.369 8.144 7.91 7.75 7.569 7.299 7.127 6.933 6.831 6.62 6.392 6.148 6.014 5.754 5.563 5.401 5.225 4.841 4.649 4.437 4.205 3.923 3.589 3.158 1.724
5       ,20826   ,TETRA   ,17557078,Fri Nov 26 09:07:46 CET,Fri Nov 26 11:15:32 CET,0.0 0.446 0.783 1.034 1.223 1.38 1.537 1.694 1.984 2.111 2.227 2.331 2.566 2.672 2.875 3.067 3.255 3.345 3.511 3.684 3.934 4.079 4.222 4.44 4.649 4.852 5.054 5.242 5.489 5.731 5.947 6.21 6.469 6.707 6.968 7.271 7.571 7.888 8.21 8.562 8.945 9.359 9.829 10.29 10.81 11.382 12.037 12.716 13.374 14.078 14.789 14.964 14.801 14.563 14.272 13.886 13.483 13.149 12.856 12.547 12.262 11.979 11.665 11.364 11.078 10.816 10.546 10.282 10.028 9.786 9.554 9.348 9.127 8.88 8.681 8.486 8.268 8.034 7.802 7.629 7.444 7.184 6.997 6.777 6.66 6.431 6.209 5.981 5.849 5.585 5.411 5.26 5.106 4.749 4.544 4.329 4.084 3.78 3.412 2.938 1.913
6       ,25420   ,TETRA   ,17557079,Fri Nov 26 09:07:45 CET,Fri Nov 26 11:15:45 CET,0.0 0.331 0.614 0.877 1.094 1.274 1.445 1.612 1.921 2.053 2.171 2.275 2.517 2.627 2.83 3.025 3.208 3.296 3.471 3.631 3.855 3.997 4.134 4.338 4.532 4.713 4.885 5.056 5.279 5.489 5.701 5.956 6.214 6.467 6.749 7.08 7.395 7.719 8.064 8.439 8.845 9.3 9.798 10.272 10.807 11.378 11.976 12.61 13.345 14.083 14.684 14.831 14.64 14.372 14.078 13.724 13.387 13.041 12.684 12.33 12.013 11.707 11.392 11.083 10.802 10.551 10.295 10.034 9.803 9.582 9.348 9.134 8.907 8.655 8.463 8.284 8.096 7.897 7.669 7.504 7.334 7.077 6.917 6.751 6.653 6.449 6.231 5.978 5.84 5.583 5.416 5.268 5.116 4.748 4.551 4.329 4.069 3.781 3.427 2.954 1.672
7       ,15477   ,TETRA   ,17557080,Fri Nov 26 09:07:45 CET,Fri Nov 26 11:18:20 CET,0.0 0.601 0.938 1.181 1.375 1.55 1.725 1.896 2.209 2.344 2.468 2.565 2.798 2.902 3.094 3.275 3.445 3.529 3.693 3.854 4.092 4.253 4.406 4.614 4.821 5.01 5.187 5.36 5.586 5.813 6.032 6.288 6.541 6.786 7.046 7.331 7.608 7.93 8.292 8.666 9.04 9.446 9.931 10.425 10.991 11.593 12.242 12.949 13.677 14.385 14.976 15.128 15.06 14.865 14.603 14.282 13.932 13.561 13.221 12.877 12.585 12.322 12.041 11.754 11.474 11.223 10.942 10.677 10.459 10.238 9.992 9.776 9.562 9.342 9.167 8.979 8.771 8.546 8.328 8.184 8.016 7.735 7.54 7.33 7.229 7.02 6.774 6.51 6.379 6.13 5.954 5.798 5.625 5.2 4.97 4.737 4.501 4.241 3.875 3.334 1.665
8       ,26925   ,TETRA   ,17557081,Fri Nov 26 09:07:45 CET,Fri Nov 26 11:05:27 CET,0.0 0.614 0.902 1.124 1.327 1.521 1.696 1.849 2.132 2.265 2.385 2.474 2.707 2.817 3.026 3.201 3.358 3.439 3.606 3.763 3.988 4.144 4.294 4.497 4.688 4.876 5.077 5.271 5.505 5.731 5.945 6.198 6.442 6.674 6.943 7.25 7.535 7.844 8.189 8.554 8.928 9.345 9.811 10.252 10.752 11.279 11.865 12.523 13.185 13.889 14.523 14.708 14.587 14.291 13.963 13.623 13.258 12.875 12.543 12.22 11.931 11.642 11.362 11.086 10.812 10.576 10.315 10.05 9.82 9.585 9.344 9.142 8.931 8.726 8.559 8.359 8.141 7.92 7.679 7.518 7.354 7.083 6.885 6.675 6.582 6.403 6.205 5.972 5.841 5.581 5.4 5.242 5.075 4.659 4.421 4.196 3.937 3.626 3.263 2.749 1.39
9       ,23770   ,TETRA   ,17557082,Fri Nov 26 09:08:43 CET,Fri Nov 26 11:16:50 CET,0.0 0.396 0.636 0.869 1.087 1.264 1.436 1.591 1.862 1.987 2.108 2.217 2.454 2.57 2.775 2.945 3.118 3.21 3.394 3.563 3.791 3.94 4.084 4.296 4.507 4.709 4.895 5.075 5.319 5.544 5.747 5.994 6.227 6.455 6.717 7.007 7.294 7.6 7.925 8.269 8.623 9.033 9.507 9.966 10.49 11.056 11.701 12.404 13.127 13.806 14.37 14.572 14.497 14.25 13.94 13.634 13.305 12.94 12.607 12.286 12.003 11.702 11.402 11.099 10.813 10.582 10.345 10.121 9.906 9.69 9.467 9.269 9.056 8.839 8.672 8.49 8.309 8.106 7.876 7.724 7.57 7.329 7.154 6.962 6.865 6.668 6.45 6.215 6.099 5.859 5.696 5.549 5.401 5.052 4.842 4.605 4.367 4.101 3.751 3.296 2.147
10      ,9673    ,TETRA   ,17557083,Fri Nov 26 09:08:43 CET,Fri Nov 26 11:17:57 CET,0.0 0.43 0.678 0.893 1.084 1.267 1.433 1.586 1.856 1.968 2.071 2.158 2.39 2.493 2.68 2.854 3.025 3.111 3.285 3.455 3.702 3.851 3.989 4.19 4.385 4.578 4.761 4.937 5.164 5.379 5.585 5.84 6.101 6.345 6.617 6.926 7.223 7.539 7.882 8.239 8.59 9.017 9.571 10.086 10.614 11.211 11.873 12.561 13.276 13.981 14.596 14.722 14.539 14.232 13.882 13.497 13.142 12.812 12.5 12.163 11.856 11.57 11.292 11.019 10.756 10.506 10.235 9.975 9.751 9.525 9.292 9.105 8.908 8.689 8.507 8.307 8.098 7.886 7.664 7.499 7.323 7.063 6.886 6.711 6.603 6.379 6.174 5.93 5.804 5.563 5.395 5.231 5.061 4.718 4.533 4.313 4.01 3.668 3.308 2.779 1.526
