Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7549    ,TETRA   ,17557295,Fri Nov 26 09:34:46 CET,Fri Nov 26 11:56:08 CET,0.0 0.23 0.424 0.609 0.78 0.931 1.04 1.246 1.362 1.48 1.611 1.755 1.845 2.011 2.155 2.305 2.382 2.526 2.656 2.874 3.011 3.131 3.303 3.469 3.623 3.769 3.912 4.101 4.287 4.452 4.66 4.865 5.054 5.268 5.519 5.763 6.006 6.266 6.535 6.796 7.088 7.449 7.814 8.203 8.635 8.961 9.114 9.363 9.566 9.193 8.119 7.066 6.078 5.107 4.186 3.443 2.759 2.131 1.526 0.986 0.489 -0.022 -0.521 -0.975 -1.407 -1.825 -2.192 -2.534 -2.895 -3.272 -3.604 -3.966 -4.359 -4.715 -5.075 -5.42 -5.786 -6.168 -6.449 -6.723 -7.087 -7.355 -7.649 -7.788 -8.089 -8.436 -8.833 -9.044 -9.299 -9.691 -9.94 -10.239 -10.983 -11.36 -11.8 -12.346 -13.024 -13.945 -15.148
2       ,26796   ,TETRA   ,17557296,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:34:49 CET,0.0 0.182 0.347 0.488 0.622 0.737 0.845 1.045 1.143 1.24 1.349 1.496 1.584 1.735 1.878 2.016 2.081 2.209 2.339 2.528 2.646 2.758 2.922 3.085 3.237 3.38 3.526 3.728 3.929 4.103 4.293 4.479 4.671 4.883 5.108 5.345 5.599 5.844 6.104 6.363 6.629 6.933 7.228 7.529 7.838 8.206 8.543 8.726 8.722 8.394 7.538 6.532 5.528 4.607 3.728 2.923 2.184 1.547 0.89 0.3 -0.211 -0.697 -1.172 -1.639 -2.091 -2.574 -2.992 -3.338 -3.678 -4.019 -4.315 -4.641 -4.984 -5.286 -5.634 -5.974 -6.332 -6.721 -6.978 -7.238 -7.647 -7.936 -8.236 -8.407 -8.803 -9.183 -9.547 -9.737 -10.003 -10.404 -10.624 -10.882 -11.469 -11.781 -12.137 -12.527 -13.051 -13.773 -14.722
3       ,26843   ,TETRA   ,17557297,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:54:50 CET,0.0 0.2 0.378 0.536 0.684 0.829 0.957 1.19 1.3 1.399 1.523 1.672 1.76 1.943 2.109 2.26 2.332 2.473 2.608 2.801 2.925 3.047 3.206 3.342 3.485 3.634 3.784 3.973 4.144 4.305 4.514 4.725 4.92 5.139 5.379 5.611 5.854 6.099 6.367 6.642 6.946 7.301 7.624 7.983 8.363 8.687 8.869 8.926 8.763 8.184 7.112 5.983 4.927 3.998 3.131 2.332 1.593 0.976 0.386 -0.12 -0.601 -1.094 -1.58 -2.038 -2.445 -2.863 -3.242 -3.572 -3.917 -4.278 -4.579 -4.901 -5.239 -5.507 -5.776 -6.047 -6.34 -6.641 -6.861 -7.111 -7.507 -7.766 -8.022 -8.157 -8.47 -8.857 -9.301 -9.537 -9.818 -10.284 -10.595 -10.903 -11.565 -11.963 -12.453 -12.952 -13.455 -14.111 -15.056
4       ,7606    ,TETRA   ,17557298,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:56:28 CET,0.0 0.247 0.433 0.604 0.764 0.902 1.018 1.229 1.325 1.414 1.524 1.667 1.751 1.922 2.072 2.225 2.298 2.427 2.544 2.718 2.835 2.953 3.123 3.273 3.424 3.571 3.705 3.88 4.042 4.205 4.419 4.63 4.815 5.002 5.237 5.475 5.724 5.976 6.231 6.508 6.805 7.129 7.459 7.83 8.224 8.613 8.981 9.445 9.747 9.462 8.694 7.842 6.987 6.194 5.428 4.665 3.947 3.362 2.778 2.206 1.666 1.159 0.674 0.222 -0.2 -0.644 -1.047 -1.418 -1.803 -2.208 -2.547 -2.917 -3.314 -3.614 -3.909 -4.212 -4.525 -4.849 -5.076 -5.318 -5.698 -5.979 -6.298 -6.472 -6.84 -7.205 -7.584 -7.795 -8.096 -8.576 -8.854 -9.149 -9.793 -10.151 -10.582 -11.15 -11.739 -12.449 -13.468
5       ,275     ,TETRA   ,17557299,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:55:40 CET,0.0 0.309 0.585 0.814 0.987 1.129 1.274 1.54 1.65 1.746 1.866 2.027 2.126 2.331 2.51 2.667 2.743 2.883 3.018 3.226 3.362 3.485 3.653 3.822 3.991 4.151 4.313 4.53 4.724 4.902 5.106 5.304 5.499 5.715 5.942 6.159 6.397 6.643 6.904 7.197 7.527 7.872 8.234 8.661 9.087 9.472 9.839 10.202 10.356 10.121 9.327 8.322 7.319 6.413 5.512 4.621 3.84 3.206 2.525 1.944 1.45 0.957 0.506 0.088 -0.33 -0.764 -1.16 -1.512 -1.871 -2.274 -2.599 -2.907 -3.239 -3.502 -3.784 -4.086 -4.391 -4.717 -4.966 -5.217 -5.603 -5.882 -6.179 -6.336 -6.683 -7.083 -7.513 -7.728 -7.984 -8.388 -8.653 -8.936 -9.59 -9.936 -10.331 -10.833 -11.512 -12.352 -13.529
6       ,4162    ,TETRA   ,17557300,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:34:51 CET,0.0 0.268 0.481 0.636 0.788 0.932 1.037 1.226 1.332 1.432 1.547 1.704 1.785 1.95 2.113 2.26 2.336 2.486 2.628 2.824 2.946 3.065 3.234 3.394 3.551 3.694 3.83 4.01 4.194 4.381 4.599 4.802 5.001 5.229 5.473 5.711 5.982 6.268 6.539 6.825 7.17 7.543 7.852 8.204 8.602 9.028 9.363 9.593 9.609 9.019 7.981 6.907 5.915 5.043 4.139 3.296 2.538 1.894 1.238 0.657 0.11 -0.418 -0.926 -1.404 -1.814 -2.235 -2.64 -3.002 -3.376 -3.768 -4.07 -4.384 -4.73 -4.994 -5.257 -5.543 -5.862 -6.235 -6.523 -6.832 -7.298 -7.607 -7.931 -8.102 -8.466 -8.833 -9.25 -9.48 -9.748 -10.17 -10.437 -10.699 -11.274 -11.645 -12.071 -12.541 -13.123 -13.841 -14.844
7       ,1384    ,TETRA   ,17557301,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:34:36 CET,0.0 0.21 0.389 0.533 0.668 0.787 0.901 1.11 1.205 1.311 1.451 1.604 1.685 1.842 2.008 2.143 2.204 2.337 2.457 2.628 2.746 2.865 3.054 3.246 3.418 3.555 3.69 3.878 4.054 4.218 4.415 4.607 4.789 4.998 5.224 5.434 5.661 5.898 6.152 6.42 6.697 6.991 7.3 7.696 8.122 8.561 8.998 9.378 9.588 9.252 8.211 7.138 6.171 5.283 4.46 3.741 3.056 2.458 1.825 1.24 0.736 0.234 -0.251 -0.698 -1.113 -1.54 -1.921 -2.29 -2.72 -3.164 -3.527 -3.904 -4.294 -4.592 -4.878 -5.196 -5.552 -5.911 -6.171 -6.44 -6.856 -7.149 -7.475 -7.646 -7.982 -8.37 -8.8 -9.028 -9.302 -9.678 -9.916 -10.174 -10.776 -11.1 -11.456 -11.886 -12.473 -13.249 -14.277
8       ,18300   ,TETRA   ,17557302,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:55:39 CET,0.0 0.161 0.309 0.483 0.643 0.747 0.823 1.0 1.095 1.185 1.303 1.451 1.532 1.683 1.824 1.963 2.024 2.145 2.261 2.428 2.542 2.665 2.842 3.003 3.167 3.331 3.5 3.705 3.878 4.053 4.267 4.466 4.664 4.875 5.097 5.309 5.543 5.791 6.047 6.334 6.646 6.971 7.287 7.662 8.027 8.426 8.926 9.367 9.542 9.181 8.24 7.32 6.407 5.51 4.583 3.736 2.985 2.348 1.694 1.118 0.605 0.076 -0.435 -0.887 -1.31 -1.781 -2.234 -2.605 -2.973 -3.374 -3.694 -4.033 -4.383 -4.653 -4.948 -5.244 -5.571 -5.928 -6.171 -6.428 -6.836 -7.123 -7.447 -7.629 -8.006 -8.381 -8.749 -8.951 -9.217 -9.617 -9.895 -10.203 -10.887 -11.308 -11.786 -12.296 -12.88 -13.595 -14.874
9       ,12318   ,TETRA   ,17557303,Fri Nov 26 09:34:44 CET,Fri Nov 26 11:52:01 CET,0.0 0.242 0.427 0.58 0.716 0.826 0.925 1.132 1.226 1.312 1.397 1.539 1.62 1.768 1.902 2.023 2.084 2.213 2.345 2.542 2.661 2.771 2.925 3.074 3.226 3.362 3.48 3.664 3.846 4.008 4.228 4.418 4.592 4.807 5.042 5.25 5.459 5.725 6.037 6.335 6.646 6.996 7.332 7.739 8.185 8.578 8.904 9.158 9.301 8.894 7.87 6.882 5.969 5.062 4.163 3.415 2.729 2.073 1.38 0.799 0.308 -0.189 -0.689 -1.135 -1.552 -2.01 -2.403 -2.734 -3.096 -3.487 -3.825 -4.164 -4.509 -4.781 -5.047 -5.314 -5.62 -5.969 -6.213 -6.46 -6.864 -7.152 -7.423 -7.564 -7.889 -8.213 -8.568 -8.784 -9.083 -9.529 -9.786 -10.08 -10.779 -11.166 -11.623 -12.083 -12.622 -13.584 -14.833
10      ,2337    ,TETRA   ,17557304,Fri Nov 26 09:35:44 CET,Fri Nov 26 11:35:30 CET,0.0 0.31 0.568 0.757 0.918 1.052 1.174 1.386 1.479 1.569 1.707 1.869 1.958 2.123 2.285 2.444 2.514 2.669 2.81 2.989 3.111 3.234 3.423 3.607 3.782 3.941 4.096 4.298 4.481 4.643 4.848 5.061 5.25 5.456 5.694 5.946 6.211 6.463 6.724 7.003 7.318 7.673 7.986 8.298 8.62 8.955 9.241 9.471 9.512 8.935 7.791 6.764 5.803 4.825 3.95 3.197 2.482 1.827 1.192 0.684 0.197 -0.329 -0.868 -1.372 -1.83 -2.295 -2.699 -3.074 -3.463 -3.859 -4.188 -4.538 -4.918 -5.214 -5.508 -5.809 -6.126 -6.45 -6.672 -6.895 -7.242 -7.512 -7.828 -7.986 -8.328 -8.727 -9.146 -9.358 -9.626 -10.007 -10.238 -10.482 -11.025 -11.354 -11.792 -12.293 -12.778 -13.469 -14.756
