Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28473   ,TETRA   ,17557325,Fri Nov 26 09:40:45 CET,Fri Nov 26 11:52:09 CET,0.0 1.478 1.864 2.146 2.377 2.558 2.707 2.849 3.141 3.278 3.412 3.551 3.766 3.869 4.108 4.341 4.532 4.631 4.836 5.011 5.262 5.429 5.584 5.821 6.054 6.269 6.48 6.671 6.928 7.187 7.445 7.773 8.083 8.398 8.764 9.156 9.525 9.909 10.313 10.723 11.174 11.687 12.242 12.798 13.464 14.174 14.915 15.749 16.758 17.814 18.727 19.115 19.122 18.916 18.597 18.19 17.77 17.318 16.907 16.497 16.125 15.798 15.481 15.157 14.812 14.495 14.182 13.899 13.658 13.418 13.163 12.929 12.664 12.39 12.183 11.964 11.738 11.498 11.248 11.093 10.937 10.688 10.496 10.274 10.159 9.931 9.699 9.443 9.303 9.051 8.853 8.679 8.497 8.102 7.9 7.687 7.434 7.143 6.781 6.314 4.871
2       ,2090    ,TETRA   ,17557326,Fri Nov 26 09:40:45 CET,Fri Nov 26 11:44:22 CET,0.0 0.888 1.186 1.443 1.672 1.847 1.999 2.157 2.451 2.589 2.731 2.87 3.099 3.213 3.429 3.659 3.868 3.966 4.179 4.38 4.648 4.826 4.998 5.252 5.507 5.745 5.972 6.198 6.474 6.736 6.989 7.285 7.571 7.846 8.151 8.491 8.82 9.183 9.556 9.946 10.37 10.829 11.371 11.94 12.572 13.255 14.049 14.914 15.858 16.859 17.839 18.307 18.251 18.038 17.739 17.359 17.01 16.661 16.285 15.905 15.571 15.253 14.94 14.645 14.353 14.06 13.769 13.518 13.293 13.045 12.776 12.555 12.326 12.082 11.882 11.679 11.487 11.293 11.066 10.904 10.744 10.49 10.317 10.126 10.023 9.817 9.596 9.34 9.212 8.975 8.791 8.653 8.501 8.177 7.985 7.768 7.535 7.259 6.924 6.537 5.516
3       ,6917    ,TETRA   ,17557327,Fri Nov 26 09:41:45 CET,Fri Nov 26 12:09:11 CET,0.0 0.917 1.259 1.549 1.788 2.027 2.255 2.445 2.763 2.908 3.035 3.169 3.394 3.499 3.705 3.91 4.118 4.218 4.402 4.582 4.823 4.972 5.124 5.348 5.579 5.813 6.03 6.252 6.537 6.81 7.071 7.374 7.679 7.971 8.294 8.639 8.948 9.297 9.698 10.116 10.553 11.045 11.635 12.243 12.943 13.711 14.469 15.192 16.027 16.969 17.848 18.11 17.959 17.648 17.275 16.862 16.426 16.013 15.673 15.304 14.937 14.592 14.253 13.934 13.635 13.352 13.073 12.81 12.571 12.295 12.006 11.789 11.561 11.321 11.136 10.953 10.747 10.521 10.288 10.118 9.94 9.667 9.48 9.287 9.179 8.948 8.711 8.469 8.348 8.105 7.868 7.691 7.518 7.14 6.929 6.701 6.438 6.127 5.742 5.227 3.586
4       ,17948   ,TETRA   ,17557328,Fri Nov 26 09:41:45 CET,Fri Nov 26 12:05:26 CET,0.0 0.827 1.155 1.376 1.56 1.717 1.863 2.004 2.295 2.455 2.614 2.775 3.009 3.125 3.352 3.571 3.765 3.868 4.072 4.253 4.506 4.675 4.855 5.132 5.396 5.633 5.879 6.126 6.425 6.701 6.961 7.262 7.532 7.786 8.115 8.514 8.878 9.269 9.688 10.126 10.59 11.121 11.712 12.263 12.914 13.676 14.492 15.353 16.293 17.3 18.229 18.569 18.406 18.062 17.681 17.292 16.916 16.544 16.206 15.863 15.544 15.233 14.918 14.592 14.286 14.019 13.72 13.424 13.178 12.931 12.68 12.48 12.24 11.988 11.814 11.636 11.446 11.218 10.977 10.825 10.651 10.354 10.148 9.94 9.839 9.634 9.406 9.165 9.035 8.801 8.658 8.507 8.336 7.966 7.79 7.602 7.365 7.099 6.763 6.31 5.535
5       ,29647   ,TETRA   ,17557329,Fri Nov 26 09:41:45 CET,Fri Nov 26 12:08:17 CET,0.0 0.936 1.228 1.465 1.69 1.893 2.064 2.205 2.446 2.591 2.759 2.966 3.231 3.386 3.665 3.909 4.145 4.257 4.451 4.627 4.894 5.059 5.219 5.461 5.699 5.948 6.192 6.415 6.692 6.975 7.246 7.555 7.845 8.113 8.436 8.818 9.164 9.542 9.965 10.421 10.868 11.35 11.927 12.486 13.074 13.718 14.483 15.305 16.182 17.108 18.1 18.462 18.312 18.031 17.699 17.347 16.941 16.489 16.101 15.73 15.381 15.054 14.724 14.385 14.082 13.814 13.519 13.242 13.002 12.753 12.487 12.277 12.056 11.812 11.612 11.404 11.198 10.973 10.713 10.536 10.355 10.048 9.838 9.623 9.505 9.258 8.998 8.725 8.581 8.316 8.1 7.933 7.745 7.313 7.103 6.907 6.651 6.365 6.03 5.593 4.27
6       ,20921   ,TETRA   ,17557330,Fri Nov 26 09:42:45 CET,Fri Nov 26 12:05:55 CET,0.0 0.809 1.143 1.39 1.625 1.849 2.077 2.279 2.609 2.753 2.884 3.022 3.255 3.368 3.603 3.831 4.039 4.143 4.344 4.536 4.792 4.955 5.121 5.354 5.58 5.815 6.043 6.263 6.537 6.793 7.045 7.34 7.612 7.88 8.199 8.559 8.914 9.299 9.709 10.138 10.594 11.118 11.723 12.308 12.957 13.655 14.405 15.193 16.066 17.051 17.907 18.222 18.137 17.886 17.622 17.29 16.956 16.616 16.257 15.898 15.597 15.303 15.013 14.739 14.459 14.177 13.884 13.601 13.331 13.039 12.722 12.482 12.243 11.992 11.805 11.613 11.414 11.205 10.98 10.813 10.644 10.401 10.223 10.037 9.949 9.753 9.524 9.289 9.168 8.928 8.768 8.621 8.459 8.106 7.915 7.708 7.49 7.261 6.987 6.622 5.611
7       ,6319    ,TETRA   ,17557331,Fri Nov 26 09:42:46 CET,Fri Nov 26 12:07:14 CET,0.0 0.926 1.214 1.449 1.67 1.843 1.996 2.149 2.449 2.597 2.735 2.893 3.129 3.244 3.483 3.697 3.887 3.988 4.195 4.39 4.661 4.823 4.998 5.281 5.549 5.794 6.009 6.208 6.467 6.711 6.958 7.271 7.564 7.842 8.159 8.533 8.916 9.327 9.747 10.191 10.652 11.155 11.732 12.342 13.078 13.873 14.739 15.628 16.596 17.624 18.74 19.29 19.326 19.132 18.791 18.372 17.928 17.472 17.08 16.709 16.336 15.989 15.678 15.389 15.112 14.829 14.54 14.274 14.01 13.738 13.458 13.229 12.987 12.737 12.548 12.342 12.128 11.912 11.686 11.514 11.345 11.099 10.909 10.7 10.586 10.364 10.152 9.927 9.807 9.563 9.362 9.211 9.071 8.757 8.561 8.326 8.03 7.681 7.246 6.798 5.389
8       ,15624   ,TETRA   ,17557332,Fri Nov 26 09:42:45 CET,Fri Nov 26 12:07:07 CET,0.0 0.66 0.961 1.186 1.378 1.534 1.67 1.823 2.124 2.256 2.401 2.574 2.812 2.936 3.212 3.506 3.741 3.835 4.022 4.213 4.503 4.686 4.85 5.082 5.311 5.543 5.779 6.006 6.28 6.526 6.762 7.06 7.36 7.642 7.96 8.316 8.661 9.032 9.433 9.856 10.288 10.832 11.478 12.11 12.858 13.625 14.477 15.389 16.332 17.289 18.236 18.644 18.611 18.444 18.149 17.734 17.322 16.92 16.537 16.132 15.774 15.45 15.147 14.86 14.584 14.339 14.073 13.803 13.551 13.294 13.033 12.818 12.594 12.342 12.127 11.907 11.698 11.492 11.268 11.108 10.95 10.697 10.504 10.296 10.192 9.993 9.78 9.55 9.417 9.177 9.024 8.871 8.712 8.372 8.199 7.994 7.714 7.396 7.061 6.63 5.513
9       ,19518   ,TETRA   ,17557333,Fri Nov 26 09:42:45 CET,Fri Nov 26 12:10:13 CET,0.0 0.598 0.894 1.153 1.355 1.546 1.729 1.898 2.191 2.348 2.501 2.631 2.862 2.986 3.206 3.43 3.638 3.734 3.919 4.105 4.382 4.571 4.759 5.023 5.279 5.511 5.719 5.921 6.179 6.424 6.649 6.941 7.223 7.492 7.824 8.205 8.572 8.954 9.359 9.768 10.194 10.714 11.278 11.789 12.386 13.063 13.847 14.668 15.577 16.536 17.412 17.634 17.409 17.069 16.675 16.278 15.846 15.392 14.966 14.523 14.127 13.771 13.421 13.086 12.787 12.496 12.178 11.91 11.681 11.41 11.118 10.887 10.653 10.413 10.208 9.987 9.76 9.529 9.286 9.117 8.957 8.683 8.486 8.278 8.173 7.967 7.741 7.491 7.353 7.115 6.951 6.784 6.597 6.219 6.02 5.797 5.57 5.27 4.884 4.377 2.769
10      ,26233   ,TETRA   ,17557334,Fri Nov 26 09:43:42 CET,Fri Nov 26 12:06:18 CET,0.0 0.646 0.948 1.201 1.43 1.63 1.814 1.982 2.278 2.419 2.549 2.702 2.944 3.064 3.275 3.49 3.711 3.809 4.021 4.239 4.519 4.7 4.878 5.137 5.377 5.612 5.835 6.047 6.316 6.572 6.817 7.109 7.4 7.688 8.035 8.4 8.735 9.113 9.53 9.957 10.403 10.917 11.502 12.09 12.81 13.548 14.283 15.113 16.0 16.905 17.78 18.053 17.865 17.591 17.232 16.797 16.356 15.934 15.566 15.18 14.811 14.448 14.125 13.826 13.518 13.221 12.899 12.601 12.34 12.086 11.809 11.579 11.353 11.097 10.894 10.685 10.456 10.206 9.946 9.763 9.571 9.269 9.071 8.865 8.754 8.546 8.316 8.063 7.928 7.676 7.493 7.335 7.168 6.794 6.575 6.325 6.003 5.665 5.312 4.774 3.004
