Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13105   ,TETRA   ,17557265,Fri Nov 26 09:28:44 CET,Fri Nov 26 11:49:37 CET,0.0 0.723 1.01 1.243 1.422 1.581 1.759 1.934 2.26 2.415 2.561 2.726 2.966 3.091 3.359 3.624 3.864 3.97 4.171 4.358 4.635 4.817 4.992 5.237 5.463 5.697 5.928 6.147 6.425 6.7 6.989 7.344 7.666 7.974 8.33 8.746 9.159 9.594 10.065 10.557 11.078 11.662 12.342 13.051 13.859 14.759 15.721 16.805 18.129 19.54 20.871 21.475 21.459 21.231 20.976 20.632 20.287 19.961 19.655 19.343 19.053 18.751 18.422 18.102 17.775 17.434 17.096 16.796 16.526 16.243 15.943 15.691 15.43 15.159 14.942 14.718 14.478 14.224 13.962 13.775 13.569 13.251 13.023 12.754 12.612 12.342 12.078 11.796 11.645 11.389 11.15 10.981 10.808 10.428 10.209 9.947 9.669 9.335 8.896 8.331 6.576
2       ,28336   ,TETRA   ,17557266,Fri Nov 26 09:28:44 CET,Fri Nov 26 11:49:37 CET,0.0 0.62 0.894 1.134 1.365 1.607 1.819 1.989 2.301 2.443 2.566 2.699 2.939 3.051 3.254 3.441 3.635 3.751 3.977 4.163 4.425 4.604 4.791 5.06 5.314 5.565 5.807 6.045 6.34 6.624 6.909 7.258 7.604 7.928 8.29 8.676 9.046 9.476 9.929 10.417 10.975 11.625 12.378 13.112 13.961 14.924 16.035 17.209 18.44 19.705 21.168 22.112 22.296 22.206 21.979 21.659 21.317 20.973 20.655 20.322 19.99 19.651 19.314 18.99 18.685 18.375 18.023 17.727 17.484 17.216 16.937 16.719 16.489 16.245 16.058 15.854 15.642 15.439 15.2 15.026 14.857 14.599 14.424 14.233 14.126 13.905 13.676 13.426 13.304 13.079 12.877 12.703 12.52 12.162 11.959 11.744 11.524 11.245 10.856 10.305 9.012
3       ,1994    ,TETRA   ,17557267,Fri Nov 26 09:28:45 CET,Fri Nov 26 11:34:40 CET,0.0 0.783 1.11 1.345 1.552 1.754 1.933 2.112 2.476 2.634 2.778 2.938 3.168 3.293 3.561 3.805 4.017 4.118 4.328 4.536 4.815 4.989 5.166 5.423 5.662 5.903 6.135 6.355 6.656 6.958 7.254 7.599 7.923 8.245 8.632 9.059 9.465 9.903 10.372 10.893 11.442 12.078 12.867 13.651 14.506 15.4 16.4 17.535 18.866 20.379 22.021 23.029 23.198 23.005 22.679 22.301 21.939 21.583 21.239 20.872 20.524 20.167 19.771 19.383 19.047 18.754 18.438 18.14 17.895 17.632 17.345 17.108 16.857 16.59 16.369 16.128 15.859 15.59 15.323 15.129 14.938 14.639 14.411 14.175 14.061 13.813 13.529 13.252 13.112 12.876 12.689 12.52 12.337 11.964 11.755 11.499 11.202 10.876 10.51 10.055 8.785
4       ,22089   ,TETRA   ,17557268,Fri Nov 26 09:28:45 CET,Fri Nov 26 11:51:50 CET,0.0 0.655 0.986 1.198 1.366 1.53 1.704 1.866 2.164 2.317 2.465 2.614 2.845 2.953 3.162 3.377 3.586 3.685 3.863 4.045 4.323 4.488 4.655 4.913 5.161 5.396 5.617 5.831 6.103 6.369 6.619 6.927 7.249 7.561 7.918 8.313 8.691 9.122 9.594 10.104 10.651 11.253 11.944 12.64 13.42 14.264 15.204 16.257 17.537 19.052 20.606 21.407 21.646 21.582 21.351 21.078 20.784 20.473 20.167 19.798 19.454 19.142 18.848 18.556 18.246 17.955 17.647 17.345 17.081 16.823 16.543 16.286 16.02 15.742 15.533 15.317 15.091 14.86 14.611 14.436 14.264 14.003 13.803 13.577 13.466 13.24 12.987 12.719 12.585 12.343 12.137 11.962 11.778 11.393 11.168 10.944 10.674 10.371 10.023 9.571 7.908
5       ,574     ,TETRA   ,17557269,Fri Nov 26 09:29:44 CET,Fri Nov 26 11:52:56 CET,0.0 0.59 0.902 1.143 1.348 1.537 1.718 1.891 2.175 2.319 2.482 2.678 2.915 3.032 3.287 3.539 3.768 3.879 4.09 4.289 4.572 4.757 4.934 5.195 5.45 5.691 5.924 6.145 6.432 6.708 6.982 7.317 7.638 7.944 8.311 8.738 9.143 9.565 10.031 10.565 11.137 11.787 12.57 13.359 14.263 15.221 16.279 17.461 18.759 20.193 21.614 22.411 22.652 22.631 22.445 22.15 21.817 21.515 21.254 20.938 20.597 20.25 19.919 19.614 19.337 19.066 18.77 18.505 18.256 18.005 17.752 17.533 17.31 17.071 16.881 16.68 16.462 16.215 15.949 15.776 15.6 15.307 15.095 14.854 14.723 14.448 14.131 13.789 13.626 13.371 13.106 12.919 12.734 12.322 12.099 11.843 11.555 11.236 10.848 10.412 9.351
6       ,22121   ,TETRA   ,17557270,Fri Nov 26 09:30:48 CET,Fri Nov 26 11:52:33 CET,0.0 0.804 1.133 1.443 1.716 1.955 2.157 2.341 2.676 2.829 2.991 3.174 3.411 3.533 3.771 3.996 4.2 4.296 4.475 4.65 4.934 5.108 5.269 5.519 5.77 6.015 6.256 6.505 6.824 7.108 7.389 7.747 8.083 8.409 8.783 9.19 9.575 9.987 10.425 10.883 11.344 11.885 12.551 13.212 13.958 14.783 15.764 16.819 18.033 19.484 20.975 21.731 21.807 21.624 21.313 20.972 20.601 20.233 19.89 19.504 19.153 18.796 18.447 18.125 17.809 17.514 17.218 16.952 16.711 16.458 16.201 15.971 15.717 15.459 15.258 15.047 14.832 14.612 14.379 14.208 14.023 13.721 13.515 13.3 13.189 12.967 12.737 12.515 12.409 12.199 12.0 11.843 11.67 11.285 11.077 10.826 10.558 10.277 9.886 9.367 8.172
7       ,2965    ,TETRA   ,17557271,Fri Nov 26 09:29:44 CET,Fri Nov 26 11:53:55 CET,0.0 0.688 0.956 1.188 1.418 1.616 1.821 2.042 2.434 2.599 2.764 2.983 3.246 3.387 3.623 3.83 4.048 4.145 4.327 4.522 4.81 4.987 5.153 5.402 5.643 5.878 6.112 6.343 6.648 6.953 7.232 7.556 7.858 8.154 8.518 8.926 9.308 9.723 10.176 10.656 11.158 11.753 12.478 13.177 13.978 14.857 15.808 16.823 18.034 19.476 20.96 21.731 21.828 21.709 21.569 21.366 21.102 20.817 20.526 20.18 19.853 19.573 19.303 19.013 18.711 18.426 18.123 17.848 17.601 17.328 17.055 16.825 16.579 16.321 16.119 15.905 15.681 15.447 15.185 15.01 14.835 14.556 14.344 14.107 13.986 13.738 13.474 13.183 13.025 12.761 12.494 12.297 12.081 11.614 11.367 11.104 10.81 10.483 10.071 9.616 8.409
8       ,25161   ,TETRA   ,17557272,Fri Nov 26 09:29:46 CET,Fri Nov 26 11:29:59 CET,0.0 0.893 1.267 1.551 1.788 1.992 2.187 2.367 2.685 2.839 3.001 3.193 3.45 3.584 3.828 4.07 4.306 4.415 4.641 4.866 5.162 5.341 5.522 5.796 6.059 6.308 6.556 6.794 7.092 7.377 7.642 7.966 8.282 8.596 8.978 9.398 9.807 10.25 10.705 11.212 11.729 12.289 12.952 13.636 14.474 15.402 16.426 17.539 18.786 20.134 21.686 22.646 22.86 22.765 22.485 22.155 21.833 21.52 21.204 20.834 20.451 20.106 19.798 19.503 19.235 18.959 18.631 18.34 18.11 17.862 17.583 17.34 17.079 16.812 16.621 16.427 16.217 16.016 15.802 15.637 15.454 15.14 14.909 14.664 14.542 14.283 13.992 13.686 13.543 13.317 13.08 12.889 12.694 12.277 12.055 11.798 11.524 11.217 10.821 10.285 8.696
9       ,26832   ,TETRA   ,17557273,Fri Nov 26 09:29:46 CET,Fri Nov 26 11:49:23 CET,0.0 0.719 0.999 1.213 1.395 1.584 1.775 1.945 2.262 2.404 2.539 2.702 2.948 3.079 3.327 3.551 3.768 3.873 4.081 4.279 4.588 4.797 4.976 5.228 5.49 5.741 5.971 6.195 6.496 6.796 7.089 7.428 7.736 8.053 8.438 8.877 9.265 9.646 10.069 10.521 11.009 11.576 12.236 12.892 13.649 14.518 15.558 16.694 17.915 19.143 20.365 21.07 21.155 20.974 20.677 20.347 19.95 19.562 19.252 18.904 18.571 18.255 17.936 17.627 17.324 17.009 16.677 16.403 16.176 15.947 15.7 15.463 15.179 14.889 14.676 14.455 14.224 13.971 13.716 13.528 13.326 13.027 12.813 12.588 12.467 12.224 11.981 11.698 11.543 11.298 11.092 10.915 10.732 10.373 10.146 9.881 9.594 9.265 8.841 8.247 6.776
10      ,8293    ,TETRA   ,17557274,Fri Nov 26 09:29:48 CET,Fri Nov 26 11:49:17 CET,0.0 0.928 1.188 1.412 1.6 1.791 1.968 2.127 2.434 2.587 2.725 2.879 3.122 3.243 3.473 3.694 3.915 4.017 4.207 4.401 4.692 4.879 5.053 5.288 5.515 5.733 5.934 6.144 6.445 6.737 7.009 7.345 7.69 8.04 8.436 8.845 9.235 9.677 10.147 10.642 11.176 11.791 12.49 13.17 13.977 14.884 15.965 17.194 18.443 19.786 21.218 22.053 22.158 21.97 21.649 21.221 20.827 20.45 20.115 19.791 19.475 19.143 18.822 18.513 18.223 17.953 17.658 17.384 17.139 16.876 16.61 16.413 16.196 15.946 15.743 15.528 15.299 15.062 14.814 14.639 14.464 14.17 13.935 13.693 13.576 13.342 13.1 12.842 12.707 12.47 12.239 12.083 11.926 11.553 11.343 11.096 10.818 10.49 10.058 9.532 8.309
