Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17366   ,TETRA   ,17557245,Fri Nov 26 09:24:44 CET,Fri Nov 26 11:53:20 CET,0.0 0.31 0.493 0.655 0.795 0.927 1.041 1.148 1.35 1.437 1.531 1.607 1.817 1.909 2.085 2.257 2.409 2.476 2.61 2.737 2.908 3.019 3.115 3.237 3.366 3.505 3.628 3.74 3.887 4.013 4.121 4.267 4.413 4.541 4.68 4.838 4.984 5.14 5.3 5.453 5.605 5.781 5.927 5.987 6.063 6.136 6.179 6.155 5.873 5.133 3.597 1.656 0.048 -1.365 -2.683 -3.874 -4.822 -5.691 -6.504 -7.307 -7.975 -8.545 -9.092 -9.611 -10.088 -10.547 -11.036 -11.445 -11.767 -12.098 -12.46 -12.75 -13.042 -13.353 -13.602 -13.862 -14.114 -14.374 -14.66 -14.857 -15.05 -15.341 -15.534 -15.756 -15.889 -16.148 -16.396 -16.665 -16.804 -17.084 -17.22 -17.371 -17.555 -17.943 -18.133 -18.339 -18.595 -18.888 -19.163 -19.44 -20.187
2       ,31710   ,TETRA   ,17557246,Fri Nov 26 09:25:44 CET,Fri Nov 26 11:29:08 CET,0.0 0.237 0.38 0.541 0.734 0.898 1.031 1.159 1.392 1.491 1.593 1.688 1.897 2.0 2.213 2.419 2.613 2.702 2.877 3.042 3.271 3.408 3.546 3.737 3.892 4.033 4.158 4.265 4.404 4.542 4.673 4.833 4.975 5.092 5.242 5.418 5.564 5.7 5.847 6.004 6.143 6.272 6.399 6.491 6.587 6.675 6.637 6.405 5.946 5.149 3.57 1.575 -0.083 -1.506 -2.803 -4.03 -5.049 -5.949 -6.73 -7.486 -8.115 -8.676 -9.207 -9.679 -10.114 -10.523 -10.958 -11.348 -11.714 -12.117 -12.523 -12.847 -13.17 -13.519 -13.777 -14.015 -14.275 -14.543 -14.822 -15.025 -15.24 -15.589 -15.816 -16.027 -16.136 -16.372 -16.613 -16.857 -16.983 -17.252 -17.426 -17.603 -17.8 -18.244 -18.491 -18.739 -19.016 -19.371 -19.752 -20.236 -21.071
3       ,14422   ,TETRA   ,17557247,Fri Nov 26 09:25:44 CET,Fri Nov 26 11:49:25 CET,0.0 0.383 0.56 0.713 0.869 1.005 1.126 1.262 1.496 1.58 1.665 1.724 1.924 1.996 2.127 2.264 2.398 2.47 2.614 2.75 2.935 3.048 3.159 3.29 3.419 3.555 3.683 3.807 3.961 4.093 4.226 4.386 4.528 4.661 4.827 5.023 5.202 5.394 5.581 5.734 5.882 6.041 6.182 6.302 6.404 6.437 6.408 6.289 5.938 5.243 3.698 1.543 -0.289 -1.835 -3.105 -4.235 -5.255 -6.187 -6.988 -7.758 -8.394 -8.967 -9.526 -10.044 -10.517 -10.938 -11.387 -11.8 -12.157 -12.53 -12.887 -13.184 -13.508 -13.843 -14.1 -14.36 -14.662 -14.967 -15.255 -15.457 -15.663 -15.96 -16.161 -16.382 -16.499 -16.752 -17.034 -17.307 -17.428 -17.697 -17.86 -18.009 -18.164 -18.521 -18.724 -18.999 -19.281 -19.506 -19.747 -20.031 -20.637
4       ,3655    ,TETRA   ,17557248,Fri Nov 26 09:25:44 CET,Fri Nov 26 11:50:40 CET,0.0 0.347 0.48 0.603 0.712 0.825 0.927 1.013 1.204 1.296 1.38 1.42 1.606 1.672 1.816 1.948 2.051 2.099 2.203 2.315 2.481 2.583 2.68 2.819 2.95 3.085 3.229 3.378 3.56 3.705 3.825 3.958 4.078 4.193 4.351 4.54 4.702 4.855 5.01 5.147 5.27 5.405 5.539 5.641 5.703 5.722 5.676 5.528 5.195 4.487 3.143 1.302 -0.304 -1.713 -2.92 -3.972 -4.913 -5.778 -6.524 -7.257 -7.877 -8.421 -8.925 -9.424 -9.869 -10.265 -10.723 -11.12 -11.437 -11.775 -12.153 -12.471 -12.788 -13.108 -13.355 -13.621 -13.9 -14.185 -14.511 -14.735 -14.947 -15.28 -15.506 -15.755 -15.887 -16.141 -16.396 -16.658 -16.795 -17.08 -17.269 -17.424 -17.581 -17.943 -18.168 -18.432 -18.7 -19.007 -19.375 -19.807 -20.725
5       ,199     ,TETRA   ,17557249,Fri Nov 26 09:25:44 CET,Fri Nov 26 11:49:57 CET,0.0 0.394 0.579 0.739 0.884 0.999 1.109 1.236 1.459 1.571 1.686 1.774 1.994 2.085 2.248 2.409 2.559 2.624 2.754 2.877 3.038 3.147 3.245 3.382 3.502 3.61 3.726 3.832 3.972 4.109 4.23 4.374 4.515 4.652 4.796 4.941 5.081 5.228 5.364 5.489 5.62 5.788 5.973 6.1 6.191 6.235 6.214 6.098 5.789 5.097 3.729 1.911 0.318 -1.144 -2.425 -3.512 -4.438 -5.317 -6.101 -6.853 -7.5 -8.055 -8.583 -9.106 -9.571 -10.003 -10.459 -10.863 -11.2 -11.523 -11.866 -12.158 -12.452 -12.76 -12.999 -13.251 -13.53 -13.819 -14.111 -14.32 -14.54 -14.871 -15.102 -15.376 -15.518 -15.772 -16.035 -16.34 -16.493 -16.792 -16.974 -17.131 -17.296 -17.657 -17.885 -18.127 -18.378 -18.681 -18.998 -19.33 -20.351
6       ,14978   ,TETRA   ,17557250,Fri Nov 26 09:25:44 CET,Fri Nov 26 11:49:40 CET,0.0 0.919 1.27 1.5 1.688 1.866 2.016 2.138 2.372 2.485 2.592 2.679 2.897 2.995 3.158 3.304 3.449 3.513 3.632 3.749 3.914 4.013 4.114 4.264 4.383 4.502 4.614 4.713 4.828 4.944 5.058 5.197 5.322 5.432 5.561 5.712 5.871 6.033 6.187 6.333 6.47 6.603 6.727 6.821 6.88 6.88 6.821 6.655 6.263 5.475 3.911 1.866 0.116 -1.394 -2.671 -3.817 -4.828 -5.718 -6.463 -7.218 -7.875 -8.439 -8.991 -9.513 -9.984 -10.425 -10.873 -11.262 -11.603 -11.977 -12.373 -12.687 -12.999 -13.319 -13.566 -13.815 -14.069 -14.355 -14.666 -14.874 -15.085 -15.423 -15.658 -15.901 -16.026 -16.279 -16.554 -16.837 -16.978 -17.26 -17.414 -17.574 -17.759 -18.172 -18.412 -18.652 -18.887 -19.198 -19.565 -20.014 -20.855
7       ,13812   ,TETRA   ,17557251,Fri Nov 26 09:26:44 CET,Fri Nov 26 11:51:21 CET,0.0 0.428 0.659 0.819 0.967 1.096 1.205 1.322 1.559 1.672 1.764 1.816 2.016 2.104 2.28 2.415 2.525 2.594 2.754 2.897 3.076 3.177 3.276 3.408 3.536 3.686 3.827 3.939 4.091 4.251 4.404 4.59 4.764 4.924 5.084 5.234 5.382 5.535 5.673 5.828 6.002 6.181 6.358 6.477 6.529 6.54 6.481 6.287 5.956 5.289 3.736 1.668 -0.067 -1.604 -2.921 -4.065 -5.075 -6.003 -6.769 -7.543 -8.202 -8.766 -9.305 -9.814 -10.285 -10.723 -11.182 -11.586 -11.941 -12.295 -12.641 -12.934 -13.242 -13.55 -13.786 -14.032 -14.301 -14.575 -14.848 -15.047 -15.257 -15.587 -15.825 -16.064 -16.179 -16.435 -16.71 -16.986 -17.137 -17.416 -17.607 -17.778 -17.95 -18.316 -18.533 -18.762 -19.005 -19.267 -19.547 -19.919 -20.713
8       ,24190   ,TETRA   ,17557252,Fri Nov 26 09:26:44 CET,Fri Nov 26 11:49:24 CET,0.0 0.547 0.789 0.994 1.149 1.268 1.379 1.475 1.658 1.764 1.872 1.972 2.178 2.26 2.419 2.57 2.703 2.766 2.888 2.996 3.152 3.25 3.344 3.484 3.638 3.802 3.938 4.049 4.176 4.296 4.431 4.615 4.792 4.942 5.086 5.236 5.386 5.547 5.693 5.827 5.984 6.14 6.262 6.389 6.506 6.557 6.524 6.358 6.013 5.314 3.864 1.992 0.334 -1.07 -2.213 -3.272 -4.186 -5.028 -5.779 -6.518 -7.14 -7.687 -8.22 -8.725 -9.182 -9.581 -10.012 -10.404 -10.734 -11.071 -11.42 -11.704 -11.998 -12.311 -12.561 -12.827 -13.098 -13.377 -13.671 -13.872 -14.076 -14.392 -14.587 -14.786 -14.901 -15.156 -15.439 -15.755 -15.908 -16.167 -16.302 -16.458 -16.62 -16.944 -17.125 -17.336 -17.559 -17.803 -18.045 -18.32 -19.167
9       ,29158   ,TETRA   ,17557253,Fri Nov 26 09:26:44 CET,Fri Nov 26 11:49:23 CET,0.0 0.309 0.499 0.649 0.797 0.96 1.13 1.291 1.558 1.656 1.728 1.763 1.964 2.066 2.282 2.463 2.607 2.671 2.787 2.897 3.068 3.167 3.27 3.42 3.545 3.665 3.784 3.899 4.045 4.182 4.298 4.428 4.566 4.684 4.816 4.975 5.124 5.288 5.454 5.601 5.733 5.833 5.918 6.006 6.071 6.103 6.048 5.877 5.541 4.839 3.426 1.478 -0.215 -1.626 -2.835 -3.894 -4.854 -5.787 -6.565 -7.309 -7.958 -8.517 -9.039 -9.541 -10.022 -10.476 -10.965 -11.418 -11.812 -12.18 -12.518 -12.807 -13.126 -13.443 -13.681 -13.93 -14.186 -14.454 -14.727 -14.916 -15.118 -15.427 -15.631 -15.842 -15.953 -16.18 -16.418 -16.667 -16.809 -17.102 -17.297 -17.452 -17.625 -18.031 -18.262 -18.518 -18.777 -19.088 -19.414 -19.723 -20.553
10      ,27428   ,TETRA   ,17557254,Fri Nov 26 09:26:45 CET,Fri Nov 26 11:53:14 CET,0.0 0.494 0.778 0.963 1.102 1.224 1.355 1.487 1.691 1.772 1.839 1.841 2.026 2.107 2.255 2.376 2.484 2.542 2.659 2.763 2.904 2.986 3.069 3.194 3.308 3.423 3.544 3.649 3.763 3.88 4.003 4.15 4.28 4.412 4.565 4.708 4.833 4.987 5.155 5.317 5.466 5.609 5.754 5.886 6.026 6.16 6.257 6.22 5.924 5.255 3.996 2.382 0.888 -0.456 -1.575 -2.62 -3.601 -4.465 -5.178 -5.917 -6.55 -7.113 -7.662 -8.169 -8.633 -9.055 -9.487 -9.866 -10.213 -10.571 -10.927 -11.225 -11.527 -11.842 -12.084 -12.325 -12.57 -12.811 -13.072 -13.288 -13.527 -13.87 -14.112 -14.38 -14.502 -14.736 -14.999 -15.293 -15.439 -15.714 -15.863 -16.009 -16.159 -16.499 -16.714 -16.955 -17.219 -17.478 -17.723 -18.068 -18.798
