Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7919    ,TETRA   ,17557195,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:31:44 CET,0.0 2.207 2.641 2.959 3.17 3.302 3.406 3.52 3.725 3.811 3.884 3.974 4.064 4.113 4.195 4.269 4.317 4.333 4.359 4.37 4.375 4.362 4.344 4.318 4.282 4.231 4.169 4.113 4.023 3.92 3.801 3.602 3.383 3.18 2.93 2.614 2.302 1.966 1.564 1.033 0.413 -0.297 -1.213 -2.241 -3.573 -5.239 -7.345 -10.005 -13.596 -18.623 -26.107 -34.063 -39.984 -44.583 -48.269 -51.349 -53.885 -56.052 -57.836 -59.563 -61.011 -62.232 -63.346 -64.378 -65.314 -66.135 -66.969 -67.694 -68.306 -68.931 -69.556 -70.064 -70.573 -71.077 -71.462 -71.867 -72.292 -72.73 -73.182 -73.495 -73.806 -74.293 -74.646 -74.982 -75.142 -75.469 -75.789 -76.142 -76.323 -76.633 -76.923 -77.138 -77.366 -77.873 -78.133 -78.417 -78.733 -79.078 -79.494 -80.008 -81.136
2       ,27653   ,TETRA   ,17557196,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:30:11 CET,0.0 2.309 2.754 3.062 3.29 3.477 3.638 3.781 3.97 4.044 4.128 4.224 4.312 4.362 4.449 4.516 4.553 4.559 4.569 4.584 4.594 4.585 4.566 4.523 4.487 4.444 4.387 4.323 4.222 4.11 3.989 3.836 3.66 3.462 3.22 2.906 2.58 2.191 1.718 1.194 0.61 -0.121 -1.077 -2.159 -3.499 -5.135 -7.278 -9.977 -13.587 -18.572 -25.959 -33.761 -39.545 -44.118 -47.777 -50.833 -53.404 -55.559 -57.266 -58.926 -60.317 -61.512 -62.611 -63.668 -64.63 -65.454 -66.334 -67.123 -67.774 -68.436 -69.123 -69.682 -70.259 -70.839 -71.279 -71.729 -72.198 -72.68 -73.169 -73.508 -73.85 -74.364 -74.713 -75.045 -75.21 -75.553 -75.912 -76.315 -76.518 -76.85 -77.181 -77.39 -77.566 -77.948 -78.166 -78.405 -78.663 -78.951 -79.291 -79.725 -81.559
3       ,3611    ,TETRA   ,17557197,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:30:19 CET,0.0 1.945 2.315 2.566 2.743 2.89 3.04 3.16 3.353 3.43 3.495 3.577 3.655 3.691 3.747 3.781 3.801 3.809 3.826 3.845 3.844 3.824 3.805 3.772 3.727 3.678 3.619 3.548 3.447 3.343 3.238 3.085 2.909 2.739 2.532 2.26 1.953 1.59 1.184 0.725 0.179 -0.521 -1.426 -2.44 -3.749 -5.35 -7.397 -10.057 -13.659 -18.625 -26.004 -33.76 -39.514 -44.001 -47.592 -50.623 -53.15 -55.353 -57.142 -58.799 -60.207 -61.472 -62.668 -63.765 -64.766 -65.68 -66.615 -67.424 -68.113 -68.821 -69.548 -70.14 -70.738 -71.353 -71.833 -72.321 -72.802 -73.298 -73.806 -74.136 -74.478 -75.03 -75.388 -75.741 -75.932 -76.319 -76.72 -77.136 -77.342 -77.675 -78.005 -78.253 -78.492 -78.972 -79.242 -79.542 -79.856 -80.173 -80.545 -81.038 -82.486
4       ,24580   ,TETRA   ,17557198,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:29:46 CET,0.0 2.132 2.603 2.903 3.108 3.297 3.469 3.608 3.814 3.882 3.95 4.013 4.084 4.12 4.178 4.221 4.258 4.271 4.273 4.279 4.303 4.305 4.297 4.282 4.245 4.176 4.1 4.028 3.939 3.844 3.719 3.565 3.405 3.225 2.997 2.7 2.387 2.02 1.598 1.107 0.51 -0.23 -1.157 -2.185 -3.506 -5.142 -7.255 -9.957 -13.614 -18.666 -26.254 -34.462 -40.404 -44.925 -48.611 -51.7 -54.204 -56.31 -58.036 -59.704 -61.086 -62.286 -63.4 -64.405 -65.301 -66.11 -66.984 -67.783 -68.444 -69.085 -69.733 -70.254 -70.791 -71.385 -71.829 -72.234 -72.624 -73.037 -73.462 -73.747 -74.044 -74.51 -74.819 -75.108 -75.27 -75.655 -76.058 -76.467 -76.678 -77.015 -77.34 -77.561 -77.773 -78.257 -78.531 -78.809 -79.102 -79.423 -79.795 -80.238 -81.374
5       ,16477   ,TETRA   ,17557199,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:29:17 CET,0.0 1.618 1.992 2.246 2.442 2.621 2.773 2.91 3.128 3.212 3.283 3.363 3.448 3.489 3.556 3.613 3.667 3.683 3.701 3.716 3.718 3.718 3.718 3.712 3.691 3.641 3.586 3.523 3.405 3.287 3.172 3.015 2.841 2.668 2.458 2.178 1.871 1.508 1.109 0.647 0.075 -0.65 -1.594 -2.588 -3.83 -5.423 -7.507 -10.132 -13.682 -18.693 -26.12 -33.973 -39.805 -44.329 -47.983 -51.018 -53.462 -55.554 -57.278 -58.934 -60.307 -61.538 -62.74 -63.86 -64.863 -65.74 -66.64 -67.437 -68.113 -68.797 -69.488 -70.043 -70.614 -71.192 -71.627 -72.067 -72.52 -72.996 -73.493 -73.822 -74.15 -74.657 -75.002 -75.352 -75.524 -75.874 -76.24 -76.638 -76.84 -77.169 -77.47 -77.691 -77.92 -78.41 -78.666 -78.923 -79.205 -79.513 -79.853 -80.298 -82.683
6       ,25740   ,TETRA   ,17557200,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:31:11 CET,0.0 2.045 2.476 2.761 2.992 3.193 3.36 3.483 3.677 3.777 3.859 3.942 4.026 4.073 4.142 4.196 4.258 4.285 4.317 4.333 4.343 4.339 4.325 4.298 4.262 4.209 4.146 4.075 3.984 3.893 3.79 3.631 3.456 3.28 3.055 2.772 2.472 2.125 1.728 1.265 0.684 -0.022 -0.888 -1.918 -3.314 -4.966 -7.031 -9.679 -13.256 -18.233 -25.707 -33.573 -39.364 -43.929 -47.567 -50.594 -53.059 -55.171 -56.945 -58.647 -60.024 -61.195 -62.28 -63.274 -64.17 -64.953 -65.745 -66.443 -67.035 -67.649 -68.291 -68.805 -69.313 -69.843 -70.267 -70.704 -71.166 -71.633 -72.103 -72.433 -72.752 -73.213 -73.515 -73.825 -73.98 -74.313 -74.697 -75.105 -75.313 -75.646 -75.917 -76.111 -76.317 -76.768 -76.999 -77.231 -77.486 -77.763 -78.057 -78.44 -79.936
7       ,24561   ,TETRA   ,17557201,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:31:14 CET,0.0 1.781 2.134 2.371 2.573 2.728 2.861 2.983 3.173 3.24 3.301 3.383 3.476 3.524 3.585 3.634 3.668 3.672 3.685 3.687 3.671 3.667 3.655 3.626 3.58 3.536 3.5 3.44 3.341 3.233 3.111 2.95 2.784 2.618 2.395 2.098 1.763 1.36 0.905 0.383 -0.201 -0.894 -1.784 -2.796 -4.088 -5.693 -7.748 -10.367 -13.918 -18.866 -26.31 -34.112 -39.859 -44.335 -47.895 -50.853 -53.31 -55.436 -57.152 -58.82 -60.267 -61.544 -62.721 -63.799 -64.769 -65.604 -66.398 -67.071 -67.661 -68.302 -68.974 -69.524 -70.092 -70.666 -71.109 -71.557 -72.002 -72.44 -72.874 -73.181 -73.511 -74.008 -74.343 -74.695 -74.873 -75.237 -75.621 -76.016 -76.216 -76.543 -76.832 -77.067 -77.314 -77.806 -78.073 -78.359 -78.662 -78.999 -79.359 -79.838 -81.789
8       ,13921   ,TETRA   ,17557202,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:32:06 CET,0.0 1.84 2.271 2.603 2.852 3.003 3.139 3.264 3.424 3.49 3.571 3.675 3.752 3.791 3.859 3.912 3.946 3.964 4.002 4.015 4.015 4.012 4.011 3.993 3.948 3.897 3.845 3.79 3.693 3.569 3.449 3.305 3.154 2.982 2.747 2.468 2.179 1.827 1.41 0.916 0.332 -0.398 -1.334 -2.347 -3.637 -5.223 -7.24 -9.802 -13.309 -18.281 -25.724 -33.533 -39.285 -43.81 -47.403 -50.494 -53.137 -55.415 -57.315 -59.086 -60.497 -61.725 -62.866 -63.875 -64.764 -65.565 -66.387 -67.1 -67.692 -68.304 -68.952 -69.508 -70.098 -70.688 -71.149 -71.637 -72.124 -72.603 -73.083 -73.414 -73.753 -74.272 -74.617 -74.973 -75.162 -75.549 -75.94 -76.336 -76.536 -76.874 -77.208 -77.437 -77.668 -78.161 -78.417 -78.682 -78.951 -79.257 -79.661 -80.208 -82.236
9       ,3411    ,TETRA   ,17557203,Fri Nov 26 09:19:44 CET,Fri Nov 26 11:31:59 CET,0.0 2.028 2.434 2.686 2.893 3.033 3.158 3.286 3.488 3.569 3.64 3.726 3.797 3.828 3.902 3.972 4.013 4.021 4.037 4.051 4.075 4.073 4.052 3.999 3.935 3.868 3.806 3.73 3.62 3.51 3.382 3.209 3.036 2.858 2.622 2.321 1.996 1.621 1.195 0.69 0.09 -0.653 -1.615 -2.669 -3.988 -5.594 -7.682 -10.376 -14.024 -19.109 -26.61 -34.512 -40.372 -44.896 -48.472 -51.495 -53.973 -56.094 -57.848 -59.501 -60.877 -62.061 -63.136 -64.188 -65.222 -66.125 -67.024 -67.804 -68.466 -69.148 -69.838 -70.39 -70.946 -71.528 -71.976 -72.434 -72.897 -73.361 -73.842 -74.166 -74.498 -75.014 -75.369 -75.73 -75.912 -76.289 -76.688 -77.103 -77.304 -77.636 -77.939 -78.15 -78.357 -78.762 -78.995 -79.271 -79.587 -79.937 -80.322 -80.863 -82.727
10      ,7063    ,TETRA   ,17557204,Fri Nov 26 09:19:43 CET,Fri Nov 26 11:32:55 CET,0.0 2.292 2.704 2.942 3.123 3.279 3.4 3.49 3.664 3.748 3.824 3.924 4.019 4.066 4.114 4.162 4.209 4.224 4.249 4.278 4.285 4.275 4.275 4.275 4.247 4.195 4.148 4.093 3.989 3.877 3.773 3.623 3.451 3.275 3.044 2.759 2.465 2.101 1.644 1.085 0.474 -0.229 -1.148 -2.206 -3.557 -5.18 -7.301 -10.049 -13.674 -18.652 -26.097 -33.969 -39.798 -44.39 -48.033 -51.095 -53.646 -55.813 -57.546 -59.203 -60.612 -61.829 -62.955 -63.997 -64.94 -65.769 -66.606 -67.343 -67.97 -68.607 -69.281 -69.826 -70.347 -70.875 -71.282 -71.692 -72.104 -72.522 -72.965 -73.265 -73.558 -74.011 -74.325 -74.644 -74.804 -75.136 -75.484 -75.865 -76.065 -76.388 -76.678 -76.883 -77.095 -77.555 -77.784 -78.014 -78.291 -78.622 -78.961 -79.401 -81.724
