Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9116    ,KEBNE   ,17132039,Sat Jan 1 17:38:16 CET,Sat Jan 1 19:42:43 CET,0.0 2.56 3.125 3.634 4.054 4.408 4.762 5.095 5.632 5.871 6.122 6.483 6.814 7.02 7.416 7.761 8.064 8.215 8.514 8.783 9.149 9.405 9.655 10.018 10.405 10.765 11.078 11.37 11.749 12.121 12.485 12.932 13.362 13.77 14.245 14.789 15.277 15.782 16.313 16.866 17.467 18.114 18.817 19.49 20.292 21.197 22.143 23.036 23.88 24.639 24.958 24.7 24.219 23.612 22.989 22.364 21.671 20.927 20.318 19.724 19.184 18.662 18.123 17.593 17.109 16.686 16.249 15.859 15.534 15.202 14.823 14.496 14.196 13.881 13.592 13.303 13.028 12.727 12.429 12.231 12.017 11.663 11.403 11.135 10.995 10.687 10.371 10.071 9.908 9.604 9.318 9.099 8.848 8.308 8.014 7.68 7.298 6.891 6.353 5.614 -2.912
2       ,11957   ,KEBNE   ,17132040,Sat Jan 1 17:38:15 CET,Sat Jan 1 19:43:15 CET,0.0 3.773 4.455 4.94 5.339 5.706 6.064 6.354 6.86 7.13 7.388 7.716 8.038 8.239 8.606 8.947 9.254 9.398 9.692 9.99 10.413 10.675 10.922 11.27 11.589 11.904 12.218 12.511 12.876 13.217 13.555 13.962 14.375 14.804 15.274 15.785 16.271 16.804 17.384 17.953 18.521 19.164 19.904 20.602 21.366 22.193 23.107 24.057 25.072 26.098 26.706 26.659 26.288 25.723 25.078 24.42 23.761 23.084 22.449 21.797 21.23 20.738 20.263 19.81 19.378 18.972 18.553 18.181 17.851 17.489 17.102 16.773 16.416 16.064 15.81 15.55 15.281 14.998 14.697 14.476 14.261 13.942 13.696 13.446 13.313 13.021 12.707 12.338 12.142 11.855 11.605 11.407 11.198 10.756 10.517 10.246 9.918 9.561 9.164 8.631 6.43
3       ,21583   ,KEBNE   ,17132041,Sat Jan 1 17:38:16 CET,Sat Jan 1 19:43:19 CET,0.0 2.51 3.18 3.719 4.139 4.523 4.844 5.148 5.674 5.882 6.088 6.409 6.717 6.918 7.307 7.644 7.953 8.116 8.447 8.751 9.172 9.433 9.675 10.001 10.32 10.612 10.897 11.183 11.529 11.866 12.196 12.595 12.968 13.317 13.74 14.217 14.668 15.16 15.678 16.187 16.712 17.335 18.016 18.672 19.467 20.29 21.145 22.036 22.916 23.716 24.301 24.101 23.515 22.87 22.127 21.391 20.676 19.945 19.278 18.607 18.025 17.513 17.008 16.497 16.057 15.693 15.324 14.978 14.666 14.319 13.943 13.639 13.313 12.992 12.758 12.494 12.215 11.952 11.68 11.468 11.23 10.855 10.6 10.347 10.225 9.963 9.653 9.308 9.12 8.823 8.561 8.359 8.143 7.633 7.331 7.022 6.661 6.225 5.695 4.914 0.95
4       ,1076    ,KEBNE   ,17132042,Sat Jan 1 17:39:17 CET,Sat Jan 1 19:44:08 CET,0.0 2.287 2.827 3.288 3.686 4.043 4.378 4.69 5.26 5.492 5.697 6.003 6.319 6.501 6.85 7.199 7.516 7.663 7.938 8.215 8.6 8.812 9.034 9.36 9.67 9.985 10.288 10.573 10.913 11.229 11.561 11.995 12.406 12.779 13.208 13.719 14.207 14.733 15.311 15.893 16.448 17.059 17.753 18.424 19.208 20.065 20.976 21.922 22.912 23.873 24.606 24.628 24.141 23.463 22.755 22.049 21.379 20.729 20.168 19.625 19.088 18.601 18.158 17.698 17.24 16.803 16.309 15.87 15.504 15.113 14.729 14.415 14.072 13.723 13.435 13.131 12.832 12.545 12.255 12.033 11.791 11.423 11.184 10.95 10.827 10.57 10.298 10.009 9.867 9.607 9.427 9.258 9.051 8.627 8.389 8.118 7.814 7.461 7.054 6.474 4.285
5       ,5191    ,KEBNE   ,17132043,Sat Jan 1 17:39:17 CET,Sat Jan 1 19:44:57 CET,0.0 3.592 4.344 4.898 5.352 5.746 6.14 6.468 6.979 7.205 7.416 7.715 8.016 8.209 8.551 8.841 9.127 9.268 9.534 9.784 10.17 10.416 10.646 11.002 11.353 11.672 11.979 12.273 12.646 13.013 13.359 13.777 14.17 14.538 14.97 15.457 15.914 16.398 16.941 17.533 18.115 18.74 19.465 20.208 21.047 21.908 22.795 23.741 24.784 25.733 26.505 26.543 25.949 25.186 24.456 23.79 23.191 22.573 21.986 21.391 20.767 20.145 19.589 19.07 18.58 18.15 17.711 17.321 17.001 16.667 16.302 15.988 15.668 15.34 15.084 14.801 14.505 14.224 13.94 13.737 13.512 13.131 12.87 12.613 12.478 12.179 11.859 11.528 11.363 11.088 10.822 10.596 10.355 9.847 9.546 9.217 8.867 8.474 8.047 7.436 3.409
6       ,3018    ,KEBNE   ,17132044,Sat Jan 1 17:39:17 CET,Sat Jan 1 19:45:13 CET,0.0 3.459 4.099 4.577 4.938 5.272 5.602 5.895 6.429 6.671 6.914 7.265 7.58 7.76 8.099 8.406 8.688 8.824 9.11 9.402 9.776 10.02 10.263 10.596 10.909 11.194 11.469 11.754 12.113 12.458 12.792 13.17 13.532 13.881 14.305 14.791 15.231 15.708 16.25 16.844 17.452 18.104 18.78 19.429 20.19 20.951 21.73 22.615 23.566 24.367 24.856 24.628 24.048 23.335 22.592 21.803 21.09 20.48 19.925 19.317 18.782 18.325 17.898 17.469 17.047 16.655 16.208 15.791 15.426 15.055 14.695 14.399 14.069 13.685 13.411 13.15 12.863 12.564 12.269 12.059 11.817 11.428 11.149 10.869 10.729 10.436 10.136 9.809 9.631 9.336 9.069 8.868 8.642 8.13 7.866 7.574 7.194 6.772 6.237 5.439 2.354
7       ,15413   ,KEBNE   ,17132045,Sat Jan 1 17:39:21 CET,Sat Jan 1 19:44:39 CET,0.0 3.528 4.355 4.881 5.3 5.684 6.054 6.396 6.966 7.209 7.43 7.701 7.986 8.161 8.49 8.793 9.095 9.244 9.552 9.841 10.222 10.472 10.723 11.073 11.4 11.701 11.975 12.237 12.578 12.917 13.255 13.653 14.015 14.366 14.799 15.307 15.778 16.292 16.854 17.42 18.004 18.677 19.412 20.044 20.714 21.45 22.298 23.187 24.123 24.945 25.403 25.184 24.585 23.889 23.179 22.42 21.726 21.071 20.453 19.857 19.309 18.787 18.29 17.792 17.337 16.95 16.529 16.137 15.775 15.389 15.009 14.666 14.276 13.873 13.579 13.285 12.984 12.675 12.36 12.132 11.884 11.52 11.275 11.019 10.883 10.572 10.239 9.887 9.695 9.397 9.12 8.913 8.709 8.253 7.977 7.656 7.253 6.787 6.28 5.604 1.916
8       ,4222    ,KEBNE   ,17132046,Sat Jan 1 17:39:21 CET,Sat Jan 1 19:41:49 CET,0.0 2.918 3.731 4.343 4.798 5.182 5.515 5.825 6.42 6.683 6.917 7.215 7.509 7.686 8.042 8.367 8.67 8.817 9.109 9.38 9.74 9.978 10.223 10.573 10.889 11.189 11.469 11.729 12.093 12.446 12.777 13.197 13.593 13.96 14.387 14.873 15.315 15.799 16.322 16.869 17.441 18.031 18.776 19.619 20.521 21.407 22.399 23.465 24.544 25.558 26.345 26.395 25.931 25.232 24.445 23.623 22.838 22.126 21.51 20.867 20.306 19.798 19.334 18.903 18.49 18.096 17.678 17.303 16.951 16.604 16.264 15.967 15.635 15.275 14.995 14.708 14.421 14.11 13.785 13.58 13.342 12.919 12.626 12.349 12.209 11.912 11.621 11.296 11.121 10.836 10.553 10.341 10.115 9.636 9.364 9.03 8.707 8.373 7.87 7.25 3.406
9       ,21875   ,KEBNE   ,17132047,Sat Jan 1 17:40:18 CET,Sat Jan 1 19:44:21 CET,0.0 4.089 4.701 5.143 5.529 5.83 6.073 6.308 6.756 6.957 7.144 7.425 7.723 7.901 8.216 8.537 8.858 8.996 9.25 9.496 9.841 10.05 10.271 10.641 10.982 11.264 11.52 11.784 12.157 12.532 12.886 13.313 13.725 14.076 14.465 14.912 15.334 15.795 16.288 16.804 17.341 17.935 18.627 19.285 20.002 20.887 21.873 22.772 23.638 24.38 24.895 24.703 23.981 23.076 22.25 21.529 20.804 20.109 19.496 18.864 18.334 17.872 17.444 17.024 16.626 16.272 15.905 15.572 15.248 14.891 14.563 14.295 13.998 13.696 13.465 13.211 12.93 12.642 12.341 12.129 11.879 11.479 11.224 10.969 10.827 10.532 10.25 9.947 9.773 9.463 9.191 8.994 8.769 8.277 8.014 7.709 7.383 7.037 6.607 5.989 3.476
10      ,24595   ,KEBNE   ,17132048,Sat Jan 1 17:40:18 CET,Sat Jan 1 19:44:50 CET,0.0 3.6 4.416 4.904 5.273 5.576 5.887 6.192 6.726 6.955 7.175 7.495 7.805 8.009 8.394 8.743 9.108 9.286 9.604 9.915 10.383 10.667 10.939 11.338 11.722 12.098 12.451 12.772 13.15 13.521 13.904 14.368 14.786 15.139 15.547 16.037 16.492 16.973 17.48 17.983 18.516 19.139 19.9 20.621 21.376 22.134 22.978 23.898 24.769 25.63 26.312 26.09 25.455 24.776 24.075 23.352 22.666 22.023 21.401 20.713 20.125 19.584 19.069 18.608 18.193 17.824 17.422 17.04 16.672 16.271 15.851 15.48 15.092 14.681 14.356 14.023 13.675 13.317 12.929 12.653 12.37 11.928 11.631 11.344 11.196 10.865 10.504 10.165 9.994 9.686 9.36 9.116 8.86 8.363 8.094 7.784 7.436 7.017 6.481 5.748 1.811
