Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4577    ,TETRA   ,17557144,Fri Nov 26 09:14:45 CET,Fri Nov 26 11:24:38 CET,0.0 0.261 0.375 0.441 0.471 0.492 0.513 0.524 0.54 0.548 0.543 0.466 0.511 0.511 0.505 0.474 0.422 0.395 0.351 0.303 0.215 0.155 0.098 0.01 -0.093 -0.198 -0.3 -0.402 -0.541 -0.685 -0.838 -1.044 -1.245 -1.441 -1.699 -2.009 -2.328 -2.712 -3.135 -3.618 -4.182 -4.841 -5.654 -6.562 -7.73 -9.156 -10.952 -13.186 -16.17 -20.295 -26.347 -32.691 -37.423 -41.118 -44.031 -46.465 -48.482 -50.223 -51.665 -53.04 -54.162 -55.108 -55.967 -56.759 -57.483 -58.139 -58.812 -59.4 -59.893 -60.409 -60.94 -61.358 -61.773 -62.186 -62.496 -62.809 -63.123 -63.447 -63.787 -64.018 -64.238 -64.581 -64.822 -65.071 -65.196 -65.442 -65.698 -65.961 -66.094 -66.353 -66.509 -66.655 -66.81 -67.116 -67.271 -67.456 -67.658 -67.865 -68.073 -68.298 -68.654
2       ,30642   ,TETRA   ,17557145,Fri Nov 26 09:14:45 CET,Fri Nov 26 11:27:33 CET,0.0 0.21 0.313 0.369 0.42 0.467 0.503 0.52 0.529 0.524 0.518 0.452 0.504 0.498 0.476 0.445 0.411 0.392 0.353 0.316 0.253 0.207 0.158 0.078 -0.013 -0.112 -0.219 -0.32 -0.466 -0.623 -0.773 -0.975 -1.187 -1.388 -1.631 -1.916 -2.198 -2.549 -2.955 -3.417 -3.958 -4.637 -5.49 -6.379 -7.497 -8.875 -10.641 -12.895 -15.911 -20.056 -26.176 -32.555 -37.257 -40.933 -43.857 -46.303 -48.314 -50.029 -51.447 -52.834 -53.976 -54.94 -55.828 -56.653 -57.403 -58.066 -58.733 -59.307 -59.79 -60.276 -60.768 -61.18 -61.605 -62.03 -62.367 -62.707 -63.03 -63.361 -63.698 -63.932 -64.171 -64.522 -64.765 -65.01 -65.132 -65.37 -65.623 -65.901 -66.037 -66.296 -66.46 -66.612 -66.765 -67.075 -67.246 -67.428 -67.628 -67.825 -68.026 -68.281 -68.747
3       ,6102    ,TETRA   ,17557146,Fri Nov 26 09:14:45 CET,Fri Nov 26 11:24:36 CET,0.0 0.314 0.392 0.456 0.486 0.485 0.483 0.471 0.456 0.454 0.45 0.378 0.427 0.414 0.383 0.357 0.318 0.303 0.279 0.242 0.174 0.126 0.076 -0.011 -0.109 -0.206 -0.301 -0.392 -0.517 -0.657 -0.798 -0.973 -1.174 -1.401 -1.664 -1.955 -2.263 -2.633 -3.065 -3.553 -4.087 -4.728 -5.526 -6.396 -7.524 -8.918 -10.687 -12.923 -15.919 -20.045 -26.116 -32.466 -37.209 -40.922 -43.825 -46.241 -48.245 -49.968 -51.387 -52.769 -53.919 -54.898 -55.8 -56.635 -57.406 -58.067 -58.724 -59.307 -59.8 -60.296 -60.797 -61.206 -61.618 -62.039 -62.363 -62.686 -63.006 -63.33 -63.653 -63.872 -64.094 -64.424 -64.658 -64.898 -65.016 -65.276 -65.556 -65.838 -65.981 -66.244 -66.391 -66.529 -66.684 -67.01 -67.16 -67.32 -67.5 -67.696 -67.886 -68.095 -68.475
4       ,4971    ,TETRA   ,17557147,Fri Nov 26 09:14:45 CET,Fri Nov 26 11:25:16 CET,0.0 0.24 0.372 0.44 0.478 0.513 0.553 0.566 0.572 0.565 0.561 0.498 0.549 0.548 0.553 0.532 0.498 0.481 0.458 0.419 0.359 0.328 0.28 0.208 0.132 0.036 -0.06 -0.154 -0.289 -0.424 -0.574 -0.782 -0.978 -1.169 -1.419 -1.721 -2.027 -2.392 -2.814 -3.301 -3.866 -4.551 -5.386 -6.267 -7.397 -8.812 -10.62 -12.897 -15.959 -20.203 -26.371 -32.737 -37.462 -41.165 -44.09 -46.525 -48.537 -50.275 -51.708 -53.069 -54.181 -55.124 -56.024 -56.862 -57.596 -58.246 -58.931 -59.519 -59.998 -60.491 -60.991 -61.387 -61.791 -62.214 -62.538 -62.862 -63.189 -63.524 -63.874 -64.116 -64.352 -64.704 -64.946 -65.195 -65.326 -65.59 -65.86 -66.147 -66.297 -66.568 -66.747 -66.914 -67.093 -67.437 -67.612 -67.797 -67.988 -68.181 -68.374 -68.627 -68.997
5       ,12681   ,TETRA   ,17557148,Fri Nov 26 09:14:45 CET,Fri Nov 26 11:25:47 CET,0.0 0.157 0.227 0.282 0.334 0.36 0.362 0.369 0.39 0.398 0.404 0.348 0.407 0.403 0.38 0.356 0.328 0.311 0.271 0.22 0.153 0.108 0.056 -0.022 -0.108 -0.198 -0.295 -0.403 -0.541 -0.679 -0.823 -1.01 -1.195 -1.379 -1.616 -1.909 -2.214 -2.565 -2.979 -3.458 -3.967 -4.59 -5.412 -6.315 -7.454 -8.85 -10.628 -12.86 -15.882 -20.004 -26.023 -32.402 -37.14 -40.84 -43.793 -46.26 -48.287 -50.028 -51.464 -52.842 -53.986 -54.986 -55.884 -56.698 -57.446 -58.099 -58.769 -59.36 -59.852 -60.348 -60.849 -61.263 -61.689 -62.109 -62.421 -62.745 -63.081 -63.413 -63.747 -63.982 -64.221 -64.577 -64.817 -65.069 -65.204 -65.48 -65.751 -66.02 -66.156 -66.415 -66.569 -66.719 -66.874 -67.192 -67.355 -67.518 -67.698 -67.905 -68.119 -68.348 -68.786
6       ,25672   ,TETRA   ,17557149,Fri Nov 26 09:14:45 CET,Fri Nov 26 11:25:15 CET,0.0 0.166 0.24 0.288 0.304 0.319 0.331 0.355 0.4 0.403 0.404 0.339 0.392 0.388 0.386 0.375 0.345 0.337 0.317 0.286 0.235 0.193 0.144 0.064 -0.018 -0.104 -0.202 -0.308 -0.448 -0.596 -0.757 -0.952 -1.137 -1.325 -1.564 -1.852 -2.153 -2.504 -2.912 -3.375 -3.916 -4.567 -5.375 -6.293 -7.451 -8.845 -10.633 -12.879 -15.819 -19.906 -26.012 -32.457 -37.129 -40.715 -43.632 -46.097 -48.121 -49.846 -51.266 -52.628 -53.757 -54.73 -55.62 -56.423 -57.157 -57.814 -58.47 -59.045 -59.541 -60.039 -60.546 -60.955 -61.374 -61.804 -62.118 -62.439 -62.77 -63.098 -63.432 -63.657 -63.886 -64.245 -64.492 -64.745 -64.871 -65.127 -65.383 -65.643 -65.777 -66.034 -66.206 -66.354 -66.511 -66.848 -67.013 -67.175 -67.34 -67.516 -67.715 -67.976 -68.277
7       ,5452    ,TETRA   ,17557150,Fri Nov 26 09:15:45 CET,Fri Nov 26 11:25:55 CET,0.0 0.262 0.349 0.406 0.421 0.435 0.457 0.469 0.458 0.451 0.455 0.419 0.48 0.475 0.472 0.462 0.437 0.423 0.396 0.364 0.307 0.262 0.217 0.145 0.065 -0.007 -0.083 -0.178 -0.313 -0.464 -0.62 -0.816 -1.019 -1.213 -1.459 -1.75 -2.042 -2.402 -2.843 -3.344 -3.891 -4.556 -5.371 -6.246 -7.376 -8.769 -10.559 -12.814 -15.778 -19.857 -25.921 -32.305 -36.993 -40.632 -43.549 -46.018 -48.056 -49.801 -51.239 -52.622 -53.756 -54.717 -55.599 -56.406 -57.13 -57.771 -58.417 -58.984 -59.495 -60.008 -60.502 -60.904 -61.319 -61.742 -62.063 -62.379 -62.695 -63.014 -63.343 -63.573 -63.813 -64.176 -64.403 -64.626 -64.737 -64.969 -65.217 -65.477 -65.614 -65.874 -66.015 -66.159 -66.312 -66.619 -66.78 -66.947 -67.115 -67.301 -67.532 -67.784 -68.183
8       ,26372   ,TETRA   ,17557151,Fri Nov 26 09:15:45 CET,Fri Nov 26 11:24:57 CET,0.0 0.163 0.252 0.299 0.331 0.342 0.347 0.349 0.338 0.33 0.318 0.23 0.276 0.277 0.269 0.223 0.173 0.154 0.122 0.087 0.021 -0.029 -0.084 -0.16 -0.242 -0.342 -0.437 -0.537 -0.687 -0.835 -0.989 -1.19 -1.4 -1.618 -1.884 -2.203 -2.527 -2.903 -3.328 -3.808 -4.353 -5.026 -5.871 -6.782 -7.957 -9.386 -11.19 -13.429 -16.405 -20.573 -26.727 -33.126 -37.839 -41.528 -44.462 -46.908 -48.932 -50.668 -52.106 -53.488 -54.64 -55.617 -56.502 -57.306 -58.036 -58.691 -59.349 -59.921 -60.408 -60.901 -61.391 -61.794 -62.218 -62.633 -62.953 -63.292 -63.631 -63.981 -64.342 -64.573 -64.804 -65.167 -65.415 -65.667 -65.796 -66.067 -66.345 -66.628 -66.773 -67.038 -67.189 -67.333 -67.477 -67.796 -67.966 -68.139 -68.312 -68.489 -68.715 -68.978 -69.301
9       ,10982   ,TETRA   ,17557152,Fri Nov 26 09:15:46 CET,Fri Nov 26 11:24:52 CET,0.0 0.234 0.372 0.5 0.563 0.581 0.603 0.63 0.657 0.666 0.683 0.639 0.691 0.679 0.664 0.657 0.642 0.625 0.583 0.542 0.491 0.454 0.405 0.34 0.261 0.162 0.061 -0.049 -0.193 -0.322 -0.451 -0.621 -0.805 -1.008 -1.265 -1.569 -1.866 -2.225 -2.639 -3.103 -3.633 -4.297 -5.139 -6.05 -7.214 -8.615 -10.401 -12.661 -15.675 -19.839 -26.012 -32.439 -37.17 -40.891 -43.866 -46.339 -48.384 -50.124 -51.54 -52.912 -54.038 -55.005 -55.89 -56.693 -57.436 -58.088 -58.741 -59.308 -59.786 -60.268 -60.751 -61.146 -61.549 -61.956 -62.264 -62.592 -62.925 -63.245 -63.574 -63.804 -64.036 -64.389 -64.633 -64.886 -65.008 -65.253 -65.512 -65.777 -65.91 -66.17 -66.3 -66.42 -66.544 -66.826 -66.972 -67.142 -67.34 -67.534 -67.726 -67.934 -68.319
10      ,17540   ,TETRA   ,17557153,Fri Nov 26 09:15:45 CET,Fri Nov 26 11:27:04 CET,0.0 0.186 0.279 0.325 0.374 0.41 0.424 0.453 0.512 0.515 0.511 0.436 0.482 0.472 0.449 0.416 0.365 0.342 0.297 0.246 0.171 0.113 0.055 -0.031 -0.121 -0.226 -0.337 -0.437 -0.569 -0.707 -0.85 -1.04 -1.238 -1.441 -1.695 -1.99 -2.289 -2.653 -3.079 -3.558 -4.086 -4.721 -5.536 -6.435 -7.564 -8.935 -10.677 -12.87 -15.815 -19.882 -25.904 -32.216 -36.89 -40.605 -43.562 -46.009 -48.026 -49.75 -51.176 -52.557 -53.712 -54.694 -55.592 -56.433 -57.191 -57.852 -58.527 -59.112 -59.601 -60.103 -60.62 -61.038 -61.451 -61.865 -62.189 -62.524 -62.856 -63.185 -63.527 -63.758 -63.99 -64.342 -64.582 -64.843 -64.971 -65.219 -65.48 -65.737 -65.867 -66.13 -66.273 -66.41 -66.56 -66.89 -67.059 -67.257 -67.501 -67.752 -67.971 -68.199 -68.887
