FEP                                               dG        sem       std       crashes   
FEP_32_27                                         2.6       0.276     1.23      0         
FEP_33_27                                         5.73      0.213     0.951     0         
FEP_30_27                                         1.01      0.312     1.4       0         
FEP_34_27                                         -5.45     0.603     2.7       0         
FEP_43_27                                         -0.19     0.603     2.7       0         
FEP_28_27                                         0.69      0.424     1.85      1         
FEP_37_27                                         2.1       0.657     2.94      0         
FEP_47_27                                         33.1      0.498     2.23      0         
FEP_46_27                                         6.64      0.537     2.4       0         
FEP_42_27                                         -4.44     1.32      5.9       0         
FEP_39_27                                         -2.86     1.58      6.88      1         
FEP_41_27                                         -0.56     1.28      4.98      5         
FEP_41_40                                         1.19      0.964     4.31      0         
FEP_39_38                                         -0.615    1.21      5.42      0         
FEP_40_38                                         -0.245    0.767     3.43      0         
FEP_32_33                                         -2.95     0.439     1.96      0         
FEP_35_33                                         -0.765    0.369     1.65      0         
FEP_36_33                                         -2.17     0.248     1.11      0         
FEP_37_33                                         -2.84     0.583     2.61      0         
FEP_38_30                                         -3.86     1.26      5.63      0         
FEP_31_30                                         -3.88     0.27      1.21      0         
FEP_34_31                                         -2.16     0.483     2.16      0         
FEP_43_47                                         -33.4     0.439     1.96      0         
FEP_43_46                                         -6.94     0.213     0.951     0         
FEP_36_35                                         -1.68     0.191     0.854     0         
FEP_37_35                                         -3.34     0.525     2.35      0         
FEP_52_35                                         2.43      0.455     2.03      0         
FEP_49_35                                         -10.2     0.427     1.91      0         
FEP_53_37                                         8.56      0.336     1.5       0         
FEP_50_37                                         -7.56     0.283     1.27      0         
FEP_37_67                                         32.7      0.391     1.75      0         
FEP_53_52                                         3.87      0.511     2.29      0         
FEP_58_53                                         -28.6     0.418     1.87      0         
FEP_54_53                                         -9.02     0.308     1.38      0         
FEP_53_63                                         18.7      0.314     1.4       0         
FEP_50_49                                         -0.865    0.334     1.46      1         
FEP_42_28                                         -4.86     0.611     2.73      0         
FEP_29_28                                         -21.9     0.836     3.74      0         
FEP_48_28                                         -5.61     0.508     2.27      0         
FEP_45_28                                         2.23      0.906     4.05      0         
FEP_44_28                                         -4.44     0.651     2.91      0         
FEP_54_42                                         6.33      0.278     1.24      0         
FEP_42_48                                         0.24      0.545     2.44      0         
FEP_51_42                                         -9.46     0.654     2.92      0         
FEP_44_42                                         0.335     0.367     1.64      0         
FEP_42_29                                         16.5      0.849     3.8       0         
FEP_42_45                                         -6.91     0.248     1.08      1         
FEP_54_68                                         37.4      0.368     1.65      0         
FEP_54_64                                         18.5      0.319     1.43      0         
FEP_54_51                                         15.4      0.705     3.15      0         
FEP_64_23                                         4.68      0.391     1.75      0         
FEP_64_63                                         -9.71     0.42      1.88      0         
FEP_64_68                                         18.0      0.426     1.91      0         
FEP_64_66                                         3.11      0.533     2.38      0         
FEP_62_23                                         -16.8     0.456     2.04      0         
FEP_62_66                                         -19.6     0.442     1.98      0         
FEP_66_65                                         -9.46     0.273     1.22      0         
FEP_65_60                                         2.3       0.233     1.04      0         
FEP_65_61                                         19.7      0.431     1.93      0         
FEP_65_63                                         -2.92     0.453     2.03      0         
FEP_63_60                                         5.2       0.396     1.77      0         
FEP_61_60                                         -17.9     0.506     2.26      0         
FEP_58_63                                         -10.1     0.273     1.22      0         
FEP_26_67                                         -11.9     0.4       1.74      1         
FEP_68_26                                         7.27      0.679     3.04      0         
FEP_57_26                                         6.75      0.492     2.2       0         
FEP_58_56                                         7.64      0.361     1.62      0         
FEP_57_56                                         -10.0     0.219     0.981     0         
