FEP                                               dG        sem       std       crashes   
FEP_32_27                                         2.37      0.304     1.36      0         
FEP_33_27                                         4.25      0.292     1.31      0         
FEP_30_27                                         0.905     0.2       0.894     0         
FEP_34_27                                         -4.89     0.375     1.68      0         
FEP_43_27                                         -2.1      0.295     1.32      0         
FEP_28_27                                         2.5       0.496     2.22      0         
FEP_37_27                                         0.835     0.464     2.08      0         
FEP_47_27                                         35.4      0.368     1.65      0         
FEP_46_27                                         5.67      0.237     1.06      0         
FEP_42_27                                         -6.1      0.729     3.26      0         
FEP_39_27                                         -4.75     0.776     3.47      0         
FEP_41_27                                         -4.19     0.854     3.31      5         
FEP_41_40                                         2.71      0.881     3.94      0         
FEP_39_38                                         0.475     0.695     3.11      0         
FEP_40_38                                         -0.96     0.566     2.53      0         
FEP_32_33                                         -1.33     0.376     1.68      0         
FEP_35_33                                         -1.19     0.166     0.74      0         
FEP_36_33                                         -3.27     0.242     1.08      0         
FEP_37_33                                         -3.31     0.355     1.59      0         
FEP_38_30                                         -6.71     0.567     2.41      2         
FEP_31_30                                         -4.34     0.2       0.894     0         
FEP_34_31                                         -2.38     0.287     1.28      0         
FEP_43_47                                         -37.3     0.388     1.74      0         
FEP_43_46                                         -7.84     0.212     0.948     0         
FEP_36_35                                         -2.57     0.246     1.1       0         
FEP_37_35                                         -2.25     0.453     2.02      0         
FEP_52_35                                         4.04      0.394     1.76      0         
FEP_49_35                                         -9.63     0.29      1.3       0         
FEP_53_37                                         5.21      0.528     2.36      0         
FEP_50_37                                         -8.42     0.158     0.707     0         
FEP_37_67                                         35.9      0.403     1.8       0         
FEP_53_52                                         -0.395    0.291     1.3       0         
FEP_58_53                                         -29.2     0.311     1.39      0         
FEP_54_53                                         -7.88     0.26      1.16      0         
FEP_53_63                                         17.6      0.242     1.08      0         
FEP_50_49                                         -1.49     0.251     1.12      0         
FEP_42_28                                         -8.27     0.372     1.66      0         
FEP_29_28                                         -21.1     0.51      2.28      0         
FEP_48_28                                         -4.64     0.336     1.5       0         
FEP_45_28                                         -1.17     0.388     1.74      0         
FEP_44_28                                         -9.73     0.35      1.57      0         
FEP_54_42                                         4.33      0.184     0.825     0         
FEP_42_48                                         -3.72     0.318     1.42      0         
FEP_51_42                                         -9.94     0.332     1.49      0         
FEP_44_42                                         -1.25     0.262     1.17      0         
FEP_42_29                                         11.7      0.261     1.17      0         
FEP_42_45                                         -7.33     0.139     0.621     0         
FEP_54_68                                         33.4      0.478     2.14      0         
FEP_54_64                                         17.8      0.394     1.76      0         
FEP_54_51                                         14.1      0.64      2.86      0         
FEP_64_23                                         4.29      0.455     2.04      0         
FEP_64_63                                         -8.56     0.326     1.46      0         
FEP_64_68                                         15.1      0.275     1.23      0         
FEP_64_66                                         3.73      0.389     1.74      0         
FEP_62_23                                         -17.2     0.389     1.74      0         
FEP_62_66                                         -18.6     0.28      1.25      0         
FEP_66_65                                         -8.88     0.269     1.2       0         
FEP_65_60                                         1.68      0.158     0.707     0         
FEP_65_61                                         17.3      0.344     1.54      0         
FEP_65_63                                         -3.3      0.202     0.906     0         
FEP_63_60                                         5.0       0.117     0.523     0         
FEP_61_60                                         -16.1     0.35      1.57      0         
FEP_58_63                                         -11.6     0.158     0.707     0         
FEP_26_67                                         -9.5      0.368     1.65      0         
FEP_68_26                                         9.55      0.446     1.99      0         
FEP_57_26                                         5.61      0.424     1.9       0         
FEP_58_56                                         7.21      0.5       2.24      0         
FEP_57_56                                         -9.2      0.345     1.54      0         
