FEP                           dG        sem       crashes   
FEP_41_27                     -56.25    0.72      0         
FEP_27_25                     -26.16    0.40      2         
FEP_34_38                     6.76      0.23      1         
FEP_37_39                     -6.36     0.20      1         
FEP_44_17                     2.24      0.30      0         
FEP_21_22                     8.31      0.39      0         
FEP_41_40                     -4.77     0.20      0         
FEP_21_23                     -33.53    0.36      1         
FEP_17_15                     5.93      0.26      1         
FEP_33_27                     -28.48    0.80      0         
FEP_35_30                     3.82      0.45      0         
FEP_19_20                     1.42      0.49      0         
FEP_30_13                     3.09      0.96      0         
FEP_37_40                     2.42      0.41      0         
FEP_29_21                     4.98      0.50      0         
FEP_37_35                     -19.60    0.57      0         
FEP_44_18                     -2.12     0.31      0         
FEP_34_27                     -30.95    0.70      0         
FEP_19_16                     7.18      0.56      1         
FEP_19_33                     5.16      0.21      0         
FEP_42_13                     -1.84     0.55      1         
FEP_37_30                     -14.87    0.24      0         
FEP_37_34                     -17.40    0.20      1         
FEP_42_18                     -9.91     0.58      0         
FEP_42_45                     0.56      0.24      0         
FEP_33_20                     -3.37     0.41      0         
FEP_28_21                     -24.57    0.58      0         
FEP_19_24                     -3.15     0.34      0         
FEP_35_27                     -30.41    0.97      1         
FEP_33_29                     -5.74     0.89      1         
FEP_35_31                     2.29      0.44      0         
FEP_24_27                     -20.92    1.21      0         
FEP_37_31                     -17.04    0.31      0         
FEP_15_16                     -7.63     0.47      0         
FEP_24_25                     -49.43    1.03      1         
FEP_39_28                     11.09     0.51      0         
FEP_37_41                     7.03      0.12      0         
FEP_15_14                     -7.22     1.35      4         
FEP_28_26                     -16.18    0.48      0         
FEP_19_18                     5.52      0.26      0         
FEP_38_43                     4.73      0.44      0         
FEP_37_27                     -50.24    1.11      0         
FEP_42_44                     -8.07     0.32      1         
FEP_45_18                     -10.31    0.53      1         
FEP_24_29                     1.47      0.89      1         
FEP_19_17                     9.18      0.67      0         
FEP_18_17                     4.36      0.26      0         
FEP_42_17                     -6.93     0.45      1         
FEP_32_29                     23.23     0.71      0         
FEP_23_22                     41.71     0.46      0         
FEP_19_29                     2.56      0.78      0         
FEP_43_42                     -4.49     0.31      0         
FEP_16_14                     0.57      0.28      0         
FEP_37_32                     -45.82    0.52      1         
FEP_43_18                     -14.88    0.29      0         
FEP_35_36                     3.80      0.40      0         
FEP_25_29                     51.51     0.51      0         
FEP_32_19                     21.12     0.35      1         
FEP_40_27                     -50.73    0.54      0         
FEP_37_36                     -16.85    0.51      0         
FEP_19_27                     -23.76    0.88      0         
FEP_44_45                     7.77      0.42      0         
FEP_32_27                     -3.22     0.91      1         
FEP_45_17                     -6.90     0.56      0         
FEP_37_26                     -10.43    0.26      0         
FEP_19_15                     14.63     0.31      1         
FEP_25_19                     51.83     0.71      0
FEP_22_24                     -14.49    0.61      0
FEP_25_37                     76.52     0.54      0
FEP_25_32                     30.14     0.76      0
FEP_44_31                     0.90      0.61      0
FEP_45_36                     -6.86     0.41      0
FEP_22_32                     -35.02    0.51      0
FEP_44_35                     -2.29     0.63      0
FEP_22_19                     -13.16    0.33      0
FEP_44_43                     11.65     0.26      0
FEP_23_32                     8.97      0.71      0
FEP_21_25                     -55.14    0.62      0
FEP_25_33                     56.03     0.38      0
FEP_44_30                     2.98      0.64      0
FEP_45_43                     3.47      0.39      0
FEP_22_28                     17.63     0.46      1
FEP_42_30                                         -5.07     0.26      0         
FEP_16_18                                         -1.26     0.24      0         
FEP_19_37                                         25.83     0.31      0
