FEP                           dG        sem       crashes   
FEP_1h1r_22                   -0.72     0.51      0         
FEP_30_1h1s                   -4.26     0.22      0         
FEP_1h1s_1oiy                 6.59      0.36      0         
FEP_30_29                     11.25     0.42      0         
FEP_28_1h1s                   -10.14    0.25      0         
FEP_1h1q_17                   1.05      0.47      0         
FEP_1oiu_1h1r                 20.30     0.32      0         
FEP_31_26                     4.46      0.40      0         
FEP_28_30                     -4.57     0.56      0         
FEP_30_31                     0.39      0.39      0         
FEP_26_1oi9                   -5.04     0.43      0         
FEP_1oi9_1oiy                 4.59      0.49      0         
FEP_1h1s_1oiu                 -3.93     0.38      0         
FEP_21_22                     -3.74     0.73      0         
FEP_1h1q_1h1r                 2.57      0.33      0         
FEP_1oiu_32                   24.79     0.50      0         
FEP_1oi9_1h1q                 10.75     0.43      0         
FEP_28_29                     6.74      0.67      0         
FEP_1h1r_20                   -3.46     0.42      0         
FEP_1h1r_17                   -0.36     0.79      0         
FEP_26_21                     10.65     0.57      0         
FEP_1h1s_32                   21.37     0.56      0         
FEP_17_20                     -1.76     0.55      0         
