FEP                                               dG        sem       std       crashes   
FEP_35_33                                         29.20     0.19      0.59      0         
FEP_57_35                                         -1.39     0.14      0.44      0         
FEP_54_35                                         -4.35     0.22      0.69      0         
FEP_41_43                                         -10.41    0.29      0.91      0         
FEP_31_23                                         6.24      0.22      0.69      1         
FEP_59_62                                         -6.22     0.32      1.02      1         
FEP_52_35                                         -2.86     0.23      0.72      0         
FEP_56_55                                         2.16      0.13      0.41      1         
FEP_48_20                                         1.80      0.38      1.21      1         
FEP_37_35                                         -19.66    1.38      4.36      3         
FEP_42_43                                         -1.76     0.20      0.62      0         
FEP_67_49                                         22.82     0.42      1.32      0         
FEP_37_34                                         -22.85    0.67      2.13      6         
FEP_24_19                                         -16.83    0.18      0.57      0         
FEP_19_23                                         -29.75    0.38      1.20      0         
FEP_29_26                                         -16.84    0.23      0.72      2         
FEP_60_59                                         14.51     0.56      1.79      0         
FEP_30_19                                         34.36     0.42      1.34      1         
FEP_41_20                                         -5.06     0.34      1.07      0         
FEP_69_70                                         11.68     0.11      0.34      0         
FEP_55_35                                         -2.95     0.15      0.47      0         
FEP_54_57                                         -3.13     0.21      0.65      0         
FEP_35_29                                         58.01     0.30      0.95      0         
FEP_34_26                                         44.67     0.32      1.01      1         
FEP_46_49                                         -19.94    0.23      0.74      1         
FEP_70_62                                         1.84      0.28      0.88      0         
FEP_65_64                                         2.07      0.18      0.58      1         
FEP_68_49                                         11.75     0.29      0.93      0         
FEP_53_35                                         -5.97     0.55      1.73      0         
FEP_29_19                                         -5.73     0.32      1.00      0         
FEP_63_62                                         6.66      0.13      0.41      0         
FEP_64_63                                         8.50      0.11      0.36      0         
FEP_49_39                                         6.34      0.25      0.80      0         
FEP_67_68                                         10.21     0.24      0.77      0         
FEP_38_43                                         -11.75    0.39      1.23      0         
FEP_47_44                                         -6.12     0.19      0.59      0         
FEP_53_52                                         -2.57     0.23      0.72      1         
FEP_59_58                                         -14.99    0.13      0.43      0         
FEP_43_39                                         -0.84     0.09      0.29      1         
FEP_36_29                                         50.81     0.58      1.83      0         
FEP_48_49                                         -12.20    0.28      0.88      0         
FEP_65_63                                         10.57     0.14      0.43      0         
FEP_36_35                                         -7.10     0.58      1.85      0         
FEP_67_65                                         18.26     0.17      0.53      0         
FEP_60_58                                         0.31      0.56      1.77      0         
FEP_42_39                                         -2.59     0.47      1.49      0         
FEP_33_31                                         -12.33    0.13      0.41      0         
FEP_35_34                                         -3.27     0.28      0.90      0         
FEP_69_65                                         -2.75     0.10      0.32      0         
FEP_62_49                                         -12.76    0.27      0.85      0         
FEP_56_35                                         -0.69     0.17      0.55      0         
FEP_47_49                                         -13.39    0.34      1.06      0         
FEP_44_43                                         -0.47     0.46      1.44      1         
FEP_49_44                                         7.09      0.21      0.68      1         
FEP_46_44                                         -12.59    0.12      0.37      0         
FEP_38_39                                         -12.00    0.27      0.86      0         
FEP_31_30                                         0.38      0.50      1.57      1         
FEP_35_49                                         -3.84     0.45      1.41      1         
FEP_33_24                                         40.64     0.30      0.95      0         
FEP_62_44                                         -5.26     0.27      0.87      1
FEP_35_62                                         8.92      0.34      1.07      0
FEP_62_58                                         -8.68     0.34      1.08      0
FEP_24_30                                         -51.23    0.69      2.17      1
FEP_62_33                                         20.50     0.24      0.76      1
FEP_68_65                                         8.22      0.28      0.90      0
FEP_63_64                                         -8.74     0.11      0.36      1
FEP_62_63                                         -6.36     0.26      0.83      0
FEP_63_65                                         -10.82    0.13      0.41      0
FEP_35_63                                         2.49      0.25      0.80      0
FEP_35_31                                         16.91     0.28      0.88      0
