FEP                           dG        sem       crashes   
FEP_49_39                     1.41      0.32      0         
FEP_19_23                     24.91     0.31      0         
FEP_49_47                     39.49     0.34      0         
FEP_58_60                     2.95      0.56      0         
FEP_59_60                     -12.18    0.60      0         
FEP_35_36                     31.18     0.47      0         
FEP_67_65                     63.33     0.17      0         
FEP_35_29                     -72.55    0.17      0         
FEP_62_70                     -4.67     0.30      0         
FEP_56_55                     2.51      0.17      0         
FEP_65_63                     -2.80     0.12      0         
FEP_35_56                     -2.64     0.24      0         
FEP_49_44                     33.18     0.18      0         
FEP_49_46                     50.72     0.26      0         
FEP_64_63                     -0.78     0.21      0         
FEP_54_57                     0.52      0.32      0         
FEP_62_59                     10.69     0.24      0         
FEP_67_68                     43.22     0.35      0         
FEP_43_39                     -30.77    0.16      0         
FEP_34_26                     -38.23    0.43      0         
FEP_44_47                     5.34      0.29      0         
FEP_35_37                     15.48     0.34      0         
FEP_35_33                     60.80     0.56      0         
FEP_49_67                     -36.83    0.36      0         
FEP_35_57                     7.88      0.16      0         
FEP_31_23                     18.47     0.22      0         
FEP_44_46                     17.82     0.25      0         
FEP_63_62                     4.40      0.18      0         
FEP_49_68                     4.78      0.31      0         
FEP_35_55                     -0.22     0.13      0         
FEP_33_24                     -23.63    0.34      0         
FEP_35_49                     -22.16    0.51      0         
FEP_39_38                     23.59     0.33      0         
FEP_49_62                     28.66     0.23      0         
FEP_59_58                     -15.84    0.22      0         
FEP_29_19                     109.91    0.38      0         
FEP_39_42                     31.50     0.35      0         
FEP_49_48                     30.50     0.48      0         
FEP_44_43                     -2.30     0.32      0         
FEP_52_35                     -3.78     0.18      0         
FEP_34_37                     11.63     1.17      4         
FEP_44_62                     -4.96     0.17      0         
FEP_43_41                     1.65      0.90      0         
FEP_31_30                     19.53     0.33      0         
FEP_19_30                     28.30     0.98      1         
FEP_43_38                     -5.99     0.20      0         
FEP_48_20                     -2.73     0.44      8         
FEP_29_26                     45.52     0.38      0         
FEP_65_69                     -0.87     0.30      0         
FEP_65_64                     -1.77     0.22      0         
FEP_24_19                     -2.89     0.34      0         
FEP_53_35                     -8.55     0.57      0         
FEP_35_54                     7.07      0.26      0         
FEP_69_70                     -2.32     0.15      0         
FEP_35_34                     10.73     0.35      0         
FEP_20_41                     4.97      0.29      0         
FEP_43_42                     1.87      0.23      0         
FEP_29_36                     104.97    0.73      0         
FEP_65_35                     -5.18     0.18      0
FEP_60_44                     5.41      0.71      2
FEP_52_53                     5.25      0.39      0
FEP_31_33                     20.50     0.26      0
EP_35_37                                         22.16     1.14      7
FEP_29_36                                         105.45    0.38      0
FEP_35_36                                         30.61     0.74      0
FEP_34_37                                         9.99      0.93      4
FEP_29_19                                         108.70    0.88      0
FEP_35_29                                         -72.86    0.46      0
FEP_29_26                                         45.64     0.29      0
FEP_19_30                                         27.40     0.66      1
FEP_31_33                                         20.15     0.27      0
FEP_35_34                                         10.39     0.23      0
FEP_31_30                                         20.85     1.03      0
FEP_34_26                                         -38.03    0.47      0
FEP_35_33                                         62.24     0.30      0
