FEP                           dG        sem       crashes   
FEP_49_39                     2.10      0.09      0         
FEP_19_23                     27.41     0.15      0         
FEP_49_47                     35.52     0.12      0         
FEP_58_60                     1.84      0.45      0         
FEP_59_60                     -10.33    0.32      0         
FEP_35_36                     27.81     0.21      0         
FEP_67_65                     61.41     0.11      0         
FEP_35_29                     -75.97    0.12      0         
FEP_62_70                     -3.85     0.27      0         
FEP_56_55                     4.32      0.11      0         
FEP_65_63                     -2.01     0.04      0         
FEP_35_56                     -2.98     0.13      0         
FEP_49_44                     34.93     0.10      0         
FEP_49_46                     47.94     0.09      0         
FEP_64_63                     0.64      0.09      0         
FEP_54_57                     4.14      0.17      0         
FEP_62_59                     7.91      0.15      0         
FEP_67_68                     43.16     0.12      0         
FEP_43_39                     -33.11    0.09      0         
FEP_34_26                     -41.36    0.10      0         
FEP_44_47                     0.50      0.10      0         
FEP_35_37                     17.27     0.16      0         
FEP_35_33                     61.17     0.23      0         
FEP_49_67                     -33.03    0.12      0         
FEP_35_57                     7.11      0.09      0         
FEP_31_23                     16.29     0.27      0         
FEP_44_46                     13.12     0.12      0         
FEP_63_62                     5.09      0.15      0         
FEP_49_68                     10.42     0.25      0         
FEP_35_55                     1.55      0.12      0         
FEP_33_24                     -26.46    0.06      0         
FEP_35_49                     -25.03    0.08      0         
FEP_39_38                     25.75     0.19      0         
FEP_49_62                     31.02     0.08      0         
FEP_59_58                     -12.64    0.16      0         
FEP_29_19                     107.06    0.35      0         
FEP_39_42                     31.47     0.18      0         
FEP_49_48                     30.42     0.09      0         
FEP_44_43                     0.32      0.10      0         
FEP_52_35                     -1.33     0.14      0         
FEP_34_37                     12.64     1.24      1         
FEP_44_62                     -4.00     0.08      0         
FEP_43_41                     -0.11     0.28      0         
FEP_31_30                     17.94     0.81      0         
FEP_19_30                     27.99     0.48      0         
FEP_43_38                     -7.78     0.16      0         
FEP_48_20                     -1.03     0.19      0         
FEP_29_26                     45.65     0.25      0         
FEP_65_69                     0.44      0.18      0         
FEP_65_64                     -2.72     0.10      0         
FEP_24_19                     -2.92     0.11      0         
FEP_53_35                     -2.37     0.16      0         
FEP_35_54                     3.09      0.14      0         
FEP_69_70                     -1.65     0.10      0         
FEP_35_34                     11.12     0.10      0         
FEP_20_41                     5.98      0.15      0         
FEP_43_42                     -2.23     0.13      0         
FEP_29_36                     103.72    0.16      0         
FEP_65_35                     -3.28     0.09      0
FEP_60_44                     5.50      0.74      0
FEP_52_53                     1.44      0.12      0
FEP_31_33                     18.76     0.11      0
