FEP                                                                   dG        sem       crashes   
FEP_30_42                                                             26.76     0.28      0         
FEP_57_61                                                             -102.31   0.29      0         
FEP_251_256                                                           -57.54    0.60      0         
FEP_156_1                                                             -23.51    0.22      0         
FEP_42_43                                                             22.27     0.22      0         
FEP_7b_41                                                             10.57     0.25      0         
FEP_215_167                                                           30.56     0.18      0         
FEP_235_224                                                           1.45      0.42      0         
FEP_1_23                                                              -0.41     0.22      0         
FEP_252_338                                                           0.42      1.01      0         
FEP_163_289                                                           -24.29    0.29      0         
FEP_1_7b                                                              4.56      0.62      0         
FEP_54_124                                                            142.05    0.47      0         
FEP_163_252                                                           -100.21   0.32      0         
FEP_252_237                                                           204.13    0.81      0         
FEP_155_1                                                             -8.86     0.13      0         
FEP_35_50                                                             -103.84   0.36      0         
FEP_41_84                                                             -37.71    0.40      0         
FEP_237_25                                                            18.74     0.34      0         
FEP_215_252                                                           -124.12   0.58      0         
FEP_41_54                                                             -115.95   0.31      0         
FEP_227_231                                                           -139.59   0.44      0         
FEP_256_67                                                            157.51    0.58      0         
FEP_163_254                                                           -43.65    0.60      0         
FEP_163_234                                                           6.56      0.18      0         
FEP_1_84                                                              -23.36    0.71      0         
FEP_206_163                                                           -24.21    0.32      0         
FEP_252_256                                                           -10.64    0.27      0         
FEP_234_167                                                           47.39     0.34      0         
FEP_41_124                                                            26.51     0.20      0         
FEP_215_206                                                           0.50      0.20      0         
FEP_235_266                                                           1.92      0.51      0         
FEP_237_155                                                           -23.06    0.35      0         
FEP_289_336                                                           -85.57    0.58      0         
FEP_155_156                                                           14.50     0.17      0         
FEP_251_254                                                           10.45     0.28      0         
FEP_1_61                                                              -47.02    0.27      0         
FEP_252_67                                                            147.51    0.47      0         
FEP_155_30                                                            -17.56    0.23      0         
FEP_41_35                                                             -17.23    0.15      0         
FEP_290_235                                                           -2.56     0.30      0         
FEP_155_57                                                            46.33     0.21      0         
FEP_42_41                                                             -2.39     0.15      0         
FEP_336_338                                                           11.24     0.49      0         
FEP_1_7a                                                              -3.66     0.29      0         
FEP_224_266                                                           1.56      0.36      0         
FEP_252_235                                                           250.38    0.51      0         
FEP_43_31                                                             -28.86    0.13      0         
FEP_234_15                                                            80.12     0.33      0         
FEP_163_15                                                            86.50     0.20      0         
FEP_57_227                                                            4.22      0.18      0         
FEP_15_25                                                             34.11     0.42      0         
FEP_206_164                                                           -4.06     0.49      0         
FEP_231_289                                                           -15.78    0.21      0         
FEP_7a_41                                                             18.27     0.19      0         
FEP_156_31                                                            -12.24    0.16      0         
FEP_155_23                                                            -8.90     0.21      0         
FEP_163_165                                                           15.86     0.30      0         
FEP_54_50                                                             -6.17     0.46      0         
FEP_165_290                                                           138.17    0.47      0         
FEP_163_164                                                           21.57     0.21      0         
FEP_15_252                    -185.93   0.52      0
FEP_164_290                   133.24    0.82      0
FEP                                               dG        sem       crashes   
FEP_57_290                                        28.19     0.33      0         
FEP_237_163                                       -102.26   0.35      0         
FEP_235_167                                       -97.06    0.24      0         
FEP_35_42                                         19.48     0.16      0         
FEP_61_155                                        56.24     0.17      0
