FEP                                                                   dG        sem       crashes   
FEP_30_42                                                             27.11     0.34      0         
FEP_57_61                                                             -106.28   0.15      0         
FEP_251_256                                                           -59.65    0.70      0         
FEP_156_1                                                             -23.33    0.20      0         
FEP_42_43                                                             22.46     0.15      0         
FEP_7b_41                                                             14.48     0.23      0         
FEP_215_167                                                           30.10     0.23      0         
FEP_235_224                                                           -3.50     0.20      0         
FEP_1_23                                                              -1.01     0.13      0         
FEP_252_338                                                           1.65      0.82      0         
FEP_163_289                                                           -23.75    0.20      0         
FEP_1_7b                                                              -1.30     0.14      0         
FEP_54_124                                                            143.02    0.08      0         
FEP_163_252                                                           -100.99   0.29      0         
FEP_252_237                                                           200.28    0.31      0         
FEP_155_1                                                             -9.39     0.14      0         
FEP_35_50                                                             -109.31   0.09      0         
FEP_41_84                                                             -40.71    0.13      0         
FEP_237_25                                                            23.82     0.22      0         
FEP_215_252                                                           -126.62   0.76      0         
FEP_41_54                                                             -115.08   0.14      0         
FEP_227_231                                                           -144.08   0.24      0         
FEP_256_67                                                            163.33    0.41      0         
FEP_163_254                                                           -44.82    0.37      0         
FEP_163_234                                                           6.42      0.19      0         
FEP_1_84                                                              -28.12    0.22      0         
FEP_206_163                                                           -22.57    0.12      0         
FEP_252_256                                                           -9.93     0.60      0         
FEP_234_167                                                           48.62     0.16      0         
FEP_41_124                                                            27.77     0.25      0         
FEP_215_206                                                           -2.07     0.17      0         
FEP_235_266                                                           2.54      0.69      0         
FEP_237_155                                                           -17.82    0.21      0         
FEP_289_336                                                           -86.31    0.29      0         
FEP_155_156                                                           13.71     0.20      0         
FEP_251_254                                                           9.44      0.16      0         
FEP_1_61                                                              -49.18    0.08      0         
FEP_252_67                                                            151.37    0.62      0         
FEP_155_30                                                            -19.81    0.06      0         
FEP_41_35                                                             -15.23    0.11      0         
FEP_290_235                                                           -3.53     0.29      0         
FEP_155_57                                                            48.22     0.14      0         
FEP_42_41                                                             -3.40     0.16      0         
FEP_336_338                                                           11.87     0.51      0         
FEP_1_7a                                                              -5.07     0.20      0         
FEP_224_266                                                           7.32      0.53      0         
FEP_252_235                                                           255.50    0.51      0         
FEP_43_31                                                             -30.51    0.13      0         
FEP_234_15                                                            82.91     0.27      0         
FEP_163_15                                                            89.87     0.21      0         
FEP_57_227                                                            6.79      0.18      0         
FEP_15_25                                                             32.86     0.33      0         
FEP_206_164                                                           -3.67     0.26      0         
FEP_231_289                                                           -15.62    0.19      0         
FEP_7a_41                                                             17.44     0.19      0         
FEP_156_31                                                            -14.69    0.13      0         
FEP_155_23                                                            -10.49    0.15      0         
FEP_163_165                                                           14.99     0.32      0         
FEP_54_50                                                             -9.14     0.15      0         
FEP_165_290                                                           143.25    0.29      0         
FEP_163_164                                                           18.65     0.10      0         
FEP_15_252                    -190.08   0.38      0
FEP_164_290                   138.83    0.28      0
FEP                                               dG        sem       crashes   
FEP_237_163                                       -99.13    0.22      0         
FEP_35_42                                         18.24     0.20      0         
FEP_57_290                                        28.77     0.34      0         
FEP_235_167                                       -99.53    0.37      0         
FEP_61_155                                        58.07     0.11      0
