FEP                           dG        sem       crashes   
FEP_67-31                     -30.17    0.13      2         
FEP_27-23                     24.12     0.50      1         
FEP_26-64                     -26.87    0.26      1         
FEP_29-35                     -23.03    0.15      0         
FEP_44-23                     17.69     0.07      0         
FEP_43-47                     -37.59    0.33      0         
FEP_58-60                     -4.91     0.10      0         
FEP_42-51                     9.16      0.24      0         
FEP_35-36                     1.95      0.08      0         
FEP_26-44                     -38.20    0.29      1         
FEP_29-40                     -12.41    0.24      2         
FEP_33-27                     5.13      0.09      0         
FEP_56-35                     -32.33    0.09      0         
FEP_54-42                     5.95      0.08      2         
FEP_39-32                     -5.93     0.39      0         
FEP_38-35                     -8.96     0.91      1         
FEP_30-48                     2.41      0.10      2         
FEP_27-46                     -5.38     0.18      0         
FEP_65-60                     0.15      0.09      0         
FEP_41-32                     -6.11     0.43      3         
FEP_35-60                     18.86     0.11      0         
FEP_67-61                     -2.93     0.23      0         
FEP_27-45                     -1.37     0.07      0         
FEP_29-27                     -17.45    0.48      3         
FEP_67-27                     -32.96    0.09      0         
FEP_35-37                     1.26      0.34      1         
FEP_67-53                     -42.46    0.09      0         
FEP_35-33                     -0.51     0.14      1         
FEP_49-67                     27.51     0.18      0         
FEP_32-34                     7.98      0.19      1         
FEP_28-27                     1.59      0.16      0         
FEP_62-45                     -42.16    0.33      0         
FEP_63-60                     6.78      0.10      1         
FEP_42-64                     11.20     0.09      0         
FEP_35-53                     -5.19     0.06      1         
FEP_43-27                     -2.68     0.12      1         
FEP_49-35                     -9.91     0.16      0         
FEP_38-60                     8.42      0.32      0         
FEP_62-26                     3.92      0.14      1         
FEP_67-52                     -41.63    0.37      0         
FEP_54-23                     23.93     0.10      1         
FEP_28-47                     -32.45    0.16      1         
FEP_57-23                     -13.39    0.08      1         
FEP_68-45                     -34.27    0.11      0         
FEP_66-42                     -18.35    0.21      3         
FEP_61-60                     -15.52    0.21      0         
FEP_65-67                     19.13     0.24      0         
FEP_67-63                     -25.50    0.08      0         
FEP_67-50                     -26.80    0.14      0         
FEP_67-58                     -13.65    0.21      0         
FEP_30-27                     0.71      0.16      0         
FEP_50-60                     8.47      0.16      0         
FEP_67-32                     -35.31    0.08      2         
FEP_51-45                     -17.26    0.18      1         
FEP_67-37                     -35.39    0.21      2         
FEP_60-36                     -16.75    0.09      0         
FEP_48-27                     -2.08     0.29      2         
FEP_26-57                     -6.09     0.25      1         
FEP_35-34                     9.81      0.24      0         
FEP_35-39                     8.41      0.17      0         
FEP_52-60                     24.00     0.35      2         
FEP_67-35                     -37.33    0.07      0         
FEP_31-35                     -7.35     0.05      0         
FEP_30-35                     -3.67     0.21      2         
FEP_32-46                     -2.93     0.12      0         
FEP_30-40                     9.61      1.33      4         
FEP_28-35                     -2.18     0.32      0         
FEP_68-23                     -9.36     0.09      1         
FEP_66-23                     0.01      0.09      0         
FEP_41-35                     -9.18     0.80      4         
FEP_56-60                     -13.86    0.28      0         
